TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
[Clostridium] glycyrrhizinilyticum	[Clostridium] glycyrrhizinilyticum	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	222.0	0.0	-63356897096.18121	#3b4cc0	#f59c7d	#3b4cc0	#f7b599
[Clostridium] hiranonis	[Clostridium] hiranonis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] hylemonae	[Clostridium] hylemonae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] innocuum	[Clostridium] innocuum	species	0.0	False	False	False	319.0	2.3e-05	-0.001668	#3b4cc0	#8fb1fe	#3b4cc0	#f5c1a9	490.0	0.0	-63356897096.19212	#3b4cc0	#d9dce1	#3b4cc0	#f5c2aa
[Clostridium] josui	[Clostridium] josui	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] leptum	[Clostridium] leptum	species	0.1049	True	False	False	1.0	0.077098	0.017287	#c73635	#b70d28	#b50927	#f08b6e	27.0	0.0	-63356897096.158615	#c12b30	#c32e31	#3b4cc0	#f39577
[Clostridium] litorale	[Clostridium] litorale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] mangenotii	[Clostridium] mangenotii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] methoxybenzovorans	[Clostridium] methoxybenzovorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] methylpentosum	[Clostridium] methylpentosum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	247.0	0.0	-63356897096.18131	#3b4cc0	#f5a081	#3b4cc0	#f7b599
[Clostridium] papyrosolvens	[Clostridium] papyrosolvens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] purinilyticum	[Clostridium] purinilyticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] saccharogumia	[Clostridium] saccharogumia	species	0.0	False	False	False	303.0	2.3e-05	-0.00161	#3b4cc0	#9ebeff	#3b4cc0	#f5c1a9	264.0	0.0	-63356897096.181465	#3b4cc0	#f7a889	#3b4cc0	#f7b599
[Clostridium] saccharolyticum	[Clostridium] saccharolyticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] scindens	[Clostridium] scindens	species	0.0	False	False	False	333.0	2.3e-05	-0.001693	#3b4cc0	#89acfd	#3b4cc0	#f5c1a9	234.0	0.0	-63356897096.18124	#3b4cc0	#f59f80	#3b4cc0	#f7b599
[Clostridium] sordellii	[Clostridium] sordellii	species	0.0	False	False	False	355.0	2.3e-05	-0.001759	#3b4cc0	#7597f6	#3b4cc0	#f5c2aa	387.0	0.0	-63356897096.18304	#3b4cc0	#f2c9b4	#3b4cc0	#f7b89c
[Clostridium] spiroforme	[Clostridium] spiroforme	species	0.0	False	False	False	314.0	2.3e-05	-0.001662	#3b4cc0	#94b6ff	#3b4cc0	#f5c1a9	164.0	0.0	-63356897096.180786	#3b4cc0	#ef886b	#3b4cc0	#f7b497
[Clostridium] sporosphaeroides	[Clostridium] sporosphaeroides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] sticklandii	[Clostridium] sticklandii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] straminisolvens	[Clostridium] straminisolvens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] symbiosum	[Clostridium] symbiosum	species	0.0	False	False	False	308.0	2.3e-05	-0.001649	#3b4cc0	#98b9ff	#3b4cc0	#f5c1a9	142.0	0.0	-63356897096.18047	#3b4cc0	#ea7b60	#3b4cc0	#f7b497
[Clostridium] ultunense	[Clostridium] ultunense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] viride	[Clostridium] viride	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Eubacterium] cellulosolvens	[Eubacterium] cellulosolvens	species	0.0	False	False	False	379.0	2.3e-05	-0.00177	#3b4cc0	#6b8df0	#3b4cc0	#f5c2aa	319.0	0.0	-63356897096.18175	#3b4cc0	#f7b396	#3b4cc0	#f7b599
[Eubacterium] dolichum	[Eubacterium] dolichum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	100.0	0.0	-63356897096.17744	#3b4cc0	#de614d	#3b4cc0	#f7b093
[Eubacterium] eligens	[Eubacterium] eligens	species	0.0	False	False	False	306.0	2.3e-05	-0.001641	#3b4cc0	#9bbcff	#3b4cc0	#f5c1a9	328.0	0.0	-63356897096.18192	#3b4cc0	#f7b79b	#3b4cc0	#f7b79b
[Eubacterium] fissicatena	[Eubacterium] fissicatena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Eubacterium] hallii	[Eubacterium] hallii	species	0.0	False	False	False	355.0	2.3e-05	-0.001759	#3b4cc0	#7597f6	#3b4cc0	#f5c2aa	325.0	0.0	-63356897096.18182	#3b4cc0	#f7b599	#3b4cc0	#f7b79b
[Eubacterium] infirmum	[Eubacterium] infirmum	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	938.0	0.0	-63356897096.21973	#3b4cc0	#4e68d8	#3b4cc0	#e4d9d2
[Eubacterium] nodatum	[Eubacterium] nodatum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Eubacterium] rectale	[Eubacterium] rectale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	101.0	0.0	-63356897096.17784	#3b4cc0	#df634e	#3b4cc0	#f7b194
[Eubacterium] siraeum	[Eubacterium] siraeum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	328.0	0.0	-63356897096.18192	#3b4cc0	#f7b79b	#3b4cc0	#f7b79b
[Eubacterium] sulci	[Eubacterium] sulci	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	747.0	0.0	-63356897096.21808	#3b4cc0	#86a9fc	#3b4cc0	#e5d8d1
[Eubacterium] yurii	[Eubacterium] yurii	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	678.0	0.0	-63356897096.217674	#3b4cc0	#9abbff	#3b4cc0	#e6d7cf
[Haemophilus] ducreyi	[Haemophilus] ducreyi	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	903.0	0.0	-63356897096.21922	#3b4cc0	#5977e3	#3b4cc0	#e4d9d2
[Haemophilus] parasuis	[Haemophilus] parasuis	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	740.0	0.0	-63356897096.21805	#3b4cc0	#88abfd	#3b4cc0	#e5d8d1
[Mannheimia] succiniciproducens	[Mannheimia] succiniciproducens	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	942.0	0.0	-63356897096.22004	#3b4cc0	#4c66d6	#3b4cc0	#e3d9d3
[Pasteurella] pneumotropica	[Pasteurella] pneumotropica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	821.0	0.0	-63356897096.218475	#3b4cc0	#7396f5	#3b4cc0	#e5d8d1
[Ruminococcus] gnavus	[Ruminococcus] gnavus	species	0.0	False	False	False	401.0	2.3e-05	-0.001813	#3b4cc0	#6485ec	#3b4cc0	#f5c2aa	372.0	0.0	-63356897096.18259	#3b4cc0	#f5c4ac	#3b4cc0	#f7b79b
[Ruminococcus] torques	[Ruminococcus] torques	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	411.0	0.0	-63356897096.18554	#3b4cc0	#eed0c0	#3b4cc0	#f7ba9f
Abiotrophia defectiva	Abiotrophia defectiva	species	0.002	True	False	False	746.0	0.0	0.0	 	 	 	 	636.0	0.0	-63356897096.21736	#4f69d9	#a6c4fe	#3b4cc0	#e6d7cf
Acetivibrio cellulolyticus	Acetivibrio cellulolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetivibrio ethanolgignens	Acetivibrio ethanolgignens	species	0.0	False	False	False	297.0	2.3e-05	-0.001575	#3b4cc0	#a2c1ff	#3b4cc0	#f5c1a9	355.0	0.0	-63356897096.18221	#3b4cc0	#f6bea4	#3b4cc0	#f7b79b
Acetobacter aceti	Acetobacter aceti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetobacteraceae bacterium AT-5844	Acetobacteraceae bacterium AT-5844	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetobacterium bakii	Acetobacterium bakii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetobacterium dehalogenans	Acetobacterium dehalogenans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetobacterium woodii	Acetobacterium woodii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetohalobium arabaticum	Acetohalobium arabaticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetonema longum	Acetonema longum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma axanthum	Acholeplasma axanthum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma equifetale	Acholeplasma equifetale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma granularum	Acholeplasma granularum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma hippikon	Acholeplasma hippikon	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma modicum	Acholeplasma modicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma oculi	Acholeplasma oculi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Achromobacter sp.	Achromobacter sp.	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Achromobacter sp. DMS1	Achromobacter sp. DMS1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Achromobacter xylosoxidans	Achromobacter xylosoxidans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidaminococcus fermentans	Acidaminococcus fermentans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidaminococcus intestini	Acidaminococcus intestini	species	0.0	False	False	False	246.0	2.3e-05	0.003617	#3b4cc0	#cad8ef	#3b4cc0	#f7b599	187.0	0.0	-63356897096.18098	#3b4cc0	#f29072	#3b4cc0	#f7b599
Acidaminococcus sp. BV3L6	Acidaminococcus sp. BV3L6	species	0.0	False	False	False	246.0	2.3e-05	0.003617	#3b4cc0	#cad8ef	#3b4cc0	#f7b599	104.0	0.0	-63356897096.17806	#3b4cc0	#e0654f	#3b4cc0	#f7b194
Acidaminococcus sp. D21	Acidaminococcus sp. D21	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidaminococcus sp. HPA0509	Acidaminococcus sp. HPA0509	species	0.0	False	False	False	246.0	2.3e-05	0.003617	#3b4cc0	#cad8ef	#3b4cc0	#f7b599	98.0	0.0	-63356897096.177	#3b4cc0	#de614d	#3b4cc0	#f7b093
Acidithiobacillus caldus	Acidithiobacillus caldus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidithiobacillus ferrivorans	Acidithiobacillus ferrivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidobacterium capsulatum	Acidobacterium capsulatum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidovorax caeni	Acidovorax caeni	species	0.0	False	False	False	83.0	0.00034	-9e-06	#3b4cc0	#ec7f63	#3c4ec2	#f6bea4	520.0	0.0	-63356897096.209274	#3b4cc0	#cfdaea	#3b4cc0	#edd2c3
Acidovorax delafieldii	Acidovorax delafieldii	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	984.0	0.0	-63356897096.35859	#3b4cc0	#3b4cc0	#3b4cc0	#3b4cc0
Acidovorax ebreus	Acidovorax ebreus	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	970.0	0.0	-63356897096.271835	#3b4cc0	#4055c8	#3b4cc0	#a9c6fd
Acidovorax sp. JHL-9	Acidovorax sp. JHL-9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidovorax sp. JS42	Acidovorax sp. JS42	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	983.0	0.0	-63356897096.34961	#3b4cc0	#3b4cc0	#3b4cc0	#445acc
Acidovorax sp. NO-1	Acidovorax sp. NO-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidovorax temperans	Acidovorax temperans	species	0.002	True	False	False	33.0	0.00366	0.000452	#5875e1	#d55042	#4961d2	#f6bda2	57.0	0.0	-63356897096.16933	#4f69d9	#d0473d	#3b4cc0	#f6a586
Acinetobacter baumannii	Acinetobacter baumannii	species	0.0024	True	False	False	26.0	0.077098	-0.003658	#6788ee	#cf453c	#b50927	#f4c6af	510.0	0.0	-63356897096.20175	#5977e3	#d3dbe7	#3b4cc0	#f1ccb8
Acinetobacter beijerinckii	Acinetobacter beijerinckii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter calcoaceticus	Acinetobacter calcoaceticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter gerneri	Acinetobacter gerneri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter guillouiae	Acinetobacter guillouiae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter indicus	Acinetobacter indicus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter johnsonii	Acinetobacter johnsonii	species	0.0288	True	False	False	8.0	0.077098	0.001323	#f7a889	#c0282f	#b50927	#f7ba9f	9.0	0.0	-63356897096.138275	#f39475	#ba162b	#3b4cc0	#e67259
Acinetobacter junii	Acinetobacter junii	species	0.0083	True	False	False	21.0	0.077098	-0.000757	#d6dce4	#ca3b37	#b50927	#f5c0a7	22.0	0.0	-63356897096.148926	#d4dbe6	#c0282f	#3b4cc0	#ee8669
Acinetobacter lwoffii	Acinetobacter lwoffii	species	0.002	True	False	False	14.0	0.077098	0.000273	#5875e1	#c53334	#b50927	#f6bea4	20.0	0.0	-63356897096.1423	#4f69d9	#c0282f	#3b4cc0	#e97a5f
Acinetobacter nosocomialis	Acinetobacter nosocomialis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter pittii	Acinetobacter pittii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter sp. MDS7A	Acinetobacter sp. MDS7A	species	0.0029	True	False	False	10.0	0.077098	0.000368	#779af7	#c32e31	#b50927	#f6bda2	7.0	0.0	-63356897096.13808	#6485ec	#b8122a	#3b4cc0	#e67259
Acinetobacter sp. Root1280	Acinetobacter sp. Root1280	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter sp. Ver3	Acinetobacter sp. Ver3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter tjernbergiae	Acinetobacter tjernbergiae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter towneri	Acinetobacter towneri	species	0.0029	True	False	False	20.0	0.077098	0.000115	#779af7	#c83836	#b50927	#f6bea4	28.0	0.0	-63356897096.159874	#6485ec	#c43032	#3b4cc0	#f39778
Acinetobacter ursingii	Acinetobacter ursingii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobacillus capsulatus	Actinobacillus capsulatus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobacillus equuli	Actinobacillus equuli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobacillus minor	Actinobacillus minor	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	756.0	0.0	-63356897096.21811	#3b4cc0	#85a8fc	#3b4cc0	#e5d8d1
Actinobacillus pleuropneumoniae	Actinobacillus pleuropneumoniae	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	940.0	0.0	-63356897096.219925	#3b4cc0	#4e68d8	#3b4cc0	#e3d9d3
Actinobacillus succinogenes	Actinobacillus succinogenes	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	533.0	0.0	-63356897096.214615	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
Actinobacillus suis	Actinobacillus suis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobacillus ureae	Actinobacillus ureae	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	740.0	0.0	-63356897096.21805	#3b4cc0	#88abfd	#3b4cc0	#e5d8d1
Actinobaculum massiliense	Actinobaculum massiliense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobaculum sp. oral taxon 183	Actinobaculum sp. oral taxon 183	species	0.0049	True	False	False	746.0	0.0	0.0	 	 	 	 	620.0	0.0	-63356897096.21716	#93b5fe	#abc8fd	#3b4cc0	#e6d7cf
Actinobaculum suis	Actinobaculum suis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces cardiffensis	Actinomyces cardiffensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces coleocanis	Actinomyces coleocanis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces dentalis	Actinomyces dentalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	703.0	0.0	-63356897096.217834	#3b4cc0	#93b5fe	#3b4cc0	#e5d8d1
Actinomyces europaeus	Actinomyces europaeus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces georgiae	Actinomyces georgiae	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	932.0	0.0	-63356897096.21956	#3b4cc0	#506bda	#3b4cc0	#e4d9d2
Actinomyces gerencseriae	Actinomyces gerencseriae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	677.0	0.0	-63356897096.217674	#3b4cc0	#9abbff	#3b4cc0	#e6d7cf
Actinomyces graevenitzii	Actinomyces graevenitzii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	842.0	0.0	-63356897096.21863	#3b4cc0	#6c8ff1	#3b4cc0	#e5d8d1
Actinomyces israelii	Actinomyces israelii	species	0.0	False	False	False	119.0	0.000248	-0.004849	#3b4cc0	#f7ad90	#3b4cc0	#f2c9b4	614.0	0.0	-63356897096.21705	#3b4cc0	#aec9fc	#3b4cc0	#e6d7cf
Actinomyces johnsonii	Actinomyces johnsonii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	802.0	0.0	-63356897096.218376	#3b4cc0	#799cf8	#3b4cc0	#e5d8d1
Actinomyces massiliensis	Actinomyces massiliensis	species	0.0122	True	False	False	746.0	0.0	0.0	 	 	 	 	636.0	0.0	-63356897096.21736	#e5d8d1	#a6c4fe	#3b4cc0	#e6d7cf
Actinomyces meyeri	Actinomyces meyeri	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	812.0	0.0	-63356897096.218414	#3b4cc0	#7699f6	#3b4cc0	#e5d8d1
Actinomyces naeslundii	Actinomyces naeslundii	species	0.0063	True	False	False	746.0	0.0	0.0	 	 	 	 	936.0	0.0	-63356897096.2197	#b5cdfa	#4f69d9	#3b4cc0	#e4d9d2
Actinomyces neuii	Actinomyces neuii	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	481.0	0.0	-63356897096.1907	#3b4cc0	#dddcdc	#3b4cc0	#f5c0a7
Actinomyces odontolyticus	Actinomyces odontolyticus	species	0.0015	True	False	False	68.0	0.000619	0.001424	#4961d2	#e57058	#3d50c3	#f7ba9f	729.0	0.0	-63356897096.21801	#445acc	#8badfd	#3b4cc0	#e5d8d1
Actinomyces oris	Actinomyces oris	species	0.0059	True	False	False	746.0	0.0	0.0	 	 	 	 	756.0	0.0	-63356897096.21811	#aac7fd	#85a8fc	#3b4cc0	#e5d8d1
Actinomyces slackii	Actinomyces slackii	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	734.0	0.0	-63356897096.218025	#3b4cc0	#89acfd	#3b4cc0	#e5d8d1
Actinomyces sp. HPA0247	Actinomyces sp. HPA0247	species	0.0	False	False	False	149.0	6.4e-05	0.000758	#3b4cc0	#f2cab5	#3b4cc0	#f6bda2	931.0	0.0	-63356897096.21953	#3b4cc0	#506bda	#3b4cc0	#e4d9d2
Actinomyces sp. ICM39	Actinomyces sp. ICM39	species	0.0	False	False	False	170.0	6.4e-05	-0.0011	#3b4cc0	#e8d6cc	#3b4cc0	#f5c0a7	825.0	0.0	-63356897096.2185	#3b4cc0	#7295f4	#3b4cc0	#e5d8d1
Actinomyces sp. ICM47	Actinomyces sp. ICM47	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	750.0	0.0	-63356897096.21809	#3b4cc0	#86a9fc	#3b4cc0	#e5d8d1
