TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
[Clostridium] methoxybenzovorans	[Clostridium] methoxybenzovorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] methylpentosum	[Clostridium] methylpentosum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	134.0	0.0	-56477352867.19805	#3b4cc0	#e36c55	#3b4cc0	#f7a98b
[Clostridium] papyrosolvens	[Clostridium] papyrosolvens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] purinilyticum	[Clostridium] purinilyticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] saccharogumia	[Clostridium] saccharogumia	species	0.0	False	False	False	368.0	0.000379	60901344229.146126	#3b4cc0	#dbdcde	#d9dce1	#f1cdba	194.0	0.0	-56477352867.19829	#3b4cc0	#ec7f63	#3b4cc0	#f7a98b
[Clostridium] saccharolyticum	[Clostridium] saccharolyticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] scindens	[Clostridium] scindens	species	0.0	False	False	False	365.0	0.000379	60901344229.14752	#3b4cc0	#dddcdc	#d9dce1	#f1cdba	88.0	0.0	-56477352867.197815	#3b4cc0	#dc5d4a	#3b4cc0	#f7a98b
[Clostridium] sordellii	[Clostridium] sordellii	species	0.0	False	False	False	327.0	0.000379	60901344229.18932	#3b4cc0	#ead4c8	#d9dce1	#f1cdba	316.0	0.0	-56477352867.19965	#3b4cc0	#f7b093	#3b4cc0	#f7ac8e
[Clostridium] spiroforme	[Clostridium] spiroforme	species	0.0	False	False	False	325.0	0.000379	60901344229.18987	#3b4cc0	#ead4c8	#d9dce1	#f1cdba	95.0	0.0	-56477352867.19787	#3b4cc0	#de614d	#3b4cc0	#f7a98b
[Clostridium] sporosphaeroides	[Clostridium] sporosphaeroides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] sticklandii	[Clostridium] sticklandii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] straminisolvens	[Clostridium] straminisolvens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] symbiosum	[Clostridium] symbiosum	species	0.0	False	False	False	370.0	0.000379	60901344229.14385	#3b4cc0	#dbdcde	#d9dce1	#f1cdba	60.0	0.0	-56477352867.19749	#3b4cc0	#d1493f	#3b4cc0	#f7a889
[Clostridium] ultunense	[Clostridium] ultunense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] viride	[Clostridium] viride	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Eubacterium] cellulosolvens	[Eubacterium] cellulosolvens	species	0.0	False	False	False	407.0	0.000379	60901344229.08014	#3b4cc0	#ccd9ed	#d9dce1	#f1cdba	217.0	0.0	-56477352867.198395	#3b4cc0	#ee8669	#3b4cc0	#f7a98b
[Eubacterium] dolichum	[Eubacterium] dolichum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	9.0	0.0	-56477352867.1946	#3b4cc0	#ba162b	#3b4cc0	#f6a283
[Eubacterium] eligens	[Eubacterium] eligens	species	0.0	False	False	False	292.0	0.000379	60901344229.23297	#3b4cc0	#f2cab5	#d9dce1	#f1cdba	275.0	0.0	-56477352867.19875	#3b4cc0	#f59c7d	#3b4cc0	#f7aa8c
[Eubacterium] fissicatena	[Eubacterium] fissicatena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Eubacterium] hallii	[Eubacterium] hallii	species	0.0	False	False	False	409.0	0.000379	60901344229.07996	#3b4cc0	#ccd9ed	#d9dce1	#f1cdba	263.0	0.0	-56477352867.19869	#3b4cc0	#f39778	#3b4cc0	#f7aa8c
[Eubacterium] infirmum	[Eubacterium] infirmum	species	0.0	False	False	False	639.0	-0.005668	28434148100590.016	#3b4cc0	#688aef	#c6d6f1	#d85646	880.0	0.0	-56477352867.20926	#3b4cc0	#6788ee	#3b4cc0	#f7bca1
[Eubacterium] nodatum	[Eubacterium] nodatum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Eubacterium] rectale	[Eubacterium] rectale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	54.0	0.0	-56477352867.19741	#3b4cc0	#cf453c	#3b4cc0	#f7a889
[Eubacterium] siraeum	[Eubacterium] siraeum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	240.0	0.0	-56477352867.19849	#3b4cc0	#f18f71	#3b4cc0	#f7a98b
[Eubacterium] sulci	[Eubacterium] sulci	species	0.0	False	False	False	713.0	-0.010701	-20784265005837.7	#3b4cc0	#4961d2	#b5cdfa	#b6cefa	686.0	0.0	-56477352867.20806	#3b4cc0	#9ebeff	#3b4cc0	#f7ba9f
[Eubacterium] yurii	[Eubacterium] yurii	species	0.0003	True	False	False	699.0	-0.009656	-13379777666446.414	#6180e9	#4f69d9	#b9d0f9	#cedaeb	583.0	0.0	-56477352867.20749	#4961d2	#bad0f8	#3b4cc0	#f7b99e
[Haemophilus] ducreyi	[Haemophilus] ducreyi	species	0.0	False	False	False	461.0	-0.000785	-3057338319292.0347	#3b4cc0	#b5cdfa	#d6dce4	#ead4c8	905.0	0.0	-56477352867.20988	#3b4cc0	#5b7ae5	#3b4cc0	#f6bda2
[Haemophilus] parasuis	[Haemophilus] parasuis	species	0.0	False	False	False	481.0	-0.000785	-3057338319292.056	#3b4cc0	#aec9fc	#d6dce4	#ead4c8	795.0	0.0	-56477352867.20857	#3b4cc0	#81a4fb	#3b4cc0	#f7bca1
[Mannheimia] succiniciproducens	[Mannheimia] succiniciproducens	species	0.0	False	False	False	485.0	-0.000785	-3057338319292.061	#3b4cc0	#abc8fd	#d6dce4	#ead4c8	940.0	0.0	-56477352867.2106	#3b4cc0	#4f69d9	#3b4cc0	#f6bea4
[Pasteurella] pneumotropica	[Pasteurella] pneumotropica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	927.0	0.0	-56477352867.210266	#3b4cc0	#5470de	#3b4cc0	#f6bea4
[Ruminococcus] gnavus	[Ruminococcus] gnavus	species	0.0	False	False	False	414.0	0.000379	60901344229.0766	#3b4cc0	#cad8ef	#d9dce1	#f1cdba	282.0	0.0	-56477352867.19887	#3b4cc0	#f59f80	#3b4cc0	#f7aa8c
[Ruminococcus] torques	[Ruminococcus] torques	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	348.0	0.0	-56477352867.20149	#3b4cc0	#f6bea4	#3b4cc0	#f7af91
Abiotrophia defectiva	Abiotrophia defectiva	species	0.009000000000000001	True	False	False	746.0	0.0	0.0	 	 	 	 	531.0	0.0	-56477352867.20712	#f5a081	#c9d7f0	#3b4cc0	#f7b99e
Acetivibrio cellulolyticus	Acetivibrio cellulolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetivibrio ethanolgignens	Acetivibrio ethanolgignens	species	0.0	False	False	False	357.0	0.000379	60901344229.15784	#3b4cc0	#e0dbd8	#d9dce1	#f1cdba	296.0	0.0	-56477352867.19909	#3b4cc0	#f7a688	#3b4cc0	#f7aa8c
Acetobacter aceti	Acetobacter aceti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetobacteraceae bacterium AT-5844	Acetobacteraceae bacterium AT-5844	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetobacterium bakii	Acetobacterium bakii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetobacterium dehalogenans	Acetobacterium dehalogenans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetobacterium woodii	Acetobacterium woodii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetohalobium arabaticum	Acetohalobium arabaticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetonema longum	Acetonema longum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma axanthum	Acholeplasma axanthum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma equifetale	Acholeplasma equifetale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma granularum	Acholeplasma granularum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma hippikon	Acholeplasma hippikon	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma modicum	Acholeplasma modicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acholeplasma oculi	Acholeplasma oculi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Achromobacter sp.	Achromobacter sp.	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Achromobacter sp. DMS1	Achromobacter sp. DMS1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Achromobacter xylosoxidans	Achromobacter xylosoxidans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidaminococcus fermentans	Acidaminococcus fermentans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidaminococcus intestini	Acidaminococcus intestini	species	0.0	False	False	False	305.0	0.000379	60901344229.205025	#3b4cc0	#efcebd	#d9dce1	#f1cdba	134.0	0.0	-56477352867.19805	#3b4cc0	#e36c55	#3b4cc0	#f7a98b
Acidaminococcus sp. BV3L6	Acidaminococcus sp. BV3L6	species	0.0	False	False	False	297.0	0.000379	60901344229.21991	#3b4cc0	#f1ccb8	#d9dce1	#f1cdba	10.0	0.0	-56477352867.19546	#3b4cc0	#ba162b	#3b4cc0	#f6a385
Acidaminococcus sp. D21	Acidaminococcus sp. D21	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidaminococcus sp. HPA0509	Acidaminococcus sp. HPA0509	species	0.0	False	False	False	309.0	0.000379	60901344229.202324	#3b4cc0	#efcfbf	#d9dce1	#f1cdba	8.0	0.0	-56477352867.19451	#3b4cc0	#ba162b	#3b4cc0	#f6a283
Acidithiobacillus caldus	Acidithiobacillus caldus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidithiobacillus ferrivorans	Acidithiobacillus ferrivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidobacterium capsulatum	Acidobacterium capsulatum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidovorax caeni	Acidovorax caeni	species	0.0	False	False	False	49.0	0.00713	719202361064.2559	#3b4cc0	#cf453c	#ebd3c6	#f2cbb7	840.0	0.0	-56477352867.20879	#3b4cc0	#7699f6	#3b4cc0	#f7bca1
Acidovorax delafieldii	Acidovorax delafieldii	species	0.0	False	False	False	80.0	0.002297	-2341901762688.002	#3b4cc0	#dc5d4a	#dfdbd9	#ecd3c5	984.0	0.0	-56477352867.33774	#3b4cc0	#3b4cc0	#3b4cc0	#3b4cc0
Acidovorax ebreus	Acidovorax ebreus	species	0.0	False	False	False	79.0	0.002297	-2341901762688.001	#3b4cc0	#da5a49	#dfdbd9	#ecd3c5	970.0	0.0	-56477352867.2604	#3b4cc0	#4055c8	#3b4cc0	#bed2f6
Acidovorax sp. JHL-9	Acidovorax sp. JHL-9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidovorax sp. JS42	Acidovorax sp. JS42	species	0.0	False	False	False	86.0	0.002297	-2341901762688.023	#3b4cc0	#de614d	#dfdbd9	#ecd3c5	983.0	0.0	-56477352867.32973	#3b4cc0	#3b4cc0	#3b4cc0	#465ecf
Acidovorax sp. NO-1	Acidovorax sp. NO-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acidovorax temperans	Acidovorax temperans	species	0.0	False	False	False	629.0	-0.003249	3945338169584.024	#3b4cc0	#6c8ff1	#cedaeb	#f5c2aa	774.0	0.0	-56477352867.20842	#3b4cc0	#8badfd	#3b4cc0	#f7ba9f
Acinetobacter baumannii	Acinetobacter baumannii	species	0.0	False	False	False	598.0	-0.002839	1108535253382.8545	#3b4cc0	#799cf8	#cfdaea	#f2cab5	401.0	0.0	-56477352867.20297	#3b4cc0	#f1ccb8	#3b4cc0	#f7b194
Acinetobacter beijerinckii	Acinetobacter beijerinckii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter calcoaceticus	Acinetobacter calcoaceticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter gerneri	Acinetobacter gerneri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter guillouiae	Acinetobacter guillouiae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter indicus	Acinetobacter indicus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter johnsonii	Acinetobacter johnsonii	species	0.0	False	False	False	594.0	-0.002839	1108535253382.8574	#3b4cc0	#7a9df8	#cfdaea	#f2cab5	463.0	0.0	-56477352867.20599	#3b4cc0	#e0dbd8	#3b4cc0	#f7b79b
Acinetobacter junii	Acinetobacter junii	species	0.0	False	False	False	611.0	-0.002839	1108535253382.8467	#3b4cc0	#7597f6	#cfdaea	#f2cab5	429.0	0.0	-56477352867.20447	#3b4cc0	#ecd3c5	#3b4cc0	#f7b497
Acinetobacter lwoffii	Acinetobacter lwoffii	species	0.0	False	False	False	593.0	-0.002839	1108535253382.8591	#3b4cc0	#7b9ff9	#cfdaea	#f2cab5	897.0	0.0	-56477352867.20969	#3b4cc0	#5e7de7	#3b4cc0	#f6bda2
Acinetobacter nosocomialis	Acinetobacter nosocomialis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter pittii	Acinetobacter pittii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter sp. MDS7A	Acinetobacter sp. MDS7A	species	0.0	False	False	False	607.0	-0.002839	1108535253382.8503	#3b4cc0	#7699f6	#cfdaea	#f2cab5	480.0	0.0	-56477352867.20629	#3b4cc0	#dadce0	#3b4cc0	#f7b89c
Acinetobacter sp. Root1280	Acinetobacter sp. Root1280	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter sp. Ver3	Acinetobacter sp. Ver3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter tjernbergiae	Acinetobacter tjernbergiae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acinetobacter towneri	Acinetobacter towneri	species	0.0	False	False	False	609.0	-0.002839	1108535253382.8472	#3b4cc0	#7699f6	#cfdaea	#f2cab5	867.0	0.0	-56477352867.20906	#3b4cc0	#6c8ff1	#3b4cc0	#f7bca1
Acinetobacter ursingii	Acinetobacter ursingii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobacillus capsulatus	Actinobacillus capsulatus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobacillus equuli	Actinobacillus equuli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobacillus minor	Actinobacillus minor	species	0.0	False	False	False	461.0	-0.000785	-3057338319292.0347	#3b4cc0	#b5cdfa	#d6dce4	#ead4c8	813.0	0.0	-56477352867.20866	#3b4cc0	#7ea1fa	#3b4cc0	#f7bca1
Actinobacillus pleuropneumoniae	Actinobacillus pleuropneumoniae	species	0.0	False	False	False	483.0	-0.000785	-3057338319292.0566	#3b4cc0	#adc9fd	#d6dce4	#ead4c8	944.0	0.0	-56477352867.210915	#3b4cc0	#4c66d6	#3b4cc0	#f6bfa6
Actinobacillus succinogenes	Actinobacillus succinogenes	species	0.0	False	False	False	500.0	-0.000785	-3057338319292.1133	#3b4cc0	#a5c3fe	#d6dce4	#ead4c8	457.0	0.0	-56477352867.205795	#3b4cc0	#e2dad5	#3b4cc0	#f7b79b
Actinobacillus suis	Actinobacillus suis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobacillus ureae	Actinobacillus ureae	species	0.0	False	False	False	470.0	-0.000785	-3057338319292.0464	#3b4cc0	#b2ccfb	#d6dce4	#ead4c8	837.0	0.0	-56477352867.20878	#3b4cc0	#779af7	#3b4cc0	#f7bca1
Actinobaculum massiliense	Actinobaculum massiliense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinobaculum sp. oral taxon 183	Actinobaculum sp. oral taxon 183	species	0.0112	True	False	False	746.0	0.0	0.0	 	 	 	 	528.0	0.0	-56477352867.20709	#f39475	#cad8ef	#3b4cc0	#f7b99e
Actinobaculum suis	Actinobaculum suis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces cardiffensis	Actinomyces cardiffensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces coleocanis	Actinomyces coleocanis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces dentalis	Actinomyces dentalis	species	0.0041	True	False	False	746.0	0.0	0.0	 	 	 	 	565.0	0.0	-56477352867.207375	#cedaeb	#bfd3f6	#3b4cc0	#f7b99e
Actinomyces europaeus	Actinomyces europaeus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Actinomyces georgiae	Actinomyces georgiae	species	0.0007	True	False	False	640.0	-0.005668	28434148100589.88	#9bbcff	#6788ee	#c6d6f1	#d85646	830.0	0.0	-56477352867.20874	#5e7de7	#799cf8	#3b4cc0	#f7bca1
Actinomyces gerencseriae	Actinomyces gerencseriae	species	0.004	True	False	False	746.0	0.0	0.0	 	 	 	 	538.0	0.0	-56477352867.20717	#cad8ef	#c6d6f1	#3b4cc0	#f7b99e
Actinomyces graevenitzii	Actinomyces graevenitzii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	807.0	0.0	-56477352867.20863	#3b4cc0	#80a3fa	#3b4cc0	#f7bca1
Actinomyces israelii	Actinomyces israelii	species	0.0001	True	False	False	100.0	0.001234	6549451093249.684	#465ecf	#e36b54	#dcdddd	#f7ba9f	506.0	0.0	-56477352867.20678	#3f53c6	#d1dae9	#3b4cc0	#f7b89c
Actinomyces johnsonii	Actinomyces johnsonii	species	0.0013	True	False	False	746.0	0.0	0.0	 	 	 	 	676.0	0.0	-56477352867.20801	#81a4fb	#a1c0ff	#3b4cc0	#f7ba9f
Actinomyces massiliensis	Actinomyces massiliensis	species	0.051	True	False	False	746.0	0.0	0.0	 	 	 	 	456.0	0.0	-56477352867.20569	#c12b30	#e2dad5	#3b4cc0	#f7b79b
Actinomyces meyeri	Actinomyces meyeri	species	0.0	False	False	False	653.0	-0.006751999999999999	7148776425112.125	#3b4cc0	#6282ea	#c3d5f4	#f7b89c	652.0	0.0	-56477352867.20784	#3b4cc0	#a9c6fd	#3b4cc0	#f7ba9f
Actinomyces naeslundii	Actinomyces naeslundii	species	0.0118	True	False	False	746.0	0.0	0.0	 	 	 	 	510.0	0.0	-56477352867.2068	#ee8468	#cfdaea	#3b4cc0	#f7b89c
Actinomyces neuii	Actinomyces neuii	species	0.0	False	False	False	63.0	0.004176	-194881371809.5703	#3b4cc0	#d44e41	#e4d9d2	#f0cdbb	359.0	0.0	-56477352867.20179	#3b4cc0	#f5c1a9	#3b4cc0	#f7b093
Actinomyces odontolyticus	Actinomyces odontolyticus	species	0.0006	True	False	False	691.0	-0.009169	2036903151136.3103	#8caffe	#516ddb	#bad0f8	#f3c8b2	655.0	0.0	-56477352867.20787	#5977e3	#a7c5fe	#3b4cc0	#f7ba9f
Actinomyces oris	Actinomyces oris	species	0.008	True	False	False	746.0	0.0	0.0	 	 	 	 	592.0	0.0	-56477352867.20754	#f7b396	#b7cff9	#3b4cc0	#f7b99e
Actinomyces slackii	Actinomyces slackii	species	0.0	False	False	False	706.0	-0.009656	-13379777666446.734	#3b4cc0	#4b64d5	#b9d0f9	#cedaeb	590.0	0.0	-56477352867.207535	#3b4cc0	#b7cff9	#3b4cc0	#f7b99e
Actinomyces sp. HPA0247	Actinomyces sp. HPA0247	species	0.0	False	False	False	182.0	0.0008150000000000001	2162007167941.0305	#3b4cc0	#f39577	#dadce0	#f3c7b1	888.0	0.0	-56477352867.209435	#3b4cc0	#6384eb	#3b4cc0	#f6bda2
Actinomyces sp. ICM39	Actinomyces sp. ICM39	species	0.0	False	False	False	203.0	0.0008150000000000001	2162007167940.536	#3b4cc0	#f6a283	#dadce0	#f3c7b1	779.0	0.0	-56477352867.20845	#3b4cc0	#88abfd	#3b4cc0	#f7ba9f
