	TAXA_Saliva	abundance_Saliva	Detected_Saliva	Removed_Saliva	Added_Saliva	ivp_Saliva	bdvp_Saliva	forced_Saliva	ivp_eq_Saliva	ivp_transient_Saliva	bdvp_eq_Saliva	forced_eq_Saliva	ivp_col_Saliva	bdvp_col_Saliva	forced_col_Saliva	sample_col_Saliva	ivp_eq_color_Saliva	ivp_transient_color_Saliva	bdvp_eq_color_Saliva	forced_eq_color_Saliva
72	Anaerostipes	0.0	False	False	False	33.0	1.0	65.0	0.0	0.0	0.35461906670030463	18134754020.15684	#4358cb	#d24b40	#ccd9ed	#3b4cc0	#3b4cc0	#84a7fc	#ecd3c5	#c0d4f5
73	Anaerotruncus	0.0	False	False	False	33.0	13.0	64.0	0.0	0.0	0.00905220366257603	20002506150.505917	#4358cb	#c5d6f2	#cedaeb	#3b4cc0	#3b4cc0	#84a7fc	#aac7fd	#c0d4f5
85	Arcanobacterium	0.0	False	False	False	33.0	7.0	30.0	0.0	0.0	0.09544298163816498	3543190796546.8867	#4358cb	#f7b89c	#f59f80	#3b4cc0	#3b4cc0	#84a7fc	#bed2f6	#f3c8b2
90	Arthrobacter	0.0	False	False	False	33.0	17.0	13.0	0.0	0.0	-0.06019275964624671	4431521650666.667	#4358cb	#8caffe	#dd5f4b	#3b4cc0	#3b4cc0	#84a7fc	#9abbff	#f7b89c
92	Atopobacter	0.0	False	False	False	33.0	3.0	95.0	0.0	0.0	0.2991382232748743	-2962667650352.696	#4358cb	#e8765c	#7699f6	#3b4cc0	#3b4cc0	#84a7fc	#e4d9d2	#82a6fb
95	Aureimonas	0.0	False	False	False	33.0	7.0	24.0	0.0	-0.0	0.09544298163816498	3543190796546.893	#4358cb	#f7b89c	#f08b6e	#3b4cc0	#3b4cc0	#84a7fc	#bed2f6	#f3c8b2
97	Avibacterium	0.0	False	False	False	29.0	18.0	48.0	0.00074	-0.000427	-0.07182537818888055	195926686440.9463	#6788ee	#7ea1fa	#efcebd	#3b4cc0	#3b4cc0	#82a6fb	#97b8ff	#c3d5f4
99	Azohydromonas	0.0	False	False	False	33.0	17.0	13.0	0.0	0.0	-0.06019275964624671	4431521650666.667	#4358cb	#8caffe	#dd5f4b	#3b4cc0	#3b4cc0	#84a7fc	#9abbff	#f7b89c
109	Basfia	0.0	False	False	False	26.0	18.0	47.0	0.00074	0.000298	-0.07182537818888055	195926686440.94708	#85a8fc	#7ea1fa	#f1cdba	#3b4cc0	#3b4cc0	#85a8fc	#97b8ff	#c3d5f4
117	Bibersteinia	0.0	False	False	False	30.0	18.0	45.0	0.00074	-0.000489	-0.07182537818888055	195926686440.95123	#5e7de7	#7ea1fa	#f2c9b4	#3b4cc0	#3b4cc0	#82a6fb	#97b8ff	#c3d5f4
122	Bosea	0.0	False	False	False	9.0	0.0	80.0	0.018033	0.046958	1.000000000000001	-1671200613680.7358	#f7a889	#c43032	#a2c1ff	#3b4cc0	#5470de	#edd1c2	#b40426	#9ebeff
126	Bradyrhizobium	0.0	False	False	False	33.0	14.0	36.0	0.0	-0.0	-0.02601554697223617	2000670623338.2578	#4358cb	#b7cff9	#f7b194	#3b4cc0	#3b4cc0	#84a7fc	#a2c1ff	#e1dad6
128	Brevibacterium	0.0	False	False	False	33.0	20.0	89.0	0.0	0.0	-0.12918847562337069	-1787920942331.8127	#4358cb	#6180e9	#88abfd	#3b4cc0	#3b4cc0	#84a7fc	#89acfd	#9bbcff
130	Brochothrix	0.009000000000000001	True	False	False	4.0	-1.0	-1.0	0.215709	-0.02978	1.000000000000001	9878365320577.97	#e36b54	#b40426	#b40426	#b40426	#b40426	#3c4ec2	#3b4cc0	#3b4cc0
133	Burkholderia	0.0	False	False	False	33.0	20.0	88.0	0.0	0.0	-0.12918847562337069	-1787920942331.8105	#4358cb	#6180e9	#8badfd	#3b4cc0	#3b4cc0	#84a7fc	#89acfd	#9bbcff
135	Butyricicoccus	0.0	False	False	False	33.0	13.0	60.0	0.0	0.0	0.00905220366257603	20002506150.50979	#4358cb	#c5d6f2	#d8dce2	#3b4cc0	#3b4cc0	#84a7fc	#aac7fd	#c0d4f5
149	Calothrix	0.0	False	False	False	33.0	3.0	96.0	0.0	-0.0	0.2991382232748743	-2962667650352.704	#4358cb	#e8765c	#7396f5	#3b4cc0	#3b4cc0	#84a7fc	#e4d9d2	#82a6fb
174	Catabacter	0.0	False	False	False	33.0	10.0	72.0	0.0	0.0	0.027834259244637203	-80383475546.07597	#4358cb	#e7d7ce	#bad0f8	#3b4cc0	#3b4cc0	#84a7fc	#aec9fc	#bed2f6
177	Catenibacterium	0.0	False	False	False	33.0	2.0	114.0	0.0	0.0	0.3180380565357982	-5415861794532.946	#4358cb	#de614d	#4257c9	#3b4cc0	#3b4cc0	#84a7fc	#e7d7ce	#506bda
182	Cellulomonas	0.0	False	False	False	21.0	6.0	101.0	0.001603	-0.000259	0.11530656555239978	-4189221399851.404	#b6cefa	#f7aa8c	#6485ec	#3b4cc0	#3c4ec2	#84a7fc	#c1d4f4	#688aef
206	Citrobacter	0.0	False	False	False	33.0	14.0	33.0	0.0	-0.0	-0.02601554697223617	2000670623338.2654	#4358cb	#b7cff9	#f7a98b	#3b4cc0	#3b4cc0	#84a7fc	#a2c1ff	#e1dad6
217	Conchiformibius	0.0	False	False	False	33.0	14.0	37.0	0.0	-0.0	-0.02601554697223617	2000670623338.2568	#4358cb	#b7cff9	#f7b599	#3b4cc0	#3b4cc0	#84a7fc	#a2c1ff	#e1dad6
219	Coprobacillus	0.0	False	False	False	33.0	16.0	111.0	0.0	0.0	-0.056074455526112996	-5088818754312.844	#4358cb	#9bbcff	#4961d2	#3b4cc0	#3b4cc0	#84a7fc	#9bbcff	#5673e0
228	Crocosphaera	0.0	False	False	False	33.0	7.0	22.0	0.0	0.0	0.09544298163816498	3543190796546.894	#4358cb	#f7b89c	#ed8366	#3b4cc0	#3b4cc0	#84a7fc	#bed2f6	#f3c8b2
237	Dechloromonas	0.0	False	False	False	33.0	4.0	105.0	0.0	-0.0	0.2225737629691171	-4869652477960.444	#4358cb	#f08a6c	#5977e3	#3b4cc0	#3b4cc0	#84a7fc	#d7dce3	#5a78e4
240	Dehalobacter	0.0	False	False	False	29.0	18.0	46.0	0.00074	-0.000427	-0.07182537818888055	195926686440.94763	#6788ee	#7ea1fa	#f2cbb7	#3b4cc0	#3b4cc0	#82a6fb	#97b8ff	#c3d5f4
244	Delftia	0.0	False	False	False	33.0	17.0	7.0	0.0	-0.0	-0.06019275964624671	4431521650666.673	#4358cb	#8caffe	#cd423b	#3b4cc0	#3b4cc0	#84a7fc	#9abbff	#f7b89c
270	Desulfotomaculum	0.0	False	False	False	33.0	16.0	106.0	0.0	0.0	-0.056074455526112996	-5088818754312.832	#4358cb	#9bbcff	#5673e0	#3b4cc0	#3b4cc0	#84a7fc	#9bbcff	#5673e0
272	Desulfovibrio	0.0	False	False	False	33.0	16.0	108.0	0.0	0.0	-0.056074455526112996	-5088818754312.834	#4358cb	#9bbcff	#516ddb	#3b4cc0	#3b4cc0	#84a7fc	#9bbcff	#5673e0
298	Echinicola	0.0	False	False	False	29.0	18.0	53.0	0.00074	-0.000427	-0.07182537818888055	195926686440.94482	#6788ee	#7ea1fa	#e7d7ce	#3b4cc0	#3b4cc0	#82a6fb	#97b8ff	#c3d5f4
300	Eggerthella	0.0	False	False	False	33.0	10.0	69.0	0.0	0.0	0.027834259244637203	-80383475546.06241	#4358cb	#e7d7ce	#c1d4f4	#3b4cc0	#3b4cc0	#84a7fc	#aec9fc	#bed2f6
301	Eggerthia	0.0	False	False	False	6.0	12.0	14.0	0.035265	0.041749	0.01327986069102529	4149690783036.5674	#ee8468	#d1dae9	#df634e	#3b4cc0	#6e90f2	#e5d8d1	#abc8fd	#f6bda2
303	Elizabethkingia	0.0	False	False	False	33.0	4.0	103.0	0.0	0.0	0.2225737629691171	-4869652477960.436	#4358cb	#f08a6c	#5f7fe8	#3b4cc0	#3b4cc0	#84a7fc	#d7dce3	#5a78e4
307	Enhydrobacter	0.0	False	False	False	10.0	0.0	84.0	0.018033	-0.002943	1.000000000000001	-1671200613680.7485	#f7b396	#c43032	#97b8ff	#3b4cc0	#5470de	#7da0f9	#b40426	#9ebeff
311	Enterorhabdus	0.0	False	False	False	21.0	6.0	99.0	0.001603	-0.000259	0.11530656555239978	-4189221399851.395	#b6cefa	#f7aa8c	#6a8bef	#3b4cc0	#3c4ec2	#84a7fc	#c1d4f4	#688aef
318	Erysipelatoclostridium	0.0	False	False	False	33.0	10.0	71.0	0.0	0.0	0.027834259244637203	-80383475546.06323	#4358cb	#e7d7ce	#bcd2f7	#3b4cc0	#3b4cc0	#84a7fc	#aec9fc	#bed2f6
321	Escherichia	0.0001	True	False	False	24.0	6.0	100.0	0.001603	-0.001093	0.11530656555239978	-4189221399851.3994	#98b9ff	#f7aa8c	#6788ee	#5d7ce6	#3c4ec2	#81a4fb	#c1d4f4	#688aef
325	Exiguobacterium	0.0	False	False	False	33.0	7.0	29.0	0.0	0.0	0.09544298163816498	3543190796546.888	#4358cb	#f7b89c	#f59c7d	#3b4cc0	#3b4cc0	#84a7fc	#bed2f6	#f3c8b2
326	Facklamia	0.0	False	False	False	33.0	20.0	87.0	0.0	-0.0	-0.12918847562337069	-1787920942331.8062	#4358cb	#6180e9	#8db0fe	#3b4cc0	#3b4cc0	#84a7fc	#89acfd	#9bbcff
328	Faecalicoccus	0.0	False	False	False	33.0	10.0	70.0	0.0	-0.0	0.027834259244637203	-80383475546.06303	#4358cb	#e7d7ce	#bfd3f6	#3b4cc0	#3b4cc0	#84a7fc	#aec9fc	#bed2f6
329	Faecalitalea	0.0	False	False	False	33.0	13.0	61.0	0.0	0.0	0.00905220366257603	20002506150.507812	#4358cb	#c5d6f2	#d6dce4	#3b4cc0	#3b4cc0	#84a7fc	#aac7fd	#c0d4f5
331	Fenollaria	0.0	False	False	False	13.0	0.0	82.0	0.018033	-0.009559	1.000000000000001	-1671200613680.7424	#f2cbb7	#c43032	#9dbdff	#3b4cc0	#5470de	#6b8df0	#b40426	#9ebeff
347	Flavobacterium	0.0	False	False	False	33.0	14.0	35.0	0.0	0.0	-0.02601554697223617	2000670623338.2622	#4358cb	#b7cff9	#f7af91	#3b4cc0	#3b4cc0	#84a7fc	#a2c1ff	#e1dad6
361	Gallibacterium	0.0	False	False	False	30.0	18.0	49.0	0.00074	-0.000489	-0.07182537818888055	195926686440.94574	#5e7de7	#7ea1fa	#edd1c2	#3b4cc0	#3b4cc0	#82a6fb	#97b8ff	#c3d5f4
382	Gordonibacter	0.0	False	False	False	33.0	16.0	110.0	0.0	0.0	-0.056074455526112996	-5088818754312.843	#4358cb	#9bbcff	#4c66d6	#3b4cc0	#3b4cc0	#84a7fc	#9bbcff	#5673e0
389	Gulbenkiania	0.0	False	False	False	33.0	7.0	28.0	0.0	0.0	0.09544298163816498	3543190796546.8887	#4358cb	#f7b89c	#f4987a	#3b4cc0	#3b4cc0	#84a7fc	#bed2f6	#f3c8b2
398	Hallella	0.0	False	False	False	22.0	6.0	98.0	0.001603	-0.001062	0.11530656555239978	-4189221399851.384	#adc9fd	#f7aa8c	#6e90f2	#3b4cc0	#3c4ec2	#81a4fb	#c1d4f4	#688aef
407	Helicobacter	0.0	False	False	False	33.0	7.0	24.0	0.0	0.0	0.09544298163816498	3543190796546.893	#4358cb	#f7b89c	#f08b6e	#3b4cc0	#3b4cc0	#84a7fc	#bed2f6	#f3c8b2
409	Herbaspirillum	0.0	False	False	False	10.0	0.0	86.0	0.018033	-0.002943	1.000000000000001	-1671200613680.7583	#f7b396	#c43032	#90b2fe	#3b4cc0	#5470de	#7da0f9	#b40426	#9ebeff
415	Holdemania	0.0	False	False	False	33.0	13.0	63.0	0.0	-0.0	0.00905220366257603	20002506150.506348	#4358cb	#c5d6f2	#d1dae9	#3b4cc0	#3b4cc0	#84a7fc	#aac7fd	#c0d4f5
417	Hungatella	0.0	False	False	False	33.0	16.0	108.0	0.0	0.0	-0.056074455526112996	-5088818754312.834	#4358cb	#9bbcff	#516ddb	#3b4cc0	#3b4cc0	#84a7fc	#9bbcff	#5673e0
429	Isoptericola	0.0004	True	False	False	5.0	8.0	73.0	0.03847	0.0	0.08559359439322597	-590798647644.6941	#e9785d	#f4c5ad	#b7cff9	#cdd9ec	#7396f5	#84a7fc	#bbd1f8	#b3cdfb
430	Janibacter	0.0	False	False	False	33.0	14.0	38.0	0.0	0.0	-0.02601554697223617	2000670623338.254	#4358cb	#b7cff9	#f7b89c	#3b4cc0	#3b4cc0	#84a7fc	#a2c1ff	#e1dad6
441	Kandleria	0.0	False	False	False	33.0	2.0	113.0	0.0	0.0	0.3180380565357982	-5415861794532.9375	#4358cb	#de614d	#445acc	#3b4cc0	#3b4cc0	#84a7fc	#e7d7ce	#506bda
446	Klebsiella	0.0	False	False	False	33.0	15.0	116.0	0.0	-0.0	-0.03560640311080547	-6577493106748.496	#4358cb	#aac7fd	#3d50c3	#3b4cc0	#3b4cc0	#84a7fc	#9fbfff	#3b4cc0
448	Kocuria	0.0	False	False	False	33.0	7.0	21.0	0.0	-0.0	0.09544298163816498	3543190796546.8955	#4358cb	#f7b89c	#ec7f63	#3b4cc0	#3b4cc0	#84a7fc	#bed2f6	#f3c8b2
471	Lelliottia	0.0	False	False	False	33.0	21.0	93.0	0.0	-0.0	-0.28101085529871017	-1917591038182.8857	#4358cb	#5470de	#7b9ff9	#3b4cc0	#3b4cc0	#84a7fc	#6687ed	#98b9ff
478	Leucobacter	0.0	False	False	False	33.0	7.0	27.0	0.0	-0.0	0.09544298163816498	3543190796546.8896	#4358cb	#f7b89c	#f39577	#3b4cc0	#3b4cc0	#84a7fc	#bed2f6	#f3c8b2
479	Leuconostoc	0.0008	True	False	False	4.0	0.0	75.0	0.215709	-0.02978	1.000000000000001	-715044574838.3145	#e36b54	#c43032	#b1cbfc	#ead5c9	#b40426	#3c4ec2	#b40426	#b1cbfc
480	Levyella	0.0	False	False	False	33.0	10.0	68.0	0.0	0.0	0.027834259244637203	-80383475546.05885	#4358cb	#e7d7ce	#c4d5f3	#3b4cc0	#3b4cc0	#84a7fc	#aec9fc	#bed2f6
488	Mageeibacillus	0.0	False	False	False	17.0	5.0	0.0	0.003206	0.002155	0.140647761866049	9878365320577.97	#d8dce2	#f49a7b	#b8122a	#3b4cc0	#3e51c5	#89acfd	#c7d7f0	#b40426
490	Mangrovimonas	0.0	False	False	False	29.0	18.0	50.0	0.00074	-0.000427	-0.07182537818888055	195926686440.94568	#6788ee	#7ea1fa	#ecd3c5	#3b4cc0	#3b4cc0	#82a6fb	#97b8ff	#c3d5f4
491	Mannheimia	0.0	False	False	False	27.0	18.0	51.0	0.00074	1.2e-05	-0.07182537818888055	195926686440.9453	#7b9ff9	#7ea1fa	#ead4c8	#3b4cc0	#3b4cc0	#84a7fc	#97b8ff	#c3d5f4
502	Marvinbryantia	0.0	False	False	False	33.0	13.0	59.0	0.0	0.0	0.00905220366257603	20002506150.510254	#4358cb	#c5d6f2	#dadce0	#3b4cc0	#3b4cc0	#84a7fc	#aac7fd	#c0d4f5
504	Megamonas	0.0	False	False	False	33.0	11.0	41.0	0.0	0.0	0.02327697463870685	668995630810.5778	#4358cb	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#84a7fc	#adc9fd	#ccd9ed
512	Methylobacterium	0.0	False	False	False	33.0	7.0	25.0	0.0	-0.0	0.09544298163816498	3543190796546.8926	#4358cb	#f7b89c	#f18f71	#3b4cc0	#3b4cc0	#84a7fc	#bed2f6	#f3c8b2
519	Microbacterium	0.0	False	False	False	33.0	7.0	31.0	0.0	0.0	0.09544298163816498	3543190796546.8857	#4358cb	#f7b89c	#f6a385	#3b4cc0	#3b4cc0	#84a7fc	#bed2f6	#f3c8b2
521	Micrococcus	0.0	False	False	False	33.0	7.0	29.0	0.0	0.0	0.09544298163816498	3543190796546.888	#4358cb	#f7b89c	#f59c7d	#3b4cc0	#3b4cc0	#84a7fc	#bed2f6	#f3c8b2
525	Microvirga	0.0	False	False	False	33.0	17.0	8.0	0.0	0.0	-0.06019275964624671	4431521650666.672	#4358cb	#8caffe	#d0473d	#3b4cc0	#3b4cc0	#84a7fc	#9abbff	#f7b89c
527	Mitsuokella	0.0001	True	False	False	0.0	0.0	77.0	0.215709	0.104823	1.000000000000001	-715044574838.318	#c0282f	#c43032	#abc8fd	#5d7ce6	#b40426	#b40426	#b40426	#b1cbfc
529	Mobiluncus	0.0001	True	False	False	18.0	5.0	1.0	0.003206	-0.00107	0.140647761866049	9878365320577.951	#d1dae9	#f49a7b	#bb1b2c	#5d7ce6	#3e51c5	#81a4fb	#c7d7f0	#b50927
530	Modestobacter	0.0	False	False	False	33.0	17.0	12.0	0.0	0.0	-0.06019275964624671	4431521650666.668	#4358cb	#8caffe	#da5a49	#3b4cc0	#3b4cc0	#84a7fc	#9abbff	#f7b89c
532	Mogibacterium	0.0002	True	False	False	7.0	12.0	16.0	0.035265	-0.011179	0.01327986069102529	4149690783036.56	#f29274	#d1dae9	#e36b54	#82a6fb	#6e90f2	#6788ee	#abc8fd	#f6bda2
550	Necropsobacter	0.0	False	False	False	29.0	18.0	48.0	0.00074	-0.000427	-0.07182537818888055	195926686440.9463	#6788ee	#7ea1fa	#efcebd	#3b4cc0	#3b4cc0	#82a6fb	#97b8ff	#c3d5f4
562	Nocardia	0.0	False	False	False	14.0	0.0	83.0	0.018033	-0.009738	1.000000000000001	-1671200613680.7483	#edd2c3	#c43032	#9abbff	#3b4cc0	#5470de	#6b8df0	#b40426	#9ebeff
567	Nosocomiicoccus	0.0	False	False	False	33.0	20.0	91.0	0.0	0.0	-0.12918847562337069	-1787920942331.816	#4358cb	#6180e9	#82a6fb	#3b4cc0	#3b4cc0	#84a7fc	#89acfd	#9bbcff
568	Novosphingobium	0.0	False	False	False	33.0	14.0	32.0	0.0	0.0	-0.02601554697223617	2000670623338.2668	#4358cb	#b7cff9	#f7a688	#3b4cc0	#3b4cc0	#84a7fc	#a2c1ff	#e1dad6
596	Paracoccus	0.0	False	False	False	33.0	15.0	116.0	0.0	0.0	-0.03560640311080547	-6577493106748.496	#4358cb	#aac7fd	#3d50c3	#3b4cc0	#3b4cc0	#84a7fc	#9fbfff	#3b4cc0
598	Paraprevotella	0.0	False	False	False	20.0	6.0	102.0	0.001603	0.003751	0.11530656555239978	-4189221399851.407	#c0d4f5	#f7aa8c	#6282ea	#3b4cc0	#3c4ec2	#8db0fe	#c1d4f4	#688aef
600	Parasutterella	0.0	False	False	False	33.0	11.0	39.0	0.0	0.0	0.02327697463870685	668995630810.583	#4358cb	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#84a7fc	#adc9fd	#ccd9ed
601	Parvimonas	0.0009	True	False	False	8.0	12.0	15.0	0.035265	-0.030569	0.01327986069102529	4149690783036.566	#f59d7e	#d1dae9	#e16751	#f7b89c	#6e90f2	#3b4cc0	#abc8fd	#f6bda2
602	Pasteurella	0.0001	True	False	False	32.0	18.0	54.0	0.00074	-0.00142	-0.07182537818888055	195926686440.94434	#4b64d5	#7ea1fa	#e5d8d1	#5d7ce6	#3b4cc0	#80a3fa	#97b8ff	#c3d5f4
604	Pectobacterium	0.0001	True	False	False	4.0	0.0	79.0	0.215709	-0.02978	1.000000000000001	-715044574838.32	#e36b54	#c43032	#a6c4fe	#5d7ce6	#b40426	#3c4ec2	#b40426	#b1cbfc
606	Pedobacter	0.0	False	False	False	33.0	21.0	92.0	0.0	-0.0	-0.28101085529871017	-1917591038182.8752	#4358cb	#5470de	#80a3fa	#3b4cc0	#3b4cc0	#84a7fc	#6687ed	#98b9ff
617	Phascolarctobacterium	0.0	False	False	False	33.0	11.0	43.0	0.0	-0.0	0.02327697463870685	668995630810.5707	#4358cb	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#84a7fc	#adc9fd	#ccd9ed
619	Photobacterium	0.0	False	False	False	33.0	17.0	12.0	0.0	-0.0	-0.06019275964624671	4431521650666.668	#4358cb	#8caffe	#da5a49	#3b4cc0	#3b4cc0	#84a7fc	#9abbff	#f7b89c
647	Proteiniphilum	0.0	False	False	False	25.0	18.0	44.0	0.00074	0.005235	-0.07182537818888055	195926686440.96814	#8fb1fe	#7ea1fa	#f3c7b1	#3b4cc0	#3b4cc0	#92b4fe	#97b8ff	#c3d5f4
658	Pseudoflavonifractor	0.0	False	False	False	33.0	16.0	109.0	0.0	-0.0	-0.056074455526112996	-5088818754312.842	#4358cb	#9bbcff	#4f69d9	#3b4cc0	#3b4cc0	#84a7fc	#9bbcff	#5673e0
660	Pseudomonas	0.0015	True	False	False	12.0	-1.0	-1.0	0.018033	-0.009545	1.000000000000001	9878365320577.97	#f5c4ac	#b40426	#b40426	#f18f71	#5470de	#6b8df0	#3b4cc0	#3b4cc0
667	Psychrobacter	0.0047	True	False	False	3.0	-1.0	-1.0	0.215709	-0.020171	1.000000000000001	9878365320577.97	#dc5d4a	#b40426	#b40426	#da5a49	#b40426	#516ddb	#3b4cc0	#3b4cc0
674	Rheinheimera	0.0	False	False	False	33.0	17.0	11.0	0.0	0.0	-0.06019275964624671	4431521650666.669	#4358cb	#8caffe	#d75445	#3b4cc0	#3b4cc0	#84a7fc	#9abbff	#f7b89c
682	Rhodopseudomonas	0.0	False	False	False	11.0	0.0	81.0	0.018033	-0.009289	1.000000000000001	-1671200613680.738	#f7bca1	#c43032	#9fbfff	#3b4cc0	#5470de	#6c8ff1	#b40426	#9ebeff
686	Rikenella	0.0	False	False	False	33.0	19.0	17.0	0.0	-0.0	-0.11052033299437963	3750137385363.0273	#4358cb	#6f92f3	#e46e56	#3b4cc0	#3b4cc0	#84a7fc	#8fb1fe	#f5c4ac
687	Risungbinella	0.0	False	False	False	33.0	7.0	28.0	0.0	0.0	0.09544298163816498	3543190796546.8887	#4358cb	#f7b89c	#f4987a	#3b4cc0	#3b4cc0	#84a7fc	#bed2f6	#f3c8b2
725	Sanguibacteroides	0.0	False	False	False	33.0	11.0	42.0	0.0	-0.0	0.02327697463870685	668995630810.5708	#4358cb	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#84a7fc	#adc9fd	#ccd9ed
727	Scardovia	0.0	False	False	False	33.0	9.0	56.0	0.0	-0.0	0.06327445059524896	163414198473.52402	#4358cb	#efcfbf	#e0dbd8	#3b4cc0	#3b4cc0	#84a7fc	#b6cefa	#c3d5f4
736	Senegalimassilia	0.0	False	False	False	33.0	19.0	19.0	0.0	-0.0	-0.11052033299437963	3750137385362.967	#4358cb	#6f92f3	#e9785d	#3b4cc0	#3b4cc0	#84a7fc	#8fb1fe	#f5c4ac
738	Serratia	0.0009	True	False	False	2.0	0.0	78.0	0.215709	-0.018619	1.000000000000001	-715044574838.3198	#d24b40	#c43032	#a9c6fd	#f7b89c	#b40426	#5572df	#b40426	#b1cbfc
743	Shuttleworthia	0.0	False	False	False	33.0	7.0	23.0	0.0	0.0	0.09544298163816498	3543190796546.8936	#4358cb	#f7b89c	#ee8669	#3b4cc0	#3b4cc0	#84a7fc	#bed2f6	#f3c8b2
747	Simonsiella	0.0003	True	False	False	16.0	22.0	4.0	0.014426	-0.007223	-0.4908048365880678	8115852250730.483	#e0dbd8	#465ecf	#c43032	#aac7fd	#4f69d9	#7093f3	#3b4cc0	#d95847
750	Sinorhizobium	0.0	False	False	False	23.0	6.0	97.0	0.001603	-0.001077	0.11530656555239978	-4189221399851.378	#a3c2fe	#f7aa8c	#7093f3	#3b4cc0	#3c4ec2	#81a4fb	#c1d4f4	#688aef
753	Sneathia	0.0	False	False	False	19.0	5.0	2.0	0.003206	-0.001085	0.140647761866049	9878365320577.95	#c9d7f0	#f49a7b	#be242e	#3b4cc0	#3e51c5	#81a4fb	#c7d7f0	#b50927
760	Sphingobacterium	0.0	False	False	False	33.0	15.0	115.0	0.0	0.0	-0.03560640311080547	-6577493106748.491	#4358cb	#aac7fd	#3f53c6	#3b4cc0	#3b4cc0	#84a7fc	#9fbfff	#3b4cc0
761	Sphingobium	0.0	False	False	False	33.0	17.0	10.0	0.0	-0.0	-0.06019275964624671	4431521650666.67	#4358cb	#8caffe	#d55042	#3b4cc0	#3b4cc0	#84a7fc	#9abbff	#f7b89c
