	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
39	Alicycliphilus	0.0	False	False	False	175.0	0.0	183.0	0.01057	-0.150212	1.0000000000000582	14064464319.226223	#4961d2	#f7b89c	#6f92f3	#3b4cc0	#b40426	#85a8fc	#b40426	#b50927
43	Alistipes	0.0	False	False	False	129.0	0.0	21.0	0.01057	-0.012674	1.0000000000000582	14064464319.310413	#9dbdff	#f7b89c	#d75445	#3b4cc0	#b40426	#efcebd	#b40426	#b50927
44	Aliterella	0.0	False	False	False	161.0	0.0	201.0	0.01057	-0.066311	1.0000000000000582	14064464319.202026	#6180e9	#f7b89c	#5470de	#3b4cc0	#b40426	#cedaeb	#b40426	#b50927
51	Alloprevotella	0.0	False	False	False	66.0	0.0	119.0	0.01057	0.032533	1.0000000000000582	14064464319.263374	#f5c1a9	#f7b89c	#d1dae9	#3b4cc0	#b40426	#f7aa8c	#b40426	#b50927
56	Alysiella	0.0	False	False	False	145.0	0.0	143.0	0.01057	-0.021248	1.0000000000000582	14064464319.259804	#7ea1fa	#f7b89c	#aec9fc	#3b4cc0	#b40426	#ecd3c5	#b40426	#b50927
62	Amphibacillus	0.0	False	False	False	155.0	0.0	205.0	0.01057	-0.051628	1.0000000000000582	14064464319.192923	#6b8df0	#f7b89c	#4f69d9	#3b4cc0	#b40426	#d9dce1	#b40426	#b50927
65	Anaerococcus	0.0	False	False	False	102.0	0.0	51.0	0.01057	-0.005892	1.0000000000000582	14064464319.304533	#cdd9ec	#f7b89c	#f39577	#3b4cc0	#b40426	#f2cab5	#b40426	#b50927
66	Anaerofustis	0.0	False	False	False	23.0	0.0	47.0	0.01057	0.107155	1.0000000000000582	14064464319.30655	#e0654f	#f7b89c	#f18d6f	#3b4cc0	#b40426	#d75445	#b40426	#b50927
67	Anaeroglobus	0.0001	True	False	False	26.0	0.0	73.0	0.01057	0.106447	1.0000000000000582	14064464319.269608	#e36c55	#f7b89c	#f7b99e	#455cce	#b40426	#d75445	#b40426	#b50927
72	Anaerostipes	0.0008	True	False	False	30.0	0.0	8.0	0.01057	0.105907	1.0000000000000582	14064464319.311886	#e8765c	#f7b89c	#c43032	#90b2fe	#b40426	#d85646	#b40426	#b50927
73	Anaerotruncus	0.0001	True	False	False	163.0	0.0	3.0	0.01057	-0.083938	1.0000000000000582	14064464319.314201	#5d7ce6	#f7b89c	#bb1b2c	#455cce	#b40426	#c0d4f5	#b40426	#b50927
85	Arcanobacterium	0.0	False	False	False	37.0	0.0	162.0	0.01057	0.104561	1.0000000000000582	14064464319.246784	#ef886b	#f7b89c	#90b2fe	#3b4cc0	#b40426	#d95847	#b40426	#b50927
90	Arthrobacter	0.0	False	False	False	20.0	0.0	193.0	0.01057	0.107755	1.0000000000000582	14064464319.202309	#da5a49	#f7b89c	#6180e9	#3b4cc0	#b40426	#d75445	#b40426	#b50927
92	Atopobacter	0.0	False	False	False	132.0	0.0	207.0	0.01057	-0.013951	1.0000000000000582	14064464319.192078	#97b8ff	#f7b89c	#4b64d5	#3b4cc0	#b40426	#efcebd	#b40426	#b50927
93	Atopobium	0.0	False	False	False	94.0	0.0	111.0	0.01057	-0.003826	1.0000000000000582	14064464319.263792	#d9dce1	#f7b89c	#dadce0	#3b4cc0	#b40426	#f2c9b4	#b40426	#b50927
95	Aureimonas	0.0	False	False	False	113.0	0.0	169.0	0.01057	-0.0077	1.0000000000000582	14064464319.244629	#bad0f8	#f7b89c	#85a8fc	#3b4cc0	#b40426	#f2cbb7	#b40426	#b50927
97	Avibacterium	0.0	False	False	False	167.0	0.0	135.0	0.01057	-0.094508	1.0000000000000582	14064464319.26144	#5673e0	#f7b89c	#bbd1f8	#3b4cc0	#b40426	#b7cff9	#b40426	#b50927
99	Azohydromonas	0.0	False	False	False	168.0	0.0	192.0	0.01057	-0.097676	1.0000000000000582	14064464319.202358	#5572df	#f7b89c	#6282ea	#3b4cc0	#b40426	#b5cdfa	#b40426	#b50927
104	Bacillus	0.0	False	False	False	134.0	0.0	191.0	0.01057	-0.014531	1.0000000000000582	14064464319.203602	#93b5fe	#f7b89c	#6384eb	#3b4cc0	#b40426	#efcfbf	#b40426	#b50927
106	Bacteroides	0.2478	True	False	False	127.0	-1.0	-1.0	0.01057	-0.01246	1.0000000000000582	14064464319.31655	#a1c0ff	#b40426	#b40426	#c32e31	#b40426	#f0cdbb	#3b4cc0	#3b4cc0
107	Barnesiella	0.0	False	False	False	44.0	0.0	2.0	0.01057	0.101067	1.0000000000000582	14064464319.314701	#f4987a	#f7b89c	#ba162b	#3b4cc0	#b40426	#dc5d4a	#b40426	#b50927
109	Basfia	0.0	False	False	False	143.0	0.0	133.0	0.01057	-0.018434	1.0000000000000582	14064464319.261532	#82a6fb	#f7b89c	#bed2f6	#3b4cc0	#b40426	#edd1c2	#b40426	#b50927
114	Bergeyella	0.0	False	False	False	166.0	0.0	145.0	0.01057	-0.093712	1.0000000000000582	14064464319.259617	#5875e1	#f7b89c	#abc8fd	#3b4cc0	#b40426	#b9d0f9	#b40426	#b50927
117	Bibersteinia	0.0	False	False	False	155.0	0.0	139.0	0.01057	-0.051628	1.0000000000000582	14064464319.260786	#6b8df0	#f7b89c	#b5cdfa	#3b4cc0	#b40426	#d9dce1	#b40426	#b50927
118	Bifidobacterium	0.0108	True	False	False	125.0	0.0	4.0	0.01057	-0.010679	1.0000000000000582	14064464319.313225	#a5c3fe	#f7b89c	#bd1f2d	#f7ac8e	#b40426	#f1cdba	#b40426	#b50927
119	Bilophila	0.0	False	False	False	155.0	0.0	45.0	0.01057	-0.051628	1.0000000000000582	14064464319.30678	#6b8df0	#f7b89c	#f08a6c	#3b4cc0	#b40426	#d9dce1	#b40426	#b50927
120	Blautia	0.0082	True	False	False	119.0	0.0	38.0	0.01057	-0.008474	1.0000000000000582	14064464319.308632	#afcafc	#f7b89c	#ea7b60	#f5c4ac	#b40426	#f1ccb8	#b40426	#b50927
122	Bosea	0.0	False	False	False	33.0	0.0	171.0	0.01057	0.10525	1.0000000000000582	14064464319.242374	#eb7d62	#f7b89c	#82a6fb	#3b4cc0	#b40426	#d85646	#b40426	#b50927
126	Bradyrhizobium	0.0	False	False	False	183.0	1.0	218.0	0.0	-0.0	-3.822732322149127e-14	-4.772852134849133e-05	#3c4ec2	#aac7fd	#3d50c3	#3b4cc0	#3b4cc0	#f4c6af	#3b4cc0	#3b4cc0
128	Brevibacterium	0.0	False	False	False	99.0	0.0	213.0	0.01057	-0.005606	1.0000000000000582	14064464319.16466	#d2dbe8	#f7b89c	#445acc	#3b4cc0	#b40426	#f2cab5	#b40426	#b50927
129	Brevundimonas	0.0	False	False	False	144.0	0.0	208.0	0.01057	-0.021119	1.0000000000000582	14064464319.190987	#81a4fb	#f7b89c	#4a63d3	#3b4cc0	#b40426	#ecd3c5	#b40426	#b50927
130	Brochothrix	0.0	False	False	False	77.0	0.0	85.0	0.01057	0.000922	1.0000000000000582	14064464319.266134	#eed0c0	#f7b89c	#f2c9b4	#3b4cc0	#b40426	#f4c5ad	#b40426	#b50927
132	Bulleidia	0.0	False	False	False	3.0	0.0	121.0	0.01057	0.127379	1.0000000000000582	14064464319.263168	#bd1f2d	#f7b89c	#cedaeb	#3b4cc0	#b40426	#c73635	#b40426	#b50927
133	Burkholderia	0.0	False	False	False	16.0	0.0	211.0	0.01057	0.108677	1.0000000000000582	14064464319.165285	#d55042	#f7b89c	#465ecf	#3b4cc0	#b40426	#d65244	#b40426	#b50927
135	Butyricicoccus	0.0005	True	False	False	64.0	0.0	0.0	0.01057	0.038422	1.0000000000000582	14064464319.31655	#f6bea4	#f7b89c	#b70d28	#7699f6	#b40426	#f7a688	#b40426	#b40426
136	Butyricimonas	0.0	False	False	False	128.0	0.0	26.0	0.01057	-0.012616	1.0000000000000582	14064464319.31006	#9fbfff	#f7b89c	#de614d	#3b4cc0	#b40426	#f0cdbb	#b40426	#b50927
137	Butyrivibrio	0.0011	True	False	False	157.0	0.0	60.0	0.01057	-0.055031	1.0000000000000582	14064464319.295193	#688aef	#f7b89c	#f6a586	#b6cefa	#b40426	#d6dce4	#b40426	#b50927
149	Calothrix	0.0	False	False	False	34.0	0.0	206.0	0.01057	0.105169	1.0000000000000582	14064464319.192326	#ec8165	#f7b89c	#4e68d8	#3b4cc0	#b40426	#d85646	#b40426	#b50927
151	Campylobacter	0.0	False	False	False	27.0	0.0	82.0	0.01057	0.106438	1.0000000000000582	14064464319.2666	#e46e56	#f7b89c	#f4c5ad	#3b4cc0	#b40426	#d75445	#b40426	#b50927
170	Capnocytophaga	0.0	False	False	False	7.0	0.0	93.0	0.01057	0.117967	1.0000000000000582	14064464319.265438	#c53334	#f7b89c	#edd1c2	#3b4cc0	#b40426	#cf453c	#b40426	#b50927
171	Cardiobacterium	0.0	False	False	False	181.0	0.0	74.0	0.01057	-0.228038	1.0000000000000582	14064464319.268476	#3f53c6	#f7b89c	#f7ba9f	#3b4cc0	#b40426	#4358cb	#b40426	#b50927
172	Carnobacterium	0.0	False	False	False	154.0	0.0	104.0	0.01057	-0.046616	1.0000000000000582	14064464319.264343	#6e90f2	#f7b89c	#e2dad5	#3b4cc0	#b40426	#dcdddd	#b40426	#b50927
174	Catabacter	0.0	False	False	False	22.0	0.0	27.0	0.01057	0.107336	1.0000000000000582	14064464319.309927	#de614d	#f7b89c	#df634e	#3b4cc0	#b40426	#d75445	#b40426	#b50927
177	Catenibacterium	0.0	False	False	False	13.0	0.0	54.0	0.01057	0.110014	1.0000000000000582	14064464319.301142	#d0473d	#f7b89c	#f49a7b	#3b4cc0	#b40426	#d55042	#b40426	#b50927
179	Catonella	0.0	False	False	False	72.0	0.0	70.0	0.01057	0.006154	1.0000000000000582	14064464319.270725	#f2cab5	#f7b89c	#f7b497	#3b4cc0	#b40426	#f5c1a9	#b40426	#b50927
187	Centipeda	0.0	False	False	False	71.0	0.0	72.0	0.01057	0.009039	1.0000000000000582	14064464319.269829	#f2c9b4	#f7b89c	#f7b89c	#3b4cc0	#b40426	#f6bfa6	#b40426	#b50927
196	Chlamydia	0.0	False	False	False	57.0	0.0	97.0	0.01057	0.084079	1.0000000000000582	14064464319.265295	#f7b194	#f7b89c	#ead5c9	#3b4cc0	#b40426	#e67259	#b40426	#b50927
203	Chryseobacterium	0.0	False	False	False	11.0	0.0	137.0	0.01057	0.111965	1.0000000000000582	14064464319.261066	#cc403a	#f7b89c	#b7cff9	#3b4cc0	#b40426	#d44e41	#b40426	#b50927
206	Citrobacter	0.0	False	False	False	183.0	1.0	219.0	0.0	-0.0	-3.822732322149127e-14	-0.00022129724693442882	#3c4ec2	#aac7fd	#3c4ec2	#3b4cc0	#3b4cc0	#f4c6af	#3b4cc0	#3b4cc0
210	Clostridium	0.0124	True	False	False	175.0	0.0	24.0	0.01057	-0.150212	1.0000000000000582	14064464319.31032	#4961d2	#f7b89c	#da5a49	#f59f80	#b40426	#85a8fc	#b40426	#b50927
214	Collinsella	0.0042	True	False	False	154.0	0.0	31.0	0.01057	-0.046616	1.0000000000000582	14064464319.309546	#6e90f2	#f7b89c	#e36b54	#ead5c9	#b40426	#dcdddd	#b40426	#b50927
216	Comamonas	0.0	False	False	False	8.0	0.0	179.0	0.01057	0.115385	1.0000000000000582	14064464319.2304	#c73635	#f7b89c	#7699f6	#3b4cc0	#b40426	#d0473d	#b40426	#b50927
219	Coprobacillus	0.0002	True	False	False	19.0	0.0	19.0	0.01057	0.108092	1.0000000000000582	14064464319.310585	#d95847	#f7b89c	#d55042	#506bda	#b40426	#d65244	#b40426	#b50927
220	Coprobacter	0.0001	True	False	False	74.0	0.0	15.0	0.01057	0.005557	1.0000000000000582	14064464319.310879	#f1cdba	#f7b89c	#cf453c	#455cce	#b40426	#f5c1a9	#b40426	#b50927
221	Coprococcus	0.0147	True	False	False	49.0	0.0	9.0	0.01057	0.097364	1.0000000000000582	14064464319.31128	#f6a283	#f7b89c	#c53334	#f18f71	#b40426	#de614d	#b40426	#b50927
224	Corynebacterium	0.0	False	False	False	54.0	0.0	99.0	0.01057	0.093662	1.0000000000000582	14064464319.264715	#f7ac8e	#f7b89c	#e8d6cc	#3b4cc0	#b40426	#e16751	#b40426	#b50927
228	Crocosphaera	0.0	False	False	False	180.0	0.0	163.0	0.01057	-0.178712	1.0000000000000582	14064464319.244957	#4055c8	#f7b89c	#8fb1fe	#3b4cc0	#b40426	#6b8df0	#b40426	#b50927
230	Cryptobacterium	0.0	False	False	False	139.0	0.0	151.0	0.01057	-0.017139	1.0000000000000582	14064464319.257822	#8badfd	#f7b89c	#a2c1ff	#3b4cc0	#b40426	#eed0c0	#b40426	#b50927
231	Cupriavidus	0.0	False	False	False	120.0	0.0	65.0	0.01057	-0.008477	1.0000000000000582	14064464319.278072	#aec9fc	#f7b89c	#f7ad90	#3b4cc0	#b40426	#f1ccb8	#b40426	#b50927
237	Dechloromonas	0.0	False	False	False	175.0	0.0	177.0	0.01057	-0.150212	1.0000000000000582	14064464319.238346	#4961d2	#f7b89c	#799cf8	#3b4cc0	#b40426	#85a8fc	#b40426	#b50927
240	Dehalobacter	0.0	False	False	False	167.0	0.0	132.0	0.01057	-0.094508	1.0000000000000582	14064464319.261536	#5673e0	#f7b89c	#bfd3f6	#3b4cc0	#b40426	#b7cff9	#b40426	#b50927
244	Delftia	0.0	False	False	False	112.0	0.0	200.0	0.01057	-0.007634	1.0000000000000582	14064464319.202208	#bcd2f7	#f7b89c	#5673e0	#3b4cc0	#b40426	#f2cbb7	#b40426	#b50927
270	Desulfotomaculum	0.0	False	False	False	38.0	0.0	46.0	0.01057	0.103835	1.0000000000000582	14064464319.306581	#f08a6c	#f7b89c	#f08b6e	#3b4cc0	#b40426	#d95847	#b40426	#b50927
272	Desulfovibrio	0.0	False	False	False	78.0	0.0	48.0	0.01057	-0.000606	1.0000000000000582	14064464319.306429	#edd1c2	#f7b89c	#f18f71	#3b4cc0	#b40426	#f4c6af	#b40426	#b50927
283	Dialister	0.0575	True	False	False	182.0	-1.0	-1.0	0.01057	-0.238608	1.0000000000000582	14064464319.31655	#3d50c3	#b40426	#b40426	#ec7f63	#b40426	#3b4cc0	#3b4cc0	#3b4cc0
287	Dielma	0.0	False	False	False	29.0	0.0	16.0	0.01057	0.106041	1.0000000000000582	14064464319.310818	#e7745b	#f7b89c	#d0473d	#3b4cc0	#b40426	#d85646	#b40426	#b50927
292	Dolosigranulum	0.0	False	False	False	87.0	0.0	204.0	0.01057	-0.003078	1.0000000000000582	14064464319.195927	#e2dad5	#f7b89c	#506bda	#3b4cc0	#b40426	#f3c8b2	#b40426	#b50927
294	Dorea	0.0092	True	False	False	65.0	0.0	41.0	0.01057	0.035041	1.0000000000000582	14064464319.307688	#f6bfa6	#f7b89c	#ec8165	#f7b89c	#b40426	#f7a98b	#b40426	#b50927
297	Dysgonomonas	0.0	False	False	False	118.0	0.0	33.0	0.01057	-0.008392	1.0000000000000582	14064464319.309467	#b1cbfc	#f7b89c	#e57058	#3b4cc0	#b40426	#f1ccb8	#b40426	#b50927
298	Echinicola	0.0	False	False	False	158.0	0.0	131.0	0.01057	-0.056726	1.0000000000000582	14064464319.26156	#6687ed	#f7b89c	#c0d4f5	#3b4cc0	#b40426	#d5dbe5	#b40426	#b50927
300	Eggerthella	0.0	False	False	False	59.0	0.0	6.0	0.01057	0.075421	1.0000000000000582	14064464319.312113	#f7b599	#f7b89c	#c12b30	#3b4cc0	#b40426	#eb7d62	#b40426	#b50927
301	Eggerthia	0.0	False	False	False	58.0	0.0	136.0	0.01057	0.080706	1.0000000000000582	14064464319.261269	#f7b497	#f7b89c	#b9d0f9	#3b4cc0	#b40426	#e9785d	#b40426	#b50927
302	Eikenella	0.0	False	False	False	45.0	0.0	113.0	0.01057	0.100265	1.0000000000000582	14064464319.263727	#f49a7b	#f7b89c	#d8dce2	#3b4cc0	#b40426	#dd5f4b	#b40426	#b50927
303	Elizabethkingia	0.0	False	False	False	180.0	0.0	184.0	0.01057	-0.178712	1.0000000000000582	14064464319.22575	#4055c8	#f7b89c	#6e90f2	#3b4cc0	#b40426	#6b8df0	#b40426	#b50927
307	Enhydrobacter	0.0	False	False	False	155.0	0.0	185.0	0.01057	-0.051628	1.0000000000000582	14064464319.224598	#6b8df0	#f7b89c	#6c8ff1	#3b4cc0	#b40426	#d9dce1	#b40426	#b50927
310	Enterococcus	0.0001	True	False	False	27.0	0.0	1.0	0.01057	0.106438	1.0000000000000582	14064464319.315203	#e46e56	#f7b89c	#b8122a	#455cce	#b40426	#d75445	#b40426	#b50927
318	Erysipelatoclostridium	0.0004	True	False	False	180.0	0.0	5.0	0.01057	-0.178712	1.0000000000000582	14064464319.312496	#4055c8	#f7b89c	#be242e	#688aef	#b40426	#6b8df0	#b40426	#b50927
323	Eubacterium	0.0685	True	False	False	104.0	-1.0	-1.0	0.01057	-0.006091	1.0000000000000582	14064464319.31655	#cad8ef	#b40426	#b40426	#e36c55	#b40426	#f2cab5	#3b4cc0	#3b4cc0
325	Exiguobacterium	0.0	False	False	False	75.0	0.0	161.0	0.01057	0.002149	1.0000000000000582	14064464319.246883	#f0cdbb	#f7b89c	#93b5fe	#3b4cc0	#b40426	#f4c5ad	#b40426	#b50927
326	Facklamia	0.0	False	False	False	96.0	0.0	209.0	0.01057	-0.004131	1.0000000000000582	14064464319.169638	#d6dce4	#f7b89c	#4961d2	#3b4cc0	#b40426	#f2c9b4	#b40426	#b50927
327	Faecalibacterium	0.1495	True	False	False	82.0	-1.0	-1.0	0.01057	-0.001109	1.0000000000000582	14064464319.31655	#e9d5cb	#b40426	#b40426	#cf453c	#b40426	#f3c7b1	#3b4cc0	#3b4cc0
328	Faecalicoccus	0.0	False	False	False	179.0	0.0	28.0	0.01057	-0.175188	1.0000000000000582	14064464319.309895	#4257c9	#f7b89c	#e0654f	#3b4cc0	#b40426	#6f92f3	#b40426	#b50927
329	Faecalitalea	0.0	False	False	False	61.0	0.0	25.0	0.01057	0.072769	1.0000000000000582	14064464319.310305	#f7b99e	#f7b89c	#dd5f4b	#3b4cc0	#b40426	#ec8165	#b40426	#b50927
331	Fenollaria	0.0	False	False	False	21.0	0.0	173.0	0.01057	0.107746	1.0000000000000582	14064464319.242271	#dd5f4b	#f7b89c	#80a3fa	#3b4cc0	#b40426	#d75445	#b40426	#b50927
341	Filifactor	0.0	False	False	False	4.0	0.0	129.0	0.01057	0.121816	1.0000000000000582	14064464319.261688	#be242e	#f7b89c	#c3d5f4	#3b4cc0	#b40426	#cb3e38	#b40426	#b50927
342	Finegoldia	0.0	False	False	False	182.0	0.0	63.0	0.01057	-0.238608	1.0000000000000582	14064464319.282215	#3d50c3	#f7b89c	#f7a98b	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
347	Flavobacterium	0.0	False	False	False	183.0	1.0	215.0	0.0	-0.0	-3.822732322149127e-14	0.0003022144430162941	#3c4ec2	#aac7fd	#4055c8	#3b4cc0	#3b4cc0	#f4c6af	#3b4cc0	#3b4cc0
348	Flavonifractor	0.0002	True	False	False	122.0	0.0	10.0	0.01057	-0.009544	1.0000000000000582	14064464319.31112	#aac7fd	#f7b89c	#c73635	#506bda	#b40426	#f1ccb8	#b40426	#b50927
358	Fusobacterium	0.0	False	False	False	84.0	0.0	76.0	0.01057	-0.001813	1.0000000000000582	14064464319.267601	#e6d7cf	#f7b89c	#f6bda2	#3b4cc0	#b40426	#f3c7b1	#b40426	#b50927
361	Gallibacterium	0.0	False	False	False	182.0	0.0	138.0	0.01057	-0.238608	1.0000000000000582	14064464319.260818	#3d50c3	#f7b89c	#b6cefa	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
362	Gardnerella	0.0	False	False	False	130.0	0.0	149.0	0.01057	-0.012848	1.0000000000000582	14064464319.25803	#9bbcff	#f7b89c	#a5c3fe	#3b4cc0	#b40426	#efcebd	#b40426	#b50927
365	Gemella	0.0	False	False	False	157.0	0.0	101.0	0.01057	-0.055031	1.0000000000000582	14064464319.264565	#688aef	#f7b89c	#e6d7cf	#3b4cc0	#b40426	#d6dce4	#b40426	#b50927
382	Gordonibacter	0.0001	True	False	False	42.0	0.0	22.0	0.01057	0.102406	1.0000000000000582	14064464319.310358	#f39475	#f7b89c	#d85646	#455cce	#b40426	#da5a49	#b40426	#b50927
387	Granulicatella	0.0	False	False	False	51.0	0.0	116.0	0.01057	0.097155	1.0000000000000582	14064464319.263447	#f7a688	#f7b89c	#d4dbe6	#3b4cc0	#b40426	#df634e	#b40426	#b50927
389	Gulbenkiania	0.0	False	False	False	6.0	0.0	164.0	0.01057	0.118908	1.0000000000000582	14064464319.244884	#c32e31	#f7b89c	#8db0fe	#3b4cc0	#b40426	#cd423b	#b40426	#b50927
392	Haemophilus	0.0021	True	False	False	133.0	0.0	124.0	0.01057	-0.014234	1.0000000000000582	14064464319.262346	#96b7ff	#f7b89c	#cad8ef	#cdd9ec	#b40426	#efcfbf	#b40426	#b50927
407	Helicobacter	0.0	False	False	False	140.0	0.0	166.0	0.01057	-0.01761	1.0000000000000582	14064464319.24481	#88abfd	#f7b89c	#8badfd	#3b4cc0	#b40426	#edd1c2	#b40426	#b50927
409	Herbaspirillum	0.0	False	False	False	129.0	0.0	182.0	0.01057	-0.012674	1.0000000000000582	14064464319.226294	#9dbdff	#f7b89c	#7093f3	#3b4cc0	#b40426	#efcebd	#b40426	#b50927
413	Histophilus	0.0	False	False	False	5.0	0.0	148.0	0.01057	0.121317	1.0000000000000582	14064464319.259075	#c12b30	#f7b89c	#a7c5fe	#3b4cc0	#b40426	#cc403a	#b40426	#b50927
414	Holdemanella	0.0001	True	False	False	2.0	0.0	39.0	0.01057	0.138304	1.0000000000000582	14064464319.308094	#bb1b2c	#f7b89c	#eb7d62	#455cce	#b40426	#bb1b2c	#b40426	#b50927
415	Holdemania	0.0006	True	False	False	174.0	0.0	20.0	0.01057	-0.147251	1.0000000000000582	14064464319.310534	#4a63d3	#f7b89c	#d65244	#82a6fb	#b40426	#88abfd	#b40426	#b50927
417	Hungatella	0.0003	True	False	False	175.0	0.0	32.0	0.01057	-0.150212	1.0000000000000582	14064464319.309507	#4961d2	#f7b89c	#e46e56	#5d7ce6	#b40426	#85a8fc	#b40426	#b50927
427	Intestinimonas	0.0009	True	False	False	39.0	0.0	29.0	0.01057	0.103573	1.0000000000000582	14064464319.309828	#f18d6f	#f7b89c	#e16751	#9dbdff	#b40426	#d95847	#b40426	#b50927
429	Isoptericola	0.0	False	False	False	28.0	0.0	112.0	0.01057	0.106302	1.0000000000000582	14064464319.26376	#e57058	#f7b89c	#d9dce1	#3b4cc0	#b40426	#d85646	#b40426	#b50927
430	Janibacter	0.0	False	False	False	183.0	1.0	216.0	0.0	-0.0	-3.822732322149127e-14	0.0002886095080622225	#3c4ec2	#aac7fd	#3f53c6	#3b4cc0	#3b4cc0	#f4c6af	#3b4cc0	#3b4cc0
436	Johnsonella	0.0002	True	False	False	111.0	0.0	110.0	0.01057	-0.007509	1.0000000000000582	14064464319.2638	#bed2f6	#f7b89c	#dbdcde	#506bda	#b40426	#f2cbb7	#b40426	#b50927
441	Kandleria	0.0	False	False	False	172.0	0.0	55.0	0.01057	-0.13032	1.0000000000000582	14064464319.301031	#4e68d8	#f7b89c	#f59c7d	#3b4cc0	#b40426	#97b8ff	#b40426	#b50927
445	Kingella	0.0	False	False	False	123.0	0.0	80.0	0.01057	-0.009942	1.0000000000000582	14064464319.26671	#a9c6fd	#f7b89c	#f5c2aa	#3b4cc0	#b40426	#f1cdba	#b40426	#b50927
446	Klebsiella	0.0	False	False	False	107.0	0.0	61.0	0.01057	-0.00667	1.0000000000000582	14064464319.283875	#c5d6f2	#f7b89c	#f7a688	#3b4cc0	#b40426	#f2cbb7	#b40426	#b50927
448	Kocuria	0.0	False	False	False	171.0	0.0	170.0	0.01057	-0.11975	1.0000000000000582	14064464319.244127	#4f69d9	#f7b89c	#84a7fc	#3b4cc0	#b40426	#a1c0ff	#b40426	#b50927
453	Kytococcus	0.0	False	False	False	136.0	0.0	100.0	0.01057	-0.015722	1.0000000000000582	14064464319.264603	#90b2fe	#f7b89c	#e7d7ce	#3b4cc0	#b40426	#eed0c0	#b40426	#b50927
