	TAXA_Tongue_dorsum	abundance_Tongue_dorsum	Detected_Tongue_dorsum	Removed_Tongue_dorsum	Added_Tongue_dorsum	ivp_Tongue_dorsum	bdvp_Tongue_dorsum	forced_Tongue_dorsum	ivp_eq_Tongue_dorsum	ivp_transient_Tongue_dorsum	bdvp_eq_Tongue_dorsum	forced_eq_Tongue_dorsum	ivp_col_Tongue_dorsum	bdvp_col_Tongue_dorsum	forced_col_Tongue_dorsum	sample_col_Tongue_dorsum	ivp_eq_color_Tongue_dorsum	ivp_transient_color_Tongue_dorsum	bdvp_eq_color_Tongue_dorsum	forced_eq_color_Tongue_dorsum
129	Brevundimonas	0.0	False	False	False	75.0	0.0	204.0	0.009347	0.047528	1.0000000000000409	14064464319.203308	#f0cdbb	#f7b89c	#4b64d5	#3b4cc0	#b40426	#e16751	#b40426	#b50927
130	Brochothrix	0.0	False	False	False	14.0	0.0	49.0	0.009347	0.065247	1.0000000000000409	14064464319.305677	#d1493f	#f7b89c	#f29274	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
132	Bulleidia	0.0	False	False	False	145.0	0.0	56.0	0.009347	-0.009731	1.0000000000000409	14064464319.304886	#7ea1fa	#f7b89c	#f59f80	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
133	Burkholderia	0.0	False	False	False	112.0	0.0	207.0	0.009347	-0.003747	1.0000000000000409	14064464319.177608	#bcd2f7	#f7b89c	#465ecf	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
135	Butyricicoccus	0.0	False	False	False	94.0	0.0	147.0	0.009347	0.002096	1.0000000000000409	14064464319.276337	#d9dce1	#f7b89c	#a5c3fe	#3b4cc0	#b40426	#f7a889	#b40426	#b50927
136	Butyricimonas	0.0	False	False	False	61.0	0.0	127.0	0.009347	0.051362	1.0000000000000409	14064464319.278017	#f7b99e	#f7b89c	#c3d5f4	#3b4cc0	#b40426	#de614d	#b40426	#b50927
137	Butyrivibrio	0.0	False	False	False	162.0	0.0	170.0	0.009347	-0.06198	1.0000000000000409	14064464319.26252	#5f7fe8	#f7b89c	#80a3fa	#3b4cc0	#b40426	#dedcdb	#b40426	#b50927
149	Calothrix	0.0	False	False	False	136.0	0.0	202.0	0.009347	-0.00705	1.0000000000000409	14064464319.204645	#90b2fe	#f7b89c	#4e68d8	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
151	Campylobacter	0.035	True	False	False	143.0	-1.0	-1.0	0.009347	-0.009639	1.0000000000000409	14064464319.315159	#82a6fb	#b40426	#b40426	#e26952	#b40426	#f7b599	#3b4cc0	#3b4cc0
170	Capnocytophaga	0.0057	True	False	False	107.0	0.0	24.0	0.009347	-0.003065	1.0000000000000409	14064464319.30756	#c5d6f2	#f7b89c	#dc5d4a	#b9d0f9	#b40426	#f7ad90	#b40426	#b50927
171	Cardiobacterium	0.0001	True	False	False	181.0	0.0	46.0	0.009347	-0.209516	1.0000000000000409	14064464319.305779	#3f53c6	#f7b89c	#f18d6f	#445acc	#b40426	#4358cb	#b40426	#b50927
172	Carnobacterium	0.0	False	True	False	86.0	0.0	6.0	0.009347	0.017964	1.0000000000000409	14064464319.311588	#e4d9d2	#f7b89c	#c12b30	#3b4cc0	#b40426	#f39475	#b40426	#b50927
174	Catabacter	0.0	False	False	False	106.0	0.0	148.0	0.009347	-0.002881	1.0000000000000409	14064464319.275707	#c6d6f1	#f7b89c	#a2c1ff	#3b4cc0	#b40426	#f7ad90	#b40426	#b50927
177	Catenibacterium	0.0	False	False	False	127.0	0.0	163.0	0.009347	-0.005132	1.0000000000000409	14064464319.268456	#a1c0ff	#f7b89c	#8badfd	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
179	Catonella	0.001	True	False	False	53.0	0.0	26.0	0.009347	0.05427	1.0000000000000409	14064464319.307524	#f7aa8c	#f7b89c	#de614d	#89acfd	#b40426	#dc5d4a	#b40426	#b50927
187	Centipeda	0.0003	True	False	False	43.0	0.0	39.0	0.009347	0.05628	1.0000000000000409	14064464319.306168	#f39577	#f7b89c	#ec7f63	#5a78e4	#b40426	#d95847	#b40426	#b50927
196	Chlamydia	0.0	False	False	False	155.0	0.0	15.0	0.009347	-0.025577	1.0000000000000409	14064464319.30935	#6b8df0	#f7b89c	#cf453c	#3b4cc0	#b40426	#f4c5ad	#b40426	#b50927
203	Chryseobacterium	0.0	False	False	False	146.0	0.0	50.0	0.009347	-0.010166	1.0000000000000409	14064464319.305439	#7da0f9	#f7b89c	#f39475	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
206	Citrobacter	0.0	False	False	False	183.0	1.0	215.0	0.0	-0.0	-2.260762850715074e-13	-0.0002499074764267477	#3c4ec2	#aac7fd	#3c4ec2	#3b4cc0	#3b4cc0	#f7aa8c	#3b4cc0	#3b4cc0
210	Clostridium	0.0001	True	False	False	175.0	0.0	138.0	0.009347	-0.121615	1.0000000000000409	14064464319.277258	#4961d2	#f7b89c	#b2ccfb	#445acc	#b40426	#a3c2fe	#b40426	#b50927
214	Collinsella	0.0	False	False	False	86.0	0.0	128.0	0.009347	0.017964	1.0000000000000409	14064464319.27793	#e4d9d2	#f7b89c	#c1d4f4	#3b4cc0	#b40426	#f39475	#b40426	#b50927
216	Comamonas	0.0	False	False	False	129.0	0.0	177.0	0.009347	-0.005402	1.0000000000000409	14064464319.243256	#9dbdff	#f7b89c	#7396f5	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
219	Coprobacillus	0.0	False	False	False	115.0	0.0	115.0	0.009347	-0.003935	1.0000000000000409	14064464319.278599	#b7cff9	#f7b89c	#d3dbe7	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
220	Coprobacter	0.0	False	False	False	51.0	0.0	120.0	0.009347	0.054786	1.0000000000000409	14064464319.278404	#f7a688	#f7b89c	#ccd9ed	#3b4cc0	#b40426	#da5a49	#b40426	#b50927
221	Coprococcus	0.0	False	False	False	147.0	0.0	107.0	0.009347	-0.012616	1.0000000000000409	14064464319.279072	#7b9ff9	#f7b89c	#dddcdc	#3b4cc0	#b40426	#f7b89c	#b40426	#b50927
224	Corynebacterium	0.0007	True	False	False	154.0	0.0	32.0	0.009347	-0.018797	1.0000000000000409	14064464319.306923	#6e90f2	#f7b89c	#e46e56	#7da0f9	#b40426	#f6bea4	#b40426	#b50927
228	Crocosphaera	0.0	False	False	False	180.0	0.0	87.0	0.009347	-0.165898	1.0000000000000409	14064464319.285698	#4055c8	#f7b89c	#f1cdba	#3b4cc0	#b40426	#7093f3	#b40426	#b50927
230	Cryptobacterium	0.0	False	False	False	60.0	0.0	70.0	0.009347	0.051469	1.0000000000000409	14064464319.302933	#f7b89c	#f7b89c	#f7b79b	#3b4cc0	#b40426	#de614d	#b40426	#b50927
231	Cupriavidus	0.0	False	False	False	30.0	0.0	169.0	0.009347	0.058859	1.0000000000000409	14064464319.264082	#e8765c	#f7b89c	#81a4fb	#3b4cc0	#b40426	#d75445	#b40426	#b50927
237	Dechloromonas	0.0	False	False	False	175.0	0.0	167.0	0.009347	-0.121615	1.0000000000000409	14064464319.265276	#4961d2	#f7b89c	#84a7fc	#3b4cc0	#b40426	#a3c2fe	#b40426	#b50927
240	Dehalobacter	0.0	False	False	False	169.0	0.0	43.0	0.009347	-0.090179	1.0000000000000409	14064464319.305923	#536edd	#f7b89c	#ee8669	#3b4cc0	#b40426	#c5d6f2	#b40426	#b50927
244	Delftia	0.0	False	False	False	28.0	0.0	196.0	0.009347	0.059969	1.0000000000000409	14064464319.222794	#e57058	#f7b89c	#5673e0	#3b4cc0	#b40426	#d65244	#b40426	#b50927
270	Desulfotomaculum	0.0	False	False	False	104.0	0.0	155.0	0.009347	-0.002674	1.0000000000000409	14064464319.27414	#cad8ef	#f7b89c	#97b8ff	#3b4cc0	#b40426	#f7ad90	#b40426	#b50927
272	Desulfovibrio	0.0	False	False	False	20.0	0.0	159.0	0.009347	0.063167	1.0000000000000409	14064464319.273956	#da5a49	#f7b89c	#90b2fe	#3b4cc0	#b40426	#d24b40	#b40426	#b50927
283	Dialister	0.0003	True	False	False	182.0	0.0	85.0	0.009347	-0.218863	1.0000000000000409	14064464319.288054	#3d50c3	#f7b89c	#f2cbb7	#5a78e4	#b40426	#3b4cc0	#b40426	#b50927
287	Dielma	0.0	False	False	False	126.0	0.0	122.0	0.009347	-0.004998	1.0000000000000409	14064464319.278303	#a2c1ff	#f7b89c	#cad8ef	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
292	Dolosigranulum	0.0	False	False	False	4.0	0.0	200.0	0.009347	0.071004	1.0000000000000409	14064464319.20822	#be242e	#f7b89c	#506bda	#3b4cc0	#b40426	#cb3e38	#b40426	#b50927
294	Dorea	0.0	False	False	False	82.0	0.0	106.0	0.009347	0.036523	1.0000000000000409	14064464319.279179	#e9d5cb	#f7b89c	#dedcdb	#3b4cc0	#b40426	#e9785d	#b40426	#b50927
297	Dysgonomonas	0.0	False	False	False	34.0	0.0	136.0	0.009347	0.058043	1.0000000000000409	14064464319.277292	#ec8165	#f7b89c	#b6cefa	#3b4cc0	#b40426	#d85646	#b40426	#b50927
298	Echinicola	0.0	False	False	False	95.0	0.0	40.0	0.009347	-0.000237	1.0000000000000409	14064464319.306011	#d7dce3	#f7b89c	#ec8165	#3b4cc0	#b40426	#f7aa8c	#b40426	#b50927
300	Eggerthella	0.0	False	False	False	158.0	0.0	145.0	0.009347	-0.033421	1.0000000000000409	14064464319.276424	#6687ed	#f7b89c	#a7c5fe	#3b4cc0	#b40426	#f2cbb7	#b40426	#b50927
301	Eggerthia	0.0	False	False	False	156.0	0.0	63.0	0.009347	-0.028747	1.0000000000000409	14064464319.303667	#6a8bef	#f7b89c	#f7ac8e	#3b4cc0	#b40426	#f3c7b1	#b40426	#b50927
302	Eikenella	0.0	False	False	False	97.0	0.0	0.0	0.009347	-0.001114	1.0000000000000409	14064464319.315159	#d4dbe6	#f7b89c	#b70d28	#3b4cc0	#b40426	#f7ac8e	#b40426	#b40426
303	Elizabethkingia	0.0	False	False	False	180.0	0.0	182.0	0.009347	-0.165898	1.0000000000000409	14064464319.238607	#4055c8	#f7b89c	#6b8df0	#3b4cc0	#b40426	#7093f3	#b40426	#b50927
307	Enhydrobacter	0.0	False	False	False	88.0	0.0	184.0	0.009347	0.012426	1.0000000000000409	14064464319.2369	#e1dad6	#f7b89c	#688aef	#3b4cc0	#b40426	#f49a7b	#b40426	#b50927
310	Enterococcus	0.0	False	False	False	143.0	0.0	149.0	0.009347	-0.009639	1.0000000000000409	14064464319.275692	#82a6fb	#f7b89c	#a1c0ff	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
318	Erysipelatoclostridium	0.0	False	False	False	180.0	0.0	132.0	0.009347	-0.165898	1.0000000000000409	14064464319.277822	#4055c8	#f7b89c	#bbd1f8	#3b4cc0	#b40426	#7093f3	#b40426	#b50927
323	Eubacterium	0.0001	True	False	False	8.0	0.0	110.0	0.009347	0.067187	1.0000000000000409	14064464319.278915	#c73635	#f7b89c	#d9dce1	#445acc	#b40426	#cf453c	#b40426	#b50927
325	Exiguobacterium	0.0	False	False	False	52.0	0.0	84.0	0.009347	0.054298	1.0000000000000409	14064464319.288109	#f7a98b	#f7b89c	#f2c9b4	#3b4cc0	#b40426	#dc5d4a	#b40426	#b50927
326	Facklamia	0.0	False	False	False	39.0	0.0	205.0	0.009347	0.057008	1.0000000000000409	14064464319.18197	#f18d6f	#f7b89c	#4961d2	#3b4cc0	#b40426	#d95847	#b40426	#b50927
327	Faecalibacterium	0.0001	True	False	False	27.0	0.0	111.0	0.009347	0.060082	1.0000000000000409	14064464319.278763	#e46e56	#f7b89c	#d8dce2	#445acc	#b40426	#d65244	#b40426	#b50927
328	Faecalicoccus	0.0	False	False	False	179.0	0.0	150.0	0.009347	-0.162782	1.0000000000000409	14064464319.275675	#4257c9	#f7b89c	#9fbfff	#3b4cc0	#b40426	#7597f6	#b40426	#b50927
329	Faecalitalea	0.0	False	False	False	160.0	0.0	142.0	0.009347	-0.038094	1.0000000000000409	14064464319.27697	#6384eb	#f7b89c	#abc8fd	#3b4cc0	#b40426	#efcebd	#b40426	#b50927
331	Fenollaria	0.0	False	False	False	122.0	0.0	174.0	0.009347	-0.004801	1.0000000000000409	14064464319.252235	#aac7fd	#f7b89c	#799cf8	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
341	Filifactor	0.0001	True	False	False	142.0	0.0	57.0	0.009347	-0.008409	1.0000000000000409	14064464319.304367	#84a7fc	#f7b89c	#f6a283	#445acc	#b40426	#f7b497	#b40426	#b50927
342	Finegoldia	0.0	False	False	False	182.0	0.0	98.0	0.009347	-0.218863	1.0000000000000409	14064464319.281607	#3d50c3	#f7b89c	#e7d7ce	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
347	Flavobacterium	0.0	False	False	False	183.0	1.0	211.0	0.0	-0.0	-2.260762850715074e-13	0.0002983997457504442	#3c4ec2	#aac7fd	#4055c8	#3b4cc0	#3b4cc0	#f7aa8c	#3b4cc0	#3b4cc0
348	Flavonifractor	0.0	False	False	False	59.0	0.0	117.0	0.009347	0.051976	1.0000000000000409	14064464319.278492	#f7b599	#f7b89c	#d1dae9	#3b4cc0	#b40426	#de614d	#b40426	#b50927
358	Fusobacterium	0.0252	True	False	False	62.0	-1.0	-1.0	0.009347	0.050859	1.0000000000000409	14064464319.315159	#f7ba9f	#b40426	#b40426	#f6a586	#b40426	#df634e	#3b4cc0	#3b4cc0
361	Gallibacterium	0.0	False	False	False	182.0	0.0	55.0	0.009347	-0.218863	1.0000000000000409	14064464319.30498	#3d50c3	#f7b89c	#f59d7e	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
362	Gardnerella	0.0001	True	False	False	50.0	0.0	72.0	0.009347	0.054792	1.0000000000000409	14064464319.302368	#f6a586	#f7b89c	#f7b99e	#445acc	#b40426	#da5a49	#b40426	#b50927
365	Gemella	0.0107	True	False	False	162.0	0.0	2.0	0.009347	-0.06198	1.0000000000000409	14064464319.312746	#5f7fe8	#f7b89c	#ba162b	#efcebd	#b40426	#dedcdb	#b40426	#b50927
382	Gordonibacter	0.0	False	False	False	101.0	0.0	113.0	0.009347	-0.001936	1.0000000000000409	14064464319.278664	#cedaeb	#f7b89c	#d6dce4	#3b4cc0	#b40426	#f7ac8e	#b40426	#b50927
387	Granulicatella	0.0001	True	False	False	150.0	0.0	3.0	0.009347	-0.013224	1.0000000000000409	14064464319.312538	#7597f6	#f7b89c	#bb1b2c	#445acc	#b40426	#f7b99e	#b40426	#b50927
389	Gulbenkiania	0.0	False	False	False	134.0	0.0	88.0	0.009347	-0.006856	1.0000000000000409	14064464319.28562	#93b5fe	#f7b89c	#f0cdbb	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
392	Haemophilus	0.0091	True	False	False	56.0	0.0	27.0	0.009347	0.053532	1.0000000000000409	14064464319.307377	#f7b093	#f7b89c	#df634e	#e0dbd8	#b40426	#dc5d4a	#b40426	#b50927
407	Helicobacter	0.0	False	False	False	64.0	0.0	90.0	0.009347	0.050593	1.0000000000000409	14064464319.285545	#f6bea4	#f7b89c	#efcfbf	#3b4cc0	#b40426	#df634e	#b40426	#b50927
409	Herbaspirillum	0.0	False	False	False	49.0	0.0	183.0	0.009347	0.054898	1.0000000000000409	14064464319.238586	#f6a283	#f7b89c	#6a8bef	#3b4cc0	#b40426	#da5a49	#b40426	#b50927
413	Histophilus	0.0	False	False	False	139.0	0.0	66.0	0.009347	-0.007433	1.0000000000000409	14064464319.303455	#8badfd	#f7b89c	#f7b093	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
414	Holdemanella	0.0	False	False	False	141.0	0.0	151.0	0.009347	-0.00829	1.0000000000000409	14064464319.275612	#86a9fc	#f7b89c	#9ebeff	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
415	Holdemania	0.0	False	False	False	174.0	0.0	119.0	0.009347	-0.116744	1.0000000000000409	14064464319.278444	#4a63d3	#f7b89c	#cdd9ec	#3b4cc0	#b40426	#a9c6fd	#b40426	#b50927
417	Hungatella	0.0	False	False	False	175.0	0.0	135.0	0.009347	-0.121615	1.0000000000000409	14064464319.277489	#4961d2	#f7b89c	#b7cff9	#3b4cc0	#b40426	#a3c2fe	#b40426	#b50927
427	Intestinimonas	0.0	False	False	False	130.0	0.0	133.0	0.009347	-0.005776	1.0000000000000409	14064464319.277807	#9bbcff	#f7b89c	#bad0f8	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
429	Isoptericola	0.0002	True	False	False	113.0	0.0	1.0	0.009347	-0.003876	1.0000000000000409	14064464319.313547	#bad0f8	#f7b89c	#b8122a	#4f69d9	#b40426	#f7af91	#b40426	#b50927
430	Janibacter	0.0	False	False	False	183.0	1.0	212.0	0.0	-0.0	-2.260762850715074e-13	0.0002771654162651261	#3c4ec2	#aac7fd	#3f53c6	#3b4cc0	#3b4cc0	#f7aa8c	#3b4cc0	#3b4cc0
436	Johnsonella	0.0001	True	False	False	7.0	0.0	8.0	0.009347	0.067854	1.0000000000000409	14064464319.310669	#c53334	#f7b89c	#c43032	#445acc	#b40426	#cf453c	#b40426	#b50927
441	Kandleria	0.0	False	False	False	164.0	0.0	164.0	0.009347	-0.075486	1.0000000000000409	14064464319.26833	#5b7ae5	#f7b89c	#89acfd	#3b4cc0	#b40426	#d3dbe7	#b40426	#b50927
445	Kingella	0.0	False	False	False	33.0	0.0	18.0	0.009347	0.058127	1.0000000000000409	14064464319.30851	#eb7d62	#f7b89c	#d44e41	#3b4cc0	#b40426	#d85646	#b40426	#b50927
446	Klebsiella	0.0	False	False	False	23.0	0.0	96.0	0.009347	0.062783	1.0000000000000409	14064464319.283289	#e0654f	#f7b89c	#ead5c9	#3b4cc0	#b40426	#d44e41	#b40426	#b50927
