	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
133	Burkholderia	0.0	False	False	False	37.0	9.0	107.0	0.0	-0.0	0.02391035580271489	-6070974867503.693	#4257c9	#ecd3c5	#4a63d3	#3b4cc0	#3b4cc0	#aec9fc	#7396f5	#c4d5f3
135	Butyricicoccus	0.0005	True	False	False	4.0	0.0	51.0	0.067866	-0.005535	1.0000000000000009	-11384289897.687582	#df634e	#c53334	#e7d7ce	#dcdddd	#7699f6	#a7c5fe	#b40426	#e9d5cb
149	Calothrix	0.0	False	False	False	37.0	5.0	10.0	0.0	-0.0	0.08400377486248535	10394238978190.516	#4257c9	#f59f80	#d65244	#3b4cc0	#3b4cc0	#aec9fc	#85a8fc	#ef886b
174	Catabacter	0.0	False	False	False	23.0	10.0	17.0	0.010859	-0.002015	0.011644472964227761	5778582231537.505	#bbd1f8	#e2dad5	#e67259	#3b4cc0	#4358cb	#abc8fd	#7093f3	#f7b396
177	Catenibacterium	0.0	False	False	False	37.0	4.0	0.0	0.0	-0.0	0.08645809419590907	19390355199214.996	#4257c9	#f18d6f	#b8122a	#3b4cc0	#3b4cc0	#aec9fc	#86a9fc	#b40426
182	Cellulomonas	0.0	False	False	False	37.0	15.0	13.0	0.0	0.0	-0.10316147169655301	9056578925535.508	#4257c9	#9fbfff	#de614d	#3b4cc0	#3b4cc0	#aec9fc	#506bda	#f39577
206	Citrobacter	0.0	False	False	False	37.0	13.0	45.0	0.0	0.0	-0.07222763805074797	246619186596.22147	#4257c9	#bcd2f7	#f1ccb8	#3b4cc0	#3b4cc0	#aec9fc	#5977e3	#ead4c8
217	Conchiformibius	0.0	False	False	False	37.0	13.0	43.0	0.0	0.0	-0.07222763805074797	246619186596.23434	#4257c9	#bcd2f7	#f3c8b2	#3b4cc0	#3b4cc0	#aec9fc	#5977e3	#ead4c8
219	Coprobacillus	0.0002	True	False	False	10.0	0.0	36.0	0.03054	-0.00113	1.0000000000000009	3806006452956.9893	#f7a688	#c53334	#f7b599	#7b9ff9	#5470de	#adc9fd	#b40426	#f5c0a7
228	Crocosphaera	0.0	False	False	False	37.0	3.0	69.0	0.0	-0.0	0.11927468947197209	-995602942792.2314	#4257c9	#e97a5f	#bbd1f8	#3b4cc0	#3b4cc0	#aec9fc	#90b2fe	#e4d9d2
237	Dechloromonas	0.0	False	False	False	37.0	6.0	109.0	0.0	0.0	0.03251985518530136	-7678676890713.077	#4257c9	#f7af91	#445acc	#3b4cc0	#3b4cc0	#aec9fc	#7699f6	#b7cff9
240	Dehalobacter	0.0	False	False	False	37.0	20.0	87.0	0.0	-0.0	-0.1603104614464982	-3402587881919.735	#4257c9	#5572df	#85a8fc	#3b4cc0	#3b4cc0	#aec9fc	#4257c9	#d5dbe5
244	Delftia	0.0	False	False	False	31.0	7.0	76.0	0.000905	-5.8e-05	0.02907806120320261	-2360591304227.5146	#7396f5	#f6bda2	#a6c4fe	#3b4cc0	#3b4cc0	#aec9fc	#7597f6	#dbdcde
270	Desulfotomaculum	0.0	False	False	False	14.0	0.0	33.0	0.03054	-0.025591	1.0000000000000009	3806006452957.0312	#f3c8b2	#c53334	#f7ad90	#3b4cc0	#5470de	#92b4fe	#b40426	#f5c0a7
272	Desulfovibrio	0.0	False	False	False	13.0	0.0	32.0	0.03054	-0.01644	1.0000000000000009	3806006452957.036	#f5c0a7	#c53334	#f7a98b	#3b4cc0	#5470de	#9bbcff	#b40426	#f5c0a7
298	Echinicola	0.0	False	False	False	37.0	20.0	89.0	0.0	0.0	-0.1603104614464982	-3402587881919.7383	#4257c9	#5572df	#7ea1fa	#3b4cc0	#3b4cc0	#aec9fc	#4257c9	#d5dbe5
300	Eggerthella	0.0	False	False	False	23.0	10.0	19.0	0.010859	-0.002015	0.011644472964227761	5778582231537.486	#bbd1f8	#e2dad5	#e97a5f	#3b4cc0	#4358cb	#abc8fd	#7093f3	#f7b396
301	Eggerthia	0.0	False	False	False	37.0	2.0	98.0	0.0	-0.0	0.24041981347470207	-4423862136769.502	#4257c9	#e0654f	#6384eb	#3b4cc0	#3b4cc0	#aec9fc	#b3cdfb	#cedaeb
303	Elizabethkingia	0.0	False	False	False	37.0	6.0	110.0	0.0	0.0	0.03251985518530136	-7678676890713.093	#4257c9	#f7af91	#4257c9	#3b4cc0	#3b4cc0	#aec9fc	#7699f6	#b7cff9
307	Enhydrobacter	0.0	False	False	False	37.0	12.0	28.0	0.0	-0.0	-0.06869081180644268	4932351077822.935	#4257c9	#cad8ef	#f59c7d	#3b4cc0	#3b4cc0	#aec9fc	#5977e3	#f7b99e
311	Enterorhabdus	0.0	False	False	False	37.0	15.0	14.0	0.0	0.0	-0.10316147169655301	9056578925535.5	#4257c9	#9fbfff	#e0654f	#3b4cc0	#3b4cc0	#aec9fc	#506bda	#f39577
318	Erysipelatoclostridium	0.0004	True	False	False	24.0	10.0	20.0	0.010859	-0.008652	0.011644472964227761	5778582231537.4795	#b2ccfb	#e2dad5	#eb7d62	#c0d4f5	#4358cb	#a5c3fe	#7093f3	#f7b396
321	Escherichia	0.0	False	False	False	37.0	15.0	12.0	0.0	-0.0	-0.10316147169655301	9056578925535.521	#4257c9	#9fbfff	#dc5d4a	#3b4cc0	#3b4cc0	#aec9fc	#506bda	#f39577
325	Exiguobacterium	0.0	False	False	False	37.0	3.0	68.0	0.0	0.0	0.11927468947197209	-995602942792.2305	#4257c9	#e97a5f	#bed2f6	#3b4cc0	#3b4cc0	#aec9fc	#90b2fe	#e4d9d2
326	Facklamia	0.0	False	False	False	37.0	9.0	106.0	0.0	-0.0	0.02391035580271489	-6070974867503.6875	#4257c9	#ecd3c5	#4c66d6	#3b4cc0	#3b4cc0	#aec9fc	#7396f5	#c4d5f3
328	Faecalicoccus	0.0	False	False	False	22.0	10.0	18.0	0.010859	-0.000678	0.011644472964227761	5778582231537.49	#c3d5f4	#e2dad5	#e8765c	#3b4cc0	#4358cb	#adc9fd	#7093f3	#f7b396
329	Faecalitalea	0.0	False	False	False	8.0	0.0	47.0	0.067866	-0.031819	1.0000000000000009	-11384289897.648438	#f29274	#c53334	#eed0c0	#3b4cc0	#7699f6	#8badfd	#b40426	#e9d5cb
331	Fenollaria	0.0	False	False	False	37.0	12.0	27.0	0.0	0.0	-0.06869081180644268	4932351077822.937	#4257c9	#cad8ef	#f4987a	#3b4cc0	#3b4cc0	#aec9fc	#5977e3	#f7b99e
347	Flavobacterium	0.0	False	False	False	37.0	13.0	42.0	0.0	-0.0	-0.07222763805074797	246619186596.2374	#4257c9	#bcd2f7	#f4c6af	#3b4cc0	#3b4cc0	#aec9fc	#5977e3	#ead4c8
361	Gallibacterium	0.0	False	False	False	37.0	20.0	92.0	0.0	-0.0	-0.1603104614464982	-3402587881919.742	#4257c9	#5572df	#7597f6	#3b4cc0	#3b4cc0	#aec9fc	#4257c9	#d5dbe5
382	Gordonibacter	0.0001	True	False	False	9.0	0.0	31.0	0.03054	0.123057	1.0000000000000009	3806006452957.0757	#f59d7e	#c53334	#f7a688	#5977e3	#5470de	#f59d7e	#b40426	#f5c0a7
389	Gulbenkiania	0.0	False	False	False	37.0	3.0	72.0	0.0	0.0	0.11927468947197209	-995602942792.2373	#4257c9	#e97a5f	#b2ccfb	#3b4cc0	#3b4cc0	#aec9fc	#90b2fe	#e4d9d2
398	Hallella	0.0	False	False	False	37.0	15.0	15.0	0.0	-0.0	-0.10316147169655301	9056578925535.498	#4257c9	#9fbfff	#e26952	#3b4cc0	#3b4cc0	#aec9fc	#506bda	#f39577
407	Helicobacter	0.0	False	False	False	37.0	3.0	65.0	0.0	-0.0	0.11927468947197209	-995602942792.2256	#4257c9	#e97a5f	#c6d6f1	#3b4cc0	#3b4cc0	#aec9fc	#90b2fe	#e4d9d2
409	Herbaspirillum	0.0	False	False	False	37.0	12.0	22.0	0.0	0.0	-0.06869081180644268	4932351077822.946	#4257c9	#cad8ef	#ee8669	#3b4cc0	#3b4cc0	#aec9fc	#5977e3	#f7b99e
415	Holdemania	0.0006	True	False	False	6.0	0.0	50.0	0.067866	-0.018041	1.0000000000000009	-11384289897.672363	#ea7b60	#c53334	#e9d5cb	#f2cbb7	#7699f6	#9abbff	#b40426	#e9d5cb
417	Hungatella	0.0003	True	False	False	15.0	0.0	34.0	0.03054	-0.025612	1.0000000000000009	3806006452957.031	#f0cdbb	#c53334	#f7b093	#9ebeff	#5470de	#92b4fe	#b40426	#f5c0a7
429	Isoptericola	0.0	False	False	False	37.0	19.0	38.0	0.0	-0.0	-0.14395044710253016	483608389823.4906	#4257c9	#6384eb	#f7bca1	#3b4cc0	#3b4cc0	#aec9fc	#455cce	#ebd3c6
430	Janibacter	0.0	False	False	False	37.0	13.0	39.0	0.0	0.0	-0.07222763805074797	246619186596.2511	#4257c9	#bcd2f7	#f6bea4	#3b4cc0	#3b4cc0	#aec9fc	#5977e3	#ead4c8
441	Kandleria	0.0	False	False	False	37.0	4.0	0.0	0.0	0.0	0.08645809419590907	19390355199214.996	#4257c9	#f18d6f	#b8122a	#3b4cc0	#3b4cc0	#aec9fc	#86a9fc	#b40426
446	Klebsiella	0.0	False	False	False	37.0	17.0	3.0	0.0	0.0	-0.11574964434668805	11500760004862.621	#4257c9	#81a4fb	#c12b30	#3b4cc0	#3b4cc0	#aec9fc	#4c66d6	#eb7d62
448	Kocuria	0.0	False	False	False	37.0	3.0	71.0	0.0	-0.0	0.11927468947197209	-995602942792.2363	#4257c9	#e97a5f	#b5cdfa	#3b4cc0	#3b4cc0	#aec9fc	#90b2fe	#e4d9d2
471	Lelliottia	0.0	False	False	False	37.0	16.0	4.0	0.0	-0.0	-0.10383337425307158	10701222342224.059	#4257c9	#90b2fe	#c53334	#3b4cc0	#3b4cc0	#aec9fc	#506bda	#ee8669
478	Leucobacter	0.0	False	False	False	37.0	3.0	62.0	0.0	0.0	0.11927468947197209	-995602942792.2207	#4257c9	#e97a5f	#cedaeb	#3b4cc0	#3b4cc0	#aec9fc	#90b2fe	#e4d9d2
479	Leuconostoc	0.0001	True	False	False	29.0	14.0	56.0	0.001939	-0.00029	-0.07499954479064687	-425793548779.9307	#85a8fc	#aec9fc	#dcdddd	#5977e3	#3c4ec2	#aec9fc	#5875e1	#e7d7ce
480	Levyella	0.0	False	False	False	21.0	10.0	21.0	0.010859	0.013359	0.011644472964227761	5778582231537.477	#cbd8ee	#e2dad5	#ed8366	#3b4cc0	#4358cb	#bcd2f7	#7093f3	#f7b396
488	Mageeibacillus	0.0	False	False	False	37.0	21.0	102.0	0.0	0.0	-0.18944364783723264	-4631484159348.479	#4257c9	#485fd1	#5875e1	#3b4cc0	#3b4cc0	#aec9fc	#3b4cc0	#cdd9ec
490	Mangrovimonas	0.0	False	False	False	37.0	20.0	90.0	0.0	0.0	-0.1603104614464982	-3402587881919.741	#4257c9	#5572df	#7b9ff9	#3b4cc0	#3b4cc0	#aec9fc	#4257c9	#d5dbe5
491	Mannheimia	0.0	False	False	False	37.0	20.0	92.0	0.0	0.0	-0.1603104614464982	-3402587881919.742	#4257c9	#5572df	#7597f6	#3b4cc0	#3b4cc0	#aec9fc	#4257c9	#d5dbe5
502	Marvinbryantia	0.0001	True	False	False	7.0	0.0	46.0	0.067866	-0.029221	1.0000000000000009	-11384289897.636719	#ef886b	#c53334	#efcebd	#5977e3	#7699f6	#8db0fe	#b40426	#e9d5cb
504	Megamonas	0.0	False	False	False	20.0	18.0	85.0	0.013573	-0.017938	-0.1343834658051288	-2857933676640.819	#d2dbe8	#7295f4	#8badfd	#3b4cc0	#455cce	#9abbff	#485fd1	#d9dce1
512	Methylobacterium	0.0	False	False	False	37.0	3.0	67.0	0.0	-0.0	0.11927468947197209	-995602942792.2295	#4257c9	#e97a5f	#c0d4f5	#3b4cc0	#3b4cc0	#aec9fc	#90b2fe	#e4d9d2
519	Microbacterium	0.0	False	False	False	37.0	3.0	63.0	0.0	-0.0	0.11927468947197209	-995602942792.2217	#4257c9	#e97a5f	#cbd8ee	#3b4cc0	#3b4cc0	#aec9fc	#90b2fe	#e4d9d2
521	Micrococcus	0.0	False	False	False	37.0	3.0	66.0	0.0	0.0	0.11927468947197209	-995602942792.2292	#4257c9	#e97a5f	#c4d5f3	#3b4cc0	#3b4cc0	#aec9fc	#90b2fe	#e4d9d2
525	Microvirga	0.0	False	False	False	36.0	7.0	77.0	0.000905	-0.000179	0.02907806120320261	-2360591304227.5156	#4a63d3	#f6bda2	#a3c2fe	#3b4cc0	#3b4cc0	#aec9fc	#7597f6	#dbdcde
527	Mitsuokella	0.0	False	False	False	28.0	14.0	54.0	0.001939	-0.000281	-0.07499954479064687	-425793548779.9187	#8fb1fe	#aec9fc	#e0dbd8	#3b4cc0	#3c4ec2	#aec9fc	#5875e1	#e7d7ce
529	Mobiluncus	0.0	False	False	False	37.0	21.0	100.0	0.0	0.0	-0.18944364783723264	-4631484159348.457	#4257c9	#485fd1	#5e7de7	#3b4cc0	#3b4cc0	#aec9fc	#3b4cc0	#cdd9ec
530	Modestobacter	0.0	False	False	False	31.0	7.0	76.0	0.000905	-5.8e-05	0.02907806120320261	-2360591304227.5146	#7396f5	#f6bda2	#a6c4fe	#3b4cc0	#3b4cc0	#aec9fc	#7597f6	#dbdcde
532	Mogibacterium	0.0	False	False	False	37.0	2.0	97.0	0.0	-0.0	0.24041981347470207	-4423862136769.445	#4257c9	#e0654f	#6687ed	#3b4cc0	#3b4cc0	#aec9fc	#b3cdfb	#cedaeb
550	Necropsobacter	0.0	False	False	False	37.0	20.0	90.0	0.0	-0.0	-0.1603104614464982	-3402587881919.741	#4257c9	#5572df	#7b9ff9	#3b4cc0	#3b4cc0	#aec9fc	#4257c9	#d5dbe5
562	Nocardia	0.0	False	False	False	37.0	12.0	25.0	0.0	0.0	-0.06869081180644268	4932351077822.939	#4257c9	#cad8ef	#f29274	#3b4cc0	#3b4cc0	#aec9fc	#5977e3	#f7b99e
567	Nosocomiicoccus	0.0	False	False	False	37.0	9.0	103.0	0.0	0.0	0.02391035580271489	-6070974867503.68	#4257c9	#ecd3c5	#5572df	#3b4cc0	#3b4cc0	#aec9fc	#7396f5	#c4d5f3
568	Novosphingobium	0.0	False	False	False	37.0	13.0	41.0	0.0	0.0	-0.07222763805074797	246619186596.24237	#4257c9	#bcd2f7	#f5c2aa	#3b4cc0	#3b4cc0	#aec9fc	#5977e3	#ead4c8
596	Paracoccus	0.0	False	False	False	37.0	17.0	1.0	0.0	0.0	-0.11574964434668805	11500760004862.637	#4257c9	#81a4fb	#bb1b2c	#3b4cc0	#3b4cc0	#aec9fc	#4c66d6	#eb7d62
598	Paraprevotella	0.0	False	False	False	37.0	15.0	15.0	0.0	0.0	-0.10316147169655301	9056578925535.498	#4257c9	#9fbfff	#e26952	#3b4cc0	#3b4cc0	#aec9fc	#506bda	#f39577
600	Parasutterella	0.0	False	True	False	17.0	18.0	82.0	0.013573	0.001123	-0.1343834658051288	-2857933676640.788	#e6d7cf	#7295f4	#94b6ff	#3b4cc0	#455cce	#afcafc	#485fd1	#d9dce1
601	Parvimonas	0.0	False	False	False	37.0	2.0	99.0	0.0	-0.0	0.24041981347470207	-4423862136769.509	#4257c9	#e0654f	#6180e9	#3b4cc0	#3b4cc0	#aec9fc	#b3cdfb	#cedaeb
602	Pasteurella	0.0	False	False	False	37.0	20.0	93.0	0.0	-0.0	-0.1603104614464982	-3402587881919.744	#4257c9	#5572df	#7295f4	#3b4cc0	#3b4cc0	#aec9fc	#4257c9	#d5dbe5
604	Pectobacterium	0.0	False	False	False	28.0	14.0	57.0	0.001939	-0.000281	-0.07499954479064687	-425793548779.9335	#8fb1fe	#aec9fc	#dadce0	#3b4cc0	#3c4ec2	#aec9fc	#5875e1	#e7d7ce
606	Pedobacter	0.0	False	False	False	37.0	16.0	5.0	0.0	-0.0	-0.10383337425307158	10701222342224.05	#4257c9	#90b2fe	#c83836	#3b4cc0	#3b4cc0	#aec9fc	#506bda	#ee8669
617	Phascolarctobacterium	0.0	False	False	False	19.0	18.0	84.0	0.013573	-0.008687	-0.1343834658051288	-2857933676640.8164	#d9dce1	#7295f4	#8db0fe	#3b4cc0	#455cce	#a5c3fe	#485fd1	#d9dce1
619	Photobacterium	0.0	False	False	False	30.0	7.0	76.0	0.000905	0.001355	0.02907806120320261	-2360591304227.5146	#7da0f9	#f6bda2	#a6c4fe	#3b4cc0	#3b4cc0	#afcafc	#7597f6	#dbdcde
647	Proteiniphilum	0.0	False	False	False	37.0	20.0	96.0	0.0	-0.0	-0.1603104614464982	-3402587881919.7656	#4257c9	#5572df	#6a8bef	#3b4cc0	#3b4cc0	#aec9fc	#4257c9	#d5dbe5
658	Pseudoflavonifractor	0.0002	True	False	False	11.0	0.0	33.0	0.03054	-0.012456	1.0000000000000009	3806006452957.0312	#f7b093	#c53334	#f7ad90	#7b9ff9	#5470de	#a1c0ff	#b40426	#f5c0a7
660	Pseudomonas	0.0	False	False	False	37.0	12.0	29.0	0.0	0.0	-0.06869081180644268	4932351077822.93	#4257c9	#cad8ef	#f5a081	#3b4cc0	#3b4cc0	#aec9fc	#5977e3	#f7b99e
667	Psychrobacter	0.0	False	False	False	28.0	14.0	55.0	0.001939	-0.000281	-0.07499954479064687	-425793548779.92474	#8fb1fe	#aec9fc	#dedcdb	#3b4cc0	#3c4ec2	#aec9fc	#5875e1	#e7d7ce
674	Rheinheimera	0.0	False	False	False	31.0	7.0	76.0	0.000905	-5.8e-05	0.02907806120320261	-2360591304227.5146	#7396f5	#f6bda2	#a6c4fe	#3b4cc0	#3b4cc0	#aec9fc	#7597f6	#dbdcde
682	Rhodopseudomonas	0.0	False	False	False	37.0	12.0	26.0	0.0	0.0	-0.06869081180644268	4932351077822.938	#4257c9	#cad8ef	#f39577	#3b4cc0	#3b4cc0	#aec9fc	#5977e3	#f7b99e
686	Rikenella	0.0	False	False	False	37.0	11.0	8.0	0.0	0.0	-0.028789675426403566	10646130316299.396	#4257c9	#d6dce4	#d1493f	#3b4cc0	#3b4cc0	#aec9fc	#6485ec	#ee8669
687	Risungbinella	0.0	False	False	False	37.0	3.0	65.0	0.0	0.0	0.11927468947197209	-995602942792.2256	#4257c9	#e97a5f	#c6d6f1	#3b4cc0	#3b4cc0	#aec9fc	#90b2fe	#e4d9d2
725	Sanguibacteroides	0.0	False	False	False	18.0	18.0	83.0	0.013573	-0.002126	-0.1343834658051288	-2857933676640.816	#dfdbd9	#7295f4	#92b4fe	#3b4cc0	#455cce	#abc8fd	#485fd1	#d9dce1
727	Scardovia	0.0	False	False	False	37.0	8.0	53.0	0.0	0.0	0.02802852577540149	-221539727565.7043	#4257c9	#f2c9b4	#e3d9d3	#3b4cc0	#3b4cc0	#aec9fc	#7597f6	#e8d6cc
736	Senegalimassilia	0.0	False	False	False	37.0	11.0	6.0	0.0	-0.0	-0.028789675426403566	10646130316299.42	#4257c9	#d6dce4	#cb3e38	#3b4cc0	#3b4cc0	#aec9fc	#6485ec	#ee8669
738	Serratia	0.0	False	False	False	27.0	14.0	59.0	0.001939	-0.000279	-0.07499954479064687	-425793548779.9429	#97b8ff	#aec9fc	#d5dbe5	#3b4cc0	#3c4ec2	#aec9fc	#5875e1	#e7d7ce
743	Shuttleworthia	0.0	False	False	False	37.0	3.0	70.0	0.0	-0.0	0.11927468947197209	-995602942792.2351	#4257c9	#e97a5f	#b9d0f9	#3b4cc0	#3b4cc0	#aec9fc	#90b2fe	#e4d9d2
747	Simonsiella	0.0	False	False	False	37.0	1.0	112.0	0.0	-0.0	0.4579096007213028	-23933270873451.355	#4257c9	#d44e41	#3d50c3	#3b4cc0	#3b4cc0	#aec9fc	#e7d7ce	#3b4cc0
750	Sinorhizobium	0.0	False	False	False	37.0	15.0	16.0	0.0	-0.0	-0.10316147169655301	9056578925535.49	#4257c9	#9fbfff	#e46e56	#3b4cc0	#3b4cc0	#aec9fc	#506bda	#f39577
753	Sneathia	0.0	False	False	False	37.0	21.0	101.0	0.0	0.0	-0.18944364783723264	-4631484159348.464	#4257c9	#485fd1	#5a78e4	#3b4cc0	#3b4cc0	#aec9fc	#3b4cc0	#cdd9ec
760	Sphingobacterium	0.0	False	False	False	37.0	17.0	2.0	0.0	0.0	-0.11574964434668805	11500760004862.633	#4257c9	#81a4fb	#be242e	#3b4cc0	#3b4cc0	#aec9fc	#4c66d6	#eb7d62
761	Sphingobium	0.0	False	False	False	33.0	7.0	78.0	0.000905	-0.000161	0.02907806120320261	-2360591304227.5166	#6282ea	#f6bda2	#a1c0ff	#3b4cc0	#3b4cc0	#aec9fc	#7597f6	#dbdcde
762	Sphingomonas	0.0	False	False	False	31.0	7.0	77.0	0.000905	-5.8e-05	0.02907806120320261	-2360591304227.5156	#7396f5	#f6bda2	#a3c2fe	#3b4cc0	#3b4cc0	#aec9fc	#7597f6	#dbdcde
