	TAXA_Tongue_dorsum	abundance_Tongue_dorsum	Detected_Tongue_dorsum	Removed_Tongue_dorsum	Added_Tongue_dorsum	ivp_Tongue_dorsum	bdvp_Tongue_dorsum	forced_Tongue_dorsum	ivp_eq_Tongue_dorsum	ivp_transient_Tongue_dorsum	bdvp_eq_Tongue_dorsum	forced_eq_Tongue_dorsum	ivp_col_Tongue_dorsum	bdvp_col_Tongue_dorsum	forced_col_Tongue_dorsum	sample_col_Tongue_dorsum	ivp_eq_color_Tongue_dorsum	ivp_transient_color_Tongue_dorsum	bdvp_eq_color_Tongue_dorsum	forced_eq_color_Tongue_dorsum
109	Basfia	0.0	False	False	False	4.0	19.0	46.0	0.0	-0.0	-0.03965634016149698	-280279458958.30023	#6f92f3	#6f92f3	#f2cab5	#3b4cc0	#3b4cc0	#aac7fd	#506bda	#e7d7ce
117	Bibersteinia	0.0	False	False	False	4.0	19.0	52.0	0.0	-0.0	-0.03965634016149698	-280279458958.3106	#6f92f3	#6f92f3	#ead5c9	#3b4cc0	#3b4cc0	#aac7fd	#506bda	#e7d7ce
122	Bosea	0.0	False	False	False	4.0	10.0	70.0	0.0	0.0	0.016821609734149836	-1738540024601.3765	#6f92f3	#e7d7ce	#c0d4f5	#3b4cc0	#3b4cc0	#aac7fd	#6180e9	#dedcdb
126	Bradyrhizobium	0.0	False	False	False	4.0	21.0	92.0	0.0	0.0	-0.108908933174602	-5254859957163.557	#6f92f3	#5470de	#81a4fb	#3b4cc0	#3b4cc0	#aac7fd	#3e51c5	#c6d6f1
128	Brevibacterium	0.0	False	False	False	4.0	17.0	13.0	0.0	-0.0	-0.03217333308398703	9425429139122.725	#6f92f3	#8caffe	#dc5d4a	#3b4cc0	#3b4cc0	#aac7fd	#536edd	#f18d6f
130	Brochothrix	0.0	False	False	False	4.0	6.0	59.0	0.0	0.0	0.039848763837252194	-338264105527.0064	#6f92f3	#f7aa8c	#dbdcde	#3b4cc0	#3b4cc0	#aac7fd	#6788ee	#e7d7ce
133	Burkholderia	0.0	False	False	False	4.0	17.0	15.0	0.0	0.0	-0.03217333308398703	9425429139122.715	#6f92f3	#8caffe	#e16751	#3b4cc0	#3b4cc0	#aac7fd	#536edd	#f18d6f
135	Butyricicoccus	0.0	False	False	False	4.0	15.0	39.0	0.0	-0.0	-1.4866297612423085e-05	-30182982675.252453	#6f92f3	#aac7fd	#f7b99e	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#e9d5cb
149	Calothrix	0.0	False	False	False	4.0	4.0	17.0	0.0	-0.0	0.05468730889177216	8776933247967.445	#6f92f3	#f08a6c	#e46e56	#3b4cc0	#3b4cc0	#aac7fd	#6c8ff1	#f39475
174	Catabacter	0.0	False	False	False	4.0	5.0	75.0	0.0	0.0	0.05211825298730628	-4824121867953.154	#6f92f3	#f49a7b	#b3cdfb	#3b4cc0	#3b4cc0	#aac7fd	#6b8df0	#c9d7f0
177	Catenibacterium	0.0	False	False	False	4.0	1.0	19.0	0.0	-0.0	0.22660633127491883	8362324756533.795	#6f92f3	#d24b40	#e8765c	#3b4cc0	#3b4cc0	#aac7fd	#a2c1ff	#f39778
182	Cellulomonas	0.0	False	False	False	4.0	16.0	8.0	0.0	0.0	-0.0161065050277538	9725699475292.293	#6f92f3	#9bbcff	#d0473d	#3b4cc0	#3b4cc0	#aac7fd	#5875e1	#f08a6c
206	Citrobacter	0.0	False	False	False	4.0	21.0	97.0	0.0	0.0	-0.108908933174602	-5254859957163.579	#6f92f3	#5470de	#7396f5	#3b4cc0	#3b4cc0	#aac7fd	#3e51c5	#c6d6f1
217	Conchiformibius	0.0	False	False	False	4.0	21.0	93.0	0.0	0.0	-0.108908933174602	-5254859957163.561	#6f92f3	#5470de	#7ea1fa	#3b4cc0	#3b4cc0	#aac7fd	#3e51c5	#c6d6f1
219	Coprobacillus	0.0	False	False	False	4.0	7.0	22.0	0.0	0.0	0.03766124852761224	7312224711426.228	#6f92f3	#f7b89c	#ed8366	#3b4cc0	#3b4cc0	#aac7fd	#6788ee	#f6a283
228	Crocosphaera	0.0	False	False	False	4.0	14.0	87.0	0.0	-0.0	0.0004804922660046132	-5181139091291.841	#6f92f3	#b7cff9	#90b2fe	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#c6d6f1
237	Dechloromonas	0.0	False	False	False	4.0	22.0	3.0	0.0	0.0	-0.12266116372664497	16297118528517.111	#6f92f3	#465ecf	#c12b30	#3b4cc0	#3b4cc0	#aac7fd	#3b4cc0	#c53334
240	Dehalobacter	0.0	False	False	False	4.0	19.0	42.0	0.0	0.0	-0.03965634016149698	-280279458958.2969	#6f92f3	#6f92f3	#f5c1a9	#3b4cc0	#3b4cc0	#aac7fd	#506bda	#e7d7ce
244	Delftia	0.0	False	False	False	4.0	11.0	104.0	0.0	0.0	0.009463470516621872	-8932117215982.99	#6f92f3	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#aac7fd	#5f7fe8	#a7c5fe
270	Desulfotomaculum	0.0	False	False	False	4.0	7.0	27.0	0.0	-0.0	0.03766124852761224	7312224711426.197	#6f92f3	#f7b89c	#f39475	#3b4cc0	#3b4cc0	#aac7fd	#6788ee	#f6a283
272	Desulfovibrio	0.0	False	False	False	4.0	7.0	26.0	0.0	0.0	0.03766124852761224	7312224711426.204	#6f92f3	#f7b89c	#f29072	#3b4cc0	#3b4cc0	#aac7fd	#6788ee	#f6a283
298	Echinicola	0.0	False	False	False	4.0	19.0	50.0	0.0	-0.0	-0.03965634016149698	-280279458958.3047	#6f92f3	#6f92f3	#edd2c3	#3b4cc0	#3b4cc0	#aac7fd	#506bda	#e7d7ce
300	Eggerthella	0.0	False	False	False	4.0	5.0	77.0	0.0	-0.0	0.05211825298730628	-4824121867953.169	#6f92f3	#f49a7b	#adc9fd	#3b4cc0	#3b4cc0	#aac7fd	#6b8df0	#c9d7f0
301	Eggerthia	0.0	False	False	False	2.0	0.0	99.0	0.316228	0.217534	1.0	-8462315785242.356	#dcdddd	#c43032	#6c8ff1	#3b4cc0	#f7b89c	#b40426	#b50927	#abc8fd
303	Elizabethkingia	0.0	False	False	False	4.0	22.0	5.0	0.0	0.0	-0.12266116372664497	16297118528517.096	#6f92f3	#465ecf	#c73635	#3b4cc0	#3b4cc0	#aac7fd	#3b4cc0	#c53334
307	Enhydrobacter	0.0	False	False	False	4.0	10.0	74.0	0.0	0.0	0.016821609734149836	-1738540024601.3877	#6f92f3	#e7d7ce	#b6cefa	#3b4cc0	#3b4cc0	#aac7fd	#6180e9	#dedcdb
311	Enterorhabdus	0.0	False	False	False	4.0	16.0	9.0	0.0	-0.0	-0.0161065050277538	9725699475292.287	#6f92f3	#9bbcff	#d24b40	#3b4cc0	#3b4cc0	#aac7fd	#5875e1	#f08a6c
318	Erysipelatoclostridium	0.0	False	False	False	4.0	5.0	78.0	0.0	0.0	0.05211825298730628	-4824121867953.175	#6f92f3	#f49a7b	#aac7fd	#3b4cc0	#3b4cc0	#aac7fd	#6b8df0	#c9d7f0
321	Escherichia	0.0	False	False	False	4.0	16.0	6.0	0.0	0.0	-0.0161065050277538	9725699475292.316	#6f92f3	#9bbcff	#ca3b37	#3b4cc0	#3b4cc0	#aac7fd	#5875e1	#f08a6c
325	Exiguobacterium	0.0	False	False	False	4.0	14.0	80.0	0.0	0.0	0.0004804922660046132	-5181139091291.83	#6f92f3	#b7cff9	#a5c3fe	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#c6d6f1
326	Facklamia	0.0	False	False	False	4.0	17.0	14.0	0.0	0.0	-0.03217333308398703	9425429139122.717	#6f92f3	#8caffe	#df634e	#3b4cc0	#3b4cc0	#aac7fd	#536edd	#f18d6f
328	Faecalicoccus	0.0	False	False	False	4.0	5.0	76.0	0.0	0.0	0.05211825298730628	-4824121867953.168	#6f92f3	#f49a7b	#b1cbfc	#3b4cc0	#3b4cc0	#aac7fd	#6b8df0	#c9d7f0
329	Faecalitalea	0.0	False	False	False	4.0	15.0	40.0	0.0	-0.0	-1.4866297612423085e-05	-30182982675.253906	#6f92f3	#aac7fd	#f7bca1	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#e9d5cb
331	Fenollaria	0.0	False	False	False	4.0	10.0	69.0	0.0	-0.0	0.016821609734149836	-1738540024601.3726	#6f92f3	#e7d7ce	#c4d5f3	#3b4cc0	#3b4cc0	#aac7fd	#6180e9	#dedcdb
347	Flavobacterium	0.0	False	False	False	4.0	21.0	95.0	0.0	-0.0	-0.108908933174602	-5254859957163.566	#6f92f3	#5470de	#799cf8	#3b4cc0	#3b4cc0	#aac7fd	#3e51c5	#c6d6f1
361	Gallibacterium	0.0	False	False	False	4.0	19.0	45.0	0.0	0.0	-0.03965634016149698	-280279458958.30005	#6f92f3	#6f92f3	#f3c8b2	#3b4cc0	#3b4cc0	#aac7fd	#506bda	#e7d7ce
382	Gordonibacter	0.0	False	False	False	4.0	7.0	24.0	0.0	-0.0	0.03766124852761224	7312224711426.215	#6f92f3	#f7b89c	#f08a6c	#3b4cc0	#3b4cc0	#aac7fd	#6788ee	#f6a283
389	Gulbenkiania	0.0	False	False	False	4.0	14.0	90.0	0.0	-0.0	0.0004804922660046132	-5181139091291.849	#6f92f3	#b7cff9	#88abfd	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#c6d6f1
398	Hallella	0.0	False	False	False	4.0	16.0	10.0	0.0	0.0	-0.0161065050277538	9725699475292.283	#6f92f3	#9bbcff	#d55042	#3b4cc0	#3b4cc0	#aac7fd	#5875e1	#f08a6c
407	Helicobacter	0.0	False	False	False	4.0	14.0	85.0	0.0	0.0	0.0004804922660046132	-5181139091291.838	#6f92f3	#b7cff9	#96b7ff	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#c6d6f1
409	Herbaspirillum	0.0	False	False	False	4.0	10.0	71.0	0.0	0.0	0.016821609734149836	-1738540024601.3787	#6f92f3	#e7d7ce	#bed2f6	#3b4cc0	#3b4cc0	#aac7fd	#6180e9	#dedcdb
415	Holdemania	0.0	False	False	False	4.0	15.0	34.0	0.0	0.0	-1.4866297612423085e-05	-30182982675.240234	#6f92f3	#aac7fd	#f7aa8c	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#e9d5cb
417	Hungatella	0.0	False	False	False	4.0	7.0	25.0	0.0	0.0	0.03766124852761224	7312224711426.206	#6f92f3	#f7b89c	#f18d6f	#3b4cc0	#3b4cc0	#aac7fd	#6788ee	#f6a283
429	Isoptericola	0.0002	True	False	False	1.0	-1.0	-1.0	0.474342	-0.081638	1.0	18174424092577.516	#f7b89c	#b40426	#b40426	#b40426	#b40426	#5470de	#3b4cc0	#3b4cc0
430	Janibacter	0.0	False	False	False	4.0	21.0	94.0	0.0	0.0	-0.108908933174602	-5254859957163.564	#6f92f3	#5470de	#7b9ff9	#3b4cc0	#3b4cc0	#aac7fd	#3e51c5	#c6d6f1
441	Kandleria	0.0	False	False	False	4.0	1.0	20.0	0.0	-0.0	0.22660633127491883	8362324756533.79	#6f92f3	#d24b40	#e97a5f	#3b4cc0	#3b4cc0	#aac7fd	#a2c1ff	#f39778
446	Klebsiella	0.0	False	False	False	4.0	20.0	0.0	0.0	0.0	-0.041058398117569526	18174424092577.516	#6f92f3	#6180e9	#b8122a	#3b4cc0	#3b4cc0	#aac7fd	#506bda	#b40426
448	Kocuria	0.0	False	False	False	4.0	14.0	91.0	0.0	0.0	0.0004804922660046132	-5181139091291.852	#6f92f3	#b7cff9	#84a7fc	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#c6d6f1
471	Lelliottia	0.0	False	False	False	4.0	3.0	29.0	0.0	-0.0	0.13048294006228364	4393120084233.85	#6f92f3	#e8765c	#f59c7d	#3b4cc0	#3b4cc0	#aac7fd	#84a7fc	#f7bca1
478	Leucobacter	0.0	False	False	False	4.0	14.0	83.0	0.0	0.0	0.0004804922660046132	-5181139091291.836	#6f92f3	#b7cff9	#9dbdff	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#c6d6f1
479	Leuconostoc	0.0	False	False	False	4.0	6.0	55.0	0.0	0.0	0.039848763837252194	-338264105526.9985	#6f92f3	#f7aa8c	#e4d9d2	#3b4cc0	#3b4cc0	#aac7fd	#6788ee	#e7d7ce
480	Levyella	0.0	False	False	False	4.0	5.0	79.0	0.0	0.0	0.05211825298730628	-4824121867953.184	#6f92f3	#f49a7b	#a7c5fe	#3b4cc0	#3b4cc0	#aac7fd	#6b8df0	#c9d7f0
488	Mageeibacillus	0.0	False	False	False	4.0	9.0	117.0	0.0	-0.0	0.03276859171538518	-22202046643022.72	#6f92f3	#efcfbf	#3d50c3	#3b4cc0	#3b4cc0	#aac7fd	#6687ed	#3b4cc0
490	Mangrovimonas	0.0	False	False	False	4.0	19.0	41.0	0.0	-0.0	-0.03965634016149698	-280279458958.29346	#6f92f3	#6f92f3	#f6bea4	#3b4cc0	#3b4cc0	#aac7fd	#506bda	#e7d7ce
491	Mannheimia	0.0	False	False	False	4.0	19.0	48.0	0.0	0.0	-0.03965634016149698	-280279458958.30273	#6f92f3	#6f92f3	#f0cdbb	#3b4cc0	#3b4cc0	#aac7fd	#506bda	#e7d7ce
502	Marvinbryantia	0.0	False	False	False	4.0	15.0	37.0	0.0	-0.0	-1.4866297612423085e-05	-30182982675.250977	#6f92f3	#aac7fd	#f7b497	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#e9d5cb
504	Megamonas	0.0	False	False	False	4.0	8.0	65.0	0.0	-0.0	0.03641774667269214	-1018286224550.1332	#6f92f3	#f4c5ad	#cdd9ec	#3b4cc0	#3b4cc0	#aac7fd	#6788ee	#e2dad5
512	Methylobacterium	0.0	False	False	False	4.0	14.0	88.0	0.0	-0.0	0.0004804922660046132	-5181139091291.843	#6f92f3	#b7cff9	#8db0fe	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#c6d6f1
519	Microbacterium	0.0	False	False	False	4.0	14.0	81.0	0.0	0.0	0.0004804922660046132	-5181139091291.831	#6f92f3	#b7cff9	#a2c1ff	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#c6d6f1
521	Micrococcus	0.0	False	False	False	4.0	14.0	85.0	0.0	0.0	0.0004804922660046132	-5181139091291.838	#6f92f3	#b7cff9	#96b7ff	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#c6d6f1
525	Microvirga	0.0	False	False	False	4.0	11.0	109.0	0.0	-0.0	0.009463470516621872	-8932117215983.0	#6f92f3	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#aac7fd	#5f7fe8	#a7c5fe
527	Mitsuokella	0.0	False	False	False	4.0	6.0	56.0	0.0	-0.0	0.039848763837252194	-338264105526.99866	#6f92f3	#f7aa8c	#e1dad6	#3b4cc0	#3b4cc0	#aac7fd	#6788ee	#e7d7ce
529	Mobiluncus	0.0	False	False	False	4.0	9.0	116.0	0.0	0.0	0.03276859171538518	-22202046643022.69	#6f92f3	#efcfbf	#3f53c6	#3b4cc0	#3b4cc0	#aac7fd	#6687ed	#3b4cc0
530	Modestobacter	0.0	False	False	False	4.0	11.0	104.0	0.0	-0.0	0.009463470516621872	-8932117215982.99	#6f92f3	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#aac7fd	#5f7fe8	#a7c5fe
532	Mogibacterium	0.0001	True	False	False	3.0	0.0	100.0	0.316228	-0.108767	1.0	-8462315785242.561	#aac7fd	#c43032	#6a8bef	#dcdddd	#f7b89c	#3b4cc0	#b50927	#abc8fd
550	Necropsobacter	0.0	False	False	False	4.0	19.0	49.0	0.0	-0.0	-0.03965634016149698	-280279458958.3037	#6f92f3	#6f92f3	#eed0c0	#3b4cc0	#3b4cc0	#aac7fd	#506bda	#e7d7ce
562	Nocardia	0.0	False	False	False	4.0	10.0	73.0	0.0	0.0	0.016821609734149836	-1738540024601.3813	#6f92f3	#e7d7ce	#b9d0f9	#3b4cc0	#3b4cc0	#aac7fd	#6180e9	#dedcdb
567	Nosocomiicoccus	0.0	False	False	False	4.0	17.0	12.0	0.0	-0.0	-0.03217333308398703	9425429139122.738	#6f92f3	#8caffe	#d95847	#3b4cc0	#3b4cc0	#aac7fd	#536edd	#f18d6f
568	Novosphingobium	0.0	False	False	False	4.0	21.0	96.0	0.0	-0.0	-0.108908933174602	-5254859957163.573	#6f92f3	#5470de	#7699f6	#3b4cc0	#3b4cc0	#aac7fd	#3e51c5	#c6d6f1
596	Paracoccus	0.0	False	False	False	4.0	20.0	1.0	0.0	-0.0	-0.041058398117569526	18174424092577.504	#6f92f3	#6180e9	#bb1b2c	#3b4cc0	#3b4cc0	#aac7fd	#506bda	#b50927
598	Paraprevotella	0.0	False	False	False	4.0	16.0	7.0	0.0	-0.0	-0.0161065050277538	9725699475292.314	#6f92f3	#9bbcff	#cd423b	#3b4cc0	#3b4cc0	#aac7fd	#5875e1	#f08a6c
600	Parasutterella	0.0	False	False	False	4.0	8.0	66.0	0.0	-0.0	0.03641774667269214	-1018286224550.134	#6f92f3	#f4c5ad	#cbd8ee	#3b4cc0	#3b4cc0	#aac7fd	#6788ee	#e2dad5
601	Parvimonas	0.0002	True	False	False	3.0	-1.0	-1.0	0.316228	-0.108767	1.0	18174424092577.516	#aac7fd	#b40426	#b40426	#b40426	#f7b89c	#3b4cc0	#3b4cc0	#3b4cc0
602	Pasteurella	0.0	False	False	False	4.0	19.0	47.0	0.0	-0.0	-0.03965634016149698	-280279458958.3008	#6f92f3	#6f92f3	#f1ccb8	#3b4cc0	#3b4cc0	#aac7fd	#506bda	#e7d7ce
604	Pectobacterium	0.0	False	False	False	4.0	6.0	56.0	0.0	-0.0	0.039848763837252194	-338264105526.99866	#6f92f3	#f7aa8c	#e1dad6	#3b4cc0	#3b4cc0	#aac7fd	#6788ee	#e7d7ce
606	Pedobacter	0.0	False	False	False	4.0	3.0	30.0	0.0	-0.0	0.13048294006228364	4393120084233.8354	#6f92f3	#e8765c	#f59f80	#3b4cc0	#3b4cc0	#aac7fd	#84a7fc	#f7bca1
617	Phascolarctobacterium	0.0	False	False	False	4.0	8.0	63.0	0.0	0.0	0.03641774667269214	-1018286224550.1216	#6f92f3	#f4c5ad	#d2dbe8	#3b4cc0	#3b4cc0	#aac7fd	#6788ee	#e2dad5
619	Photobacterium	0.0	False	False	False	4.0	11.0	101.0	0.0	0.0	0.009463470516621872	-8932117215982.984	#6f92f3	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#aac7fd	#5f7fe8	#a7c5fe
647	Proteiniphilum	0.0	False	False	False	4.0	19.0	53.0	0.0	-0.0	-0.03965634016149698	-280279458958.35156	#6f92f3	#6f92f3	#e8d6cc	#3b4cc0	#3b4cc0	#aac7fd	#506bda	#e7d7ce
658	Pseudoflavonifractor	0.0	False	False	False	4.0	7.0	23.0	0.0	0.0	0.03766124852761224	7312224711426.22	#6f92f3	#f7b89c	#ee8669	#3b4cc0	#3b4cc0	#aac7fd	#6788ee	#f6a283
660	Pseudomonas	0.0	False	False	False	4.0	10.0	68.0	0.0	0.0	0.016821609734149836	-1738540024601.367	#6f92f3	#e7d7ce	#c6d6f1	#3b4cc0	#3b4cc0	#aac7fd	#6180e9	#dedcdb
667	Psychrobacter	0.0	False	False	False	4.0	6.0	54.0	0.0	-0.0	0.039848763837252194	-338264105526.9926	#6f92f3	#f7aa8c	#e6d7cf	#3b4cc0	#3b4cc0	#aac7fd	#6788ee	#e7d7ce
674	Rheinheimera	0.0	False	False	False	4.0	11.0	104.0	0.0	-0.0	0.009463470516621872	-8932117215982.99	#6f92f3	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#aac7fd	#5f7fe8	#a7c5fe
682	Rhodopseudomonas	0.0	False	False	False	4.0	10.0	69.0	0.0	-0.0	0.016821609734149836	-1738540024601.3726	#6f92f3	#e7d7ce	#c4d5f3	#3b4cc0	#3b4cc0	#aac7fd	#6180e9	#dedcdb
686	Rikenella	0.0	False	False	False	4.0	12.0	112.0	0.0	-0.0	0.0024918851290956666	-10528755705043.271	#6f92f3	#d1dae9	#4961d2	#3b4cc0	#3b4cc0	#aac7fd	#5d7ce6	#9abbff
687	Risungbinella	0.0	False	False	False	4.0	14.0	84.0	0.0	0.0	0.0004804922660046132	-5181139091291.837	#6f92f3	#b7cff9	#98b9ff	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#c6d6f1
725	Sanguibacteroides	0.0	False	False	False	4.0	8.0	64.0	0.0	0.0	0.03641774667269214	-1018286224550.1306	#6f92f3	#f4c5ad	#cfdaea	#3b4cc0	#3b4cc0	#aac7fd	#6788ee	#e2dad5
727	Scardovia	0.0	False	False	False	4.0	18.0	60.0	0.0	0.0	-0.038906230389247745	-358591290291.66754	#6f92f3	#7ea1fa	#d9dce1	#3b4cc0	#3b4cc0	#aac7fd	#516ddb	#e6d7cf
736	Senegalimassilia	0.0	False	False	False	4.0	12.0	110.0	0.0	-0.0	0.0024918851290956666	-10528755705043.133	#6f92f3	#d1dae9	#4f69d9	#3b4cc0	#3b4cc0	#aac7fd	#5d7ce6	#9abbff
738	Serratia	0.0	False	False	False	4.0	6.0	57.0	0.0	-0.0	0.039848763837252194	-338264105527.0019	#6f92f3	#f7aa8c	#dfdbd9	#3b4cc0	#3b4cc0	#aac7fd	#6788ee	#e7d7ce
743	Shuttleworthia	0.0	False	False	False	4.0	14.0	86.0	0.0	-0.0	0.0004804922660046132	-5181139091291.84	#6f92f3	#b7cff9	#93b5fe	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#c6d6f1
747	Simonsiella	0.0	False	False	False	4.0	2.0	113.0	0.0	0.0	0.1936357019112871	-19014942332583.133	#6f92f3	#de614d	#465ecf	#3b4cc0	#3b4cc0	#aac7fd	#97b8ff	#536edd
750	Sinorhizobium	0.0	False	False	False	4.0	16.0	11.0	0.0	-0.0	-0.0161065050277538	9725699475292.266	#6f92f3	#9bbcff	#d75445	#3b4cc0	#3b4cc0	#aac7fd	#5875e1	#f08a6c
753	Sneathia	0.0	False	False	False	4.0	9.0	115.0	0.0	0.0	0.03276859171538518	-22202046643022.68	#6f92f3	#efcfbf	#4257c9	#3b4cc0	#3b4cc0	#aac7fd	#6687ed	#3b4cc0
