	TAXA_Tongue_dorsum	abundance_Tongue_dorsum	Detected_Tongue_dorsum	Removed_Tongue_dorsum	Added_Tongue_dorsum	ivp_Tongue_dorsum	bdvp_Tongue_dorsum	forced_Tongue_dorsum	ivp_eq_Tongue_dorsum	ivp_transient_Tongue_dorsum	bdvp_eq_Tongue_dorsum	forced_eq_Tongue_dorsum	ivp_col_Tongue_dorsum	bdvp_col_Tongue_dorsum	forced_col_Tongue_dorsum	sample_col_Tongue_dorsum	ivp_eq_color_Tongue_dorsum	ivp_transient_color_Tongue_dorsum	bdvp_eq_color_Tongue_dorsum	forced_eq_color_Tongue_dorsum
66	Anaerofustis	0.0	False	False	False	12.0	0.0	26.0	-0.0	0.0	0.0	5540085545207.29	#506bda	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#e9d5cb
72	Anaerostipes	0.0	False	False	False	12.0	0.0	97.0	-0.0	0.0	0.0	-7011836021452.386	#506bda	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#a7c5fe
73	Anaerotruncus	0.0	False	False	False	12.0	0.0	66.0	-0.0	0.0	0.0	71494345559.1838	#506bda	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#cfdaea
85	Arcanobacterium	0.0	False	False	False	12.0	0.0	85.0	-0.0	-0.0	0.0	-4949152683240.607	#506bda	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#b3cdfb
90	Arthrobacter	0.0	False	False	False	12.0	0.0	108.0	-0.0	0.0	0.0	-9292206548424.018	#506bda	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#9abbff
92	Atopobacter	0.0	False	False	False	12.0	0.0	95.0	-0.0	-0.0	0.0	-6488344806440.779	#506bda	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#aac7fd
95	Aureimonas	0.0	False	False	False	12.0	0.0	86.0	-0.0	-0.0	0.0	-4949152683240.612	#506bda	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#b3cdfb
97	Avibacterium	0.0	False	False	False	11.0	0.0	14.0	0.042669	-0.068893	0.0	5589191757709.463	#6788ee	#dcdddd	#de614d	#3b4cc0	#4f69d9	#3b4cc0	#3b4cc0	#e9d5cb
99	Azohydromonas	0.0	False	False	False	12.0	0.0	106.0	-0.0	-0.0	0.0	-9292206548424.01	#506bda	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#9abbff
109	Basfia	0.0	False	False	False	8.0	0.0	8.0	0.042669	-0.011746	0.0	5589191757709.481	#b2ccfb	#dcdddd	#cf453c	#3b4cc0	#4f69d9	#90b2fe	#3b4cc0	#e9d5cb
117	Bibersteinia	0.0	False	False	False	7.0	0.0	17.0	0.042669	0.000634	0.0	5589191757709.458	#c9d7f0	#dcdddd	#e36c55	#3b4cc0	#4f69d9	#a5c3fe	#3b4cc0	#e9d5cb
122	Bosea	0.0	False	False	False	12.0	0.0	57.0	-0.0	0.0	0.0	531363477934.39	#506bda	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d2dbe8
126	Bradyrhizobium	0.0	False	False	False	12.0	0.0	90.0	-0.0	-0.0	0.0	-6405681489694.34	#506bda	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#abc8fd
128	Brevibacterium	0.0	False	False	False	12.0	0.0	7.0	-0.0	-0.0	0.0	16278069946400.078	#506bda	#dcdddd	#cc403a	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#f59d7e
130	Brochothrix	0.0	False	False	False	12.0	0.0	43.0	-0.0	-0.0	0.0	1079749794957.4014	#506bda	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d5dbe5
133	Burkholderia	0.0	False	False	False	12.0	0.0	4.0	-0.0	0.0	0.0	16278069946400.1	#506bda	#dcdddd	#c43032	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#f59d7e
135	Butyricicoccus	0.0	False	False	False	12.0	0.0	65.0	-0.0	0.0	0.0	71494345559.18849	#506bda	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#cfdaea
149	Calothrix	0.0	False	False	False	12.0	0.0	95.0	-0.0	0.0	0.0	-6488344806440.779	#506bda	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#aac7fd
174	Catabacter	0.0	False	False	False	12.0	0.0	73.0	-0.0	0.0	0.0	-3302963230642.138	#506bda	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#bed2f6
177	Catenibacterium	0.0	False	False	False	12.0	0.0	111.0	-0.0	0.0	0.0	-14240008445173.242	#506bda	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#7a9df8
182	Cellulomonas	0.0	False	False	False	12.0	0.0	48.0	-0.0	0.0	0.0	715806437537.4998	#506bda	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d3dbe7
206	Citrobacter	0.0	False	False	False	12.0	0.0	89.0	-0.0	0.0	0.0	-6405681489694.338	#506bda	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#abc8fd
217	Conchiformibius	0.0	False	False	False	12.0	0.0	88.0	-0.0	0.0	0.0	-6405681489694.325	#506bda	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#abc8fd
219	Coprobacillus	0.0	False	False	False	12.0	0.0	21.0	-0.0	0.0	0.0	5540085545207.316	#506bda	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#e9d5cb
228	Crocosphaera	0.0	False	False	False	12.0	0.0	84.0	-0.0	0.0	0.0	-4949152683240.606	#506bda	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#b3cdfb
237	Dechloromonas	0.0	False	False	False	12.0	0.0	1.0	-0.0	0.0	0.0	30777433013389.848	#506bda	#dcdddd	#bb1b2c	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#b50927
240	Dehalobacter	0.0	False	False	False	9.0	0.0	15.0	0.042669	-0.015361	0.0	5589191757709.462	#98b9ff	#dcdddd	#e0654f	#3b4cc0	#4f69d9	#8badfd	#3b4cc0	#e9d5cb
244	Delftia	0.0	False	False	False	12.0	0.0	103.0	-0.0	0.0	0.0	-9292206548424.004	#506bda	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#9abbff
270	Desulfotomaculum	0.0	False	False	False	12.0	0.0	25.0	-0.0	0.0	0.0	5540085545207.297	#506bda	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#e9d5cb
272	Desulfovibrio	0.0	False	False	False	12.0	0.0	24.0	-0.0	-0.0	0.0	5540085545207.3	#506bda	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#e9d5cb
298	Echinicola	0.0	False	False	False	9.0	0.0	18.0	0.042669	-0.015361	0.0	5589191757709.457	#98b9ff	#dcdddd	#e67259	#3b4cc0	#4f69d9	#8badfd	#3b4cc0	#e9d5cb
300	Eggerthella	0.0	False	False	False	12.0	0.0	74.0	-0.0	0.0	0.0	-3302963230642.146	#506bda	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#bed2f6
301	Eggerthia	0.0	False	False	False	3.0	0.0	38.0	0.138675	-0.047698	0.0	1255942947348.5503	#f7a889	#dcdddd	#f7b599	#3b4cc0	#82a6fb	#5875e1	#3b4cc0	#d6dce4
303	Elizabethkingia	0.0	False	False	False	12.0	0.0	0.0	-0.0	-0.0	0.0	30777433013389.86	#506bda	#dcdddd	#b8122a	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#b40426
307	Enhydrobacter	0.0	False	False	False	12.0	0.0	58.0	-0.0	-0.0	0.0	531363477934.3896	#506bda	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d2dbe8
311	Enterorhabdus	0.0	False	False	False	12.0	0.0	49.0	-0.0	0.0	0.0	715806437537.4974	#506bda	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d3dbe7
318	Erysipelatoclostridium	0.0	False	False	False	12.0	0.0	71.0	-0.0	0.0	0.0	-3302963230642.1245	#506bda	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#bed2f6
321	Escherichia	0.0	False	False	False	12.0	0.0	51.0	-0.0	0.0	0.0	715806437537.4941	#506bda	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d3dbe7
325	Exiguobacterium	0.0	False	False	False	12.0	0.0	78.0	-0.0	0.0	0.0	-4949152683240.595	#506bda	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#b3cdfb
326	Facklamia	0.0	False	False	False	12.0	0.0	6.0	-0.0	0.0	0.0	16278069946400.082	#506bda	#dcdddd	#ca3b37	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#f59d7e
328	Faecalicoccus	0.0	False	False	False	12.0	0.0	70.0	-0.0	-0.0	0.0	-3302963230642.122	#506bda	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#bed2f6
329	Faecalitalea	0.0	False	False	False	12.0	0.0	64.0	-0.0	-0.0	0.0	71494345559.18945	#506bda	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#cfdaea
331	Fenollaria	0.0	False	False	False	12.0	0.0	54.0	-0.0	-0.0	0.0	531363477934.41406	#506bda	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d2dbe8
347	Flavobacterium	0.0	False	False	False	12.0	0.0	91.0	-0.0	0.0	0.0	-6405681489694.343	#506bda	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#abc8fd
361	Gallibacterium	0.0	False	False	False	5.0	0.0	13.0	0.042669	0.0277	0.0	5589191757709.464	#edd2c3	#dcdddd	#dc5d4a	#3b4cc0	#4f69d9	#ccd9ed	#3b4cc0	#e9d5cb
382	Gordonibacter	0.0	False	False	False	12.0	0.0	22.0	-0.0	0.0	0.0	5540085545207.309	#506bda	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#e9d5cb
389	Gulbenkiania	0.0	False	False	False	12.0	0.0	81.0	-0.0	0.0	0.0	-4949152683240.6	#506bda	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#b3cdfb
398	Hallella	0.0	False	False	False	12.0	0.0	52.0	-0.0	0.0	0.0	715806437537.4891	#506bda	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d3dbe7
407	Helicobacter	0.0	False	False	False	12.0	0.0	82.0	-0.0	0.0	0.0	-4949152683240.604	#506bda	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#b3cdfb
409	Herbaspirillum	0.0	False	False	False	12.0	0.0	59.0	-0.0	0.0	0.0	531363477934.3867	#506bda	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d2dbe8
415	Holdemania	0.0	False	False	False	12.0	0.0	61.0	-0.0	-0.0	0.0	71494345559.20508	#506bda	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#cfdaea
417	Hungatella	0.0	False	False	False	12.0	0.0	23.0	-0.0	-0.0	0.0	5540085545207.305	#506bda	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#e9d5cb
429	Isoptericola	0.0004	True	False	False	0.0	-1.0	-1.0	0.624038	0.0358	0.0	30777433013389.86	#cf453c	#b40426	#b40426	#f49a7b	#b40426	#d7dce3	#3b4cc0	#3b4cc0
430	Janibacter	0.0	False	False	False	12.0	0.0	92.0	-0.0	0.0	0.0	-6405681489694.346	#506bda	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#abc8fd
441	Kandleria	0.0	False	False	False	12.0	0.0	112.0	-0.0	0.0	0.0	-14240008445173.262	#506bda	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#7a9df8
446	Klebsiella	0.0	False	False	False	12.0	0.0	27.0	-0.0	0.0	0.0	3753170466742.716	#506bda	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#e1dad6
448	Kocuria	0.0	False	False	False	12.0	0.0	80.0	-0.0	-0.0	0.0	-4949152683240.599	#506bda	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#b3cdfb
471	Lelliottia	0.0	False	False	False	12.0	0.0	109.0	-0.0	0.0	0.0	-11441693490003.078	#506bda	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#8caffe
478	Leucobacter	0.0	False	False	False	12.0	0.0	79.0	-0.0	0.0	0.0	-4949152683240.598	#506bda	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#b3cdfb
479	Leuconostoc	0.0	False	False	False	12.0	0.0	44.0	-0.0	0.0	0.0	1079749794957.3915	#506bda	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d5dbe5
480	Levyella	0.0	False	False	False	12.0	0.0	72.0	-0.0	0.0	0.0	-3302963230642.132	#506bda	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#bed2f6
488	Mageeibacillus	0.0	False	False	False	12.0	0.0	115.0	-0.0	-0.0	0.0	-20714999273440.387	#506bda	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#5470de
490	Mangrovimonas	0.0	False	False	False	8.0	0.0	12.0	0.042669	-0.011746	0.0	5589191757709.469	#b2ccfb	#dcdddd	#d95847	#3b4cc0	#4f69d9	#90b2fe	#3b4cc0	#e9d5cb
491	Mannheimia	0.0001	True	False	False	8.0	0.0	11.0	0.042669	-0.011746	0.0	5589191757709.471	#b2ccfb	#dcdddd	#d75445	#8caffe	#4f69d9	#90b2fe	#3b4cc0	#e9d5cb
502	Marvinbryantia	0.0	False	False	False	12.0	0.0	62.0	-0.0	-0.0	0.0	71494345559.19531	#506bda	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#cfdaea
504	Megamonas	0.0	False	False	False	12.0	0.0	32.0	-0.0	-0.0	0.0	3321137065003.168	#506bda	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#dfdbd9
512	Methylobacterium	0.0	False	False	False	12.0	0.0	83.0	-0.0	-0.0	0.0	-4949152683240.605	#506bda	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#b3cdfb
519	Microbacterium	0.0	False	False	False	12.0	0.0	75.0	-0.0	0.0	0.0	-4949152683240.584	#506bda	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#b3cdfb
521	Micrococcus	0.0	False	False	False	12.0	0.0	76.0	-0.0	-0.0	0.0	-4949152683240.589	#506bda	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#b3cdfb
525	Microvirga	0.0	False	False	False	12.0	0.0	100.0	-0.0	-0.0	0.0	-9292206548423.992	#506bda	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#9abbff
527	Mitsuokella	0.0	False	False	False	12.0	0.0	46.0	-0.0	0.0	0.0	1079749794957.3895	#506bda	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d5dbe5
529	Mobiluncus	0.0	False	False	False	12.0	0.0	114.0	-0.0	0.0	0.0	-20714999273440.37	#506bda	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#5470de
530	Modestobacter	0.0	False	False	False	12.0	0.0	102.0	-0.0	0.0	0.0	-9292206548424.002	#506bda	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#9abbff
532	Mogibacterium	0.0001	True	False	False	3.0	0.0	39.0	0.138675	-0.047698	0.0	1255942947348.4631	#f7a889	#dcdddd	#f7b89c	#8caffe	#82a6fb	#5875e1	#3b4cc0	#d6dce4
550	Necropsobacter	0.0	False	False	False	8.0	0.0	16.0	0.042669	-0.011746	0.0	5589191757709.459	#b2ccfb	#dcdddd	#e26952	#3b4cc0	#4f69d9	#90b2fe	#3b4cc0	#e9d5cb
562	Nocardia	0.0	False	False	False	12.0	0.0	60.0	-0.0	0.0	0.0	531363477934.3851	#506bda	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d2dbe8
567	Nosocomiicoccus	0.0	False	False	False	12.0	0.0	5.0	-0.0	-0.0	0.0	16278069946400.098	#506bda	#dcdddd	#c73635	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#f59d7e
568	Novosphingobium	0.0	False	False	False	12.0	0.0	94.0	-0.0	-0.0	0.0	-6405681489694.357	#506bda	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#abc8fd
596	Paracoccus	0.0	False	False	False	12.0	0.0	29.0	-0.0	0.0	0.0	3753170466742.691	#506bda	#dcdddd	#f49a7b	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#e1dad6
598	Paraprevotella	0.0	False	False	False	12.0	0.0	47.0	-0.0	-0.0	0.0	715806437537.5258	#506bda	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d3dbe7
600	Parasutterella	0.0	False	False	False	12.0	0.0	34.0	-0.0	-0.0	0.0	3321137065003.103	#506bda	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#dfdbd9
601	Parvimonas	0.0002	True	False	False	2.0	0.0	37.0	0.138675	0.095395	0.0	1255942947348.6013	#f08b6e	#dcdddd	#f7b396	#dcdddd	#82a6fb	#f4987a	#3b4cc0	#d6dce4
602	Pasteurella	0.0002	True	False	False	8.0	0.0	10.0	0.042669	-0.011746	0.0	5589191757709.474	#b2ccfb	#dcdddd	#d55042	#dcdddd	#4f69d9	#90b2fe	#3b4cc0	#e9d5cb
604	Pectobacterium	0.0	False	False	False	12.0	0.0	41.0	-0.0	-0.0	0.0	1079749794957.409	#506bda	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d5dbe5
606	Pedobacter	0.0	False	False	False	12.0	0.0	110.0	-0.0	-0.0	0.0	-11441693490003.096	#506bda	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#8caffe
617	Phascolarctobacterium	0.0	False	False	False	12.0	0.0	30.0	-0.0	-0.0	0.0	3321137065003.1943	#506bda	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#dfdbd9
619	Photobacterium	0.0	False	False	False	12.0	0.0	108.0	-0.0	-0.0	0.0	-9292206548424.018	#506bda	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#9abbff
647	Proteiniphilum	0.0	False	False	False	4.0	0.0	19.0	0.042669	0.149175	0.0	5589191757709.4375	#f5c0a7	#dcdddd	#e8765c	#3b4cc0	#4f69d9	#b40426	#3b4cc0	#e9d5cb
658	Pseudoflavonifractor	0.0	False	False	False	12.0	0.0	24.0	-0.0	0.0	0.0	5540085545207.3	#506bda	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#e9d5cb
660	Pseudomonas	0.0	False	False	False	12.0	0.0	53.0	-0.0	0.0	0.0	531363477934.418	#506bda	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d2dbe8
667	Psychrobacter	0.0	False	False	False	12.0	0.0	40.0	-0.0	-0.0	0.0	1079749794957.4117	#506bda	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d5dbe5
674	Rheinheimera	0.0	False	False	False	12.0	0.0	102.0	-0.0	0.0	0.0	-9292206548424.002	#506bda	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#9abbff
682	Rhodopseudomonas	0.0	False	False	False	12.0	0.0	56.0	-0.0	0.0	0.0	531363477934.3977	#506bda	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d2dbe8
686	Rikenella	0.0	False	False	False	12.0	0.0	119.0	-0.0	0.0	0.0	-25451888846745.5	#506bda	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#3b4cc0
687	Risungbinella	0.0	False	False	False	12.0	0.0	77.0	-0.0	-0.0	0.0	-4949152683240.59	#506bda	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#b3cdfb
725	Sanguibacteroides	0.0	False	False	False	12.0	0.0	31.0	-0.0	0.0	0.0	3321137065003.1807	#506bda	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#dfdbd9
727	Scardovia	0.0	False	False	False	12.0	0.0	68.0	-0.0	-0.0	0.0	56976890469.85085	#506bda	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#cfdaea
736	Senegalimassilia	0.0	False	False	False	12.0	0.0	117.0	-0.0	0.0	0.0	-25451888846745.348	#506bda	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#3b4cc0
738	Serratia	0.0	False	False	False	12.0	0.0	42.0	-0.0	0.0	0.0	1079749794957.4071	#506bda	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d5dbe5
743	Shuttleworthia	0.0	False	False	False	12.0	0.0	87.0	-0.0	-0.0	0.0	-4949152683240.619	#506bda	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#b3cdfb
747	Simonsiella	0.0	False	False	False	12.0	0.0	35.0	-0.0	0.0	0.0	2044154609469.1047	#506bda	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d9dce1
750	Sinorhizobium	0.0	False	False	False	12.0	0.0	50.0	-0.0	0.0	0.0	715806437537.4957	#506bda	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d3dbe7
753	Sneathia	0.0	False	False	False	12.0	0.0	113.0	-0.0	-0.0	0.0	-20714999273440.363	#506bda	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#5470de
760	Sphingobacterium	0.0	False	False	False	12.0	0.0	28.0	-0.0	0.0	0.0	3753170466742.697	#506bda	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#e1dad6
761	Sphingobium	0.0	False	False	False	12.0	0.0	106.0	-0.0	-0.0	0.0	-9292206548424.01	#506bda	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#9abbff
762	Sphingomonas	0.0	False	False	False	12.0	0.0	102.0	-0.0	0.0	0.0	-9292206548424.002	#506bda	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#9abbff
763	Sphingopyxis	0.0	False	False	False	12.0	0.0	55.0	-0.0	0.0	0.0	531363477934.4004	#506bda	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d2dbe8
