	TAXA_Saliva	abundance_Saliva	Detected_Saliva	Removed_Saliva	Added_Saliva	ivp_Saliva	bdvp_Saliva	forced_Saliva	ivp_eq_Saliva	ivp_transient_Saliva	bdvp_eq_Saliva	forced_eq_Saliva	ivp_col_Saliva	bdvp_col_Saliva	forced_col_Saliva	sample_col_Saliva	ivp_eq_color_Saliva	ivp_transient_color_Saliva	bdvp_eq_color_Saliva	forced_eq_color_Saliva
128	Brevibacterium	0.0	False	False	False	9.0	0.0	210.0	0.013007	0.091845	1.000000000000193	14064464319.177204	#c83836	#f7b89c	#445acc	#3b4cc0	#b40426	#c43032	#b40426	#b50927
129	Brevundimonas	0.0	False	False	False	77.0	0.0	205.0	0.013007	0.064169	1.000000000000193	14064464319.203533	#efcfbf	#f7b89c	#4b64d5	#3b4cc0	#b40426	#d95847	#b40426	#b50927
130	Brochothrix	0.009000000000000001	True	False	False	21.0	0.0	59.0	0.013007	0.085569	1.000000000000193	14064464319.30545	#dd5f4b	#f7b89c	#f6a586	#f7b093	#b40426	#ca3b37	#b40426	#b50927
132	Bulleidia	0.0008	True	False	False	144.0	0.0	66.0	0.013007	-0.013482	1.000000000000193	14064464319.304657	#82a6fb	#f7b89c	#f7b093	#6f92f3	#b40426	#f7ad90	#b40426	#b50927
133	Burkholderia	0.0	False	False	False	113.0	0.0	208.0	0.013007	-0.005394	1.000000000000193	14064464319.177826	#bbd1f8	#f7b89c	#465ecf	#3b4cc0	#b40426	#f7a688	#b40426	#b50927
135	Butyricicoccus	0.0	False	False	False	94.0	0.0	150.0	0.013007	0.003886	1.000000000000193	14064464319.27611	#d9dce1	#f7b89c	#a1c0ff	#3b4cc0	#b40426	#f59d7e	#b40426	#b50927
136	Butyricimonas	0.0	False	False	False	64.0	0.0	130.0	0.013007	0.071137	1.000000000000193	14064464319.277729	#f6bea4	#f7b89c	#bfd3f6	#3b4cc0	#b40426	#d55042	#b40426	#b50927
137	Butyrivibrio	0.0	False	False	False	163.0	0.0	172.0	0.013007	-0.082018	1.000000000000193	14064464319.262266	#5f7fe8	#f7b89c	#7da0f9	#3b4cc0	#b40426	#e4d9d2	#b40426	#b50927
149	Calothrix	0.0	False	False	False	138.0	0.0	203.0	0.013007	-0.009961	1.000000000000193	14064464319.20489	#8db0fe	#f7b89c	#4e68d8	#3b4cc0	#b40426	#f7aa8c	#b40426	#b50927
151	Campylobacter	0.0521	True	False	False	145.0	-1.0	-1.0	0.013007	-0.013606	1.000000000000193	14064464319.316435	#80a3fa	#b40426	#b40426	#dd5f4b	#b40426	#f7ad90	#3b4cc0	#3b4cc0
170	Capnocytophaga	0.0056	True	False	False	107.0	0.0	27.0	0.013007	-0.004514	1.000000000000193	14064464319.308064	#c5d6f2	#f7b89c	#df634e	#f3c7b1	#b40426	#f6a586	#b40426	#b50927
171	Cardiobacterium	0.0002	True	False	False	182.0	0.0	56.0	0.013007	-0.287156	1.000000000000193	14064464319.305706	#3f53c6	#f7b89c	#f59f80	#4961d2	#b40426	#445acc	#b40426	#b50927
172	Carnobacterium	0.0096	True	False	False	88.0	0.0	4.0	0.013007	0.022687	1.000000000000193	14064464319.311373	#e1dad6	#f7b89c	#bd1f2d	#f7a889	#b40426	#f08a6c	#b40426	#b50927
174	Catabacter	0.0	False	False	False	106.0	0.0	152.0	0.013007	-0.00415	1.000000000000193	14064464319.27547	#c7d7f0	#f7b89c	#9ebeff	#3b4cc0	#b40426	#f6a586	#b40426	#b50927
177	Catenibacterium	0.0	False	False	False	128.0	0.0	165.0	0.013007	-0.007308	1.000000000000193	14064464319.26817	#a1c0ff	#f7b89c	#88abfd	#3b4cc0	#b40426	#f7a889	#b40426	#b50927
179	Catonella	0.0018	True	False	False	56.0	0.0	44.0	0.013007	0.074106	1.000000000000193	14064464319.307188	#f7b093	#f7b89c	#ef886b	#a1c0ff	#b40426	#d24b40	#b40426	#b50927
187	Centipeda	0.0006	True	False	False	42.0	0.0	55.0	0.013007	0.077069	1.000000000000193	14064464319.305866	#f29274	#f7b89c	#f59d7e	#5f7fe8	#b40426	#d0473d	#b40426	#b50927
196	Chlamydia	0.0	False	False	False	156.0	0.0	21.0	0.013007	-0.035769	1.000000000000193	14064464319.308565	#6b8df0	#f7b89c	#d75445	#3b4cc0	#b40426	#f6bfa6	#b40426	#b50927
203	Chryseobacterium	0.0	False	False	False	147.0	0.0	35.0	0.013007	-0.013996	1.000000000000193	14064464319.307533	#7da0f9	#f7b89c	#e8765c	#3b4cc0	#b40426	#f7ad90	#b40426	#b50927
206	Citrobacter	0.0	False	False	False	184.0	1.0	216.0	0.0	-0.0	-5.687118794481868e-14	-0.000234648687364251	#3c4ec2	#aac7fd	#3c4ec2	#3b4cc0	#3b4cc0	#f5a081	#3b4cc0	#3b4cc0
210	Clostridium	0.0001	True	False	False	176.0	0.0	141.0	0.013007	-0.167184	1.000000000000193	14064464319.276985	#4961d2	#f7b89c	#aec9fc	#4257c9	#b40426	#a6c4fe	#b40426	#b50927
214	Collinsella	0.0	False	False	False	88.0	0.0	131.0	0.013007	0.022687	1.000000000000193	14064464319.277687	#e1dad6	#f7b89c	#bed2f6	#3b4cc0	#b40426	#f08a6c	#b40426	#b50927
216	Comamonas	0.0	False	False	False	130.0	0.0	179.0	0.013007	-0.007766	1.000000000000193	14064464319.24347	#9dbdff	#f7b89c	#7295f4	#3b4cc0	#b40426	#f7a889	#b40426	#b50927
219	Coprobacillus	0.0	False	False	False	116.0	0.0	119.0	0.013007	-0.005651	1.000000000000193	14064464319.278316	#b6cefa	#f7b89c	#cedaeb	#3b4cc0	#b40426	#f7a688	#b40426	#b50927
220	Coprobacter	0.0	False	False	False	54.0	0.0	123.0	0.013007	0.074582	1.000000000000193	14064464319.278126	#f7ac8e	#f7b89c	#c9d7f0	#3b4cc0	#b40426	#d24b40	#b40426	#b50927
221	Coprococcus	0.0	False	False	False	149.0	0.0	110.0	0.013007	-0.017735	1.000000000000193	14064464319.278797	#799cf8	#f7b89c	#dadce0	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
224	Corynebacterium	0.0087	True	False	False	155.0	0.0	42.0	0.013007	-0.026346	1.000000000000193	14064464319.30739	#6e90f2	#f7b89c	#ee8468	#f7b89c	#b40426	#f7b89c	#b40426	#b50927
228	Crocosphaera	0.0	False	False	False	181.0	0.0	90.0	0.013007	-0.226457	1.000000000000193	14064464319.28571	#4055c8	#f7b89c	#efcfbf	#3b4cc0	#b40426	#7396f5	#b40426	#b50927
230	Cryptobacterium	0.0	False	False	False	65.0	0.0	68.0	0.013007	0.070731	1.000000000000193	14064464319.303654	#f6bfa6	#f7b89c	#f7b396	#3b4cc0	#b40426	#d55042	#b40426	#b50927
231	Cupriavidus	0.0	False	False	False	30.0	0.0	171.0	0.013007	0.08136	1.000000000000193	14064464319.264078	#e8765c	#f7b89c	#7ea1fa	#3b4cc0	#b40426	#cd423b	#b40426	#b50927
237	Dechloromonas	0.0	False	False	False	176.0	0.0	168.0	0.013007	-0.167184	1.000000000000193	14064464319.265362	#4961d2	#f7b89c	#84a7fc	#3b4cc0	#b40426	#a6c4fe	#b40426	#b50927
240	Dehalobacter	0.0	False	False	False	170.0	0.0	41.0	0.013007	-0.121217	1.000000000000193	14064464319.30741	#536edd	#f7b89c	#ed8366	#3b4cc0	#b40426	#cbd8ee	#b40426	#b50927
244	Delftia	0.0	False	False	False	31.0	0.0	197.0	0.013007	0.08084	1.000000000000193	14064464319.222967	#e9785d	#f7b89c	#5673e0	#3b4cc0	#b40426	#cd423b	#b40426	#b50927
270	Desulfotomaculum	0.0	False	False	False	104.0	0.0	158.0	0.013007	-0.003917	1.000000000000193	14064464319.273865	#cbd8ee	#f7b89c	#94b6ff	#3b4cc0	#b40426	#f6a586	#b40426	#b50927
272	Desulfovibrio	0.0	False	False	False	22.0	0.0	161.0	0.013007	0.084933	1.000000000000193	14064464319.273712	#de614d	#f7b89c	#8fb1fe	#3b4cc0	#b40426	#ca3b37	#b40426	#b50927
283	Dialister	0.0018	True	False	False	183.0	0.0	89.0	0.013007	-0.300163	1.000000000000193	14064464319.287712	#3d50c3	#f7b89c	#efcebd	#a1c0ff	#b40426	#3b4cc0	#b40426	#b50927
287	Dielma	0.0	False	False	False	127.0	0.0	125.0	0.013007	-0.007126	1.000000000000193	14064464319.278057	#a2c1ff	#f7b89c	#c6d6f1	#3b4cc0	#b40426	#f7a889	#b40426	#b50927
292	Dolosigranulum	0.0	False	False	False	6.0	0.0	201.0	0.013007	0.093469	1.000000000000193	14064464319.208464	#c32e31	#f7b89c	#506bda	#3b4cc0	#b40426	#c32e31	#b40426	#b50927
294	Dorea	0.0	False	False	False	83.0	0.0	109.0	0.013007	0.049876	1.000000000000193	14064464319.27895	#e8d6cc	#f7b89c	#dbdcde	#3b4cc0	#b40426	#e36b54	#b40426	#b50927
297	Dysgonomonas	0.0	False	False	False	35.0	0.0	139.0	0.013007	0.079471	1.000000000000193	14064464319.277063	#ed8366	#f7b89c	#b2ccfb	#3b4cc0	#b40426	#cf453c	#b40426	#b50927
298	Echinicola	0.0	False	False	False	97.0	0.0	37.0	0.013007	-0.001528	1.000000000000193	14064464319.307484	#d5dbe5	#f7b89c	#e97a5f	#3b4cc0	#b40426	#f6a283	#b40426	#b50927
300	Eggerthella	0.0	False	False	False	159.0	0.0	148.0	0.013007	-0.046681	1.000000000000193	14064464319.276154	#6687ed	#f7b89c	#a3c2fe	#3b4cc0	#b40426	#f3c7b1	#b40426	#b50927
301	Eggerthia	0.0	False	False	False	157.0	0.0	69.0	0.013007	-0.040178	1.000000000000193	14064464319.303616	#6a8bef	#f7b89c	#f7b497	#3b4cc0	#b40426	#f5c1a9	#b40426	#b50927
302	Eikenella	0.0001	True	False	False	98.0	0.0	0.0	0.013007	-0.001762	1.000000000000193	14064464319.316435	#d4dbe6	#f7b89c	#b70d28	#4257c9	#b40426	#f6a385	#b40426	#b40426
303	Elizabethkingia	0.0	False	False	False	181.0	0.0	185.0	0.013007	-0.226457	1.000000000000193	14064464319.238815	#4055c8	#f7b89c	#688aef	#3b4cc0	#b40426	#7396f5	#b40426	#b50927
307	Enhydrobacter	0.0	False	False	False	89.0	0.0	186.0	0.013007	0.015053	1.000000000000193	14064464319.237139	#e0dbd8	#f7b89c	#6788ee	#3b4cc0	#b40426	#f29274	#b40426	#b50927
310	Enterococcus	0.0	False	False	False	145.0	0.0	153.0	0.013007	-0.013606	1.000000000000193	14064464319.275452	#80a3fa	#f7b89c	#9bbcff	#3b4cc0	#b40426	#f7ad90	#b40426	#b50927
318	Erysipelatoclostridium	0.0	False	False	False	181.0	0.0	135.0	0.013007	-0.226457	1.000000000000193	14064464319.277554	#4055c8	#f7b89c	#b7cff9	#3b4cc0	#b40426	#7396f5	#b40426	#b50927
323	Eubacterium	0.0012	True	False	False	7.0	0.0	114.0	0.013007	0.093462	1.000000000000193	14064464319.278631	#c43032	#f7b89c	#d5dbe5	#90b2fe	#b40426	#c32e31	#b40426	#b50927
325	Exiguobacterium	0.0	False	False	False	52.0	0.0	87.0	0.013007	0.075196	1.000000000000193	14064464319.288097	#f7a889	#f7b89c	#f1ccb8	#3b4cc0	#b40426	#d24b40	#b40426	#b50927
326	Facklamia	0.0	False	False	False	33.0	0.0	206.0	0.013007	0.079844	1.000000000000193	14064464319.18218	#eb7d62	#f7b89c	#4961d2	#3b4cc0	#b40426	#cf453c	#b40426	#b50927
327	Faecalibacterium	0.0	False	False	False	27.0	0.0	115.0	0.013007	0.083639	1.000000000000193	14064464319.278507	#e46e56	#f7b89c	#d4dbe6	#3b4cc0	#b40426	#cb3e38	#b40426	#b50927
328	Faecalicoccus	0.0	False	False	False	180.0	0.0	154.0	0.013007	-0.222121	1.000000000000193	14064464319.275389	#4257c9	#f7b89c	#9abbff	#3b4cc0	#b40426	#779af7	#b40426	#b50927
329	Faecalitalea	0.0	False	False	False	161.0	0.0	144.0	0.013007	-0.053185	1.000000000000193	14064464319.276709	#6282ea	#f7b89c	#aac7fd	#3b4cc0	#b40426	#f2cbb7	#b40426	#b50927
331	Fenollaria	0.0	False	False	False	123.0	0.0	176.0	0.013007	-0.006797	1.000000000000193	14064464319.252506	#aac7fd	#f7b89c	#7699f6	#3b4cc0	#b40426	#f7a889	#b40426	#b50927
341	Filifactor	0.0021	True	False	False	143.0	0.0	67.0	0.013007	-0.011744	1.000000000000193	14064464319.304327	#84a7fc	#f7b89c	#f7b194	#b2ccfb	#b40426	#f7ac8e	#b40426	#b50927
342	Finegoldia	0.0	False	False	False	183.0	0.0	101.0	0.013007	-0.300163	1.000000000000193	14064464319.281347	#3d50c3	#f7b89c	#e4d9d2	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
347	Flavobacterium	0.0	False	False	False	184.0	1.0	212.0	0.0	-0.0	-5.687118794481868e-14	0.0002945850484847994	#3c4ec2	#aac7fd	#4055c8	#3b4cc0	#3b4cc0	#f5a081	#3b4cc0	#3b4cc0
348	Flavonifractor	0.0	False	False	False	63.0	0.0	120.0	0.013007	0.071498	1.000000000000193	14064464319.278236	#f7bca1	#f7b89c	#cdd9ec	#3b4cc0	#b40426	#d55042	#b40426	#b50927
358	Fusobacterium	0.002	True	False	False	53.0	0.0	15.0	0.013007	0.074716	1.000000000000193	14064464319.30932	#f7aa8c	#f7b89c	#cf453c	#aac7fd	#b40426	#d24b40	#b40426	#b50927
361	Gallibacterium	0.0	False	False	False	183.0	0.0	51.0	0.013007	-0.300163	1.000000000000193	14064464319.306498	#3d50c3	#f7b89c	#f39577	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
362	Gardnerella	0.0001	True	False	False	51.0	0.0	74.0	0.013007	0.075317	1.000000000000193	14064464319.302803	#f7a688	#f7b89c	#f7bca1	#4257c9	#b40426	#d1493f	#b40426	#b50927
365	Gemella	0.0053	True	False	False	163.0	0.0	3.0	0.013007	-0.082018	1.000000000000193	14064464319.312035	#5f7fe8	#f7b89c	#bb1b2c	#f1cdba	#b40426	#e4d9d2	#b40426	#b50927
382	Gordonibacter	0.0	False	False	False	101.0	0.0	116.0	0.013007	-0.002892	1.000000000000193	14064464319.27843	#cfdaea	#f7b89c	#d3dbe7	#3b4cc0	#b40426	#f6a385	#b40426	#b50927
387	Granulicatella	0.0012	True	False	False	152.0	0.0	1.0	0.013007	-0.018573	1.000000000000193	14064464319.31253	#7396f5	#f7b89c	#b8122a	#90b2fe	#b40426	#f7b194	#b40426	#b50927
389	Gulbenkiania	0.0	False	False	False	137.0	0.0	91.0	0.013007	-0.009847	1.000000000000193	14064464319.285612	#8fb1fe	#f7b89c	#eed0c0	#3b4cc0	#b40426	#f7aa8c	#b40426	#b50927
392	Haemophilus	0.0144	True	False	False	59.0	0.0	25.0	0.013007	0.073529	1.000000000000193	14064464319.308159	#f7b599	#f7b89c	#dd5f4b	#f08b6e	#b40426	#d44e41	#b40426	#b50927
407	Helicobacter	0.0	False	False	False	67.0	0.0	94.0	0.013007	0.06952	1.000000000000193	14064464319.285536	#f5c2aa	#f7b89c	#ebd3c6	#3b4cc0	#b40426	#d65244	#b40426	#b50927
409	Herbaspirillum	0.0	False	False	False	50.0	0.0	184.0	0.013007	0.075415	1.000000000000193	14064464319.238825	#f6a385	#f7b89c	#6a8bef	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
413	Histophilus	0.0	False	False	False	139.0	0.0	62.0	0.013007	-0.010418	1.000000000000193	14064464319.305367	#8caffe	#f7b89c	#f7a98b	#3b4cc0	#b40426	#f7aa8c	#b40426	#b50927
414	Holdemanella	0.0	False	False	False	142.0	0.0	155.0	0.013007	-0.011535	1.000000000000193	14064464319.275373	#85a8fc	#f7b89c	#98b9ff	#3b4cc0	#b40426	#f7ac8e	#b40426	#b50927
415	Holdemania	0.0	False	False	False	175.0	0.0	121.0	0.013007	-0.160605	1.000000000000193	14064464319.278164	#4a63d3	#f7b89c	#ccd9ed	#3b4cc0	#b40426	#abc8fd	#b40426	#b50927
417	Hungatella	0.0	False	False	False	176.0	0.0	138.0	0.013007	-0.167184	1.000000000000193	14064464319.277214	#4961d2	#f7b89c	#b3cdfb	#3b4cc0	#b40426	#a6c4fe	#b40426	#b50927
427	Intestinimonas	0.0	False	False	False	131.0	0.0	136.0	0.013007	-0.008216	1.000000000000193	14064464319.277542	#9bbcff	#f7b89c	#b6cefa	#3b4cc0	#b40426	#f7a98b	#b40426	#b50927
429	Isoptericola	0.0004	True	False	False	115.0	0.0	5.0	0.013007	-0.005574	1.000000000000193	14064464319.311369	#b7cff9	#f7b89c	#c0282f	#5875e1	#b40426	#f7a688	#b40426	#b50927
430	Janibacter	0.0	False	False	False	184.0	1.0	213.0	0.0	-0.0	-5.687118794481868e-14	0.00028098011353073116	#3c4ec2	#aac7fd	#3f53c6	#3b4cc0	#3b4cc0	#f5a081	#3b4cc0	#3b4cc0
436	Johnsonella	0.0001	True	False	False	10.0	0.0	6.0	0.013007	0.09028	1.000000000000193	14064464319.311306	#cb3e38	#f7b89c	#c12b30	#4257c9	#b40426	#c53334	#b40426	#b50927
441	Kandleria	0.0	False	False	False	165.0	0.0	166.0	0.013007	-0.105524	1.000000000000193	14064464319.268064	#5b7ae5	#f7b89c	#86a9fc	#3b4cc0	#b40426	#d6dce4	#b40426	#b50927
445	Kingella	0.0011	True	False	False	34.0	0.0	26.0	0.013007	0.07983	1.000000000000193	14064464319.308086	#ec7f63	#f7b89c	#de614d	#88abfd	#b40426	#cf453c	#b40426	#b50927
446	Klebsiella	0.0	False	False	False	19.0	0.0	99.0	0.013007	0.086473	1.000000000000193	14064464319.283016	#d95847	#f7b89c	#e7d7ce	#3b4cc0	#b40426	#ca3b37	#b40426	#b50927
448	Kocuria	0.0	False	False	False	164.0	0.0	97.0	0.013007	-0.092517	1.000000000000193	14064464319.284876	#5d7ce6	#f7b89c	#e9d5cb	#3b4cc0	#b40426	#dedcdb	#b40426	#b50927
453	Kytococcus	0.0002	True	False	False	37.0	0.0	2.0	0.013007	0.079109	1.000000000000193	14064464319.312124	#ef886b	#f7b89c	#ba162b	#4961d2	#b40426	#cf453c	#b40426	#b50927
