	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
187	Centipeda	0.0	False	False	False	71.0	0.0	74.0	0.006584	0.003483	1.0000000000001759	14064464319.26503	#f2c9b4	#f7b89c	#f7ba9f	#3b4cc0	#b40426	#ead4c8	#b50927	#b50927
196	Chlamydia	0.0	False	False	False	56.0	0.0	99.0	0.006584	0.053443	1.0000000000001759	14064464319.260431	#f7b093	#f7b89c	#e8d6cc	#3b4cc0	#b40426	#f59c7d	#b50927	#b50927
203	Chryseobacterium	0.0	False	False	False	5.0	0.0	139.0	0.006584	0.085083	1.0000000000001759	14064464319.256306	#c12b30	#f7b89c	#b5cdfa	#3b4cc0	#b40426	#e16751	#b50927	#b50927
206	Citrobacter	0.0	False	False	False	183.0	1.0	219.0	0.0	-0.0	-0.13968295219136015	-0.00021176050377035336	#3c4ec2	#aac7fd	#3c4ec2	#3b4cc0	#3b4cc0	#e7d7ce	#3b4cc0	#3b4cc0
210	Clostridium	0.0048	True	False	False	175.0	0.0	37.0	0.006584	-0.09105	1.0000000000001759	14064464319.308779	#4961d2	#f7b89c	#e9785d	#f6a586	#b40426	#7b9ff9	#b50927	#b50927
214	Collinsella	0.0002	True	False	False	155.0	0.0	16.0	0.006584	-0.030856	1.0000000000001759	14064464319.311407	#6b8df0	#f7b89c	#d0473d	#5d7ce6	#b40426	#c9d7f0	#b50927	#b50927
216	Comamonas	0.0	False	False	False	51.0	0.0	180.0	0.006584	0.060941	1.0000000000001759	14064464319.229786	#f7a688	#f7b89c	#7597f6	#3b4cc0	#b40426	#f29072	#b50927	#b50927
219	Coprobacillus	0.0	False	False	False	20.0	0.0	19.0	0.006584	0.067807	1.0000000000001759	14064464319.31102	#da5a49	#f7b89c	#d55042	#3b4cc0	#b40426	#ee8468	#b50927	#b50927
220	Coprobacter	0.0	False	False	False	74.0	0.0	15.0	0.006584	0.000992	1.0000000000001759	14064464319.311451	#f1cdba	#f7b89c	#cf453c	#3b4cc0	#b40426	#e8d6cc	#b50927	#b50927
221	Coprococcus	0.0001	True	False	False	46.0	0.0	26.0	0.006584	0.062363	1.0000000000001759	14064464319.310139	#f59c7d	#f7b89c	#de614d	#4b64d5	#b40426	#f18f71	#b50927	#b50927
224	Corynebacterium	0.0	False	False	False	54.0	0.0	103.0	0.006584	0.05609	1.0000000000001759	14064464319.259928	#f7ac8e	#f7b89c	#e4d9d2	#3b4cc0	#b40426	#f4987a	#b50927	#b50927
228	Crocosphaera	0.0	False	False	False	180.0	0.0	167.0	0.006584	-0.107	1.0000000000001759	14064464319.240667	#4055c8	#f7b89c	#89acfd	#3b4cc0	#b40426	#6687ed	#b50927	#b50927
230	Cryptobacterium	0.0	False	False	False	139.0	0.0	153.0	0.006584	-0.013184	1.0000000000001759	14064464319.253119	#8badfd	#f7b89c	#9fbfff	#3b4cc0	#b40426	#dbdcde	#b50927	#b50927
231	Cupriavidus	0.0	False	False	False	119.0	0.0	66.0	0.006584	-0.007787	1.0000000000001759	14064464319.280632	#afcafc	#f7b89c	#f7af91	#3b4cc0	#b40426	#e0dbd8	#b50927	#b50927
237	Dechloromonas	0.0	False	False	False	175.0	0.0	177.0	0.006584	-0.09105	1.0000000000001759	14064464319.235886	#4961d2	#f7b89c	#799cf8	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
240	Dehalobacter	0.0	False	False	False	167.0	0.0	136.0	0.006584	-0.054663	1.0000000000001759	14064464319.256714	#5673e0	#f7b89c	#b9d0f9	#3b4cc0	#b40426	#abc8fd	#b50927	#b50927
244	Delftia	0.0	False	False	False	112.0	0.0	200.0	0.006584	-0.007178	1.0000000000001759	14064464319.200563	#bcd2f7	#f7b89c	#5673e0	#3b4cc0	#b40426	#e0dbd8	#b50927	#b50927
270	Desulfotomaculum	0.0	False	False	False	30.0	0.0	42.0	0.006584	0.066136	1.0000000000001759	14064464319.307783	#e8765c	#f7b89c	#ed8366	#3b4cc0	#b40426	#ef886b	#b50927	#b50927
272	Desulfovibrio	0.0	False	False	False	78.0	0.0	44.0	0.006584	-0.002836	1.0000000000001759	14064464319.30758	#edd1c2	#f7b89c	#ee8669	#3b4cc0	#b40426	#e5d8d1	#b50927	#b50927
283	Dialister	0.003	True	False	False	182.0	0.0	63.0	0.006584	-0.144309	1.0000000000001759	14064464319.29292	#3d50c3	#f7b89c	#f7a98b	#dcdddd	#b40426	#3b4cc0	#b50927	#b50927
287	Dielma	0.0	False	False	False	12.0	0.0	32.0	0.006584	0.06976	1.0000000000001759	14064464319.309622	#cd423b	#f7b89c	#e46e56	#3b4cc0	#b40426	#ed8366	#b50927	#b50927
292	Dolosigranulum	0.0	False	False	False	86.0	0.0	204.0	0.006584	-0.004297	1.0000000000001759	14064464319.195381	#e4d9d2	#f7b89c	#506bda	#3b4cc0	#b40426	#e3d9d3	#b50927	#b50927
294	Dorea	0.0002	True	False	False	66.0	0.0	14.0	0.006584	0.019999	1.0000000000001759	14064464319.311974	#f5c1a9	#f7b89c	#cd423b	#5d7ce6	#b40426	#f4c6af	#b50927	#b50927
297	Dysgonomonas	0.0001	True	False	False	118.0	0.0	3.0	0.006584	-0.007716	1.0000000000001759	14064464319.318935	#b1cbfc	#f7b89c	#bb1b2c	#4b64d5	#b40426	#e0dbd8	#b50927	#b50927
298	Echinicola	0.0	False	False	False	158.0	0.0	131.0	0.006584	-0.036593	1.0000000000001759	14064464319.25681	#6687ed	#f7b89c	#c0d4f5	#3b4cc0	#b40426	#c1d4f4	#b50927	#b50927
300	Eggerthella	0.0	False	False	False	58.0	0.0	49.0	0.006584	0.047684	1.0000000000001759	14064464319.306776	#f7b497	#f7b89c	#f29072	#3b4cc0	#b40426	#f6a586	#b50927	#b50927
301	Eggerthia	0.0	False	False	False	57.0	0.0	138.0	0.006584	0.050976	1.0000000000001759	14064464319.256582	#f7b194	#f7b89c	#b6cefa	#3b4cc0	#b40426	#f5a081	#b50927	#b50927
302	Eikenella	0.0	False	False	False	48.0	0.0	115.0	0.006584	0.06206	1.0000000000001759	14064464319.259003	#f5a081	#f7b89c	#d6dce4	#3b4cc0	#b40426	#f18f71	#b50927	#b50927
303	Elizabethkingia	0.0	False	False	False	180.0	0.0	185.0	0.006584	-0.107	1.0000000000001759	14064464319.22514	#4055c8	#f7b89c	#6c8ff1	#3b4cc0	#b40426	#6687ed	#b50927	#b50927
307	Enhydrobacter	0.0	False	False	False	156.0	0.0	186.0	0.006584	-0.033881	1.0000000000001759	14064464319.224085	#6a8bef	#f7b89c	#6b8df0	#3b4cc0	#b40426	#c5d6f2	#b50927	#b50927
310	Enterococcus	0.0	False	False	False	43.0	0.0	1.0	0.006584	0.063781	1.0000000000001759	14064464319.32503	#f39577	#f7b89c	#b8122a	#3b4cc0	#b40426	#f08b6e	#b50927	#b50927
318	Erysipelatoclostridium	0.0001	True	False	False	180.0	0.0	5.0	0.006584	-0.107	1.0000000000001759	14064464319.315426	#4055c8	#f7b89c	#be242e	#4b64d5	#b40426	#6687ed	#b50927	#b50927
323	Eubacterium	0.0008	True	False	False	105.0	0.0	25.0	0.006584	-0.006305	1.0000000000001759	14064464319.310299	#c7d7f0	#f7b89c	#dd5f4b	#96b7ff	#b40426	#e1dad6	#b50927	#b50927
325	Exiguobacterium	0.0	False	False	False	75.0	0.0	162.0	0.006584	-0.001297	1.0000000000001759	14064464319.242516	#f0cdbb	#f7b89c	#90b2fe	#3b4cc0	#b40426	#e6d7cf	#b50927	#b50927
326	Facklamia	0.0	False	False	False	97.0	0.0	209.0	0.006584	-0.005029	1.0000000000001759	14064464319.169132	#d4dbe6	#f7b89c	#4961d2	#3b4cc0	#b40426	#e3d9d3	#b50927	#b50927
327	Faecalibacterium	0.0022	True	False	False	80.0	0.0	46.0	0.006584	-0.00305	1.0000000000001759	14064464319.307213	#ebd3c6	#f7b89c	#f08b6e	#bcd2f7	#b40426	#e4d9d2	#b50927	#b50927
328	Faecalicoccus	0.0	False	False	False	179.0	0.0	34.0	0.006584	-0.104805	1.0000000000001759	14064464319.309122	#4257c9	#f7b89c	#e67259	#3b4cc0	#b40426	#6a8bef	#b50927	#b50927
329	Faecalitalea	0.0	False	False	False	60.0	0.0	13.0	0.006584	0.044538	1.0000000000001759	14064464319.312017	#f7b89c	#f7b89c	#cc403a	#3b4cc0	#b40426	#f7a98b	#b50927	#b50927
331	Fenollaria	0.0	False	False	False	21.0	0.0	166.0	0.006584	0.067749	1.0000000000001759	14064464319.24206	#dd5f4b	#f7b89c	#8badfd	#3b4cc0	#b40426	#ee8468	#b50927	#b50927
341	Filifactor	0.0	False	False	False	4.0	0.0	130.0	0.006584	0.08788	1.0000000000001759	14064464319.256847	#be242e	#f7b89c	#c1d4f4	#3b4cc0	#b40426	#de614d	#b50927	#b50927
342	Finegoldia	0.0	False	False	False	182.0	0.0	67.0	0.006584	-0.144309	1.0000000000001759	14064464319.28017	#3d50c3	#f7b89c	#f7b093	#3b4cc0	#b40426	#3b4cc0	#b50927	#b50927
347	Flavobacterium	0.0	False	False	False	183.0	1.0	215.0	0.0	-0.0	-0.13968295219136015	0.0003251026266100615	#3c4ec2	#aac7fd	#4055c8	#3b4cc0	#3b4cc0	#e7d7ce	#3b4cc0	#3b4cc0
348	Flavonifractor	0.0004	True	False	False	122.0	0.0	18.0	0.006584	-0.008471	1.0000000000001759	14064464319.311068	#aac7fd	#f7b89c	#d24b40	#82a6fb	#b40426	#dfdbd9	#b50927	#b50927
358	Fusobacterium	0.0	False	False	False	84.0	0.0	79.0	0.006584	-0.003348	1.0000000000001759	14064464319.262722	#e6d7cf	#f7b89c	#f5c1a9	#3b4cc0	#b40426	#e4d9d2	#b50927	#b50927
361	Gallibacterium	0.0	False	False	False	182.0	0.0	140.0	0.006584	-0.144309	1.0000000000001759	14064464319.256056	#3d50c3	#f7b89c	#b3cdfb	#3b4cc0	#b40426	#3b4cc0	#b50927	#b50927
362	Gardnerella	0.0	False	False	False	130.0	0.0	151.0	0.006584	-0.010516	1.0000000000001759	14064464319.253302	#9bbcff	#f7b89c	#a2c1ff	#3b4cc0	#b40426	#dddcdc	#b50927	#b50927
365	Gemella	0.0	False	False	False	153.0	0.0	101.0	0.006584	-0.029459	1.0000000000001759	14064464319.259968	#6f92f3	#f7b89c	#e6d7cf	#3b4cc0	#b40426	#cad8ef	#b50927	#b50927
382	Gordonibacter	0.0	False	False	False	41.0	0.0	24.0	0.006584	0.064307	1.0000000000001759	14064464319.31044	#f29072	#f7b89c	#da5a49	#3b4cc0	#b40426	#f08b6e	#b50927	#b50927
387	Granulicatella	0.0	False	False	False	49.0	0.0	118.0	0.006584	0.061604	1.0000000000001759	14064464319.258741	#f6a283	#f7b89c	#d2dbe8	#3b4cc0	#b40426	#f18f71	#b50927	#b50927
389	Gulbenkiania	0.0	False	False	False	52.0	0.0	168.0	0.006584	0.060849	1.0000000000001759	14064464319.240566	#f7a98b	#f7b89c	#86a9fc	#3b4cc0	#b40426	#f29072	#b50927	#b50927
392	Haemophilus	0.0	False	False	False	133.0	0.0	125.0	0.006584	-0.011378	1.0000000000001759	14064464319.257614	#96b7ff	#f7b89c	#c9d7f0	#3b4cc0	#b40426	#dcdddd	#b50927	#b50927
407	Helicobacter	0.0	False	False	False	140.0	0.0	170.0	0.006584	-0.013462	1.0000000000001759	14064464319.24051	#88abfd	#f7b89c	#84a7fc	#3b4cc0	#b40426	#dadce0	#b50927	#b50927
409	Herbaspirillum	0.0	False	False	False	129.0	0.0	183.0	0.006584	-0.010406	1.0000000000001759	14064464319.225742	#9dbdff	#f7b89c	#6f92f3	#3b4cc0	#b40426	#dddcdc	#b50927	#b50927
413	Histophilus	0.0	False	False	False	3.0	0.0	150.0	0.006584	0.091862	1.0000000000001759	14064464319.254343	#bd1f2d	#f7b89c	#a3c2fe	#3b4cc0	#b40426	#d95847	#b50927	#b50927
414	Holdemanella	0.0	False	False	False	0.0	0.0	30.0	0.006584	0.120703	1.0000000000001759	14064464319.309925	#b70d28	#f7b89c	#e26952	#3b4cc0	#b40426	#b40426	#b50927	#b50927
415	Holdemania	0.0	False	False	False	174.0	0.0	23.0	0.006584	-0.089417	1.0000000000001759	14064464319.310478	#4a63d3	#f7b89c	#d95847	#3b4cc0	#b40426	#7da0f9	#b50927	#b50927
417	Hungatella	0.0	False	True	False	175.0	0.0	29.0	0.006584	-0.09105	1.0000000000001759	14064464319.309927	#4961d2	#f7b89c	#e16751	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
427	Intestinimonas	0.0035	True	False	False	35.0	0.0	12.0	0.006584	0.065896	1.0000000000001759	14064464319.3121	#ed8366	#f7b89c	#cb3e38	#ead5c9	#b40426	#ef886b	#b50927	#b50927
429	Isoptericola	0.0	False	False	False	29.0	0.0	113.0	0.006584	0.066445	1.0000000000001759	14064464319.25908	#e7745b	#f7b89c	#d8dce2	#3b4cc0	#b40426	#ef886b	#b50927	#b50927
430	Janibacter	0.0	False	False	False	183.0	1.0	216.0	0.0	-0.0	-0.13968295219136015	0.0002886095080622396	#3c4ec2	#aac7fd	#3f53c6	#3b4cc0	#3b4cc0	#e7d7ce	#3b4cc0	#3b4cc0
436	Johnsonella	0.0	False	False	False	113.0	0.0	114.0	0.006584	-0.007189	1.0000000000001759	14064464319.25902	#bad0f8	#f7b89c	#d7dce3	#3b4cc0	#b40426	#e0dbd8	#b50927	#b50927
441	Kandleria	0.0	False	False	False	172.0	0.0	57.0	0.006584	-0.081337	1.0000000000001759	14064464319.302153	#4e68d8	#f7b89c	#f59f80	#3b4cc0	#b40426	#88abfd	#b50927	#b50927
445	Kingella	0.0	False	False	False	123.0	0.0	86.0	0.006584	-0.008575	1.0000000000001759	14064464319.261791	#a9c6fd	#f7b89c	#f2cab5	#3b4cc0	#b40426	#dfdbd9	#b50927	#b50927
446	Klebsiella	0.0	False	False	False	106.0	0.0	64.0	0.006584	-0.006555	1.0000000000001759	14064464319.281857	#c6d6f1	#f7b89c	#f7ac8e	#3b4cc0	#b40426	#e1dad6	#b50927	#b50927
448	Kocuria	0.0	False	False	False	171.0	0.0	174.0	0.006584	-0.074752	1.0000000000001759	14064464319.239828	#4f69d9	#f7b89c	#7ea1fa	#3b4cc0	#b40426	#90b2fe	#b50927	#b50927
