	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
92	Atopobacter	0.0	False	False	False	26.0	1.0	61.0	0.0	0.0	2.705953468619358e-16	1767662774434.292	#455cce	#aac7fd	#d8dce2	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#eed0c0
95	Aureimonas	0.0	False	False	False	26.0	1.0	38.0	0.0	-0.0	2.705953468619358e-16	6557237312444.172	#455cce	#aac7fd	#f7b599	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f6bea4
97	Avibacterium	0.0	False	False	False	26.0	1.0	92.0	0.0	0.0	2.705953468619358e-16	-3768599543105.005	#455cce	#aac7fd	#84a7fc	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#dbdcde
99	Azohydromonas	0.0	False	False	False	26.0	1.0	109.0	0.0	0.0	2.705953468619358e-16	-4998374280101.412	#455cce	#aac7fd	#5470de	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#d6dce4
109	Basfia	0.0	False	False	False	26.0	1.0	95.0	0.0	-0.0	2.705953468619358e-16	-3768599543105.021	#455cce	#aac7fd	#7b9ff9	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#dbdcde
117	Bibersteinia	0.0	False	False	False	26.0	1.0	89.0	0.0	-0.0	2.705953468619358e-16	-3768599543105.0	#455cce	#aac7fd	#8caffe	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#dbdcde
122	Bosea	0.0	False	False	False	26.0	1.0	26.0	0.0	-0.0	2.705953468619358e-16	11102623353673.533	#455cce	#aac7fd	#f29072	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f7a889
126	Bradyrhizobium	0.0	False	False	False	26.0	1.0	32.0	0.0	0.0	2.705953468619358e-16	7666876900382.565	#455cce	#aac7fd	#f6a586	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f7b99e
128	Brevibacterium	0.0	False	False	False	26.0	1.0	114.0	0.0	-0.0	2.705953468619358e-16	-21763624442792.074	#455cce	#aac7fd	#465ecf	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#85a8fc
130	Brochothrix	0.0	False	False	False	26.0	1.0	84.0	0.0	0.0	2.705953468619358e-16	-1480602087458.4814	#455cce	#aac7fd	#9bbcff	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#e3d9d3
133	Burkholderia	0.0	False	False	False	26.0	1.0	113.0	0.0	-0.0	2.705953468619358e-16	-21763624442792.062	#455cce	#aac7fd	#4961d2	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#85a8fc
135	Butyricicoccus	0.0	False	False	False	7.0	1.0	68.0	0.129219	-0.04234	2.705953468619358e-16	-19740220359.249382	#f7a889	#aac7fd	#c7d7f0	#3b4cc0	#f5c0a7	#c9d7f0	#3b4cc0	#e9d5cb
149	Calothrix	0.0	False	False	False	26.0	1.0	60.0	0.0	-0.0	2.705953468619358e-16	1767662774434.3198	#455cce	#aac7fd	#dadce0	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#eed0c0
174	Catabacter	0.0	False	False	False	17.0	1.0	6.0	0.060302	-0.011188	2.705953468619358e-16	16629782747131.744	#b2ccfb	#aac7fd	#ca3b37	#3b4cc0	#9ebeff	#e2dad5	#3b4cc0	#ef886b
177	Catenibacterium	0.0	False	False	False	26.0	1.0	1.0	0.0	0.0	2.705953468619358e-16	30570663355328.16	#455cce	#aac7fd	#bb1b2c	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#b40426
182	Cellulomonas	0.0	False	False	False	23.0	1.0	14.0	0.050252	-0.033299	2.705953468619358e-16	14832530502075.783	#6788ee	#aac7fd	#de614d	#3b4cc0	#8caffe	#d1dae9	#3b4cc0	#f29274
206	Citrobacter	0.0	False	False	False	26.0	1.0	37.0	0.0	0.0	2.705953468619358e-16	7666876900382.524	#455cce	#aac7fd	#f7b396	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f7b99e
217	Conchiformibius	0.0	False	False	False	26.0	1.0	34.0	0.0	-0.0	2.705953468619358e-16	7666876900382.554	#455cce	#aac7fd	#f7aa8c	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f7b99e
219	Coprobacillus	0.0	False	False	False	26.0	1.0	49.0	0.0	0.0	2.705953468619358e-16	5445889150299.191	#455cce	#aac7fd	#efcfbf	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f5c4ac
228	Crocosphaera	0.0	False	False	False	26.0	1.0	46.0	0.0	-0.0	2.705953468619358e-16	6557237312444.154	#455cce	#aac7fd	#f2c9b4	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f6bea4
237	Dechloromonas	0.0	False	False	False	26.0	1.0	111.0	0.0	0.0	2.705953468619358e-16	-10702883375851.014	#455cce	#aac7fd	#4f69d9	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#bed2f6
240	Dehalobacter	0.0	False	False	False	26.0	1.0	93.0	0.0	0.0	2.705953468619358e-16	-3768599543105.0063	#455cce	#aac7fd	#81a4fb	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#dbdcde
244	Delftia	0.0	False	False	False	26.0	1.0	99.0	0.0	-0.0	2.705953468619358e-16	-4998374280101.385	#455cce	#aac7fd	#6f92f3	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#d6dce4
270	Desulfotomaculum	0.0	False	False	False	26.0	1.0	51.0	0.0	0.0	2.705953468619358e-16	5445889150299.174	#455cce	#aac7fd	#ecd3c5	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f5c4ac
272	Desulfovibrio	0.0	False	False	False	26.0	1.0	52.0	0.0	-0.0	2.705953468619358e-16	5445889150299.158	#455cce	#aac7fd	#ead4c8	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f5c4ac
298	Echinicola	0.0	False	False	False	26.0	1.0	87.0	0.0	-0.0	2.705953468619358e-16	-3768599543104.987	#455cce	#aac7fd	#93b5fe	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#dbdcde
300	Eggerthella	0.0	False	False	False	20.0	1.0	7.0	0.060302	-0.079693	2.705953468619358e-16	16629782747131.705	#8caffe	#aac7fd	#cc403a	#3b4cc0	#9ebeff	#a5c3fe	#3b4cc0	#ef886b
301	Eggerthia	0.0	False	False	False	26.0	1.0	97.0	0.0	0.0	2.705953468619358e-16	-4859445824286.688	#455cce	#aac7fd	#7597f6	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#d7dce3
303	Elizabethkingia	0.0	False	False	False	26.0	1.0	112.0	0.0	0.0	2.705953468619358e-16	-10702883375851.03	#455cce	#aac7fd	#4b64d5	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#bed2f6
307	Enhydrobacter	0.0	False	False	False	26.0	1.0	27.0	0.0	-0.0	2.705953468619358e-16	11102623353673.53	#455cce	#aac7fd	#f39475	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f7a889
311	Enterorhabdus	0.0	False	False	False	25.0	1.0	18.0	0.050252	-0.034305	2.705953468619358e-16	14832530502075.768	#506bda	#aac7fd	#e67259	#3b4cc0	#8caffe	#cfdaea	#3b4cc0	#f29274
318	Erysipelatoclostridium	0.0001	True	False	False	18.0	1.0	8.0	0.060302	-0.038594	2.705953468619358e-16	16629782747131.703	#a5c3fe	#aac7fd	#d0473d	#dcdddd	#9ebeff	#ccd9ed	#3b4cc0	#ef886b
321	Escherichia	0.0	False	False	False	22.0	1.0	13.0	0.050252	-0.008154	2.705953468619358e-16	14832530502075.805	#7396f5	#aac7fd	#dc5d4a	#3b4cc0	#8caffe	#e4d9d2	#3b4cc0	#f29274
325	Exiguobacterium	0.0	False	False	False	26.0	1.0	46.0	0.0	0.0	2.705953468619358e-16	6557237312444.154	#455cce	#aac7fd	#f2c9b4	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f6bea4
326	Facklamia	0.0	False	False	False	26.0	1.0	116.0	0.0	-0.0	2.705953468619358e-16	-21763624442792.098	#455cce	#aac7fd	#4257c9	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#85a8fc
328	Faecalicoccus	0.0	False	False	False	16.0	1.0	9.0	0.060302	-0.009445	2.705953468619358e-16	16629782747131.701	#bed2f6	#aac7fd	#d24b40	#3b4cc0	#9ebeff	#e3d9d3	#3b4cc0	#ef886b
329	Faecalitalea	0.0	False	False	False	6.0	1.0	70.0	0.129219	-0.015605	2.705953468619358e-16	-19740220359.2583	#f49a7b	#aac7fd	#c3d5f4	#3b4cc0	#f5c0a7	#dfdbd9	#3b4cc0	#e9d5cb
331	Fenollaria	0.0	False	False	False	26.0	1.0	29.0	0.0	-0.0	2.705953468619358e-16	11102623353673.52	#455cce	#aac7fd	#f49a7b	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f7a889
347	Flavobacterium	0.0	False	False	False	26.0	1.0	31.0	0.0	-0.0	2.705953468619358e-16	7666876900382.577	#455cce	#aac7fd	#f5a081	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f7b99e
361	Gallibacterium	0.0	False	False	False	26.0	1.0	91.0	0.0	0.0	2.705953468619358e-16	-3768599543105.0015	#455cce	#aac7fd	#86a9fc	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#dbdcde
382	Gordonibacter	0.0	False	False	False	26.0	1.0	53.0	0.0	0.0	2.705953468619358e-16	5445889150299.154	#455cce	#aac7fd	#e9d5cb	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f5c4ac
389	Gulbenkiania	0.0	False	False	False	26.0	1.0	47.0	0.0	-0.0	2.705953468619358e-16	6557237312444.15	#455cce	#aac7fd	#f2cbb7	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f6bea4
398	Hallella	0.0	False	False	False	22.0	1.0	17.0	0.050252	-0.008154	2.705953468619358e-16	14832530502075.77	#7396f5	#aac7fd	#e46e56	#3b4cc0	#8caffe	#e4d9d2	#3b4cc0	#f29274
407	Helicobacter	0.0	False	False	False	26.0	1.0	44.0	0.0	0.0	2.705953468619358e-16	6557237312444.16	#455cce	#aac7fd	#f4c5ad	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f6bea4
409	Herbaspirillum	0.0	False	False	False	26.0	1.0	24.0	0.0	-0.0	2.705953468619358e-16	11102623353673.549	#455cce	#aac7fd	#f08a6c	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f7a889
415	Holdemania	0.0	False	False	False	5.0	1.0	64.0	0.129219	0.011239	2.705953468619358e-16	-19740220359.240234	#f08b6e	#aac7fd	#d1dae9	#3b4cc0	#f5c0a7	#f0cdbb	#3b4cc0	#e9d5cb
417	Hungatella	0.0	False	True	False	26.0	1.0	53.0	0.0	0.0	2.705953468619358e-16	5445889150299.154	#455cce	#aac7fd	#e9d5cb	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f5c4ac
429	Isoptericola	0.0	False	False	False	26.0	1.0	72.0	0.0	-0.0	2.705953468619358e-16	-131094272352.95586	#455cce	#aac7fd	#bcd2f7	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#e9d5cb
430	Janibacter	0.0	False	False	False	26.0	1.0	33.0	0.0	0.0	2.705953468619358e-16	7666876900382.561	#455cce	#aac7fd	#f7a889	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f7b99e
441	Kandleria	0.0	False	False	False	26.0	1.0	0.0	0.0	0.0	2.705953468619358e-16	30570663355328.164	#455cce	#aac7fd	#b8122a	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#b40426
446	Klebsiella	0.0	False	False	False	10.0	1.0	21.0	0.100504	-0.033324	2.705953468619358e-16	14527246632153.826	#f2cab5	#aac7fd	#eb7d62	#3b4cc0	#dcdddd	#d1dae9	#3b4cc0	#f39577
448	Kocuria	0.0	False	False	False	26.0	1.0	48.0	0.0	0.0	2.705953468619358e-16	6557237312444.144	#455cce	#aac7fd	#f0cdbb	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f6bea4
471	Lelliottia	0.0	False	False	False	26.0	1.0	11.0	0.0	0.0	2.705953468619358e-16	15280427633208.82	#455cce	#aac7fd	#d75445	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f29072
478	Leucobacter	0.0	False	False	False	26.0	1.0	41.0	0.0	0.0	2.705953468619358e-16	6557237312444.168	#455cce	#aac7fd	#f6bea4	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f6bea4
479	Leuconostoc	0.0	False	False	False	26.0	1.0	79.0	0.0	-0.0	2.705953468619358e-16	-1480602087458.446	#455cce	#aac7fd	#aac7fd	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#e3d9d3
480	Levyella	0.0	False	False	False	12.0	1.0	10.0	0.060302	0.122745	2.705953468619358e-16	16629782747131.693	#e5d8d1	#aac7fd	#d55042	#3b4cc0	#9ebeff	#d1493f	#3b4cc0	#ef886b
488	Mageeibacillus	0.0	False	False	False	26.0	1.0	58.0	0.0	0.0	2.705953468619358e-16	2099155309294.5623	#455cce	#aac7fd	#dedcdb	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#efcfbf
490	Mangrovimonas	0.0	False	False	False	26.0	1.0	88.0	0.0	0.0	2.705953468619358e-16	-3768599543104.994	#455cce	#aac7fd	#8fb1fe	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#dbdcde
491	Mannheimia	0.0	False	False	False	26.0	1.0	90.0	0.0	0.0	2.705953468619358e-16	-3768599543105.001	#455cce	#aac7fd	#89acfd	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#dbdcde
502	Marvinbryantia	0.0	False	False	False	4.0	1.0	67.0	0.129219	0.062143	2.705953468619358e-16	-19740220359.246094	#ea7b60	#aac7fd	#cad8ef	#3b4cc0	#f5c0a7	#f59f80	#3b4cc0	#e9d5cb
504	Megamonas	0.0	False	False	False	15.0	1.0	76.0	0.060302	-0.003764	2.705953468619358e-16	-1040313504255.2852	#c9d7f0	#aac7fd	#b2ccfb	#3b4cc0	#9ebeff	#e7d7ce	#3b4cc0	#e5d8d1
512	Methylobacterium	0.0	False	False	False	26.0	1.0	45.0	0.0	-0.0	2.705953468619358e-16	6557237312444.158	#455cce	#aac7fd	#f3c7b1	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f6bea4
519	Microbacterium	0.0	False	False	False	26.0	1.0	38.0	0.0	0.0	2.705953468619358e-16	6557237312444.172	#455cce	#aac7fd	#f7b599	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f6bea4
521	Micrococcus	0.0	False	False	False	26.0	1.0	39.0	0.0	0.0	2.705953468619358e-16	6557237312444.171	#455cce	#aac7fd	#f7b89c	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f6bea4
525	Microvirga	0.0	False	False	False	26.0	1.0	106.0	0.0	0.0	2.705953468619358e-16	-4998374280101.397	#455cce	#aac7fd	#5b7ae5	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#d6dce4
527	Mitsuokella	0.0	False	False	False	26.0	1.0	78.0	0.0	0.0	2.705953468619358e-16	-1480602087458.4272	#455cce	#aac7fd	#adc9fd	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#e3d9d3
529	Mobiluncus	0.0	False	False	False	26.0	1.0	57.0	0.0	-0.0	2.705953468619358e-16	2099155309294.5942	#455cce	#aac7fd	#e0dbd8	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#efcfbf
530	Modestobacter	0.0	False	False	False	26.0	1.0	104.0	0.0	-0.0	2.705953468619358e-16	-4998374280101.3955	#455cce	#aac7fd	#6180e9	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#d6dce4
532	Mogibacterium	0.0	False	False	False	26.0	1.0	96.0	0.0	-0.0	2.705953468619358e-16	-4859445824286.57	#455cce	#aac7fd	#779af7	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#d7dce3
550	Necropsobacter	0.0	False	False	False	26.0	1.0	89.0	0.0	0.0	2.705953468619358e-16	-3768599543105.0	#455cce	#aac7fd	#8caffe	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#dbdcde
562	Nocardia	0.0	False	False	False	26.0	1.0	25.0	0.0	-0.0	2.705953468619358e-16	11102623353673.541	#455cce	#aac7fd	#f18d6f	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f7a889
567	Nosocomiicoccus	0.0	False	False	False	26.0	1.0	115.0	0.0	0.0	2.705953468619358e-16	-21763624442792.08	#455cce	#aac7fd	#445acc	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#85a8fc
568	Novosphingobium	0.0	False	False	False	26.0	1.0	35.0	0.0	0.0	2.705953468619358e-16	7666876900382.553	#455cce	#aac7fd	#f7ad90	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f7b99e
596	Paracoccus	0.0	False	False	False	11.0	1.0	19.0	0.100504	-0.039151	2.705953468619358e-16	14527246632153.86	#edd2c3	#aac7fd	#e8765c	#3b4cc0	#dcdddd	#ccd9ed	#3b4cc0	#f39577
598	Paraprevotella	0.0001	True	False	False	21.0	1.0	15.0	0.050252	0.117721	2.705953468619358e-16	14832530502075.78	#80a3fa	#aac7fd	#e0654f	#dcdddd	#8caffe	#d65244	#3b4cc0	#f29274
600	Parasutterella	0.0	False	False	False	14.0	1.0	73.0	0.060302	0.004988	2.705953468619358e-16	-1040313504255.251	#d3dbe7	#aac7fd	#bad0f8	#3b4cc0	#9ebeff	#edd2c3	#3b4cc0	#e5d8d1
601	Parvimonas	0.0	False	False	False	26.0	1.0	98.0	0.0	-0.0	2.705953468619358e-16	-4859445824286.717	#455cce	#aac7fd	#7295f4	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#d7dce3
602	Pasteurella	0.0	False	False	False	26.0	1.0	86.0	0.0	0.0	2.705953468619358e-16	-3768599543104.9844	#455cce	#aac7fd	#96b7ff	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#dbdcde
604	Pectobacterium	0.0	False	False	False	26.0	1.0	81.0	0.0	-0.0	2.705953468619358e-16	-1480602087458.4585	#455cce	#aac7fd	#a3c2fe	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#e3d9d3
606	Pedobacter	0.0	False	False	False	26.0	1.0	12.0	0.0	-0.0	2.705953468619358e-16	15280427633208.809	#455cce	#aac7fd	#d95847	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f29072
617	Phascolarctobacterium	0.0	False	False	False	13.0	1.0	77.0	0.060302	0.074189	2.705953468619358e-16	-1040313504255.2866	#dcdddd	#aac7fd	#afcafc	#3b4cc0	#9ebeff	#f29072	#3b4cc0	#e5d8d1
619	Photobacterium	0.0	False	False	False	26.0	1.0	105.0	0.0	0.0	2.705953468619358e-16	-4998374280101.396	#455cce	#aac7fd	#5e7de7	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#d6dce4
647	Proteiniphilum	0.0	False	False	False	26.0	1.0	85.0	0.0	0.0	2.705953468619358e-16	-3768599543104.963	#455cce	#aac7fd	#98b9ff	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#dbdcde
658	Pseudoflavonifractor	0.0	False	False	False	26.0	1.0	50.0	0.0	-0.0	2.705953468619358e-16	5445889150299.182	#455cce	#aac7fd	#edd1c2	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f5c4ac
660	Pseudomonas	0.0	False	False	False	26.0	1.0	30.0	0.0	0.0	2.705953468619358e-16	11102623353673.49	#455cce	#aac7fd	#f59d7e	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f7a889
667	Psychrobacter	0.0	False	False	False	26.0	1.0	80.0	0.0	0.0	2.705953468619358e-16	-1480602087458.4558	#455cce	#aac7fd	#a6c4fe	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#e3d9d3
674	Rheinheimera	0.0	False	False	False	26.0	1.0	102.0	0.0	0.0	2.705953468619358e-16	-4998374280101.394	#455cce	#aac7fd	#6788ee	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#d6dce4
682	Rhodopseudomonas	0.0	False	False	False	26.0	1.0	28.0	0.0	0.0	2.705953468619358e-16	11102623353673.523	#455cce	#aac7fd	#f39778	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f7a889
686	Rikenella	0.0	False	False	False	26.0	1.0	2.0	0.0	-0.0	2.705953468619358e-16	20534336959916.19	#455cce	#aac7fd	#be242e	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#e36c55
687	Risungbinella	0.0	False	False	False	26.0	1.0	43.0	0.0	0.0	2.705953468619358e-16	6557237312444.161	#455cce	#aac7fd	#f5c2aa	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f6bea4
725	Sanguibacteroides	0.0	False	False	False	19.0	1.0	75.0	0.060302	-0.048049	2.705953468619358e-16	-1040313504255.2827	#98b9ff	#aac7fd	#b5cdfa	#3b4cc0	#9ebeff	#c4d5f3	#3b4cc0	#e5d8d1
727	Scardovia	0.0	False	False	False	26.0	1.0	63.0	0.0	-0.0	2.705953468619358e-16	87564931574.81485	#455cce	#aac7fd	#d4dbe6	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#e9d5cb
736	Senegalimassilia	0.0	False	False	False	26.0	1.0	4.0	0.0	-0.0	2.705953468619358e-16	20534336959916.133	#455cce	#aac7fd	#c43032	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#e36c55
738	Serratia	0.0	False	False	False	26.0	1.0	83.0	0.0	-0.0	2.705953468619358e-16	-1480602087458.4683	#455cce	#aac7fd	#9ebeff	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#e3d9d3
743	Shuttleworthia	0.0	False	False	False	26.0	1.0	42.0	0.0	0.0	2.705953468619358e-16	6557237312444.166	#455cce	#aac7fd	#f5c0a7	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f6bea4
747	Simonsiella	0.0	False	False	False	26.0	1.0	118.0	0.0	-0.0	2.705953468619358e-16	-37510749282336.59	#455cce	#aac7fd	#3d50c3	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#3b4cc0
750	Sinorhizobium	0.0	False	False	False	24.0	1.0	16.0	0.050252	-0.033808	2.705953468619358e-16	14832530502075.771	#5b7ae5	#aac7fd	#e36b54	#3b4cc0	#8caffe	#d1dae9	#3b4cc0	#f29274
753	Sneathia	0.0	False	False	False	26.0	1.0	56.0	0.0	0.0	2.705953468619358e-16	2099155309294.6143	#455cce	#aac7fd	#e2dad5	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#efcfbf
760	Sphingobacterium	0.0001	True	False	False	9.0	1.0	20.0	0.100504	0.072475	2.705953468619358e-16	14527246632153.832	#f5c0a7	#aac7fd	#e97a5f	#dcdddd	#dcdddd	#f29274	#3b4cc0	#f39577
