	TAXA_Tongue_dorsum	abundance_Tongue_dorsum	Detected_Tongue_dorsum	Removed_Tongue_dorsum	Added_Tongue_dorsum	ivp_Tongue_dorsum	bdvp_Tongue_dorsum	forced_Tongue_dorsum	ivp_eq_Tongue_dorsum	ivp_transient_Tongue_dorsum	bdvp_eq_Tongue_dorsum	forced_eq_Tongue_dorsum	ivp_col_Tongue_dorsum	bdvp_col_Tongue_dorsum	forced_col_Tongue_dorsum	sample_col_Tongue_dorsum	ivp_eq_color_Tongue_dorsum	ivp_transient_color_Tongue_dorsum	bdvp_eq_color_Tongue_dorsum	forced_eq_color_Tongue_dorsum
28	Afipia	0.0	False	False	False	183.0	1.0	210.0	0.0	-0.0	-0.17647794871204087	0.00038909912109375	#3c4ec2	#aac7fd	#4358cb	#3b4cc0	#3b4cc0	#f6a385	#3b4cc0	#3b4cc0
30	Aggregatibacter	0.0009	True	False	False	147.0	0.0	11.0	0.012861	-0.017779	1.0000000000000628	14064464319.310299	#7b9ff9	#f7b89c	#ca3b37	#89acfd	#b40426	#f7b396	#b40426	#b50927
33	Akkermansia	0.0	False	False	False	147.0	0.0	108.0	0.012861	-0.017779	1.0000000000000628	14064464319.279486	#7b9ff9	#f7b89c	#dbdcde	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
39	Alicycliphilus	0.0	False	False	False	175.0	0.0	182.0	0.012861	-0.167199	1.0000000000000628	14064464319.23912	#4961d2	#f7b89c	#6b8df0	#3b4cc0	#b40426	#a6c4fe	#b40426	#b50927
43	Alistipes	0.0	False	False	False	42.0	0.0	153.0	0.012861	0.078416	1.0000000000000628	14064464319.275986	#f39475	#f7b89c	#9bbcff	#3b4cc0	#b40426	#d24b40	#b40426	#b50927
44	Aliterella	0.0	False	False	False	157.0	0.0	197.0	0.012861	-0.045076	1.0000000000000628	14064464319.222538	#688aef	#f7b89c	#5572df	#3b4cc0	#b40426	#f3c7b1	#b40426	#b50927
51	Alloprevotella	0.0045	True	False	False	159.0	0.0	28.0	0.012861	-0.04872	1.0000000000000628	14064464319.30809	#6485ec	#f7b89c	#e16751	#e0dbd8	#b40426	#f2c9b4	#b40426	#b50927
56	Alysiella	0.0	False	False	False	59.0	0.0	58.0	0.012861	0.073558	1.0000000000000628	14064464319.305397	#f7b599	#f7b89c	#f6a385	#3b4cc0	#b40426	#d65244	#b40426	#b50927
62	Amphibacillus	0.0	False	False	False	88.0	0.0	201.0	0.012861	0.016299	1.0000000000000628	14064464319.205275	#e1dad6	#f7b89c	#4f69d9	#3b4cc0	#b40426	#f39475	#b40426	#b50927
65	Anaerococcus	0.0	False	False	False	50.0	0.0	163.0	0.012861	0.076414	1.0000000000000628	14064464319.271936	#f6a586	#f7b89c	#8badfd	#3b4cc0	#b40426	#d44e41	#b40426	#b50927
66	Anaerofustis	0.0	False	False	False	103.0	0.0	157.0	0.012861	-0.00379	1.0000000000000628	14064464319.274601	#cbd8ee	#f7b89c	#94b6ff	#3b4cc0	#b40426	#f7a889	#b40426	#b50927
67	Anaeroglobus	0.0	False	False	False	116.0	0.0	49.0	0.012861	-0.005841	1.0000000000000628	14064464319.306873	#b5cdfa	#f7b89c	#f29274	#3b4cc0	#b40426	#f7a98b	#b40426	#b50927
72	Anaerostipes	0.0	False	False	False	111.0	0.0	121.0	0.012861	-0.005337	1.0000000000000628	14064464319.278866	#bed2f6	#f7b89c	#cbd8ee	#3b4cc0	#b40426	#f7a98b	#b40426	#b50927
73	Anaerotruncus	0.0	False	False	False	165.0	0.0	135.0	0.012861	-0.110787	1.0000000000000628	14064464319.278038	#5a78e4	#f7b89c	#b7cff9	#3b4cc0	#b40426	#d1dae9	#b40426	#b50927
85	Arcanobacterium	0.0	False	False	False	124.0	0.0	87.0	0.012861	-0.007228	1.0000000000000628	14064464319.288109	#a6c4fe	#f7b89c	#f1cdba	#3b4cc0	#b40426	#f7aa8c	#b40426	#b50927
90	Arthrobacter	0.0	False	False	False	133.0	0.0	193.0	0.012861	-0.009166	1.0000000000000628	14064464319.222881	#96b7ff	#f7b89c	#5b7ae5	#3b4cc0	#b40426	#f7ac8e	#b40426	#b50927
92	Atopobacter	0.0	False	False	False	51.0	0.0	203.0	0.012861	0.076101	1.0000000000000628	14064464319.204353	#f7a688	#f7b89c	#4c66d6	#3b4cc0	#b40426	#d55042	#b40426	#b50927
93	Atopobium	0.0036	True	False	False	25.0	0.0	25.0	0.012861	0.085251	1.0000000000000628	14064464319.308353	#e26952	#f7b89c	#dd5f4b	#c4d5f3	#b40426	#cd423b	#b40426	#b50927
95	Aureimonas	0.0	False	False	False	2.0	0.0	94.0	0.012861	0.102575	1.0000000000000628	14064464319.285461	#bb1b2c	#f7b89c	#ebd3c6	#3b4cc0	#b40426	#be242e	#b40426	#b50927
97	Avibacterium	0.0	False	False	False	169.0	0.0	38.0	0.012861	-0.123647	1.0000000000000628	14064464319.307718	#536edd	#f7b89c	#ea7b60	#3b4cc0	#b40426	#c7d7f0	#b40426	#b50927
99	Azohydromonas	0.0	False	False	False	171.0	0.0	189.0	0.012861	-0.129204	1.0000000000000628	14064464319.222994	#4f69d9	#f7b89c	#6180e9	#3b4cc0	#b40426	#c4d5f3	#b40426	#b50927
104	Bacillus	0.0	False	False	False	57.0	0.0	188.0	0.012861	0.073984	1.0000000000000628	14064464319.225174	#f7b194	#f7b89c	#6282ea	#3b4cc0	#b40426	#d65244	#b40426	#b50927
106	Bacteroides	0.0	False	False	False	77.0	0.0	147.0	0.012861	0.062073	1.0000000000000628	14064464319.27682	#eed0c0	#f7b89c	#a5c3fe	#3b4cc0	#b40426	#de614d	#b40426	#b50927
107	Barnesiella	0.0	False	False	False	144.0	0.0	145.0	0.012861	-0.013718	1.0000000000000628	14064464319.277182	#81a4fb	#f7b89c	#a7c5fe	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
109	Basfia	0.0	False	False	False	64.0	0.0	30.0	0.012861	0.070572	1.0000000000000628	14064464319.307892	#f6bea4	#f7b89c	#e36b54	#3b4cc0	#b40426	#d85646	#b40426	#b50927
114	Bergeyella	0.0	False	False	False	170.0	0.0	61.0	0.012861	-0.124382	1.0000000000000628	14064464319.30536	#516ddb	#f7b89c	#f7a889	#3b4cc0	#b40426	#c7d7f0	#b40426	#b50927
117	Bibersteinia	0.0	False	False	False	88.0	0.0	46.0	0.012861	0.016299	1.0000000000000628	14064464319.307095	#e1dad6	#f7b89c	#f18d6f	#3b4cc0	#b40426	#f39475	#b40426	#b50927
118	Bifidobacterium	0.0	False	False	False	20.0	0.0	142.0	0.012861	0.086419	1.0000000000000628	14064464319.277426	#da5a49	#f7b89c	#abc8fd	#3b4cc0	#b40426	#cc403a	#b40426	#b50927
119	Bilophila	0.0	False	False	False	88.0	0.0	155.0	0.012861	0.016299	1.0000000000000628	14064464319.274649	#e1dad6	#f7b89c	#97b8ff	#3b4cc0	#b40426	#f39475	#b40426	#b50927
120	Blautia	0.0	False	False	False	4.0	0.0	105.0	0.012861	0.098767	1.0000000000000628	14064464319.279835	#be242e	#f7b89c	#dfdbd9	#3b4cc0	#b40426	#c32e31	#b40426	#b50927
122	Bosea	0.0	False	False	False	108.0	0.0	173.0	0.012861	-0.005015	1.0000000000000628	14064464319.252325	#c3d5f4	#f7b89c	#7a9df8	#3b4cc0	#b40426	#f7a889	#b40426	#b50927
126	Bradyrhizobium	0.0	False	False	False	183.0	1.0	214.0	0.0	-0.0	-0.17647794871204087	-4.009912681737909e-05	#3c4ec2	#aac7fd	#3d50c3	#3b4cc0	#3b4cc0	#f6a385	#3b4cc0	#3b4cc0
128	Brevibacterium	0.0	False	False	False	5.0	0.0	209.0	0.012861	0.095556	1.0000000000000628	14064464319.177017	#c12b30	#f7b89c	#445acc	#3b4cc0	#b40426	#c53334	#b40426	#b50927
129	Brevundimonas	0.0	False	False	False	75.0	0.0	204.0	0.012861	0.064814	1.0000000000000628	14064464319.2033	#f0cdbb	#f7b89c	#4b64d5	#3b4cc0	#b40426	#dd5f4b	#b40426	#b50927
130	Brochothrix	0.0	False	False	False	11.0	0.0	54.0	0.012861	0.089731	1.0000000000000628	14064464319.305716	#cc403a	#f7b89c	#f59c7d	#3b4cc0	#b40426	#ca3b37	#b40426	#b50927
132	Bulleidia	0.0	False	False	False	145.0	0.0	65.0	0.012861	-0.013766	1.0000000000000628	14064464319.304722	#7ea1fa	#f7b89c	#f7af91	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
133	Burkholderia	0.0	False	False	False	112.0	0.0	207.0	0.012861	-0.005574	1.0000000000000628	14064464319.177616	#bcd2f7	#f7b89c	#465ecf	#3b4cc0	#b40426	#f7a98b	#b40426	#b50927
135	Butyricicoccus	0.0	False	False	False	94.0	0.0	148.0	0.012861	0.002529	1.0000000000000628	14064464319.276794	#d9dce1	#f7b89c	#a2c1ff	#3b4cc0	#b40426	#f6a283	#b40426	#b50927
136	Butyricimonas	0.0	False	False	False	67.0	0.0	128.0	0.012861	0.069749	1.0000000000000628	14064464319.278465	#f5c2aa	#f7b89c	#c1d4f4	#3b4cc0	#b40426	#d85646	#b40426	#b50927
137	Butyrivibrio	0.0	False	False	False	162.0	0.0	171.0	0.012861	-0.084695	1.0000000000000628	14064464319.263012	#5f7fe8	#f7b89c	#7da0f9	#3b4cc0	#b40426	#e1dad6	#b40426	#b50927
149	Calothrix	0.0	False	False	False	136.0	0.0	202.0	0.012861	-0.010116	1.0000000000000628	14064464319.204659	#90b2fe	#f7b89c	#4e68d8	#3b4cc0	#b40426	#f7ad90	#b40426	#b50927
151	Campylobacter	0.0257	True	False	False	143.0	-1.0	-1.0	0.012861	-0.013704	1.0000000000000628	14064464319.31565	#82a6fb	#b40426	#b40426	#f7b194	#b40426	#f7b093	#3b4cc0	#3b4cc0
170	Capnocytophaga	0.0043	True	False	False	107.0	0.0	20.0	0.012861	-0.004674	1.0000000000000628	14064464319.309273	#c5d6f2	#f7b89c	#d65244	#d8dce2	#b40426	#f7a889	#b40426	#b50927
171	Cardiobacterium	0.0	False	False	False	181.0	0.0	10.0	0.012861	-0.28782	1.0000000000000628	14064464319.31033	#3f53c6	#f7b89c	#c73635	#3b4cc0	#b40426	#4358cb	#b40426	#b50927
172	Carnobacterium	0.0	False	True	False	86.0	0.0	6.0	0.012861	0.023931	1.0000000000000628	14064464319.311281	#e4d9d2	#f7b89c	#c12b30	#3b4cc0	#b40426	#f18d6f	#b40426	#b50927
174	Catabacter	0.0	False	False	False	106.0	0.0	149.0	0.012861	-0.00439	1.0000000000000628	14064464319.276184	#c6d6f1	#f7b89c	#a1c0ff	#3b4cc0	#b40426	#f7a889	#b40426	#b50927
177	Catenibacterium	0.0	False	False	False	127.0	0.0	164.0	0.012861	-0.007479	1.0000000000000628	14064464319.268955	#a1c0ff	#f7b89c	#89acfd	#3b4cc0	#b40426	#f7aa8c	#b40426	#b50927
179	Catonella	0.0019	True	False	False	56.0	0.0	41.0	0.012861	0.074436	1.0000000000000628	14064464319.307556	#f7b093	#f7b89c	#ed8366	#adc9fd	#b40426	#d65244	#b40426	#b50927
187	Centipeda	0.0	False	False	False	46.0	0.0	37.0	0.012861	0.076836	1.0000000000000628	14064464319.307735	#f59c7d	#f7b89c	#e97a5f	#3b4cc0	#b40426	#d44e41	#b40426	#b50927
196	Chlamydia	0.0	False	False	False	155.0	0.0	19.0	0.012861	-0.035614	1.0000000000000628	14064464319.309427	#6b8df0	#f7b89c	#d55042	#3b4cc0	#b40426	#f5c0a7	#b40426	#b50927
203	Chryseobacterium	0.0	False	False	False	146.0	0.0	48.0	0.012861	-0.014338	1.0000000000000628	14064464319.306892	#7da0f9	#f7b89c	#f29072	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
206	Citrobacter	0.0	False	False	False	183.0	1.0	215.0	0.0	-0.0	-0.17647794871204087	-0.0002289266414658166	#3c4ec2	#aac7fd	#3c4ec2	#3b4cc0	#3b4cc0	#f6a385	#3b4cc0	#3b4cc0
210	Clostridium	0.0	False	False	False	175.0	0.0	137.0	0.012861	-0.167199	1.0000000000000628	14064464319.277767	#4961d2	#f7b89c	#b3cdfb	#3b4cc0	#b40426	#a6c4fe	#b40426	#b50927
214	Collinsella	0.0	False	False	False	86.0	0.0	131.0	0.012861	0.023931	1.0000000000000628	14064464319.278404	#e4d9d2	#f7b89c	#bcd2f7	#3b4cc0	#b40426	#f18d6f	#b40426	#b50927
216	Comamonas	0.0	False	False	False	129.0	0.0	178.0	0.012861	-0.007889	1.0000000000000628	14064464319.243223	#9dbdff	#f7b89c	#7295f4	#3b4cc0	#b40426	#f7aa8c	#b40426	#b50927
219	Coprobacillus	0.0	False	False	False	115.0	0.0	115.0	0.012861	-0.005833	1.0000000000000628	14064464319.279078	#b7cff9	#f7b89c	#d3dbe7	#3b4cc0	#b40426	#f7a98b	#b40426	#b50927
220	Coprobacter	0.0	False	False	False	54.0	0.0	120.0	0.012861	0.075006	1.0000000000000628	14064464319.278875	#f7ac8e	#f7b89c	#ccd9ed	#3b4cc0	#b40426	#d55042	#b40426	#b50927
221	Coprococcus	0.0	False	False	False	147.0	0.0	107.0	0.012861	-0.017779	1.0000000000000628	14064464319.279606	#7b9ff9	#f7b89c	#dddcdc	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
224	Corynebacterium	0.0001	True	False	False	154.0	0.0	23.0	0.012861	-0.026314	1.0000000000000628	14064464319.308653	#6e90f2	#f7b89c	#da5a49	#445acc	#b40426	#f7ba9f	#b40426	#b50927
228	Crocosphaera	0.0	False	False	False	180.0	0.0	88.0	0.012861	-0.227803	1.0000000000000628	14064464319.285793	#4055c8	#f7b89c	#f0cdbb	#3b4cc0	#b40426	#7295f4	#b40426	#b50927
230	Cryptobacterium	0.0	False	False	False	60.0	0.0	50.0	0.012861	0.072102	1.0000000000000628	14064464319.30665	#f7b89c	#f7b89c	#f39475	#3b4cc0	#b40426	#d75445	#b40426	#b50927
231	Cupriavidus	0.0	False	False	False	33.0	0.0	170.0	0.012861	0.080718	1.0000000000000628	14064464319.264355	#eb7d62	#f7b89c	#80a3fa	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
237	Dechloromonas	0.0	False	False	False	175.0	0.0	169.0	0.012861	-0.167199	1.0000000000000628	14064464319.26529	#4961d2	#f7b89c	#81a4fb	#3b4cc0	#b40426	#a6c4fe	#b40426	#b50927
240	Dehalobacter	0.0	False	False	False	169.0	0.0	33.0	0.012861	-0.123647	1.0000000000000628	14064464319.307823	#536edd	#f7b89c	#e57058	#3b4cc0	#b40426	#c7d7f0	#b40426	#b50927
244	Delftia	0.0	False	False	False	29.0	0.0	196.0	0.012861	0.081884	1.0000000000000628	14064464319.22281	#e7745b	#f7b89c	#5673e0	#3b4cc0	#b40426	#d0473d	#b40426	#b50927
270	Desulfotomaculum	0.0	False	False	False	104.0	0.0	156.0	0.012861	-0.004096	1.0000000000000628	14064464319.274628	#cad8ef	#f7b89c	#96b7ff	#3b4cc0	#b40426	#f7a889	#b40426	#b50927
272	Desulfovibrio	0.0	False	False	False	21.0	0.0	160.0	0.012861	0.085898	1.0000000000000628	14064464319.274446	#dd5f4b	#f7b89c	#8fb1fe	#3b4cc0	#b40426	#cd423b	#b40426	#b50927
283	Dialister	0.0	False	False	False	182.0	0.0	83.0	0.012861	-0.30068	1.0000000000000628	14064464319.288754	#3d50c3	#f7b89c	#f3c8b2	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
287	Dielma	0.0	False	False	False	126.0	0.0	122.0	0.012861	-0.007297	1.0000000000000628	14064464319.2788	#a2c1ff	#f7b89c	#cad8ef	#3b4cc0	#b40426	#f7aa8c	#b40426	#b50927
292	Dolosigranulum	0.0	False	False	False	6.0	0.0	200.0	0.012861	0.094806	1.0000000000000628	14064464319.208244	#c32e31	#f7b89c	#506bda	#3b4cc0	#b40426	#c53334	#b40426	#b50927
294	Dorea	0.0	False	False	False	82.0	0.0	106.0	0.012861	0.049958	1.0000000000000628	14064464319.2797	#e9d5cb	#f7b89c	#dedcdb	#3b4cc0	#b40426	#e57058	#b40426	#b50927
297	Dysgonomonas	0.0	False	False	False	32.0	0.0	138.0	0.012861	0.081395	1.0000000000000628	14064464319.277765	#ea7b60	#f7b89c	#b2ccfb	#3b4cc0	#b40426	#d0473d	#b40426	#b50927
298	Echinicola	0.0	False	False	False	95.0	0.0	31.0	0.012861	-0.000762	1.0000000000000628	14064464319.307878	#d7dce3	#f7b89c	#e36c55	#3b4cc0	#b40426	#f6a586	#b40426	#b50927
300	Eggerthella	0.0	False	False	False	158.0	0.0	146.0	0.012861	-0.046405	1.0000000000000628	14064464319.276903	#6687ed	#f7b89c	#a6c4fe	#3b4cc0	#b40426	#f3c8b2	#b40426	#b50927
301	Eggerthia	0.0	False	False	False	156.0	0.0	69.0	0.012861	-0.039974	1.0000000000000628	14064464319.303614	#6a8bef	#f7b89c	#f7b599	#3b4cc0	#b40426	#f5c4ac	#b40426	#b50927
302	Eikenella	0.0	False	False	False	97.0	0.0	0.0	0.012861	-0.001953	1.0000000000000628	14064464319.31565	#d4dbe6	#f7b89c	#b70d28	#3b4cc0	#b40426	#f7a688	#b40426	#b40426
303	Elizabethkingia	0.0	False	False	False	180.0	0.0	183.0	0.012861	-0.227803	1.0000000000000628	14064464319.238617	#4055c8	#f7b89c	#6a8bef	#3b4cc0	#b40426	#7295f4	#b40426	#b50927
307	Enhydrobacter	0.0	False	False	False	88.0	0.0	185.0	0.012861	0.016299	1.0000000000000628	14064464319.236927	#e1dad6	#f7b89c	#6788ee	#3b4cc0	#b40426	#f39475	#b40426	#b50927
310	Enterococcus	0.0	False	False	False	143.0	0.0	151.0	0.012861	-0.013704	1.0000000000000628	14064464319.276134	#82a6fb	#f7b89c	#9ebeff	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
318	Erysipelatoclostridium	0.0	False	False	False	180.0	0.0	133.0	0.012861	-0.227803	1.0000000000000628	14064464319.278322	#4055c8	#f7b89c	#bad0f8	#3b4cc0	#b40426	#7295f4	#b40426	#b50927
323	Eubacterium	0.0	False	False	False	7.0	0.0	110.0	0.012861	0.092709	1.0000000000000628	14064464319.279373	#c53334	#f7b89c	#d9dce1	#3b4cc0	#b40426	#c73635	#b40426	#b50927
325	Exiguobacterium	0.0	False	False	False	47.0	0.0	86.0	0.012861	0.07666	1.0000000000000628	14064464319.288216	#f59f80	#f7b89c	#f1ccb8	#3b4cc0	#b40426	#d44e41	#b40426	#b50927
326	Facklamia	0.0	False	False	False	38.0	0.0	205.0	0.012861	0.078509	1.0000000000000628	14064464319.18198	#f08a6c	#f7b89c	#4961d2	#3b4cc0	#b40426	#d24b40	#b40426	#b50927
327	Faecalibacterium	0.0	False	False	False	30.0	0.0	111.0	0.012861	0.081612	1.0000000000000628	14064464319.279278	#e8765c	#f7b89c	#d8dce2	#3b4cc0	#b40426	#d0473d	#b40426	#b50927
328	Faecalicoccus	0.0	False	False	False	179.0	0.0	150.0	0.012861	-0.223516	1.0000000000000628	14064464319.276157	#4257c9	#f7b89c	#9fbfff	#3b4cc0	#b40426	#7699f6	#b40426	#b50927
329	Faecalitalea	0.0	False	False	False	160.0	0.0	140.0	0.012861	-0.052835	1.0000000000000628	14064464319.277454	#6384eb	#f7b89c	#afcafc	#3b4cc0	#b40426	#f1ccb8	#b40426	#b50927
331	Fenollaria	0.0	False	False	False	122.0	0.0	175.0	0.012861	-0.007007	1.0000000000000628	14064464319.25226	#aac7fd	#f7b89c	#779af7	#3b4cc0	#b40426	#f7aa8c	#b40426	#b50927
341	Filifactor	0.0001	True	False	False	142.0	0.0	67.0	0.012861	-0.011965	1.0000000000000628	14064464319.304321	#84a7fc	#f7b89c	#f7b194	#445acc	#b40426	#f7af91	#b40426	#b50927
342	Finegoldia	0.0	False	False	False	182.0	0.0	99.0	0.012861	-0.30068	1.0000000000000628	14064464319.2819	#3d50c3	#f7b89c	#e6d7cf	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
347	Flavobacterium	0.0	False	False	False	183.0	1.0	212.0	0.0	-0.0	-0.17647794871204087	0.0002983997457504283	#3c4ec2	#aac7fd	#3f53c6	#3b4cc0	#3b4cc0	#f6a385	#3b4cc0	#3b4cc0
348	Flavonifractor	0.0	False	False	False	65.0	0.0	117.0	0.012861	0.070354	1.0000000000000628	14064464319.278961	#f6bfa6	#f7b89c	#d1dae9	#3b4cc0	#b40426	#d85646	#b40426	#b50927
358	Fusobacterium	0.065	True	False	False	69.0	-1.0	-1.0	0.012861	0.069501	1.0000000000000628	14064464319.31565	#f4c6af	#b40426	#b40426	#ef886b	#b40426	#d95847	#3b4cc0	#3b4cc0
361	Gallibacterium	0.0	False	False	False	182.0	0.0	52.0	0.012861	-0.30068	1.0000000000000628	14064464319.30619	#3d50c3	#f7b89c	#f4987a	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
362	Gardnerella	0.0	False	False	False	43.0	0.0	73.0	0.012861	0.078095	1.0000000000000628	14064464319.30244	#f39577	#f7b89c	#f7ba9f	#3b4cc0	#b40426	#d24b40	#b40426	#b50927
365	Gemella	0.0306	True	False	False	162.0	-1.0	-1.0	0.012861	-0.084695	1.0000000000000628	14064464319.31565	#5f7fe8	#b40426	#b40426	#f6a586	#b40426	#e1dad6	#3b4cc0	#3b4cc0
382	Gordonibacter	0.0	False	False	False	100.0	0.0	113.0	0.012861	-0.00308	1.0000000000000628	14064464319.279175	#cfdaea	#f7b89c	#d6dce4	#3b4cc0	#b40426	#f7a688	#b40426	#b50927
387	Granulicatella	0.0006	True	False	False	150.0	0.0	2.0	0.012861	-0.018614	1.0000000000000628	14064464319.312138	#7597f6	#f7b89c	#ba162b	#7da0f9	#b40426	#f7b497	#b40426	#b50927
389	Gulbenkiania	0.0	False	False	False	135.0	0.0	89.0	0.012861	-0.01002	1.0000000000000628	14064464319.28573	#92b4fe	#f7b89c	#efcebd	#3b4cc0	#b40426	#f7ad90	#b40426	#b50927
392	Haemophilus	0.0719	True	False	False	49.0	-1.0	-1.0	0.012861	0.076487	1.0000000000000628	14064464319.31565	#f6a283	#b40426	#b40426	#e9785d	#b40426	#d44e41	#3b4cc0	#3b4cc0
407	Helicobacter	0.0	False	False	False	63.0	0.0	91.0	0.012861	0.071256	1.0000000000000628	14064464319.28566	#f6bda2	#f7b89c	#edd1c2	#3b4cc0	#b40426	#d85646	#b40426	#b50927
409	Herbaspirillum	0.0	False	False	False	42.0	0.0	184.0	0.012861	0.078416	1.0000000000000628	14064464319.23861	#f39475	#f7b89c	#688aef	#3b4cc0	#b40426	#d24b40	#b40426	#b50927
413	Histophilus	0.0	False	False	False	139.0	0.0	63.0	0.012861	-0.01063	1.0000000000000628	14064464319.304993	#8badfd	#f7b89c	#f7ac8e	#3b4cc0	#b40426	#f7ad90	#b40426	#b50927
414	Holdemanella	0.0	False	False	False	141.0	0.0	152.0	0.012861	-0.011801	1.0000000000000628	14064464319.276098	#86a9fc	#f7b89c	#9dbdff	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
415	Holdemania	0.0	False	False	False	174.0	0.0	118.0	0.012861	-0.160537	1.0000000000000628	14064464319.278934	#4a63d3	#f7b89c	#cfdaea	#3b4cc0	#b40426	#abc8fd	#b40426	#b50927
417	Hungatella	0.0	False	False	False	175.0	0.0	136.0	0.012861	-0.167199	1.0000000000000628	14064464319.277977	#4961d2	#f7b89c	#b6cefa	#3b4cc0	#b40426	#a6c4fe	#b40426	#b50927
427	Intestinimonas	0.0	False	False	False	130.0	0.0	134.0	0.012861	-0.008367	1.0000000000000628	14064464319.278276	#9bbcff	#f7b89c	#b9d0f9	#3b4cc0	#b40426	#f7ac8e	#b40426	#b50927
429	Isoptericola	0.0004	True	False	False	114.0	0.0	7.0	0.012861	-0.005752	1.0000000000000628	14064464319.310745	#b9d0f9	#f7b89c	#c32e31	#6687ed	#b40426	#f7a98b	#b40426	#b50927
430	Janibacter	0.0	False	False	False	183.0	1.0	211.0	0.0	-0.0	-0.17647794871204087	0.00030768299439010995	#3c4ec2	#aac7fd	#4055c8	#3b4cc0	#3b4cc0	#f6a385	#3b4cc0	#3b4cc0
436	Johnsonella	0.0	False	False	False	8.0	0.0	3.0	0.012861	0.092451	1.0000000000000628	14064464319.311941	#c73635	#f7b89c	#bb1b2c	#3b4cc0	#b40426	#c73635	#b40426	#b50927
441	Kandleria	0.0	False	False	False	164.0	0.0	165.0	0.012861	-0.104251	1.0000000000000628	14064464319.268806	#5b7ae5	#f7b89c	#86a9fc	#3b4cc0	#b40426	#d5dbe5	#b40426	#b50927
445	Kingella	0.0001	True	False	False	36.0	0.0	22.0	0.012861	0.080007	1.0000000000000628	14064464319.308826	#ee8468	#f7b89c	#d95847	#445acc	#b40426	#d1493f	#b40426	#b50927
446	Klebsiella	0.0	False	False	False	22.0	0.0	97.0	0.012861	0.085683	1.0000000000000628	14064464319.283587	#de614d	#f7b89c	#e8d6cc	#3b4cc0	#b40426	#cd423b	#b40426	#b50927
