source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Pleurocapsales	16	Pleurocapsales	Geodermatophilales	1.0	27	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	0.0	#ff8143	#8000ff
Geodermatophilales	17	Geodermatophilales	Pleurocapsales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	6.0	0.0	#ff0000	#8000ff
Pleurocapsales	18	Pleurocapsales	Hydrogenophilales	1.0	27	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	0.0	#ff8143	#8000ff
Hydrogenophilales	19	Hydrogenophilales	Pleurocapsales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	0.0	0.0	#8000ff	#8000ff
Streptomycetales	20	Streptomycetales	Chroococcales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	4.0	1.0	#d4dd80	#ff0000
Chroococcales	21	Chroococcales	Streptomycetales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	4.0	1.0	#d4dd80	#ff0000
Vibrionales	22	Vibrionales	Chromatiales	0.999765441512	1	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	1.0	0.0	#2c7ef7	#8000ff
Chromatiales	23	Chromatiales	Vibrionales	0.999765441512	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	1.0	0.0	#2c7ef7	#8000ff
Vibrionales	24	Vibrionales	Geodermatophilales	0.999765441512	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	1.0	0.0	#2c7ef7	#8000ff
Geodermatophilales	25	Geodermatophilales	Vibrionales	0.999765441512	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	6.0	0.0	#ff0000	#8000ff
Vibrionales	26	Vibrionales	Hydrogenophilales	0.999765441512	1	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	1.0	0.0	#2c7ef7	#8000ff
Hydrogenophilales	27	Hydrogenophilales	Vibrionales	0.999765441512	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	0.0	0.0	#8000ff	#8000ff
Vibrionales	28	Vibrionales	Pleurocapsales	0.999765441512	1	27	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	1.0	0.0	#2c7ef7	#8000ff
Pleurocapsales	29	Pleurocapsales	Vibrionales	0.999765441512	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	0.0	#ff8143	#8000ff
Xanthomonadales	30	Xanthomonadales	Chromatiales	0.988464737853	41	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	0.0	#2adddd	#8000ff
Chromatiales	31	Chromatiales	Xanthomonadales	0.988464737853	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	1.0	0.0	#2c7ef7	#8000ff
Xanthomonadales	32	Xanthomonadales	Geodermatophilales	0.988464737853	41	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	0.0	#2adddd	#8000ff
Geodermatophilales	33	Geodermatophilales	Xanthomonadales	0.988464737853	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	6.0	0.0	#ff0000	#8000ff
Xanthomonadales	34	Xanthomonadales	Hydrogenophilales	0.988464737853	41	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	0.0	#2adddd	#8000ff
Hydrogenophilales	35	Hydrogenophilales	Xanthomonadales	0.988464737853	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	0.0	0.0	#8000ff	#8000ff
Xanthomonadales	36	Xanthomonadales	Pleurocapsales	0.988464737853	41	27	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	0.0	#2adddd	#8000ff
Pleurocapsales	37	Pleurocapsales	Xanthomonadales	0.988464737853	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	0.0	#ff8143	#8000ff
