source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Acinetobacter baumannii	75	Acinetobacter baumannii	Acinetobacter johnsonii	0.903282318548	13	3	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Acinetobacter junii	76	Acinetobacter junii	[Clostridium] leptum	0.960451099438	7	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
[Clostridium] leptum	77	[Clostridium] leptum	Acinetobacter junii	0.960451099438	17	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter junii	78	Acinetobacter junii	Acinetobacter baumannii	0.8800071013840001	7	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	4.0	5.0	#ff964f	#396bf9
Acinetobacter baumannii	79	Acinetobacter baumannii	Acinetobacter junii	0.8800071013840001	13	7	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Acinetobacter junii	80	Acinetobacter junii	Acinetobacter johnsonii	0.969557552404	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter johnsonii	81	Acinetobacter johnsonii	Acinetobacter junii	0.969557552404	3	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter lwoffii	82	Acinetobacter lwoffii	[Clostridium] leptum	0.990637654165	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
[Clostridium] leptum	83	[Clostridium] leptum	Acinetobacter lwoffii	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter lwoffii	84	Acinetobacter lwoffii	Acinetobacter baumannii	0.9057014371909999	1	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	4.0	5.0	#ff964f	#396bf9
Acinetobacter baumannii	85	Acinetobacter baumannii	Acinetobacter lwoffii	0.9057014371909999	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Acinetobacter lwoffii	86	Acinetobacter lwoffii	Acinetobacter johnsonii	0.9984550033349999	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter johnsonii	87	Acinetobacter johnsonii	Acinetobacter lwoffii	0.9984550033349999	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter lwoffii	88	Acinetobacter lwoffii	Acinetobacter junii	0.9713759200309999	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter junii	89	Acinetobacter junii	Acinetobacter lwoffii	0.9713759200309999	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter sp. MDS7A	90	Acinetobacter sp. MDS7A	[Clostridium] leptum	0.990637654165	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
[Clostridium] leptum	91	[Clostridium] leptum	Acinetobacter sp. MDS7A	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter sp. MDS7A	92	Acinetobacter sp. MDS7A	Acinetobacter baumannii	0.9057014371909999	1	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	4.0	5.0	#ff964f	#396bf9
Acinetobacter baumannii	93	Acinetobacter baumannii	Acinetobacter sp. MDS7A	0.9057014371909999	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Acinetobacter sp. MDS7A	94	Acinetobacter sp. MDS7A	Acinetobacter johnsonii	0.9984550033349999	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter johnsonii	95	Acinetobacter johnsonii	Acinetobacter sp. MDS7A	0.9984550033349999	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter sp. MDS7A	96	Acinetobacter sp. MDS7A	Acinetobacter junii	0.9713759200309999	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter junii	97	Acinetobacter junii	Acinetobacter sp. MDS7A	0.9713759200309999	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter sp. MDS7A	98	Acinetobacter sp. MDS7A	Acinetobacter lwoffii	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter lwoffii	99	Acinetobacter lwoffii	Acinetobacter sp. MDS7A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter towneri	100	Acinetobacter towneri	[Clostridium] leptum	0.900475097877	2	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
[Clostridium] leptum	101	[Clostridium] leptum	Acinetobacter towneri	0.900475097877	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter towneri	102	Acinetobacter towneri	Acinetobacter baumannii	0.817373209254	2	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	4.0	5.0	#ff964f	#396bf9
Acinetobacter baumannii	103	Acinetobacter baumannii	Acinetobacter towneri	0.817373209254	13	2	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Acinetobacter towneri	104	Acinetobacter towneri	Acinetobacter johnsonii	0.909559723961	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter johnsonii	105	Acinetobacter johnsonii	Acinetobacter towneri	0.909559723961	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter towneri	106	Acinetobacter towneri	Acinetobacter junii	0.897849012738	2	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter junii	107	Acinetobacter junii	Acinetobacter towneri	0.897849012738	7	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter towneri	108	Acinetobacter towneri	Acinetobacter lwoffii	0.9113792747149999	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter lwoffii	109	Acinetobacter lwoffii	Acinetobacter towneri	0.9113792747149999	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter towneri	110	Acinetobacter towneri	Acinetobacter sp. MDS7A	0.9113792747149999	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter sp. MDS7A	111	Acinetobacter sp. MDS7A	Acinetobacter towneri	0.9113792747149999	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Actinobacillus minor	112	Actinobacillus minor	[Actinobacillus] muris	0.979276445969	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Actinobacillus] muris	113	[Actinobacillus] muris	Actinobacillus minor	0.979276445969	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Actinobacillus minor	114	Actinobacillus minor	[Haemophilus] ducreyi	0.979276445969	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Haemophilus] ducreyi	115	[Haemophilus] ducreyi	Actinobacillus minor	0.979276445969	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Actinobacillus minor	116	Actinobacillus minor	[Haemophilus] parasuis	0.959935457967	6	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Haemophilus] parasuis	117	[Haemophilus] parasuis	Actinobacillus minor	0.959935457967	7	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Actinobacillus minor	118	Actinobacillus minor	[Mannheimia] succiniciproducens	0.979276445969	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Mannheimia] succiniciproducens	119	[Mannheimia] succiniciproducens	Actinobacillus minor	0.979276445969	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Actinobacillus pleuropneumoniae	120	Actinobacillus pleuropneumoniae	[Actinobacillus] muris	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Actinobacillus] muris	121	[Actinobacillus] muris	Actinobacillus pleuropneumoniae	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Actinobacillus pleuropneumoniae	122	Actinobacillus pleuropneumoniae	[Haemophilus] ducreyi	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Haemophilus] ducreyi	123	[Haemophilus] ducreyi	Actinobacillus pleuropneumoniae	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Actinobacillus pleuropneumoniae	124	Actinobacillus pleuropneumoniae	[Haemophilus] parasuis	0.8113755357439999	3	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
