source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Chromatiaceae	10	Chromatiaceae	Bradyrhizobiaceae	0.801628352869	1	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	8.0	2.0	#b9ef92	#3c68f9
Bradyrhizobiaceae	11	Bradyrhizobiaceae	Chromatiaceae	0.801628352869	5	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
Chromobacteriaceae	12	Chromobacteriaceae	Aurantimonadaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Aurantimonadaceae	13	Aurantimonadaceae	Chromobacteriaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Clostridiaceae	14	Clostridiaceae	Catabacteriaceae	0.974120503702	33	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	12.0	7.0	#ff3e1f	#6efebe
Catabacteriaceae	15	Catabacteriaceae	Clostridiaceae	0.974120503702	1	33	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	12.0	7.0	#ff3e1f	#6efebe
Cytophagaceae	16	Cytophagaceae	Alcaligenaceae	0.987481377842	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Alcaligenaceae	17	Alcaligenaceae	Cytophagaceae	0.987481377842	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#0ca7ef	#3c68f9
Cytophagaceae	18	Cytophagaceae	Chromatiaceae	0.987481377842	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Chromatiaceae	19	Chromatiaceae	Cytophagaceae	0.987481377842	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
Enterobacteriaceae	20	Enterobacteriaceae	Akkermansiaceae	0.8502258086390001	27	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	13.0	1.0	#ff0000	#5e35fe
Akkermansiaceae	21	Akkermansiaceae	Enterobacteriaceae	0.8502258086390001	21	27	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	13.0	1.0	#ff0000	#5e35fe
Enterobacteriaceae	22	Enterobacteriaceae	Cellulomonadaceae	0.869733845783	27	6	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	13.0	1.0	#ff0000	#5e35fe
Cellulomonadaceae	23	Cellulomonadaceae	Enterobacteriaceae	0.869733845783	6	27	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	13.0	1.0	#ff0000	#5e35fe
Erythrobacteraceae	24	Erythrobacteraceae	Cellvibrionaceae	0.923719438503	13	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	8.0	#5a3bfd	#90feab
Cellvibrionaceae	25	Cellvibrionaceae	Erythrobacteraceae	0.923719438503	1	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	8.0	#5a3bfd	#90feab
Eubacteriaceae	26	Eubacteriaceae	Coriobacteriaceae	0.839760107172	41	17	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	10.0	9.0	#ffa95b	#b2f396
Coriobacteriaceae	27	Coriobacteriaceae	Eubacteriaceae	0.839760107172	17	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	10.0	9.0	#ffa95b	#b2f396
Geodermatophilaceae	28	Geodermatophilaceae	Alcaligenaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Alcaligenaceae	29	Alcaligenaceae	Geodermatophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#0ca7ef	#3c68f9
Geodermatophilaceae	30	Geodermatophilaceae	Bradyrhizobiaceae	0.801628352869	1	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	0.0	2.0	#8000ff	#3c68f9
Bradyrhizobiaceae	31	Bradyrhizobiaceae	Geodermatophilaceae	0.801628352869	5	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
Geodermatophilaceae	32	Geodermatophilaceae	Chromatiaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Chromatiaceae	33	Chromatiaceae	Geodermatophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
Geodermatophilaceae	34	Geodermatophilaceae	Cytophagaceae	0.987481377842	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Cytophagaceae	35	Cytophagaceae	Geodermatophilaceae	0.987481377842	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Helicobacteraceae	36	Helicobacteraceae	Aurantimonadaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Aurantimonadaceae	37	Aurantimonadaceae	Helicobacteraceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Helicobacteraceae	38	Helicobacteraceae	Chromobacteriaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Chromobacteriaceae	39	Chromobacteriaceae	Helicobacteraceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Hydrogenophilaceae	40	Hydrogenophilaceae	Alcaligenaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
Alcaligenaceae	41	Alcaligenaceae	Hydrogenophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#0ca7ef	#3c68f9
Hydrogenophilaceae	42	Hydrogenophilaceae	Bradyrhizobiaceae	0.801628352869	1	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	8.0	2.0	#b9ef92	#3c68f9
Bradyrhizobiaceae	43	Bradyrhizobiaceae	Hydrogenophilaceae	0.801628352869	5	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
Hydrogenophilaceae	44	Hydrogenophilaceae	Chromatiaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
Chromatiaceae	45	Chromatiaceae	Hydrogenophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
Hydrogenophilaceae	46	Hydrogenophilaceae	Cytophagaceae	0.987481377842	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
Cytophagaceae	47	Cytophagaceae	Hydrogenophilaceae	0.987481377842	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Hydrogenophilaceae	48	Hydrogenophilaceae	Geodermatophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
Geodermatophilaceae	49	Geodermatophilaceae	Hydrogenophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Intrasporangiaceae	50	Intrasporangiaceae	Alcaligenaceae	0.9991321101739999	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Alcaligenaceae	51	Alcaligenaceae	Intrasporangiaceae	0.9991321101739999	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#0ca7ef	#3c68f9
Intrasporangiaceae	52	Intrasporangiaceae	Bradyrhizobiaceae	0.822129835032	2	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	0.0	2.0	#8000ff	#3c68f9
Bradyrhizobiaceae	53	Bradyrhizobiaceae	Intrasporangiaceae	0.822129835032	5	2	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
Intrasporangiaceae	54	Intrasporangiaceae	Chromatiaceae	0.9991321101739999	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Chromatiaceae	55	Chromatiaceae	Intrasporangiaceae	0.9991321101739999	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
Intrasporangiaceae	56	Intrasporangiaceae	Cytophagaceae	0.986328780025	2	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Cytophagaceae	57	Cytophagaceae	Intrasporangiaceae	0.986328780025	8	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Intrasporangiaceae	58	Intrasporangiaceae	Geodermatophilaceae	0.9991321101739999	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Geodermatophilaceae	59	Geodermatophilaceae	Intrasporangiaceae	0.9991321101739999	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Intrasporangiaceae	60	Intrasporangiaceae	Hydrogenophilaceae	0.9991321101739999	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Hydrogenophilaceae	61	Hydrogenophilaceae	Intrasporangiaceae	0.9991321101739999	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
Lachnospiraceae	62	Lachnospiraceae	Eubacteriaceae	0.8041354449570001	53	41	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc	10.0	9.0	#ffa95b	#b2f396
Eubacteriaceae	63	Eubacteriaceae	Lachnospiraceae	0.8041354449570001	41	53	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc	10.0	9.0	#ffa95b	#b2f396
Listeriaceae	64	Listeriaceae	Leuconostocaceae	0.990369694775	4	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	4.0	14.0	#1dd1e2	#ff351b
Leuconostocaceae	65	Leuconostocaceae	Listeriaceae	0.990369694775	3	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	4.0	14.0	#1dd1e2	#ff351b
Methylobacteriaceae	66	Methylobacteriaceae	Alcaligenaceae	0.965702863572	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Alcaligenaceae	67	Alcaligenaceae	Methylobacteriaceae	0.965702863572	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#0ca7ef	#3c68f9
Methylobacteriaceae	68	Methylobacteriaceae	Bradyrhizobiaceae	0.807210152188	3	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	0.0	2.0	#8000ff	#3c68f9
Bradyrhizobiaceae	69	Bradyrhizobiaceae	Methylobacteriaceae	0.807210152188	5	3	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
Methylobacteriaceae	70	Methylobacteriaceae	Chromatiaceae	0.965702863572	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Chromatiaceae	71	Chromatiaceae	Methylobacteriaceae	0.965702863572	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
Methylobacteriaceae	72	Methylobacteriaceae	Cytophagaceae	0.951438470286	3	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Cytophagaceae	73	Cytophagaceae	Methylobacteriaceae	0.951438470286	8	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Methylobacteriaceae	74	Methylobacteriaceae	Geodermatophilaceae	0.965702863572	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Geodermatophilaceae	75	Geodermatophilaceae	Methylobacteriaceae	0.965702863572	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Methylobacteriaceae	76	Methylobacteriaceae	Hydrogenophilaceae	0.965702863572	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Hydrogenophilaceae	77	Hydrogenophilaceae	Methylobacteriaceae	0.965702863572	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
Methylobacteriaceae	78	Methylobacteriaceae	Intrasporangiaceae	0.964648331703	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Intrasporangiaceae	79	Intrasporangiaceae	Methylobacteriaceae	0.964648331703	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Microbacteriaceae	80	Microbacteriaceae	Aurantimonadaceae	0.995533704972	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Aurantimonadaceae	81	Aurantimonadaceae	Microbacteriaceae	0.995533704972	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Microbacteriaceae	82	Microbacteriaceae	Chromobacteriaceae	0.995533704972	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Chromobacteriaceae	83	Chromobacteriaceae	Microbacteriaceae	0.995533704972	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Microbacteriaceae	84	Microbacteriaceae	Helicobacteraceae	0.995533704972	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Helicobacteraceae	85	Helicobacteraceae	Microbacteriaceae	0.995533704972	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
Moritellaceae	86	Moritellaceae	Alteromonadaceae	1.0	1	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	7.0	3.0	#92fda9	#1996f3
Alteromonadaceae	87	Alteromonadaceae	Moritellaceae	1.0	1	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	7.0	3.0	#92fda9	#1996f3
Nocardiaceae	88	Nocardiaceae	Dermabacteraceae	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	8.0	11.0	#b9ef92	#f6be68
Dermabacteraceae	89	Dermabacteraceae	Nocardiaceae	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	0.0	11.0	#8000ff	#f6be68
Oxalobacteraceae	90	Oxalobacteraceae	Dermabacteraceae	0.886624025088	8	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	0.0	11.0	#8000ff	#f6be68
Dermabacteraceae	91	Dermabacteraceae	Oxalobacteraceae	0.886624025088	1	8	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	0.0	11.0	#8000ff	#f6be68
Oxalobacteraceae	92	Oxalobacteraceae	Nocardiaceae	0.920176665453	8	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	0.0	11.0	#8000ff	#f6be68
Nocardiaceae	93	Nocardiaceae	Oxalobacteraceae	0.920176665453	3	8	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	8.0	11.0	#b9ef92	#f6be68
Pasteurellaceae	94	Pasteurellaceae	Cyclobacteriaceae	0.8068165267790001	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	10.0	#e0d377	#d4dd80
Cyclobacteriaceae	95	Cyclobacteriaceae	Pasteurellaceae	0.8068165267790001	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	10.0	#e0d377	#d4dd80
Peptostreptococcaceae	96	Peptostreptococcaceae	Erysipelotrichaceae	0.8466613657080001	42	41	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	5.0	13.0	#44eed2	#ff6835
Erysipelotrichaceae	97	Erysipelotrichaceae	Peptostreptococcaceae	0.8466613657080001	41	42	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	5.0	13.0	#44eed2	#ff6835
Planococcaceae	98	Planococcaceae	Alcaligenaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Alcaligenaceae	99	Alcaligenaceae	Planococcaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#0ca7ef	#3c68f9
Planococcaceae	100	Planococcaceae	Bradyrhizobiaceae	0.801628352869	1	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	0.0	2.0	#8000ff	#3c68f9
Bradyrhizobiaceae	101	Bradyrhizobiaceae	Planococcaceae	0.801628352869	5	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
Planococcaceae	102	Planococcaceae	Chromatiaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Chromatiaceae	103	Chromatiaceae	Planococcaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
Planococcaceae	104	Planococcaceae	Cytophagaceae	0.987481377842	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Cytophagaceae	105	Cytophagaceae	Planococcaceae	0.987481377842	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Planococcaceae	106	Planococcaceae	Geodermatophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Geodermatophilaceae	107	Geodermatophilaceae	Planococcaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Planococcaceae	108	Planococcaceae	Hydrogenophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Hydrogenophilaceae	109	Hydrogenophilaceae	Planococcaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
Planococcaceae	110	Planococcaceae	Intrasporangiaceae	0.9991321101739999	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Intrasporangiaceae	111	Intrasporangiaceae	Planococcaceae	0.9991321101739999	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Planococcaceae	112	Planococcaceae	Methylobacteriaceae	0.965702863572	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Methylobacteriaceae	113	Methylobacteriaceae	Planococcaceae	0.965702863572	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Propionibacteriaceae	114	Propionibacteriaceae	Alcaligenaceae	0.8887302677560001	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Alcaligenaceae	115	Alcaligenaceae	Propionibacteriaceae	0.8887302677560001	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#0ca7ef	#3c68f9
Propionibacteriaceae	116	Propionibacteriaceae	Bacillaceae	0.852409539032	40	22	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Bacillaceae	117	Bacillaceae	Propionibacteriaceae	0.852409539032	22	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Propionibacteriaceae	118	Propionibacteriaceae	Chromatiaceae	0.8887302677560001	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Chromatiaceae	119	Chromatiaceae	Propionibacteriaceae	0.8887302677560001	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
Propionibacteriaceae	120	Propionibacteriaceae	Cytophagaceae	0.868312055125	40	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Cytophagaceae	121	Cytophagaceae	Propionibacteriaceae	0.868312055125	8	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Propionibacteriaceae	122	Propionibacteriaceae	Geodermatophilaceae	0.8887302677560001	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Geodermatophilaceae	123	Geodermatophilaceae	Propionibacteriaceae	0.8887302677560001	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Propionibacteriaceae	124	Propionibacteriaceae	Hydrogenophilaceae	0.8887302677560001	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Hydrogenophilaceae	125	Hydrogenophilaceae	Propionibacteriaceae	0.8887302677560001	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
Propionibacteriaceae	126	Propionibacteriaceae	Intrasporangiaceae	0.8871725261750001	40	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Intrasporangiaceae	127	Intrasporangiaceae	Propionibacteriaceae	0.8871725261750001	2	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Propionibacteriaceae	128	Propionibacteriaceae	Methylobacteriaceae	0.9477357102580001	40	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
Methylobacteriaceae	129	Methylobacteriaceae	Propionibacteriaceae	0.9477357102580001	3	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
