source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Streptomycetales	34	Streptomycetales	Chroococcales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	2.0	#ff0000	#4df3ce
Chroococcales	35	Chroococcales	Streptomycetales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	2.0	#ff0000	#4df3ce
Thiotrichales	36	Thiotrichales	Pasteurellales	0.816982263994	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	4.0	#7effb5	#ff964f
Pasteurellales	37	Pasteurellales	Thiotrichales	0.816982263994	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	4.0	#7effb5	#ff964f
Tissierellales	38	Tissierellales	Rhodobacterales	0.979468764614	46	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	5.0	#7effb5	#ff0000
Rhodobacterales	39	Rhodobacterales	Tissierellales	0.979468764614	7	46	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	5.0	#7effb5	#ff0000
Verrucomicrobiales	40	Verrucomicrobiales	Enterobacteriales	0.85778001671	21	27	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	0.0	3.0	#8000ff	#b2f396
Enterobacteriales	41	Enterobacteriales	Verrucomicrobiales	0.85778001671	27	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	0.0	3.0	#8000ff	#b2f396
Vibrionales	42	Vibrionales	Chromatiales	0.999765441512	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Chromatiales	43	Chromatiales	Vibrionales	0.999765441512	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Vibrionales	44	Vibrionales	Cytophagales	0.9826929140170001	5	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Cytophagales	45	Cytophagales	Vibrionales	0.9826929140170001	9	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Vibrionales	46	Vibrionales	Geodermatophilales	0.999765441512	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Geodermatophilales	47	Geodermatophilales	Vibrionales	0.999765441512	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Vibrionales	48	Vibrionales	Hydrogenophilales	0.999765441512	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Hydrogenophilales	49	Hydrogenophilales	Vibrionales	0.999765441512	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Vibrionales	50	Vibrionales	Pleurocapsales	0.999765441512	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Pleurocapsales	51	Pleurocapsales	Vibrionales	0.999765441512	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Vibrionales	52	Vibrionales	Propionibacteriales	0.891635058258	5	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Propionibacteriales	53	Propionibacteriales	Vibrionales	0.891635058258	40	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Xanthomonadales	54	Xanthomonadales	Chromatiales	0.988464737853	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Chromatiales	55	Chromatiales	Xanthomonadales	0.988464737853	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Xanthomonadales	56	Xanthomonadales	Cytophagales	0.967209965247	8	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Cytophagales	57	Cytophagales	Xanthomonadales	0.967209965247	9	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Xanthomonadales	58	Xanthomonadales	Geodermatophilales	0.988464737853	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Geodermatophilales	59	Geodermatophilales	Xanthomonadales	0.988464737853	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Xanthomonadales	60	Xanthomonadales	Hydrogenophilales	0.988464737853	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Hydrogenophilales	61	Hydrogenophilales	Xanthomonadales	0.988464737853	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Xanthomonadales	62	Xanthomonadales	Pleurocapsales	0.988464737853	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Pleurocapsales	63	Pleurocapsales	Xanthomonadales	0.988464737853	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Xanthomonadales	64	Xanthomonadales	Propionibacteriales	0.9291913313269999	8	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Propionibacteriales	65	Propionibacteriales	Xanthomonadales	0.9291913313269999	40	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Xanthomonadales	66	Xanthomonadales	Vibrionales	0.988044787579	8	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Vibrionales	67	Vibrionales	Xanthomonadales	0.988044787579	5	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
