source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Geodermatophilaceae	20	Geodermatophilaceae	Cytophagaceae	0.987481377842	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Cytophagaceae	21	Cytophagaceae	Geodermatophilaceae	0.987481377842	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Helicobacteraceae	22	Helicobacteraceae	Aurantimonadaceae	1.0	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Aurantimonadaceae	23	Aurantimonadaceae	Helicobacteraceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Helicobacteraceae	24	Helicobacteraceae	Chromobacteriaceae	1.0	6	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Chromobacteriaceae	25	Chromobacteriaceae	Helicobacteraceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Hydrogenophilaceae	26	Hydrogenophilaceae	Alcaligenaceae	1.0	1	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Alcaligenaceae	27	Alcaligenaceae	Hydrogenophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Hydrogenophilaceae	28	Hydrogenophilaceae	Bradyrhizobiaceae	0.801628352869	1	1	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Bradyrhizobiaceae	29	Bradyrhizobiaceae	Hydrogenophilaceae	0.801628352869	5	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Hydrogenophilaceae	30	Hydrogenophilaceae	Chromatiaceae	1.0	1	22	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Chromatiaceae	31	Chromatiaceae	Hydrogenophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Hydrogenophilaceae	32	Hydrogenophilaceae	Cytophagaceae	0.987481377842	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Cytophagaceae	33	Cytophagaceae	Hydrogenophilaceae	0.987481377842	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Hydrogenophilaceae	34	Hydrogenophilaceae	Geodermatophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Geodermatophilaceae	35	Geodermatophilaceae	Hydrogenophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Intrasporangiaceae	36	Intrasporangiaceae	Alcaligenaceae	0.9991321101739999	1	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Alcaligenaceae	37	Alcaligenaceae	Intrasporangiaceae	0.9991321101739999	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Intrasporangiaceae	38	Intrasporangiaceae	Bradyrhizobiaceae	0.822129835032	1	1	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Bradyrhizobiaceae	39	Bradyrhizobiaceae	Intrasporangiaceae	0.822129835032	5	2	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Intrasporangiaceae	40	Intrasporangiaceae	Chromatiaceae	0.9991321101739999	1	22	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Chromatiaceae	41	Chromatiaceae	Intrasporangiaceae	0.9991321101739999	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Intrasporangiaceae	42	Intrasporangiaceae	Cytophagaceae	0.986328780025	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Cytophagaceae	43	Cytophagaceae	Intrasporangiaceae	0.986328780025	8	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Intrasporangiaceae	44	Intrasporangiaceae	Geodermatophilaceae	0.9991321101739999	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Geodermatophilaceae	45	Geodermatophilaceae	Intrasporangiaceae	0.9991321101739999	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Intrasporangiaceae	46	Intrasporangiaceae	Hydrogenophilaceae	0.9991321101739999	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Hydrogenophilaceae	47	Hydrogenophilaceae	Intrasporangiaceae	0.9991321101739999	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Listeriaceae	48	Listeriaceae	Leuconostocaceae	0.990369694775	33	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	0.0	6.0	#8000ff	#ff0000
Leuconostocaceae	49	Leuconostocaceae	Listeriaceae	0.990369694775	3	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	0.0	6.0	#8000ff	#ff0000
Methylobacteriaceae	50	Methylobacteriaceae	Alcaligenaceae	0.965702863572	17	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Alcaligenaceae	51	Alcaligenaceae	Methylobacteriaceae	0.965702863572	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Methylobacteriaceae	52	Methylobacteriaceae	Bradyrhizobiaceae	0.807210152188	17	1	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Bradyrhizobiaceae	53	Bradyrhizobiaceae	Methylobacteriaceae	0.807210152188	5	3	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Methylobacteriaceae	54	Methylobacteriaceae	Chromatiaceae	0.965702863572	17	22	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Chromatiaceae	55	Chromatiaceae	Methylobacteriaceae	0.965702863572	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Methylobacteriaceae	56	Methylobacteriaceae	Cytophagaceae	0.951438470286	17	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Cytophagaceae	57	Cytophagaceae	Methylobacteriaceae	0.951438470286	8	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Methylobacteriaceae	58	Methylobacteriaceae	Geodermatophilaceae	0.965702863572	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Geodermatophilaceae	59	Geodermatophilaceae	Methylobacteriaceae	0.965702863572	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Methylobacteriaceae	60	Methylobacteriaceae	Hydrogenophilaceae	0.965702863572	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Hydrogenophilaceae	61	Hydrogenophilaceae	Methylobacteriaceae	0.965702863572	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Methylobacteriaceae	62	Methylobacteriaceae	Intrasporangiaceae	0.964648331703	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Intrasporangiaceae	63	Intrasporangiaceae	Methylobacteriaceae	0.964648331703	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Microbacteriaceae	64	Microbacteriaceae	Aurantimonadaceae	0.995533704972	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Aurantimonadaceae	65	Aurantimonadaceae	Microbacteriaceae	0.995533704972	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Microbacteriaceae	66	Microbacteriaceae	Chromobacteriaceae	0.995533704972	2	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Chromobacteriaceae	67	Chromobacteriaceae	Microbacteriaceae	0.995533704972	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Microbacteriaceae	68	Microbacteriaceae	Helicobacteraceae	0.995533704972	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Helicobacteraceae	69	Helicobacteraceae	Microbacteriaceae	0.995533704972	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Moritellaceae	70	Moritellaceae	Alteromonadaceae	1.0	8	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	0.0	1.0	#8000ff	#2c7ef7
Alteromonadaceae	71	Alteromonadaceae	Moritellaceae	1.0	1	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	0.0	1.0	#8000ff	#2c7ef7
Nocardiaceae	72	Nocardiaceae	Dermabacteraceae	0.904124250573	1	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	2.0	5.0	#4df3ce	#ff8143
Dermabacteraceae	73	Dermabacteraceae	Nocardiaceae	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	2.0	5.0	#4df3ce	#ff8143
Oxalobacteraceae	74	Oxalobacteraceae	Dermabacteraceae	0.886624025088	12	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	2.0	5.0	#4df3ce	#ff8143
Dermabacteraceae	75	Dermabacteraceae	Oxalobacteraceae	0.886624025088	1	8	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	2.0	5.0	#4df3ce	#ff8143
Oxalobacteraceae	76	Oxalobacteraceae	Nocardiaceae	0.920176665453	12	1	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	2.0	5.0	#4df3ce	#ff8143
Nocardiaceae	77	Nocardiaceae	Oxalobacteraceae	0.920176665453	3	8	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	2.0	5.0	#4df3ce	#ff8143
Planococcaceae	78	Planococcaceae	Alcaligenaceae	1.0	27	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Alcaligenaceae	79	Alcaligenaceae	Planococcaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Planococcaceae	80	Planococcaceae	Bradyrhizobiaceae	0.801628352869	27	1	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Bradyrhizobiaceae	81	Bradyrhizobiaceae	Planococcaceae	0.801628352869	5	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Planococcaceae	82	Planococcaceae	Chromatiaceae	1.0	27	22	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Chromatiaceae	83	Chromatiaceae	Planococcaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Planococcaceae	84	Planococcaceae	Cytophagaceae	0.987481377842	27	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Cytophagaceae	85	Cytophagaceae	Planococcaceae	0.987481377842	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Planococcaceae	86	Planococcaceae	Geodermatophilaceae	1.0	27	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Geodermatophilaceae	87	Geodermatophilaceae	Planococcaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Planococcaceae	88	Planococcaceae	Hydrogenophilaceae	1.0	27	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Hydrogenophilaceae	89	Hydrogenophilaceae	Planococcaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Planococcaceae	90	Planococcaceae	Intrasporangiaceae	0.9991321101739999	27	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Intrasporangiaceae	91	Intrasporangiaceae	Planococcaceae	0.9991321101739999	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Planococcaceae	92	Planococcaceae	Methylobacteriaceae	0.965702863572	27	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Methylobacteriaceae	93	Methylobacteriaceae	Planococcaceae	0.965702863572	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Rhizobiaceae	94	Rhizobiaceae	Cellulomonadaceae	0.97902067588	41	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	3.0	#1996f3	#7effb5
Cellulomonadaceae	95	Cellulomonadaceae	Rhizobiaceae	0.97902067588	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	3.0	#1996f3	#7effb5
Sphingomonadaceae	96	Sphingomonadaceae	Alcaligenaceae	0.846500039833	13	33	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Alcaligenaceae	97	Alcaligenaceae	Sphingomonadaceae	0.846500039833	1	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Sphingomonadaceae	98	Sphingomonadaceae	Chromatiaceae	0.846500039833	13	22	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Chromatiaceae	99	Chromatiaceae	Sphingomonadaceae	0.846500039833	1	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Sphingomonadaceae	100	Sphingomonadaceae	Geodermatophilaceae	0.846500039833	13	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Geodermatophilaceae	101	Geodermatophilaceae	Sphingomonadaceae	0.846500039833	1	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Sphingomonadaceae	102	Sphingomonadaceae	Hydrogenophilaceae	0.846500039833	13	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Hydrogenophilaceae	103	Hydrogenophilaceae	Sphingomonadaceae	0.846500039833	1	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Sphingomonadaceae	104	Sphingomonadaceae	Planococcaceae	0.846500039833	13	27	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Planococcaceae	105	Planococcaceae	Sphingomonadaceae	0.846500039833	1	13	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Streptomycetaceae	106	Streptomycetaceae	Aurantimonadaceae	1.0	41	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Aurantimonadaceae	107	Aurantimonadaceae	Streptomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Streptomycetaceae	108	Streptomycetaceae	Chromobacteriaceae	1.0	41	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Chromobacteriaceae	109	Chromobacteriaceae	Streptomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Streptomycetaceae	110	Streptomycetaceae	Helicobacteraceae	1.0	41	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Helicobacteraceae	111	Helicobacteraceae	Streptomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Streptomycetaceae	112	Streptomycetaceae	Microbacteriaceae	0.995533704972	41	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Microbacteriaceae	113	Microbacteriaceae	Streptomycetaceae	0.995533704972	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Thermoactinomycetaceae	114	Thermoactinomycetaceae	Aurantimonadaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Aurantimonadaceae	115	Aurantimonadaceae	Thermoactinomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Thermoactinomycetaceae	116	Thermoactinomycetaceae	Chromobacteriaceae	1.0	1	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Chromobacteriaceae	117	Chromobacteriaceae	Thermoactinomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Thermoactinomycetaceae	118	Thermoactinomycetaceae	Helicobacteraceae	1.0	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Helicobacteraceae	119	Helicobacteraceae	Thermoactinomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Thermoactinomycetaceae	120	Thermoactinomycetaceae	Microbacteriaceae	0.995533704972	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Microbacteriaceae	121	Microbacteriaceae	Thermoactinomycetaceae	0.995533704972	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Thermoactinomycetaceae	122	Thermoactinomycetaceae	Streptomycetaceae	1.0	1	41	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Streptomycetaceae	123	Streptomycetaceae	Thermoactinomycetaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Vibrionaceae	124	Vibrionaceae	Alcaligenaceae	0.999741490417	1	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Alcaligenaceae	125	Alcaligenaceae	Vibrionaceae	0.999741490417	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Vibrionaceae	126	Vibrionaceae	Chromatiaceae	0.999741490417	1	22	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Chromatiaceae	127	Chromatiaceae	Vibrionaceae	0.999741490417	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Vibrionaceae	128	Vibrionaceae	Geodermatophilaceae	0.999741490417	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
