TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__45_5_62_20_pear	ivp_eq_genus__45_5_62_20_pear	ivp_transient_genus__45_5_62_20_pear	sample_col_genus__45_5_62_20_pear	ivp_col_genus__45_5_62_20_pear	ivp_eq_color_genus__45_5_62_20_pear	ivp_transient_color_genus__45_5_62_20_pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Actinoplanes	Actinoplanes	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Actinopolyspora	Actinopolyspora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Actinospica	Actinospica	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Actinotignum	Actinotignum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Adlercreutzia	Adlercreutzia	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	128.0	0.002107	-0.018094	#3b4cc0	#97b8ff	#3d50c3	#7ea1fa
Advenella	Advenella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aequorivita	Aequorivita	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aerococcus	Aerococcus	genus	0.1234	True	False	False	0.0	0.201295	0.22767300000000001	#b40426	#cc403a	#b40426	#b40426	0.0	0.234704	0.175081	#b40426	#b70d28	#b40426	#b50927
Aeromicrobium	Aeromicrobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aeromonas	Aeromonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aestuariimicrobium	Aestuariimicrobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Afipia	Afipia	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	208.0	0.0	0.0	 	 	 	 
Agarivorans	Agarivorans	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aggregatibacter	Aggregatibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	14.0	0.002107	0.038572	#3b4cc0	#d1493f	#3d50c3	#ccd9ed
Agrobacterium	Agrobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Agromyces	Agromyces	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Akkermansia	Akkermansia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	98.0	0.002107	-0.016966	#3b4cc0	#d4dbe6	#3d50c3	#80a3fa
Alcaligenes	Alcaligenes	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Alcanivorax	Alcanivorax	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Algibacter	Algibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Algicola	Algicola	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Algoriphagus	Algoriphagus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Alicycliphilus	Alicycliphilus	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	197.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#98b9ff
Alicyclobacillus	Alicyclobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aliiglaciecola	Aliiglaciecola	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aliivibrio	Aliivibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Alistipes	Alistipes	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	148.0	0.002107	-0.01934	#3b4cc0	#7597f6	#3d50c3	#7da0f9
Aliterella	Aliterella	genus	0.0	False	False	False	14.0	5.4000000000000005e-05	-3e-06	#3b4cc0	#93b5fe	#3b4cc0	#a9c6fd	181.0	0.002107	-0.067696	#3b4cc0	#455cce	#3d50c3	#3c4ec2
Alkaliflexus	Alkaliflexus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Alkaliphilus	Alkaliphilus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Alkanindiges	Alkanindiges	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Allobaculum	Allobaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Allofustis	Allofustis	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Alloiococcus	Alloiococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Alloprevotella	Alloprevotella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	12.0	0.002107	0.038874	#3b4cc0	#cd423b	#3d50c3	#ccd9ed
Allosalinactinospora	Allosalinactinospora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Alloscardovia	Alloscardovia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Alteromonas	Alteromonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Altibacter	Altibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Alysiella	Alysiella	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	7.0	0.002107	0.040766	#3b4cc0	#c53334	#3d50c3	#cedaeb
Amantichitinum	Amantichitinum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aminiphilus	Aminiphilus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aminobacterium	Aminobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aminomonas	Aminomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ammonifex	Ammonifex	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Amphibacillus	Amphibacillus	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	197.0	0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#98b9ff
Anaerobaculum	Anaerobaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Anaerobiospirillum	Anaerobiospirillum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Anaerococcus	Anaerococcus	genus	0.0001	True	False	False	133.0	0.0	0.0	 	 	 	 	175.0	0.002107	-0.063397	#6788ee	#516ddb	#3d50c3	#4257c9
Anaerofustis	Anaerofustis	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	142.0	0.002107	-0.019038	#3b4cc0	#7b9ff9	#3d50c3	#7da0f9
Anaeroglobus	Anaeroglobus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	88.0	0.002107	0.030341	#3b4cc0	#e4d9d2	#3d50c3	#c1d4f4
Anaerolinea	Anaerolinea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Anaeromusa	Anaeromusa	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Anaerophaga	Anaerophaga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Anaerosalibacter	Anaerosalibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Anaerostipes	Anaerostipes	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	97.0	0.002107	-0.016851	#3b4cc0	#d6dce4	#3d50c3	#80a3fa
Anaerotruncus	Anaerotruncus	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	131.0	0.002107	-0.018501	#3b4cc0	#90b2fe	#3d50c3	#7ea1fa
Anaerovibrio	Anaerovibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Anaerovorax	Anaerovorax	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Anaplasma	Anaplasma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Anditalea	Anditalea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aneurinibacillus	Aneurinibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Anoxybacillus	Anoxybacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Apibacter	Apibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aquabacterium	Aquabacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aquaspirillum	Aquaspirillum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aquimarina	Aquimarina	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aquitalea	Aquitalea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Arcanobacterium	Arcanobacterium	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	208.0	0.0	0.0	 	 	 	 
Arcobacter	Arcobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Arcticibacter	Arcticibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ardenticatena	Ardenticatena	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Arenibacter	Arenibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Arthrobacter	Arthrobacter	genus	0.0	False	False	False	14.0	5.4000000000000005e-05	-3e-06	#3b4cc0	#93b5fe	#3b4cc0	#a9c6fd	181.0	0.002107	-0.067696	#3b4cc0	#455cce	#3d50c3	#3c4ec2
Asticcacaulis	Asticcacaulis	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Atopobacter	Atopobacter	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	197.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#98b9ff
Atopobium	Atopobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	11.0	0.002107	0.038998	#3b4cc0	#cc403a	#3d50c3	#cdd9ec
Atopococcus	Atopococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aureimonas	Aureimonas	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	158.0	0.002107	-0.022318	#3b4cc0	#6384eb	#3d50c3	#799cf8
Austwickia	Austwickia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Avibacterium	Avibacterium	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	68.0	0.002107	0.034907	#3b4cc0	#f6bda2	#3d50c3	#c7d7f0
Azoarcus	Azoarcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Azohydromonas	Azohydromonas	genus	0.0	False	False	False	14.0	5.4000000000000005e-05	-3e-06	#3b4cc0	#93b5fe	#3b4cc0	#a9c6fd	181.0	0.002107	-0.067696	#3b4cc0	#455cce	#3d50c3	#3c4ec2
Azonexus	Azonexus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Azospirillum	Azospirillum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Azotobacter	Azotobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Azovibrio	Azovibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bacillus	Bacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bacteriovorax	Bacteriovorax	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bacteroides	Bacteroides	genus	0.0001	True	False	False	133.0	0.0	0.0	 	 	 	 	135.0	0.002107	-0.018684	#6788ee	#89acfd	#3d50c3	#7da0f9
Barnesiella	Barnesiella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bartonella	Bartonella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Basfia	Basfia	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	42.0	0.002107	0.036015	#3b4cc0	#f29274	#3d50c3	#c9d7f0
Bavariicoccus	Bavariicoccus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bdellovibrio	Bdellovibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Belliella	Belliella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Belnapia	Belnapia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bergeyella	Bergeyella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	84.0	0.002107	0.032593	#3b4cc0	#ead4c8	#3d50c3	#c5d6f2
Beutenbergia	Beutenbergia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bhargavaea	Bhargavaea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bibersteinia	Bibersteinia	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	208.0	0.0	0.0	 	 	 	 
Bifidobacterium	Bifidobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	134.0	0.002107	-0.01854	#3b4cc0	#8badfd	#3d50c3	#7da0f9
Bilophila	Bilophila	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	136.0	0.002107	-0.018746	#3b4cc0	#86a9fc	#3d50c3	#7da0f9
Blautia	Blautia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	106.0	0.002107	-0.017243	#3b4cc0	#c5d6f2	#3d50c3	#80a3fa
Bordetella	Bordetella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bosea	Bosea	genus	0.0	False	False	False	7.0	0.00020299999999999997	-3.1e-05	#3b4cc0	#e5d8d1	#3b4cc0	#a9c6fd	167.0	0.002107	-0.048524	#3b4cc0	#5e7de7	#3d50c3	#5470de
Brachybacterium	Brachybacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Brachymonas	Brachymonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Brachyspira	Brachyspira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bradyrhizobium	Bradyrhizobium	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	197.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#98b9ff
Brevibacillus	Brevibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Brevibacterium	Brevibacterium	genus	0.0003	True	False	False	1.0	0.201295	-0.038368	#f7b89c	#e0654f	#b40426	#81a4fb	1.0	0.234704	-0.058108	#c9d7f0	#ba162b	#b40426	#485fd1
Brevundimonas	Brevundimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Brochothrix	Brochothrix	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	37.0	0.002107	0.036322	#3b4cc0	#ee8669	#3d50c3	#cad8ef
Buchnera	Buchnera	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bulleidia	Bulleidia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Burkholderia	Burkholderia	genus	0.0001	True	False	False	2.0	0.201295	-0.038699000000000004	#aac7fd	#ee8468	#b40426	#80a3fa	2.0	0.234704	-0.058486	#6788ee	#bb1b2c	#b40426	#485fd1
Buttiauxella	Buttiauxella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Butyricicoccus	Butyricicoccus	genus	0.0	False	False	False	28.0	-0.0	-0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	141.0	0.002107	-0.018859	#3b4cc0	#7ea1fa	#3d50c3	#7da0f9
Butyricimonas	Butyricimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	126.0	0.002107	-0.01798	#3b4cc0	#9bbcff	#3d50c3	#7ea1fa
Butyrivibrio	Butyrivibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Caballeronia	Caballeronia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Caldanaerobacter	Caldanaerobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Caldanaerobius	Caldanaerobius	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Caldibacillus	Caldibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Caldicellulosiruptor	Caldicellulosiruptor	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Caldicoprobacter	Caldicoprobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Caldisalinibacter	Caldisalinibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Calditerricola	Calditerricola	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Calditerrivibrio	Calditerrivibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Caloramator	Caloramator	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Caloranaerobacter	Caloranaerobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Calothrix	Calothrix	genus	0.0	False	False	False	28.0	-0.0	0.0	#3b4cc0	#4f69d9	#3b4cc0	#a9c6fd	208.0	0.0	0.0	 	 	 	 
Caminibacter	Caminibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Campylobacter	Campylobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	32.0	0.002107	0.036638	#3b4cc0	#e9785d	#3d50c3	#cad8ef
Candidatus Accumulibacter	Candidatus Accumulibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Arthromitus	Candidatus Arthromitus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Azobacteroides	Candidatus Azobacteroides	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Brocadia	Candidatus Brocadia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Cloacimonas	Candidatus Cloacimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Desulforudis	Candidatus Desulforudis	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Hamiltonella	Candidatus Hamiltonella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Jettenia	Candidatus Jettenia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Liberibacter	Candidatus Liberibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Microthrix	Candidatus Microthrix	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Pelagibacter	Candidatus Pelagibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Photodesmus	Candidatus Photodesmus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Phytoplasma	Candidatus Phytoplasma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Soleaferrea	Candidatus Soleaferrea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Solibacter	Candidatus Solibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Stoquefichus	Candidatus Stoquefichus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
