TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__45_5_62_20_pear	ivp_eq_genus__45_5_62_20_pear	ivp_transient_genus__45_5_62_20_pear	sample_col_genus__45_5_62_20_pear	ivp_col_genus__45_5_62_20_pear	ivp_eq_color_genus__45_5_62_20_pear	ivp_transient_color_genus__45_5_62_20_pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Adlercreutzia	Adlercreutzia	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	15.0	0.015711	0.129488	#3b4cc0	#d24b40	#b40426	#f39577
Advenella	Advenella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aequorivita	Aequorivita	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aerococcus	Aerococcus	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	191.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f5c4ac
Aeromicrobium	Aeromicrobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aeromonas	Aeromonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aestuariimicrobium	Aestuariimicrobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Afipia	Afipia	genus	0.0	False	False	False	36.0	0.020078	-0.003393	#3b4cc0	#c4d5f3	#516ddb	#a2c1ff	208.0	0.0	0.0	 	 	 	 
Agarivorans	Agarivorans	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aggregatibacter	Aggregatibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	115.0	0.015711	0.062801	#3b4cc0	#aac7fd	#b40426	#f7b093
Agrobacterium	Agrobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Agromyces	Agromyces	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Akkermansia	Akkermansia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	37.0	0.015711	0.126166	#3b4cc0	#f18f71	#b40426	#f39778
Alcaligenes	Alcaligenes	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Alcanivorax	Alcanivorax	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Algibacter	Algibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Algicola	Algicola	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Algoriphagus	Algoriphagus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Alicycliphilus	Alicycliphilus	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	191.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f5c4ac
Alicyclobacillus	Alicyclobacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aliiglaciecola	Aliiglaciecola	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aliivibrio	Aliivibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Alistipes	Alistipes	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	62.0	0.015711	0.118301	#3b4cc0	#f5c2aa	#b40426	#f49a7b
Aliterella	Aliterella	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	172.0	0.015711	-0.602586	#3b4cc0	#485fd1	#b40426	#4055c8
Alkaliflexus	Alkaliflexus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Alkaliphilus	Alkaliphilus	genus	0.053166164698759635	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Alkanindiges	Alkanindiges	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Allobaculum	Allobaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Allofustis	Allofustis	genus	0.08558317370415852	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Alloiococcus	Alloiococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Alloprevotella	Alloprevotella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	132.0	0.015711	0.060998	#3b4cc0	#8caffe	#b40426	#f7b093
Allosalinactinospora	Allosalinactinospora	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Alloscardovia	Alloscardovia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Alteromonas	Alteromonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Altibacter	Altibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Alysiella	Alysiella	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	138.0	0.015711	0.059415	#3b4cc0	#81a4fb	#b40426	#f7b093
Amantichitinum	Amantichitinum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aminiphilus	Aminiphilus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aminobacterium	Aminobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aminomonas	Aminomonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ammonifex	Ammonifex	genus	0.08891768759662858	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Amphibacillus	Amphibacillus	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	191.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f5c4ac
Anaerobaculum	Anaerobaculum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Anaerobiospirillum	Anaerobiospirillum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Anaerococcus	Anaerococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	185.0	0.015711	-0.617179	#3b4cc0	#4257c9	#b40426	#3d50c3
Anaerofustis	Anaerofustis	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	11.0	0.015711	0.131011	#3b4cc0	#cf453c	#b40426	#f39577
Anaeroglobus	Anaeroglobus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	89.0	0.015711	0.067297	#3b4cc0	#dbdcde	#b40426	#f7ad90
Anaerolinea	Anaerolinea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Anaeromusa	Anaeromusa	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Anaerophaga	Anaerophaga	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Anaerosalibacter	Anaerosalibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Anaerostipes	Anaerostipes	genus	0.0	False	False	False	8.0	0.10281099999999999	-0.037592	#3b4cc0	#ed8366	#bad0f8	#8badfd	45.0	0.015711	0.124589	#3b4cc0	#f6a385	#b40426	#f4987a
Anaerotruncus	Anaerotruncus	genus	0.0	False	False	False	40.0	0.017092	-0.00024700000000000004	#3b4cc0	#a3c2fe	#4e68d8	#a5c3fe	16.0	0.015711	0.129202	#3b4cc0	#d55042	#b40426	#f39577
Anaerovibrio	Anaerovibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Anaerovorax	Anaerovorax	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Anaplasma	Anaplasma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Anditalea	Anditalea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aneurinibacillus	Aneurinibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Anoxybacillus	Anoxybacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Apibacter	Apibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aquabacterium	Aquabacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aquaspirillum	Aquaspirillum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aquimarina	Aquimarina	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aquitalea	Aquitalea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Arcanobacterium	Arcanobacterium	genus	0.0	False	False	False	27.0	0.035812000000000004	-0.00352	#3b4cc0	#e5d8d1	#6485ec	#a2c1ff	208.0	0.0	0.0	 	 	 	 
Arcobacter	Arcobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Arcticibacter	Arcticibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Ardenticatena	Ardenticatena	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Arenibacter	Arenibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Arthrobacter	Arthrobacter	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	172.0	0.015711	-0.602586	#3b4cc0	#485fd1	#b40426	#4055c8
Asticcacaulis	Asticcacaulis	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Atopobacter	Atopobacter	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	191.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f5c4ac
Atopobium	Atopobium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	141.0	0.015711	0.058963	#3b4cc0	#7b9ff9	#b40426	#f7b194
Atopococcus	Atopococcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Aureimonas	Aureimonas	genus	0.0	False	False	False	17.0	0.035812000000000004	-0.002798	#3b4cc0	#f2c9b4	#6485ec	#a3c2fe	67.0	0.015711	0.100497	#3b4cc0	#f2cbb7	#b40426	#f6a283
Austwickia	Austwickia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Avibacterium	Avibacterium	genus	0.0	False	False	False	50.0	0.003546	0.000241	#3b4cc0	#7093f3	#3e51c5	#a5c3fe	92.0	0.015711	0.066634	#3b4cc0	#d6dce4	#b40426	#f7af91
Azoarcus	Azoarcus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Azohydromonas	Azohydromonas	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	172.0	0.015711	-0.602586	#3b4cc0	#485fd1	#b40426	#4055c8
Azonexus	Azonexus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Azospirillum	Azospirillum	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Azotobacter	Azotobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Azovibrio	Azovibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bacillus	Bacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bacteriovorax	Bacteriovorax	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bacteroides	Bacteroides	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	34.0	0.015711	0.126211	#3b4cc0	#f08a6c	#b40426	#f39778
Barnesiella	Barnesiella	genus	0.0048194572911457005	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bartonella	Bartonella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Basfia	Basfia	genus	0.0	False	False	False	45.0	0.003546	0.00024700000000000004	#3b4cc0	#799cf8	#3e51c5	#a5c3fe	124.0	0.015711	0.061644	#3b4cc0	#96b7ff	#b40426	#f7b093
Bavariicoccus	Bavariicoccus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bdellovibrio	Bdellovibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Belliella	Belliella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Belnapia	Belnapia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bergeyella	Bergeyella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	65.0	0.015711	0.111652	#3b4cc0	#f3c8b2	#b40426	#f59d7e
Beutenbergia	Beutenbergia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bhargavaea	Bhargavaea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bibersteinia	Bibersteinia	genus	0.0	False	False	False	54.0	0.003546	-0.000225	#3b4cc0	#5875e1	#3e51c5	#a5c3fe	208.0	0.0	0.0	 	 	 	 
Bifidobacterium	Bifidobacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	32.0	0.015711	0.126462	#3b4cc0	#ed8366	#b40426	#f39778
Bilophila	Bilophila	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	53.0	0.015711	0.121459	#3b4cc0	#f7b497	#b40426	#f4987a
Blautia	Blautia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	19.0	0.015711	0.128723	#3b4cc0	#da5a49	#b40426	#f39778
Bordetella	Bordetella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bosea	Bosea	genus	0.0	False	False	False	57.0	0.0	-0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	163.0	0.015711	-0.262983	#3b4cc0	#5673e0	#b40426	#b5cdfa
Brachybacterium	Brachybacterium	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Brachymonas	Brachymonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Brachyspira	Brachyspira	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bradyrhizobium	Bradyrhizobium	genus	0.0	False	False	False	31.0	0.020078	-0.003214	#3b4cc0	#cbd8ee	#516ddb	#a2c1ff	191.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f5c4ac
Brevibacillus	Brevibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Brevibacterium	Brevibacterium	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	191.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f5c4ac
Brevundimonas	Brevundimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Brochothrix	Brochothrix	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	134.0	0.015711	0.060385	#3b4cc0	#88abfd	#b40426	#f7b093
Buchnera	Buchnera	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Bulleidia	Bulleidia	genus	0.09141577946305034	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Burkholderia	Burkholderia	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	191.0	0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f5c4ac
Buttiauxella	Buttiauxella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Butyricicoccus	Butyricicoccus	genus	0.0	False	False	False	43.0	0.017092	-0.023089	#3b4cc0	#8badfd	#4e68d8	#94b6ff	52.0	0.015711	0.122055	#3b4cc0	#f7b194	#b40426	#f4987a
Butyricimonas	Butyricimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	39.0	0.015711	0.125915	#3b4cc0	#f39475	#b40426	#f39778
Butyrivibrio	Butyrivibrio	genus	0.03107566253974712	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Caballeronia	Caballeronia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Caldanaerobacter	Caldanaerobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Caldanaerobius	Caldanaerobius	genus	0.07261787505684701	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Caldibacillus	Caldibacillus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Caldicellulosiruptor	Caldicellulosiruptor	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Caldicoprobacter	Caldicoprobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Caldisalinibacter	Caldisalinibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Calditerricola	Calditerricola	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Calditerrivibrio	Calditerrivibrio	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Caloramator	Caloramator	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Caloranaerobacter	Caloranaerobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Calothrix	Calothrix	genus	0.0	False	False	False	57.0	0.0	0.0	#3b4cc0	#4257c9	#3b4cc0	#a5c3fe	208.0	0.0	0.0	 	 	 	 
Caminibacter	Caminibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Campylobacter	Campylobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	103.0	0.015711	0.06392	#3b4cc0	#c4d5f3	#b40426	#f7af91
Candidatus Accumulibacter	Candidatus Accumulibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Arthromitus	Candidatus Arthromitus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Azobacteroides	Candidatus Azobacteroides	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Brocadia	Candidatus Brocadia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Cloacimonas	Candidatus Cloacimonas	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Desulforudis	Candidatus Desulforudis	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Hamiltonella	Candidatus Hamiltonella	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Jettenia	Candidatus Jettenia	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Liberibacter	Candidatus Liberibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Microthrix	Candidatus Microthrix	genus	0.05693516413682406	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Pelagibacter	Candidatus Pelagibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Photodesmus	Candidatus Photodesmus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Phytoplasma	Candidatus Phytoplasma	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Soleaferrea	Candidatus Soleaferrea	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Solibacter	Candidatus Solibacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Stoquefichus	Candidatus Stoquefichus	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Symbiobacter	Candidatus Symbiobacter	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
Candidatus Symbiothrix	Candidatus Symbiothrix	genus	0.0	False	False	False	133.0	0.0	0.0	 	 	 	 	208.0	0.0	0.0	 	 	 	 
