	TAXAtest_samples/07_07_01_samps/genus/Posterior_fornix	abundancetest_samples/07_07_01_samps/genus/Posterior_fornix	Detectedtest_samples/07_07_01_samps/genus/Posterior_fornix	Removedtest_samples/07_07_01_samps/genus/Posterior_fornix	Addedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivptest_samples/07_07_01_samps/genus/Posterior_fornix	bdvptest_samples/07_07_01_samps/genus/Posterior_fornix	forcedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transienttest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	forced_coltest_samples/07_07_01_samps/genus/Posterior_fornix	sample_coltest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transient_colortest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix
90	Arthrobacter	0.0	False	False	False	10.0	13.0	105.0	-0.0	-0.0	-0.008836460170415034	-4783295215622.418	#5470de	#ccd9ed	#5470de	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#6a8bef
92	Atopobacter	0.0	False	False	False	10.0	22.0	113.0	-0.0	-0.0	-0.23490312978204156	-7671544055202.05	#5470de	#536edd	#3f53c6	#3b4cc0	#3b4cc0	#bed2f6	#3c4ec2	#3b4cc0
95	Aureimonas	0.0	False	False	False	10.0	12.0	53.0	-0.0	0.0	-0.007834331936995315	1774168245000.5186	#5470de	#d7dce3	#e5d8d1	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#dcdddd
97	Avibacterium	0.0	False	False	False	10.0	8.0	39.0	-0.0	-0.0	0.0020549836107580655	2412731397658.8555	#5470de	#f5c0a7	#f7bca1	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#e4d9d2
99	Azohydromonas	0.0	False	False	False	10.0	13.0	109.0	-0.0	0.0	-0.008836460170415034	-4783295215622.424	#5470de	#ccd9ed	#4a63d3	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#6a8bef
109	Basfia	0.0	False	False	False	10.0	8.0	37.0	-0.0	-0.0	0.0020549836107580655	2412731397658.8574	#5470de	#f5c0a7	#f7b79b	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#e4d9d2
117	Bibersteinia	0.0	False	False	False	10.0	8.0	38.0	-0.0	-0.0	0.0020549836107580655	2412731397658.857	#5470de	#f5c0a7	#f7b99e	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#e4d9d2
122	Bosea	0.0	False	False	False	10.0	4.0	7.0	-0.0	-0.0	0.013068735655123391	7832788499107.855	#5470de	#ee8468	#cd423b	#3b4cc0	#3b4cc0	#bed2f6	#7da0f9	#eb7d62
126	Bradyrhizobium	0.0	False	False	False	10.0	1.0	21.0	-0.0	-0.0	0.11327519472651656	2842099687396.345	#5470de	#d1493f	#ec8165	#3b4cc0	#3b4cc0	#bed2f6	#98b9ff	#ead5c9
128	Brevibacterium	0.0	False	False	False	4.0	3.0	95.0	0.028805	-0.005558	0.06249268511871327	-4356035397042.8623	#efcfbf	#e67259	#7093f3	#3b4cc0	#4f69d9	#b7cff9	#8badfd	#7295f4
130	Brochothrix	0.0	False	False	False	10.0	10.0	71.0	-0.0	-0.0	-0.001322367583838898	815278442982.7605	#5470de	#ead4c8	#b9d0f9	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#cedaeb
133	Burkholderia	0.0	False	False	False	3.0	3.0	96.0	0.028805	0.032853	0.06249268511871327	-4356035397042.8687	#f7b89c	#e67259	#6e90f2	#3b4cc0	#4f69d9	#dddcdc	#8badfd	#7295f4
135	Butyricicoccus	0.0	False	False	False	10.0	9.0	79.0	-0.0	-0.0	-5.698173493347308e-05	-81278103392.74321	#5470de	#f2cbb7	#a2c1ff	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#c0d4f5
149	Calothrix	0.0	False	False	False	10.0	22.0	112.0	-0.0	0.0	-0.23490312978204156	-7671544055202.027	#5470de	#536edd	#4257c9	#3b4cc0	#3b4cc0	#bed2f6	#3c4ec2	#3b4cc0
174	Catabacter	0.0	False	False	False	9.0	20.0	0.0	0.0024	-0.001935	-0.13611240666555582	11293707848824.201	#6f92f3	#6c8ff1	#b8122a	#3b4cc0	#3c4ec2	#bbd1f8	#5470de	#b40426
177	Catenibacterium	0.0	False	False	False	10.0	6.0	81.0	-0.0	-0.0	0.009040056441502159	-503757461382.2178	#5470de	#f7a688	#9bbcff	#3b4cc0	#3b4cc0	#bed2f6	#7b9ff9	#b9d0f9
182	Cellulomonas	0.0	False	False	False	10.0	17.0	60.0	-0.0	-0.0	-0.06916993864770497	1228135887437.164	#5470de	#97b8ff	#d5dbe5	#3b4cc0	#3b4cc0	#bed2f6	#6687ed	#d4dbe6
206	Citrobacter	0.0	False	False	False	10.0	1.0	23.0	-0.0	0.0	0.11327519472651656	2842099687396.342	#5470de	#d1493f	#ef886b	#3b4cc0	#3b4cc0	#bed2f6	#98b9ff	#ead5c9
217	Conchiformibius	0.0	False	False	False	10.0	1.0	20.0	-0.0	0.0	0.11327519472651656	2842099687396.3477	#5470de	#d1493f	#eb7d62	#3b4cc0	#3b4cc0	#bed2f6	#98b9ff	#ead5c9
219	Coprobacillus	0.0	False	False	False	10.0	2.0	14.0	-0.0	-0.0	0.07950656554239174	4924368359170.463	#5470de	#dd5f4b	#df634e	#3b4cc0	#3b4cc0	#bed2f6	#8fb1fe	#f7b99e
228	Crocosphaera	0.0	False	False	False	10.0	12.0	58.0	-0.0	0.0	-0.007834331936995315	1774168245000.5115	#5470de	#d7dce3	#dadce0	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#dcdddd
237	Dechloromonas	0.0	False	False	False	10.0	21.0	10.0	-0.0	-0.0	-0.16518548130646044	6406623885026.425	#5470de	#5f7fe8	#d65244	#3b4cc0	#3b4cc0	#bed2f6	#4c66d6	#f59d7e
240	Dehalobacter	0.0	False	False	False	10.0	8.0	41.0	-0.0	-0.0	0.0020549836107580655	2412731397658.852	#5470de	#f5c0a7	#f5c1a9	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#e4d9d2
244	Delftia	0.0	False	False	False	10.0	13.0	103.0	-0.0	0.0	-0.008836460170415034	-4783295215622.414	#5470de	#ccd9ed	#5a78e4	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#6a8bef
270	Desulfotomaculum	0.0	False	False	False	10.0	2.0	17.0	-0.0	0.0	0.07950656554239174	4924368359170.455	#5470de	#dd5f4b	#e57058	#3b4cc0	#3b4cc0	#bed2f6	#8fb1fe	#f7b99e
272	Desulfovibrio	0.0	False	False	False	10.0	2.0	17.0	-0.0	0.0	0.07950656554239174	4924368359170.455	#5470de	#dd5f4b	#e57058	#3b4cc0	#3b4cc0	#bed2f6	#8fb1fe	#f7b99e
298	Echinicola	0.0	False	False	False	10.0	8.0	33.0	-0.0	-0.0	0.0020549836107580655	2412731397658.8623	#5470de	#f5c0a7	#f7aa8c	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#e4d9d2
300	Eggerthella	0.0	False	False	False	7.0	20.0	4.0	0.0024	-0.000674	-0.13611240666555582	11293707848824.168	#aac7fd	#6c8ff1	#c43032	#3b4cc0	#3c4ec2	#bcd2f7	#5470de	#b50927
301	Eggerthia	0.0	False	False	False	10.0	19.0	42.0	-0.0	-0.0	-0.09801021300022135	2397256464819.9224	#5470de	#7b9ff9	#f5c4ac	#3b4cc0	#3b4cc0	#bed2f6	#5e7de7	#e4d9d2
303	Elizabethkingia	0.0	False	False	False	10.0	21.0	11.0	-0.0	-0.0	-0.16518548130646044	6406623885026.414	#5470de	#5f7fe8	#d85646	#3b4cc0	#3b4cc0	#bed2f6	#4c66d6	#f59d7e
307	Enhydrobacter	0.0	False	False	False	10.0	4.0	5.0	-0.0	-0.0	0.013068735655123391	7832788499107.859	#5470de	#ee8468	#c83836	#3b4cc0	#3b4cc0	#bed2f6	#7da0f9	#eb7d62
311	Enterorhabdus	0.0	False	False	False	10.0	17.0	61.0	-0.0	-0.0	-0.06916993864770497	1228135887437.1562	#5470de	#97b8ff	#d3dbe7	#3b4cc0	#3b4cc0	#bed2f6	#6687ed	#d4dbe6
318	Erysipelatoclostridium	0.0	False	False	False	8.0	20.0	3.0	0.0024	-0.001913	-0.13611240666555582	11293707848824.174	#8caffe	#6c8ff1	#c12b30	#3b4cc0	#3c4ec2	#bbd1f8	#5470de	#b50927
321	Escherichia	0.0	False	False	False	10.0	17.0	64.0	-0.0	0.0	-0.06916993864770497	1228135887437.145	#5470de	#97b8ff	#ccd9ed	#3b4cc0	#3b4cc0	#bed2f6	#6687ed	#d4dbe6
325	Exiguobacterium	0.0	False	False	False	10.0	12.0	48.0	-0.0	0.0	-0.007834331936995315	1774168245000.523	#5470de	#d7dce3	#eed0c0	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#dcdddd
326	Facklamia	0.0	False	False	False	4.0	3.0	97.0	0.028805	-0.005558	0.06249268511871327	-4356035397042.873	#efcfbf	#e67259	#6b8df0	#3b4cc0	#4f69d9	#b7cff9	#8badfd	#7295f4
328	Faecalicoccus	0.0	False	False	False	7.0	20.0	2.0	0.0024	-0.000674	-0.13611240666555582	11293707848824.178	#aac7fd	#6c8ff1	#be242e	#3b4cc0	#3c4ec2	#bcd2f7	#5470de	#b50927
329	Faecalitalea	0.0	False	False	False	10.0	9.0	75.0	-0.0	0.0	-5.698173493347308e-05	-81278103392.73438	#5470de	#f2cbb7	#adc9fd	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#c0d4f5
331	Fenollaria	0.0	False	False	False	10.0	4.0	8.0	-0.0	-0.0	0.013068735655123391	7832788499107.852	#5470de	#ee8468	#d0473d	#3b4cc0	#3b4cc0	#bed2f6	#7da0f9	#eb7d62
347	Flavobacterium	0.0	False	False	False	10.0	1.0	25.0	-0.0	0.0	0.11327519472651656	2842099687396.334	#5470de	#d1493f	#f29072	#3b4cc0	#3b4cc0	#bed2f6	#98b9ff	#ead5c9
361	Gallibacterium	0.0	False	False	False	10.0	8.0	35.0	-0.0	0.0	0.0020549836107580655	2412731397658.86	#5470de	#f5c0a7	#f7b194	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#e4d9d2
382	Gordonibacter	0.0	False	False	False	10.0	2.0	19.0	-0.0	-0.0	0.07950656554239174	4924368359170.451	#5470de	#dd5f4b	#e9785d	#3b4cc0	#3b4cc0	#bed2f6	#8fb1fe	#f7b99e
389	Gulbenkiania	0.0	False	False	False	10.0	12.0	49.0	-0.0	-0.0	-0.007834331936995315	1774168245000.5217	#5470de	#d7dce3	#edd2c3	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#dcdddd
398	Hallella	0.0	False	False	False	10.0	17.0	63.0	-0.0	-0.0	-0.06916993864770497	1228135887437.1514	#5470de	#97b8ff	#cedaeb	#3b4cc0	#3b4cc0	#bed2f6	#6687ed	#d4dbe6
407	Helicobacter	0.0	False	False	False	10.0	12.0	51.0	-0.0	-0.0	-0.007834331936995315	1774168245000.5195	#5470de	#d7dce3	#e9d5cb	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#dcdddd
409	Herbaspirillum	0.0	False	False	False	10.0	4.0	6.0	-0.0	-0.0	0.013068735655123391	7832788499107.857	#5470de	#ee8468	#cb3e38	#3b4cc0	#3b4cc0	#bed2f6	#7da0f9	#eb7d62
415	Holdemania	0.0	False	False	False	10.0	9.0	74.0	-0.0	-0.0	-5.698173493347308e-05	-81278103392.73047	#5470de	#f2cbb7	#b1cbfc	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#c0d4f5
417	Hungatella	0.0	False	False	False	10.0	2.0	18.0	-0.0	0.0	0.07950656554239174	4924368359170.453	#5470de	#dd5f4b	#e7745b	#3b4cc0	#3b4cc0	#bed2f6	#8fb1fe	#f7b99e
429	Isoptericola	0.0	False	False	False	10.0	16.0	85.0	-0.0	-0.0	-0.04951749429956026	-1672485511327.783	#5470de	#a5c3fe	#8fb1fe	#3b4cc0	#3b4cc0	#bed2f6	#6b8df0	#a3c2fe
430	Janibacter	0.0	False	False	False	10.0	1.0	22.0	-0.0	-0.0	0.11327519472651656	2842099687396.343	#5470de	#d1493f	#ee8468	#3b4cc0	#3b4cc0	#bed2f6	#98b9ff	#ead5c9
441	Kandleria	0.0	False	False	False	10.0	6.0	80.0	-0.0	-0.0	0.009040056441502159	-503757461382.2162	#5470de	#f7a688	#9ebeff	#3b4cc0	#3b4cc0	#bed2f6	#7b9ff9	#b9d0f9
446	Klebsiella	0.0	False	False	False	10.0	18.0	87.0	-0.0	0.0	-0.09045579407611352	-1876342153826.2122	#5470de	#89acfd	#89acfd	#3b4cc0	#3b4cc0	#bed2f6	#5f7fe8	#9fbfff
448	Kocuria	0.0	False	False	False	10.0	12.0	57.0	-0.0	0.0	-0.007834331936995315	1774168245000.5127	#5470de	#d7dce3	#dcdddd	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#dcdddd
471	Lelliottia	0.0	False	False	False	10.0	15.0	92.0	-0.0	-0.0	-0.03072306082432208	-3963973493969.376	#5470de	#b2ccfb	#7a9df8	#3b4cc0	#3b4cc0	#bed2f6	#7093f3	#799cf8
478	Leucobacter	0.0	False	False	False	10.0	12.0	55.0	-0.0	-0.0	-0.007834331936995315	1774168245000.5176	#5470de	#d7dce3	#e0dbd8	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#dcdddd
479	Leuconostoc	0.0	False	False	False	10.0	10.0	70.0	-0.0	0.0	-0.001322367583838898	815278442982.7684	#5470de	#ead4c8	#bbd1f8	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#cedaeb
480	Levyella	0.0001	True	False	False	6.0	20.0	1.0	0.0024	0.005196	-0.13611240666555582	11293707848824.182	#c5d6f2	#6c8ff1	#bb1b2c	#7b9ff9	#3c4ec2	#c3d5f4	#5470de	#b50927
488	Mageeibacillus	0.0006	True	False	False	1.0	0.0	83.0	0.420074	-0.063866	1.0000000000000002	-1663712283045.4739	#e8765c	#c43032	#96b7ff	#c0d4f5	#b40426	#7396f5	#b40426	#a3c2fe
490	Mangrovimonas	0.0	False	False	False	10.0	8.0	34.0	-0.0	-0.0	0.0020549836107580655	2412731397658.862	#5470de	#f5c0a7	#f7ad90	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#e4d9d2
491	Mannheimia	0.0	False	False	False	10.0	8.0	33.0	-0.0	-0.0	0.0020549836107580655	2412731397658.8623	#5470de	#f5c0a7	#f7aa8c	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#e4d9d2
502	Marvinbryantia	0.0	False	False	False	10.0	9.0	78.0	-0.0	-0.0	-5.698173493347308e-05	-81278103392.73828	#5470de	#f2cbb7	#a5c3fe	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#c0d4f5
504	Megamonas	0.0	False	False	False	10.0	5.0	29.0	-0.0	-0.0	0.010002817475412921	2714030841706.9756	#5470de	#f39778	#f59d7e	#3b4cc0	#3b4cc0	#bed2f6	#7b9ff9	#e8d6cc
512	Methylobacterium	0.0	False	False	False	10.0	12.0	50.0	-0.0	-0.0	-0.007834331936995315	1774168245000.5205	#5470de	#d7dce3	#ead4c8	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#dcdddd
519	Microbacterium	0.0	False	False	False	10.0	12.0	52.0	-0.0	0.0	-0.007834331936995315	1774168245000.5193	#5470de	#d7dce3	#e7d7ce	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#dcdddd
521	Micrococcus	0.0	False	False	False	10.0	12.0	49.0	-0.0	0.0	-0.007834331936995315	1774168245000.5217	#5470de	#d7dce3	#edd2c3	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#dcdddd
525	Microvirga	0.0	False	False	False	10.0	13.0	105.0	-0.0	0.0	-0.008836460170415034	-4783295215622.418	#5470de	#ccd9ed	#5470de	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#6a8bef
527	Mitsuokella	0.0	False	False	False	10.0	10.0	65.0	-0.0	-0.0	-0.001322367583838898	815278442982.7753	#5470de	#ead4c8	#c9d7f0	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#cedaeb
529	Mobiluncus	0.0019	True	False	False	2.0	0.0	82.0	0.420074	-0.117679	1.0000000000000002	-1663712283045.4558	#f49a7b	#c43032	#98b9ff	#ee8468	#b40426	#3b4cc0	#b40426	#a3c2fe
530	Modestobacter	0.0	False	False	False	10.0	13.0	104.0	-0.0	0.0	-0.008836460170415034	-4783295215622.417	#5470de	#ccd9ed	#5875e1	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#6a8bef
532	Mogibacterium	0.0	False	False	False	10.0	19.0	44.0	-0.0	0.0	-0.09801021300022135	2397256464819.91	#5470de	#7b9ff9	#f3c8b2	#3b4cc0	#3b4cc0	#bed2f6	#5e7de7	#e4d9d2
550	Necropsobacter	0.0	False	False	False	10.0	8.0	40.0	-0.0	-0.0	0.0020549836107580655	2412731397658.8545	#5470de	#f5c0a7	#f6bfa6	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#e4d9d2
562	Nocardia	0.0	False	False	False	10.0	4.0	8.0	-0.0	0.0	0.013068735655123391	7832788499107.852	#5470de	#ee8468	#d0473d	#3b4cc0	#3b4cc0	#bed2f6	#7da0f9	#eb7d62
567	Nosocomiicoccus	0.0	False	False	False	4.0	3.0	94.0	0.028805	-0.005558	0.06249268511871327	-4356035397042.8613	#efcfbf	#e67259	#7597f6	#3b4cc0	#4f69d9	#b7cff9	#8badfd	#7295f4
568	Novosphingobium	0.0	False	False	False	10.0	1.0	24.0	-0.0	0.0	0.11327519472651656	2842099687396.3364	#5470de	#d1493f	#f08b6e	#3b4cc0	#3b4cc0	#bed2f6	#98b9ff	#ead5c9
596	Paracoccus	0.0	False	False	False	10.0	18.0	88.0	-0.0	0.0	-0.09045579407611352	-1876342153826.2146	#5470de	#89acfd	#86a9fc	#3b4cc0	#3b4cc0	#bed2f6	#5f7fe8	#9fbfff
598	Paraprevotella	0.0	False	False	False	10.0	17.0	59.0	-0.0	0.0	-0.06916993864770497	1228135887437.1687	#5470de	#97b8ff	#d8dce2	#3b4cc0	#3b4cc0	#bed2f6	#6687ed	#d4dbe6
600	Parasutterella	0.0	False	False	False	10.0	5.0	30.0	-0.0	-0.0	0.010002817475412921	2714030841706.9453	#5470de	#f39778	#f6a283	#3b4cc0	#3b4cc0	#bed2f6	#7b9ff9	#e8d6cc
601	Parvimonas	0.0	False	False	False	10.0	19.0	43.0	-0.0	0.0	-0.09801021300022135	2397256464819.9136	#5470de	#7b9ff9	#f4c6af	#3b4cc0	#3b4cc0	#bed2f6	#5e7de7	#e4d9d2
602	Pasteurella	0.0	False	False	False	10.0	8.0	32.0	-0.0	0.0	0.0020549836107580655	2412731397658.871	#5470de	#f5c0a7	#f7a889	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#e4d9d2
604	Pectobacterium	0.0	False	False	False	10.0	10.0	66.0	-0.0	-0.0	-0.001322367583838898	815278442982.7744	#5470de	#ead4c8	#c6d6f1	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#cedaeb
606	Pedobacter	0.0	False	False	False	10.0	15.0	91.0	-0.0	-0.0	-0.03072306082432208	-3963973493969.374	#5470de	#b2ccfb	#7da0f9	#3b4cc0	#3b4cc0	#bed2f6	#7093f3	#799cf8
617	Phascolarctobacterium	0.0	False	False	False	10.0	5.0	26.0	-0.0	-0.0	0.010002817475412921	2714030841706.992	#5470de	#f39778	#f39475	#3b4cc0	#3b4cc0	#bed2f6	#7b9ff9	#e8d6cc
619	Photobacterium	0.0	False	False	False	10.0	13.0	104.0	-0.0	0.0	-0.008836460170415034	-4783295215622.417	#5470de	#ccd9ed	#5875e1	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#6a8bef
647	Proteiniphilum	0.0	False	False	False	10.0	8.0	31.0	-0.0	0.0	0.0020549836107580655	2412731397658.876	#5470de	#f5c0a7	#f6a586	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#e4d9d2
658	Pseudoflavonifractor	0.0	False	False	False	10.0	2.0	13.0	-0.0	0.0	0.07950656554239174	4924368359170.465	#5470de	#dd5f4b	#dd5f4b	#3b4cc0	#3b4cc0	#bed2f6	#8fb1fe	#f7b99e
660	Pseudomonas	0.0	False	False	False	10.0	4.0	9.0	-0.0	0.0	0.013068735655123391	7832788499107.847	#5470de	#ee8468	#d24b40	#3b4cc0	#3b4cc0	#bed2f6	#7da0f9	#eb7d62
667	Psychrobacter	0.0	False	False	False	10.0	10.0	69.0	-0.0	0.0	-0.001322367583838898	815278442982.7698	#5470de	#ead4c8	#bfd3f6	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#cedaeb
674	Rheinheimera	0.0	False	False	False	10.0	13.0	102.0	-0.0	-0.0	-0.008836460170415034	-4783295215622.411	#5470de	#ccd9ed	#5d7ce6	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#6a8bef
682	Rhodopseudomonas	0.0	False	False	False	10.0	4.0	7.0	-0.0	-0.0	0.013068735655123391	7832788499107.855	#5470de	#ee8468	#cd423b	#3b4cc0	#3b4cc0	#bed2f6	#7da0f9	#eb7d62
686	Rikenella	0.0	False	False	False	10.0	11.0	99.0	-0.0	0.0	-0.006072201024364315	-4372261012343.198	#5470de	#e1dad6	#6687ed	#3b4cc0	#3b4cc0	#bed2f6	#779af7	#7295f4
687	Risungbinella	0.0	False	False	False	10.0	12.0	51.0	-0.0	-0.0	-0.007834331936995315	1774168245000.5195	#5470de	#d7dce3	#e9d5cb	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#dcdddd
725	Sanguibacteroides	0.0	False	False	False	10.0	5.0	27.0	-0.0	0.0	0.010002817475412921	2714030841706.9834	#5470de	#f39778	#f39778	#3b4cc0	#3b4cc0	#bed2f6	#7b9ff9	#e8d6cc
727	Scardovia	0.0	False	False	False	10.0	7.0	73.0	-0.0	0.0	0.008512446481562894	280761783278.6642	#5470de	#f7b497	#b3cdfb	#3b4cc0	#3b4cc0	#bed2f6	#7b9ff9	#c5d6f2
736	Senegalimassilia	0.0	False	False	False	10.0	11.0	100.0	-0.0	-0.0	-0.006072201024364315	-4372261012343.2	#5470de	#e1dad6	#6282ea	#3b4cc0	#3b4cc0	#bed2f6	#779af7	#7295f4
