	TAXAtest_samples/07_07_01_samps/genus/Tongue_dorsum	abundancetest_samples/07_07_01_samps/genus/Tongue_dorsum	Detectedtest_samples/07_07_01_samps/genus/Tongue_dorsum	Removedtest_samples/07_07_01_samps/genus/Tongue_dorsum	Addedtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivptest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvptest_samples/07_07_01_samps/genus/Tongue_dorsum	forcedtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_eqtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_transienttest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvp_eqtest_samples/07_07_01_samps/genus/Tongue_dorsum	forced_eqtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvp_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	forced_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	sample_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_eq_colortest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_transient_colortest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvp_eq_colortest_samples/07_07_01_samps/genus/Tongue_dorsum	forced_eq_colortest_samples/07_07_01_samps/genus/Tongue_dorsum
56	Alysiella	0.0	False	False	False	14.0	0.0	36.0	0.0	0.0	0.0	2044154609469.0837	#4c66d6	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#d9dce1
62	Amphibacillus	0.0	False	False	False	14.0	0.0	96.0	0.0	-0.0	0.0	-6488344806440.829	#4c66d6	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#aac7fd
66	Anaerofustis	0.0	False	False	False	14.0	0.0	26.0	0.0	0.0	0.0	5540085545207.29	#4c66d6	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
72	Anaerostipes	0.0	False	False	False	14.0	0.0	97.0	0.0	-0.0	0.0	-7011836021452.386	#4c66d6	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#a7c5fe
73	Anaerotruncus	0.0	False	False	False	14.0	0.0	66.0	0.0	0.0	0.0	71494345559.1838	#4c66d6	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#cfdaea
85	Arcanobacterium	0.0	False	False	False	14.0	0.0	85.0	0.0	-0.0	0.0	-4949152683240.607	#4c66d6	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#b3cdfb
90	Arthrobacter	0.0	False	False	False	14.0	0.0	108.0	0.0	0.0	0.0	-9292206548424.018	#4c66d6	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#9abbff
92	Atopobacter	0.0	False	False	False	14.0	0.0	95.0	0.0	0.0	0.0	-6488344806440.779	#4c66d6	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#aac7fd
95	Aureimonas	0.0	False	False	False	14.0	0.0	86.0	0.0	0.0	0.0	-4949152683240.612	#4c66d6	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#b3cdfb
97	Avibacterium	0.0	False	False	False	14.0	0.0	14.0	0.0	-0.0	0.0	5589191757709.463	#4c66d6	#dcdddd	#de614d	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
99	Azohydromonas	0.0	False	False	False	14.0	0.0	106.0	0.0	0.0	0.0	-9292206548424.01	#4c66d6	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#9abbff
109	Basfia	0.0	False	False	False	14.0	0.0	8.0	0.0	0.0	0.0	5589191757709.481	#4c66d6	#dcdddd	#cf453c	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
117	Bibersteinia	0.0	False	False	False	14.0	0.0	17.0	0.0	0.0	0.0	5589191757709.458	#4c66d6	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
122	Bosea	0.0	False	False	False	14.0	0.0	57.0	0.0	-0.0	0.0	531363477934.39	#4c66d6	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#d2dbe8
126	Bradyrhizobium	0.0	False	False	False	14.0	0.0	90.0	0.0	-0.0	0.0	-6405681489694.34	#4c66d6	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#abc8fd
128	Brevibacterium	0.0	False	False	False	14.0	0.0	7.0	0.0	-0.0	0.0	16278069946400.078	#4c66d6	#dcdddd	#cc403a	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#f59d7e
130	Brochothrix	0.0002	True	False	False	7.0	0.0	43.0	0.024682	-0.00354	0.0	1079749794957.4014	#dcdddd	#dcdddd	#f5c1a9	#f7b89c	#455cce	#bfd3f6	#3b4cc0	#d5dbe5
133	Burkholderia	0.0	False	False	False	14.0	0.0	4.0	0.0	-0.0	0.0	16278069946400.1	#4c66d6	#dcdddd	#c43032	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#f59d7e
135	Butyricicoccus	0.0	False	False	False	14.0	0.0	65.0	0.0	0.0	0.0	71494345559.18849	#4c66d6	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#cfdaea
149	Calothrix	0.0	False	False	False	14.0	0.0	95.0	0.0	0.0	0.0	-6488344806440.779	#4c66d6	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#aac7fd
174	Catabacter	0.0	False	False	False	14.0	0.0	73.0	0.0	-0.0	0.0	-3302963230642.138	#4c66d6	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#bed2f6
177	Catenibacterium	0.0	False	False	False	14.0	0.0	111.0	0.0	-0.0	0.0	-14240008445173.242	#4c66d6	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#7a9df8
182	Cellulomonas	0.0001	True	False	False	9.0	0.0	48.0	0.014398	0.023665	0.0	715806437537.4998	#b7cff9	#dcdddd	#f1cdba	#aac7fd	#4055c8	#f7b79b	#3b4cc0	#d3dbe7
206	Citrobacter	0.0	False	False	False	14.0	0.0	89.0	0.0	-0.0	0.0	-6405681489694.338	#4c66d6	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#abc8fd
217	Conchiformibius	0.0	False	False	False	14.0	0.0	88.0	0.0	-0.0	0.0	-6405681489694.325	#4c66d6	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#abc8fd
219	Coprobacillus	0.0	False	False	False	14.0	0.0	21.0	0.0	-0.0	0.0	5540085545207.316	#4c66d6	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
228	Crocosphaera	0.0	False	False	False	14.0	0.0	84.0	0.0	0.0	0.0	-4949152683240.606	#4c66d6	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#b3cdfb
237	Dechloromonas	0.0	False	False	False	14.0	0.0	1.0	0.0	-0.0	0.0	30777433013389.848	#4c66d6	#dcdddd	#bb1b2c	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#b50927
240	Dehalobacter	0.0	False	False	False	14.0	0.0	15.0	0.0	-0.0	0.0	5589191757709.462	#4c66d6	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
244	Delftia	0.0	False	False	False	14.0	0.0	103.0	0.0	0.0	0.0	-9292206548424.004	#4c66d6	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#9abbff
270	Desulfotomaculum	0.0	False	False	False	14.0	0.0	25.0	0.0	-0.0	0.0	5540085545207.297	#4c66d6	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
272	Desulfovibrio	0.0	False	False	False	14.0	0.0	24.0	0.0	-0.0	0.0	5540085545207.3	#4c66d6	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
298	Echinicola	0.0	False	False	False	14.0	0.0	18.0	0.0	-0.0	0.0	5589191757709.457	#4c66d6	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
300	Eggerthella	0.0	False	False	False	14.0	0.0	74.0	0.0	0.0	0.0	-3302963230642.146	#4c66d6	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#bed2f6
301	Eggerthia	0.0	False	False	False	1.0	0.0	38.0	0.028796	0.056348	0.0	1255942947348.5503	#de614d	#dcdddd	#f7b599	#3b4cc0	#465ecf	#b40426	#3b4cc0	#d6dce4
303	Elizabethkingia	0.0	False	False	False	14.0	0.0	0.0	0.0	0.0	0.0	30777433013389.86	#4c66d6	#dcdddd	#b8122a	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#b40426
307	Enhydrobacter	0.0	False	False	False	14.0	0.0	58.0	0.0	-0.0	0.0	531363477934.3896	#4c66d6	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#d2dbe8
311	Enterorhabdus	0.0	False	False	False	11.0	0.0	49.0	0.014398	-0.002616	0.0	715806437537.4974	#8caffe	#dcdddd	#efcebd	#3b4cc0	#4055c8	#c1d4f4	#3b4cc0	#d3dbe7
318	Erysipelatoclostridium	0.0	False	False	False	14.0	0.0	71.0	0.0	0.0	0.0	-3302963230642.1245	#4c66d6	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#bed2f6
321	Escherichia	0.0	False	False	False	11.0	0.0	51.0	0.014398	-0.002616	0.0	715806437537.4941	#8caffe	#dcdddd	#edd2c3	#3b4cc0	#4055c8	#c1d4f4	#3b4cc0	#d3dbe7
325	Exiguobacterium	0.0	False	False	False	14.0	0.0	78.0	0.0	-0.0	0.0	-4949152683240.595	#4c66d6	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#b3cdfb
326	Facklamia	0.0	False	False	False	14.0	0.0	6.0	0.0	0.0	0.0	16278069946400.082	#4c66d6	#dcdddd	#ca3b37	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#f59d7e
328	Faecalicoccus	0.0	False	False	False	14.0	0.0	70.0	0.0	-0.0	0.0	-3302963230642.122	#4c66d6	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#bed2f6
329	Faecalitalea	0.0	False	False	False	14.0	0.0	64.0	0.0	0.0	0.0	71494345559.18945	#4c66d6	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#cfdaea
331	Fenollaria	0.0	False	False	False	14.0	0.0	54.0	0.0	0.0	0.0	531363477934.41406	#4c66d6	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#d2dbe8
347	Flavobacterium	0.0	False	False	False	14.0	0.0	91.0	0.0	-0.0	0.0	-6405681489694.343	#4c66d6	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#abc8fd
361	Gallibacterium	0.0	False	False	False	14.0	0.0	13.0	0.0	-0.0	0.0	5589191757709.464	#4c66d6	#dcdddd	#dc5d4a	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
382	Gordonibacter	0.0	False	False	False	14.0	0.0	22.0	0.0	-0.0	0.0	5540085545207.309	#4c66d6	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
389	Gulbenkiania	0.0	False	False	False	14.0	0.0	81.0	0.0	0.0	0.0	-4949152683240.6	#4c66d6	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#b3cdfb
398	Hallella	0.0	False	False	False	10.0	0.0	52.0	0.014398	0.001216	0.0	715806437537.4891	#a2c1ff	#dcdddd	#ebd3c6	#3b4cc0	#4055c8	#cdd9ec	#3b4cc0	#d3dbe7
407	Helicobacter	0.0	False	False	False	14.0	0.0	82.0	0.0	0.0	0.0	-4949152683240.604	#4c66d6	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#b3cdfb
409	Herbaspirillum	0.0	False	False	False	14.0	0.0	59.0	0.0	-0.0	0.0	531363477934.3867	#4c66d6	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#d2dbe8
415	Holdemania	0.0	False	False	False	14.0	0.0	61.0	0.0	-0.0	0.0	71494345559.20508	#4c66d6	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#cfdaea
417	Hungatella	0.0	False	False	False	14.0	0.0	23.0	0.0	0.0	0.0	5540085545207.305	#4c66d6	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
429	Isoptericola	0.0008	True	False	False	0.0	-1.0	-1.0	0.691095	0.0	0.0	30777433013389.86	#cb3e38	#b40426	#b40426	#b40426	#b40426	#cad8ef	#3b4cc0	#3b4cc0
430	Janibacter	0.0	False	False	False	14.0	0.0	92.0	0.0	0.0	0.0	-6405681489694.346	#4c66d6	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#abc8fd
441	Kandleria	0.0	False	False	False	14.0	0.0	112.0	0.0	-0.0	0.0	-14240008445173.262	#4c66d6	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#7a9df8
446	Klebsiella	0.0	False	False	False	14.0	0.0	27.0	0.0	-0.0	0.0	3753170466742.716	#4c66d6	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e1dad6
448	Kocuria	0.0	False	False	False	14.0	0.0	80.0	0.0	0.0	0.0	-4949152683240.599	#4c66d6	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#b3cdfb
471	Lelliottia	0.0	False	False	False	14.0	0.0	109.0	0.0	-0.0	0.0	-11441693490003.078	#4c66d6	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#8caffe
478	Leucobacter	0.0	False	False	False	14.0	0.0	79.0	0.0	-0.0	0.0	-4949152683240.598	#4c66d6	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#b3cdfb
479	Leuconostoc	0.0	False	False	False	6.0	0.0	44.0	0.024682	-0.003511	0.0	1079749794957.3915	#ebd3c6	#dcdddd	#f5c4ac	#3b4cc0	#455cce	#bfd3f6	#3b4cc0	#d5dbe5
480	Levyella	0.0	False	False	False	14.0	0.0	72.0	0.0	-0.0	0.0	-3302963230642.132	#4c66d6	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#bed2f6
488	Mageeibacillus	0.0	False	False	False	14.0	0.0	115.0	0.0	-0.0	0.0	-20714999273440.387	#4c66d6	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#5470de
490	Mangrovimonas	0.0	False	False	False	14.0	0.0	12.0	0.0	-0.0	0.0	5589191757709.469	#4c66d6	#dcdddd	#d95847	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
491	Mannheimia	0.0	False	False	False	14.0	0.0	11.0	0.0	-0.0	0.0	5589191757709.471	#4c66d6	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
502	Marvinbryantia	0.0	False	False	False	14.0	0.0	62.0	0.0	0.0	0.0	71494345559.19531	#4c66d6	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#cfdaea
504	Megamonas	0.0	False	False	False	14.0	0.0	32.0	0.0	0.0	0.0	3321137065003.168	#4c66d6	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#dfdbd9
512	Methylobacterium	0.0	False	False	False	14.0	0.0	83.0	0.0	-0.0	0.0	-4949152683240.605	#4c66d6	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#b3cdfb
519	Microbacterium	0.0	False	False	False	14.0	0.0	75.0	0.0	-0.0	0.0	-4949152683240.584	#4c66d6	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#b3cdfb
521	Micrococcus	0.0	False	False	False	14.0	0.0	76.0	0.0	-0.0	0.0	-4949152683240.589	#4c66d6	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#b3cdfb
525	Microvirga	0.0	False	False	False	14.0	0.0	100.0	0.0	0.0	0.0	-9292206548423.992	#4c66d6	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#9abbff
527	Mitsuokella	0.0	False	False	False	4.0	0.0	46.0	0.024682	0.026211	0.0	1079749794957.3895	#f7b194	#dcdddd	#f2c9b4	#3b4cc0	#455cce	#f7af91	#3b4cc0	#d5dbe5
529	Mobiluncus	0.0	False	False	False	14.0	0.0	114.0	0.0	-0.0	0.0	-20714999273440.37	#4c66d6	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#5470de
530	Modestobacter	0.0	False	False	False	14.0	0.0	102.0	0.0	-0.0	0.0	-9292206548424.002	#4c66d6	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#9abbff
532	Mogibacterium	0.0001	True	False	False	2.0	0.0	39.0	0.028796	-0.013317	0.0	1255942947348.4631	#ec7f63	#dcdddd	#f7b89c	#aac7fd	#465ecf	#9ebeff	#3b4cc0	#d6dce4
550	Necropsobacter	0.0	False	False	False	14.0	0.0	16.0	0.0	0.0	0.0	5589191757709.459	#4c66d6	#dcdddd	#e26952	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
562	Nocardia	0.0	False	False	False	14.0	0.0	60.0	0.0	-0.0	0.0	531363477934.3851	#4c66d6	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#d2dbe8
567	Nosocomiicoccus	0.0	False	False	False	14.0	0.0	5.0	0.0	-0.0	0.0	16278069946400.098	#4c66d6	#dcdddd	#c73635	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#f59d7e
568	Novosphingobium	0.0	False	False	False	14.0	0.0	94.0	0.0	0.0	0.0	-6405681489694.357	#4c66d6	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#abc8fd
596	Paracoccus	0.0	False	False	False	14.0	0.0	29.0	0.0	-0.0	0.0	3753170466742.691	#4c66d6	#dcdddd	#f49a7b	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e1dad6
598	Paraprevotella	0.0	False	False	False	13.0	0.0	47.0	0.014398	-0.009829	0.0	715806437537.5258	#6180e9	#dcdddd	#f2cbb7	#3b4cc0	#4055c8	#aac7fd	#3b4cc0	#d3dbe7
600	Parasutterella	0.0	False	False	False	14.0	0.0	34.0	0.0	0.0	0.0	3321137065003.103	#4c66d6	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#dfdbd9
601	Parvimonas	0.0	False	False	False	3.0	0.0	37.0	0.028796	-0.04303	0.0	1255942947348.6013	#f49a7b	#dcdddd	#f7b396	#3b4cc0	#465ecf	#3b4cc0	#3b4cc0	#d6dce4
602	Pasteurella	0.0	False	False	False	14.0	0.0	10.0	0.0	-0.0	0.0	5589191757709.474	#4c66d6	#dcdddd	#d55042	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
604	Pectobacterium	0.0	False	False	False	8.0	0.0	41.0	0.024682	-0.008627	0.0	1079749794957.409	#cbd8ee	#dcdddd	#f6bda2	#3b4cc0	#455cce	#aec9fc	#3b4cc0	#d5dbe5
606	Pedobacter	0.0	False	False	False	14.0	0.0	110.0	0.0	-0.0	0.0	-11441693490003.096	#4c66d6	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#8caffe
617	Phascolarctobacterium	0.0	False	False	False	14.0	0.0	30.0	0.0	-0.0	0.0	3321137065003.1943	#4c66d6	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#dfdbd9
619	Photobacterium	0.0	False	False	False	14.0	0.0	108.0	0.0	0.0	0.0	-9292206548424.018	#4c66d6	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#9abbff
647	Proteiniphilum	0.0	False	False	False	14.0	0.0	19.0	0.0	0.0	0.0	5589191757709.4375	#4c66d6	#dcdddd	#e8765c	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
658	Pseudoflavonifractor	0.0	False	False	False	14.0	0.0	24.0	0.0	0.0	0.0	5540085545207.3	#4c66d6	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#e9d5cb
660	Pseudomonas	0.0	False	False	False	14.0	0.0	53.0	0.0	-0.0	0.0	531363477934.418	#4c66d6	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#d2dbe8
667	Psychrobacter	0.0	False	False	False	6.0	0.0	40.0	0.024682	-0.003511	0.0	1079749794957.4117	#ebd3c6	#dcdddd	#f7ba9f	#3b4cc0	#455cce	#bfd3f6	#3b4cc0	#d5dbe5
674	Rheinheimera	0.0	False	False	False	14.0	0.0	102.0	0.0	0.0	0.0	-9292206548424.002	#4c66d6	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#9abbff
682	Rhodopseudomonas	0.0	False	False	False	14.0	0.0	56.0	0.0	-0.0	0.0	531363477934.3977	#4c66d6	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#d2dbe8
686	Rikenella	0.0	False	False	False	14.0	0.0	119.0	0.0	-0.0	0.0	-25451888846745.5	#4c66d6	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#3b4cc0
687	Risungbinella	0.0	False	False	False	14.0	0.0	77.0	0.0	0.0	0.0	-4949152683240.59	#4c66d6	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#b3cdfb
725	Sanguibacteroides	0.0	False	False	False	14.0	0.0	31.0	0.0	-0.0	0.0	3321137065003.1807	#4c66d6	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#dfdbd9
727	Scardovia	0.0	False	False	False	14.0	0.0	68.0	0.0	0.0	0.0	56976890469.85085	#4c66d6	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#cfdaea
736	Senegalimassilia	0.0	False	False	False	14.0	0.0	117.0	0.0	-0.0	0.0	-25451888846745.348	#4c66d6	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#3b4cc0
738	Serratia	0.0	False	False	False	6.0	0.0	42.0	0.024682	-0.003511	0.0	1079749794957.4071	#ebd3c6	#dcdddd	#f6bfa6	#3b4cc0	#455cce	#bfd3f6	#3b4cc0	#d5dbe5
743	Shuttleworthia	0.0	False	False	False	14.0	0.0	87.0	0.0	-0.0	0.0	-4949152683240.619	#4c66d6	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#b3cdfb
747	Simonsiella	0.0	False	False	False	14.0	0.0	35.0	0.0	0.0	0.0	2044154609469.1047	#4c66d6	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#cad8ef	#3b4cc0	#d9dce1
