	TAXAtest_samples/07_07_01_samps/genus/Posterior_fornix	abundancetest_samples/07_07_01_samps/genus/Posterior_fornix	Detectedtest_samples/07_07_01_samps/genus/Posterior_fornix	Removedtest_samples/07_07_01_samps/genus/Posterior_fornix	Addedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivptest_samples/07_07_01_samps/genus/Posterior_fornix	bdvptest_samples/07_07_01_samps/genus/Posterior_fornix	forcedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transienttest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	forced_coltest_samples/07_07_01_samps/genus/Posterior_fornix	sample_coltest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transient_colortest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix
56	Alysiella	0.0	False	False	False	18.0	14.0	0.0	0.0	-0.0	-0.0448605071193399	29917006090899.41	#4961d2	#c0d4f5	#b8122a	#3b4cc0	#3b4cc0	#7396f5	#a3c2fe	#b40426
62	Amphibacillus	0.0	False	False	False	18.0	2.0	99.0	0.0	0.0	0.372009422616016	-6635809452553.843	#4961d2	#dd5f4b	#80a3fa	#3b4cc0	#3b4cc0	#7396f5	#f0cdbb	#8caffe
66	Anaerofustis	0.0	False	False	False	18.0	8.0	39.0	0.0	0.0	0.14211268412298575	113453772867.63058	#4961d2	#f5c0a7	#f7b396	#3b4cc0	#3b4cc0	#7396f5	#cbd8ee	#bcd2f7
72	Anaerostipes	0.0	False	False	False	18.0	9.0	7.0	0.0	0.0	0.10608815467458879	4926348541448.837	#4961d2	#f2cbb7	#cc403a	#3b4cc0	#3b4cc0	#7396f5	#c4d5f3	#d9dce1
73	Anaerotruncus	0.0	False	False	False	18.0	13.0	51.0	0.0	0.0	-0.0002928328096805372	-36376571964.86534	#4961d2	#ccd9ed	#f0cdbb	#3b4cc0	#3b4cc0	#7396f5	#aec9fc	#bbd1f8
85	Arcanobacterium	0.0	False	False	False	18.0	6.0	20.0	0.0	0.0	0.16373620268330014	3800455595649.415	#4961d2	#f7a688	#e8765c	#3b4cc0	#3b4cc0	#7396f5	#cfdaea	#d3dbe7
90	Arthrobacter	0.0	False	False	False	9.0	16.0	79.0	0.031427	-0.002152	-0.13958242458640327	-1671507426970.6155	#dcdddd	#a5c3fe	#b6cefa	#3b4cc0	#88abfd	#7093f3	#8fb1fe	#afcafc
92	Atopobacter	0.0	False	False	False	18.0	2.0	100.0	0.0	0.0	0.372009422616016	-6635809452553.847	#4961d2	#dd5f4b	#7da0f9	#3b4cc0	#3b4cc0	#7396f5	#f0cdbb	#8caffe
95	Aureimonas	0.0	False	False	False	18.0	6.0	20.0	0.0	-0.0	0.16373620268330014	3800455595649.415	#4961d2	#f7a688	#e8765c	#3b4cc0	#3b4cc0	#7396f5	#cfdaea	#d3dbe7
97	Avibacterium	0.0	False	False	False	18.0	15.0	88.0	0.0	-0.0	-0.13285664479771098	-2504095424240.113	#4961d2	#b2ccfb	#9ebeff	#3b4cc0	#3b4cc0	#7396f5	#90b2fe	#aac7fd
99	Azohydromonas	0.0	False	False	False	9.0	16.0	70.0	0.031427	-0.002152	-0.13958242458640327	-1671507426970.6077	#dcdddd	#a5c3fe	#ccd9ed	#3b4cc0	#88abfd	#7093f3	#8fb1fe	#afcafc
109	Basfia	0.0	False	False	False	18.0	15.0	92.0	0.0	0.0	-0.13285664479771098	-2504095424240.1167	#4961d2	#b2ccfb	#93b5fe	#3b4cc0	#3b4cc0	#7396f5	#90b2fe	#aac7fd
117	Bibersteinia	0.0	False	False	False	18.0	15.0	89.0	0.0	0.0	-0.13285664479771098	-2504095424240.1143	#4961d2	#b2ccfb	#9bbcff	#3b4cc0	#3b4cc0	#7396f5	#90b2fe	#aac7fd
122	Bosea	0.0	False	False	False	1.0	0.0	122.0	0.132583	-0.021204	0.9999999999999996	-18879689725803.562	#d75445	#c43032	#445acc	#3b4cc0	#b50927	#5f7fe8	#b40426	#3b4cc0
126	Bradyrhizobium	0.0	False	False	False	18.0	20.0	31.0	0.0	-0.0	-0.30183606118381745	3571629038932.783	#4961d2	#6c8ff1	#f59c7d	#3b4cc0	#3b4cc0	#7396f5	#688aef	#d2dbe8
128	Brevibacterium	0.0	False	False	False	18.0	10.0	5.0	0.0	-0.0	0.0962100444273899	7253833676986.299	#4961d2	#ead4c8	#c73635	#3b4cc0	#3b4cc0	#7396f5	#c3d5f4	#e5d8d1
130	Brochothrix	0.0	False	False	False	18.0	5.0	57.0	0.0	-0.0	0.17197355662623867	-833216961787.9988	#4961d2	#f39778	#e7d7ce	#3b4cc0	#3b4cc0	#7396f5	#d1dae9	#b6cefa
133	Burkholderia	0.0	False	False	False	18.0	10.0	3.0	0.0	-0.0	0.0962100444273899	7253833676986.315	#4961d2	#ead4c8	#c12b30	#3b4cc0	#3b4cc0	#7396f5	#c3d5f4	#e5d8d1
135	Butyricicoccus	0.0	False	False	False	18.0	13.0	50.0	0.0	-0.0	-0.0002928328096805372	-36376571964.86493	#4961d2	#ccd9ed	#f1ccb8	#3b4cc0	#3b4cc0	#7396f5	#aec9fc	#bbd1f8
149	Calothrix	0.0	False	False	False	18.0	2.0	101.0	0.0	-0.0	0.372009422616016	-6635809452553.855	#4961d2	#dd5f4b	#7a9df8	#3b4cc0	#3b4cc0	#7396f5	#f0cdbb	#8caffe
174	Catabacter	0.0	False	False	False	18.0	11.0	119.0	0.0	-0.0	0.06732963813244539	-17154683561366.367	#4961d2	#e1dad6	#4b64d5	#3b4cc0	#3b4cc0	#7396f5	#bcd2f7	#455cce
177	Catenibacterium	0.0	False	False	False	18.0	23.0	114.0	0.0	0.0	-0.5294929229448062	-15104470213873.045	#4961d2	#465ecf	#5875e1	#3b4cc0	#3b4cc0	#7396f5	#3b4cc0	#516ddb
182	Cellulomonas	0.0	False	False	False	14.0	12.0	110.0	0.019642	-0.003187	0.015412544443706298	-9383558291339.004	#8caffe	#d7dce3	#6282ea	#3b4cc0	#688aef	#7093f3	#b1cbfc	#799cf8
206	Citrobacter	0.0	False	False	False	18.0	20.0	28.0	0.0	0.0	-0.30183606118381745	3571629038932.808	#4961d2	#6c8ff1	#f29274	#3b4cc0	#3b4cc0	#7396f5	#688aef	#d2dbe8
217	Conchiformibius	0.0	False	False	False	18.0	20.0	29.0	0.0	-0.0	-0.30183606118381745	3571629038932.7964	#4961d2	#6c8ff1	#f39577	#3b4cc0	#3b4cc0	#7396f5	#688aef	#d2dbe8
219	Coprobacillus	0.0	False	False	False	18.0	8.0	45.0	0.0	-0.0	0.14211268412298575	113453772867.59375	#4961d2	#f5c0a7	#f5c1a9	#3b4cc0	#3b4cc0	#7396f5	#cbd8ee	#bcd2f7
228	Crocosphaera	0.0	False	False	False	18.0	6.0	24.0	0.0	0.0	0.16373620268330014	3800455595649.4097	#4961d2	#f7a688	#ee8468	#3b4cc0	#3b4cc0	#7396f5	#cfdaea	#d3dbe7
237	Dechloromonas	0.0	False	False	False	18.0	19.0	65.0	0.0	-0.0	-0.3002495021755169	-856491669063.9331	#4961d2	#7b9ff9	#d7dce3	#3b4cc0	#3b4cc0	#7396f5	#6a8bef	#b6cefa
240	Dehalobacter	0.0	False	False	False	18.0	15.0	87.0	0.0	-0.0	-0.13285664479771098	-2504095424240.1094	#4961d2	#b2ccfb	#a1c0ff	#3b4cc0	#3b4cc0	#7396f5	#90b2fe	#aac7fd
244	Delftia	0.0	False	False	False	9.0	16.0	82.0	0.031427	-0.002152	-0.13958242458640327	-1671507426970.62	#dcdddd	#a5c3fe	#aec9fc	#3b4cc0	#88abfd	#7093f3	#8fb1fe	#afcafc
270	Desulfotomaculum	0.0	False	False	False	18.0	8.0	38.0	0.0	-0.0	0.14211268412298575	113453772867.63086	#4961d2	#f5c0a7	#f7b093	#3b4cc0	#3b4cc0	#7396f5	#cbd8ee	#bcd2f7
272	Desulfovibrio	0.0	False	False	False	18.0	8.0	41.0	0.0	0.0	0.14211268412298575	113453772867.62183	#4961d2	#f5c0a7	#f7b89c	#3b4cc0	#3b4cc0	#7396f5	#cbd8ee	#bcd2f7
298	Echinicola	0.0	False	False	False	18.0	15.0	97.0	0.0	0.0	-0.13285664479771098	-2504095424240.124	#4961d2	#b2ccfb	#85a8fc	#3b4cc0	#3b4cc0	#7396f5	#90b2fe	#aac7fd
300	Eggerthella	0.0	False	False	False	18.0	11.0	116.0	0.0	0.0	0.06732963813244539	-17154683561366.352	#4961d2	#e1dad6	#536edd	#3b4cc0	#3b4cc0	#7396f5	#bcd2f7	#455cce
301	Eggerthia	0.0	False	False	False	18.0	1.0	112.0	0.0	-0.0	0.42872923671963536	-13204540059507.158	#4961d2	#d1493f	#5d7ce6	#3b4cc0	#3b4cc0	#7396f5	#f4c5ad	#5e7de7
303	Elizabethkingia	0.0	False	False	False	18.0	19.0	64.0	0.0	0.0	-0.3002495021755169	-856491669063.9287	#4961d2	#7b9ff9	#d9dce1	#3b4cc0	#3b4cc0	#7396f5	#6a8bef	#b6cefa
307	Enhydrobacter	0.0	False	False	False	1.0	0.0	123.0	0.132583	-0.021204	0.9999999999999996	-18879689725803.59	#d75445	#c43032	#4257c9	#3b4cc0	#b50927	#5f7fe8	#b40426	#3b4cc0
311	Enterorhabdus	0.0	False	False	False	17.0	12.0	106.0	0.019642	-0.013409	0.015412544443706298	-9383558291338.945	#5977e3	#d7dce3	#6c8ff1	#3b4cc0	#688aef	#6687ed	#b1cbfc	#799cf8
318	Erysipelatoclostridium	0.0	False	False	False	18.0	11.0	118.0	0.0	0.0	0.06732963813244539	-17154683561366.363	#4961d2	#e1dad6	#4e68d8	#3b4cc0	#3b4cc0	#7396f5	#bcd2f7	#455cce
321	Escherichia	0.0	False	False	False	13.0	12.0	107.0	0.019642	0.046013	0.015412544443706298	-9383558291338.96	#9ebeff	#d7dce3	#6a8bef	#3b4cc0	#688aef	#9fbfff	#b1cbfc	#799cf8
325	Exiguobacterium	0.0	False	False	False	18.0	6.0	15.0	0.0	-0.0	0.16373620268330014	3800455595649.42	#4961d2	#f7a688	#df634e	#3b4cc0	#3b4cc0	#7396f5	#cfdaea	#d3dbe7
326	Facklamia	0.0	False	False	False	18.0	10.0	2.0	0.0	-0.0	0.0962100444273899	7253833676986.319	#4961d2	#ead4c8	#be242e	#3b4cc0	#3b4cc0	#7396f5	#c3d5f4	#e5d8d1
328	Faecalicoccus	0.0	False	False	False	18.0	11.0	120.0	0.0	-0.0	0.06732963813244539	-17154683561366.38	#4961d2	#e1dad6	#4961d2	#3b4cc0	#3b4cc0	#7396f5	#bcd2f7	#455cce
329	Faecalitalea	0.0	False	False	False	18.0	13.0	49.0	0.0	0.0	-0.0002928328096805372	-36376571964.864746	#4961d2	#ccd9ed	#f2cab5	#3b4cc0	#3b4cc0	#7396f5	#aec9fc	#bbd1f8
331	Fenollaria	0.0	False	False	False	0.0	0.0	121.0	0.132583	0.29909	0.9999999999999996	-18879689725803.555	#c73635	#c43032	#465ecf	#3b4cc0	#b50927	#b40426	#b40426	#3b4cc0
347	Flavobacterium	0.0	False	False	False	18.0	20.0	27.0	0.0	0.0	-0.30183606118381745	3571629038932.8135	#4961d2	#6c8ff1	#f18f71	#3b4cc0	#3b4cc0	#7396f5	#688aef	#d2dbe8
361	Gallibacterium	0.0	False	False	False	18.0	15.0	90.0	0.0	-0.0	-0.13285664479771098	-2504095424240.115	#4961d2	#b2ccfb	#98b9ff	#3b4cc0	#3b4cc0	#7396f5	#90b2fe	#aac7fd
382	Gordonibacter	0.0	False	False	False	18.0	8.0	42.0	0.0	-0.0	0.14211268412298575	113453772867.61865	#4961d2	#f5c0a7	#f7ba9f	#3b4cc0	#3b4cc0	#7396f5	#cbd8ee	#bcd2f7
389	Gulbenkiania	0.0	False	False	False	18.0	6.0	17.0	0.0	0.0	0.16373620268330014	3800455595649.419	#4961d2	#f7a688	#e36b54	#3b4cc0	#3b4cc0	#7396f5	#cfdaea	#d3dbe7
398	Hallella	0.0	False	False	False	14.0	12.0	107.0	0.019642	-0.003187	0.015412544443706298	-9383558291338.96	#8caffe	#d7dce3	#6a8bef	#3b4cc0	#688aef	#7093f3	#b1cbfc	#799cf8
407	Helicobacter	0.0	False	False	False	18.0	6.0	16.0	0.0	-0.0	0.16373620268330014	3800455595649.4194	#4961d2	#f7a688	#e16751	#3b4cc0	#3b4cc0	#7396f5	#cfdaea	#d3dbe7
409	Herbaspirillum	0.0001	True	False	False	1.0	0.0	125.0	0.132583	-0.021204	0.9999999999999996	-18879689725803.617	#d75445	#c43032	#3d50c3	#aac7fd	#b50927	#5f7fe8	#b40426	#3b4cc0
415	Holdemania	0.0	False	False	False	18.0	13.0	46.0	0.0	-0.0	-0.0002928328096805372	-36376571964.86328	#4961d2	#ccd9ed	#f5c4ac	#3b4cc0	#3b4cc0	#7396f5	#aec9fc	#bbd1f8
417	Hungatella	0.0	False	False	False	18.0	8.0	40.0	0.0	0.0	0.14211268412298575	113453772867.6289	#4961d2	#f5c0a7	#f7b599	#3b4cc0	#3b4cc0	#7396f5	#cbd8ee	#bcd2f7
429	Isoptericola	0.0	False	False	False	18.0	21.0	85.0	0.0	0.0	-0.3422864910063226	-2143916388944.071	#4961d2	#5f7fe8	#a6c4fe	#3b4cc0	#3b4cc0	#7396f5	#6180e9	#adc9fd
430	Janibacter	0.0	False	False	False	18.0	20.0	32.0	0.0	0.0	-0.30183606118381745	3571629038932.782	#4961d2	#6c8ff1	#f59f80	#3b4cc0	#3b4cc0	#7396f5	#688aef	#d2dbe8
441	Kandleria	0.0	False	False	False	18.0	23.0	115.0	0.0	-0.0	-0.5294929229448062	-15104470213873.072	#4961d2	#465ecf	#5572df	#3b4cc0	#3b4cc0	#7396f5	#3b4cc0	#516ddb
446	Klebsiella	0.0	False	False	False	18.0	22.0	68.0	0.0	0.0	-0.3928351194228361	-920641093192.8059	#4961d2	#536edd	#d1dae9	#3b4cc0	#3b4cc0	#7396f5	#5572df	#b5cdfa
448	Kocuria	0.0	False	False	False	18.0	6.0	13.0	0.0	0.0	0.16373620268330014	3800455595649.425	#4961d2	#f7a688	#da5a49	#3b4cc0	#3b4cc0	#7396f5	#cfdaea	#d3dbe7
471	Lelliottia	0.0	False	False	False	18.0	3.0	55.0	0.0	0.0	0.2324872127397578	-637859950496.0912	#4961d2	#e67259	#ead4c8	#3b4cc0	#3b4cc0	#7396f5	#dcdddd	#b7cff9
478	Leucobacter	0.0	False	False	False	18.0	6.0	22.0	0.0	0.0	0.16373620268330014	3800455595649.412	#4961d2	#f7a688	#eb7d62	#3b4cc0	#3b4cc0	#7396f5	#cfdaea	#d3dbe7
479	Leuconostoc	0.0	False	False	False	18.0	5.0	60.0	0.0	0.0	0.17197355662623867	-833216961788.0254	#4961d2	#f39778	#e1dad6	#3b4cc0	#3b4cc0	#7396f5	#d1dae9	#b6cefa
480	Levyella	0.0	False	False	False	18.0	11.0	117.0	0.0	0.0	0.06732963813244539	-17154683561366.354	#4961d2	#e1dad6	#506bda	#3b4cc0	#3b4cc0	#7396f5	#bcd2f7	#455cce
488	Mageeibacillus	0.0	False	False	False	18.0	18.0	12.0	0.0	-0.0	-0.2636049769471323	4668689375199.207	#4961d2	#89acfd	#d85646	#3b4cc0	#3b4cc0	#7396f5	#7295f4	#d8dce2
490	Mangrovimonas	0.0	False	False	False	18.0	15.0	94.0	0.0	-0.0	-0.13285664479771098	-2504095424240.118	#4961d2	#b2ccfb	#8db0fe	#3b4cc0	#3b4cc0	#7396f5	#90b2fe	#aac7fd
491	Mannheimia	0.0	False	False	False	18.0	15.0	93.0	0.0	-0.0	-0.13285664479771098	-2504095424240.117	#4961d2	#b2ccfb	#90b2fe	#3b4cc0	#3b4cc0	#7396f5	#90b2fe	#aac7fd
502	Marvinbryantia	0.0	False	False	False	18.0	13.0	52.0	0.0	0.0	-0.0002928328096805372	-36376571964.86572	#4961d2	#ccd9ed	#efcfbf	#3b4cc0	#3b4cc0	#7396f5	#aec9fc	#bbd1f8
504	Megamonas	0.0	False	False	False	18.0	17.0	34.0	0.0	0.0	-0.20647935016956703	3389469036168.2324	#4961d2	#97b8ff	#f6a586	#3b4cc0	#3b4cc0	#7396f5	#7ea1fa	#d1dae9
512	Methylobacterium	0.0	False	False	False	18.0	6.0	23.0	0.0	0.0	0.16373620268330014	3800455595649.41	#4961d2	#f7a688	#ec8165	#3b4cc0	#3b4cc0	#7396f5	#cfdaea	#d3dbe7
519	Microbacterium	0.0	False	False	False	18.0	6.0	25.0	0.0	-0.0	0.16373620268330014	3800455595649.403	#4961d2	#f7a688	#ef886b	#3b4cc0	#3b4cc0	#7396f5	#cfdaea	#d3dbe7
521	Micrococcus	0.0	False	False	False	18.0	6.0	18.0	0.0	0.0	0.16373620268330014	3800455595649.4175	#4961d2	#f7a688	#e46e56	#3b4cc0	#3b4cc0	#7396f5	#cfdaea	#d3dbe7
525	Microvirga	0.0	False	False	False	9.0	16.0	72.0	0.031427	-0.002152	-0.13958242458640327	-1671507426970.6084	#dcdddd	#a5c3fe	#c7d7f0	#3b4cc0	#88abfd	#7093f3	#8fb1fe	#afcafc
527	Mitsuokella	0.0	False	False	False	18.0	5.0	63.0	0.0	0.0	0.17197355662623867	-833216961788.0455	#4961d2	#f39778	#dbdcde	#3b4cc0	#3b4cc0	#7396f5	#d1dae9	#b6cefa
529	Mobiluncus	0.0	False	False	False	18.0	18.0	10.0	0.0	0.0	-0.2636049769471323	4668689375199.23	#4961d2	#89acfd	#d44e41	#3b4cc0	#3b4cc0	#7396f5	#7295f4	#d8dce2
530	Modestobacter	0.0	False	False	False	9.0	16.0	78.0	0.031427	-0.002152	-0.13958242458640327	-1671507426970.6152	#dcdddd	#a5c3fe	#b9d0f9	#3b4cc0	#88abfd	#7093f3	#8fb1fe	#afcafc
532	Mogibacterium	0.0	False	False	False	18.0	1.0	111.0	0.0	-0.0	0.42872923671963536	-13204540059507.082	#4961d2	#d1493f	#5f7fe8	#3b4cc0	#3b4cc0	#7396f5	#f4c5ad	#5e7de7
550	Necropsobacter	0.0	False	False	False	18.0	15.0	98.0	0.0	-0.0	-0.13285664479771098	-2504095424240.127	#4961d2	#b2ccfb	#82a6fb	#3b4cc0	#3b4cc0	#7396f5	#90b2fe	#aac7fd
562	Nocardia	0.0	False	False	False	2.0	0.0	124.0	0.132583	-0.045323	0.9999999999999996	-18879689725803.61	#e46e56	#c43032	#3f53c6	#3b4cc0	#b50927	#4a63d3	#b40426	#3b4cc0
567	Nosocomiicoccus	0.0	False	False	False	18.0	10.0	6.0	0.0	-0.0	0.0962100444273899	7253833676986.298	#4961d2	#ead4c8	#ca3b37	#3b4cc0	#3b4cc0	#7396f5	#c3d5f4	#e5d8d1
568	Novosphingobium	0.0	False	False	False	18.0	20.0	30.0	0.0	0.0	-0.30183606118381745	3571629038932.791	#4961d2	#6c8ff1	#f4987a	#3b4cc0	#3b4cc0	#7396f5	#688aef	#d2dbe8
596	Paracoccus	0.0	False	False	False	18.0	22.0	69.0	0.0	0.0	-0.3928351194228361	-920641093192.8066	#4961d2	#536edd	#cedaeb	#3b4cc0	#3b4cc0	#7396f5	#5572df	#b5cdfa
598	Paraprevotella	0.0001	True	False	False	15.0	12.0	109.0	0.019642	-0.013015	0.015412544443706298	-9383558291338.975	#7b9ff9	#d7dce3	#6485ec	#aac7fd	#688aef	#6788ee	#b1cbfc	#799cf8
600	Parasutterella	0.0	False	False	False	18.0	17.0	33.0	0.0	-0.0	-0.20647935016956703	3389469036168.269	#4961d2	#97b8ff	#f6a283	#3b4cc0	#3b4cc0	#7396f5	#7ea1fa	#d1dae9
601	Parvimonas	0.0	False	False	False	18.0	1.0	113.0	0.0	-0.0	0.42872923671963536	-13204540059507.197	#4961d2	#d1493f	#5a78e4	#3b4cc0	#3b4cc0	#7396f5	#f4c5ad	#5e7de7
602	Pasteurella	0.0	False	False	False	18.0	15.0	91.0	0.0	0.0	-0.13285664479771098	-2504095424240.116	#4961d2	#b2ccfb	#96b7ff	#3b4cc0	#3b4cc0	#7396f5	#90b2fe	#aac7fd
604	Pectobacterium	0.0	False	False	False	18.0	5.0	62.0	0.0	0.0	0.17197355662623867	-833216961788.038	#4961d2	#f39778	#dddcdc	#3b4cc0	#3b4cc0	#7396f5	#d1dae9	#b6cefa
606	Pedobacter	0.0	False	False	False	18.0	3.0	56.0	0.0	-0.0	0.2324872127397578	-637859950496.0978	#4961d2	#e67259	#e9d5cb	#3b4cc0	#3b4cc0	#7396f5	#dcdddd	#b7cff9
617	Phascolarctobacterium	0.0	False	False	False	18.0	17.0	37.0	0.0	0.0	-0.20647935016956703	3389469036168.208	#4961d2	#97b8ff	#f7ad90	#3b4cc0	#3b4cc0	#7396f5	#7ea1fa	#d1dae9
619	Photobacterium	0.0	False	False	False	9.0	16.0	77.0	0.031427	-0.002152	-0.13958242458640327	-1671507426970.6143	#dcdddd	#a5c3fe	#bbd1f8	#3b4cc0	#88abfd	#7093f3	#8fb1fe	#afcafc
647	Proteiniphilum	0.0	False	False	False	18.0	15.0	86.0	0.0	0.0	-0.13285664479771098	-2504095424240.078	#4961d2	#b2ccfb	#a3c2fe	#3b4cc0	#3b4cc0	#7396f5	#90b2fe	#aac7fd
658	Pseudoflavonifractor	0.0	False	False	False	18.0	8.0	44.0	0.0	0.0	0.14211268412298575	113453772867.59937	#4961d2	#f5c0a7	#f6bfa6	#3b4cc0	#3b4cc0	#7396f5	#cbd8ee	#bcd2f7
660	Pseudomonas	0.0008	True	False	False	4.0	-1.0	-1.0	0.132583	-0.063564	0.9999999999999996	29917006090899.41	#f49a7b	#b40426	#b40426	#b40426	#b50927	#3b4cc0	#3b4cc0	#3b4cc0
667	Psychrobacter	0.0	False	False	False	18.0	5.0	61.0	0.0	0.0	0.17197355662623867	-833216961788.0288	#4961d2	#f39778	#dfdbd9	#3b4cc0	#3b4cc0	#7396f5	#d1dae9	#b6cefa
674	Rheinheimera	0.0	False	False	False	9.0	16.0	83.0	0.031427	-0.002152	-0.13958242458640327	-1671507426970.6245	#dcdddd	#a5c3fe	#abc8fd	#3b4cc0	#88abfd	#7093f3	#8fb1fe	#afcafc
682	Rhodopseudomonas	0.0	False	False	False	3.0	0.0	122.0	0.132583	-0.061959	0.9999999999999996	-18879689725803.562	#ee8468	#c43032	#445acc	#3b4cc0	#b50927	#3c4ec2	#b40426	#3b4cc0
686	Rikenella	0.0	False	False	False	18.0	7.0	102.0	0.0	0.0	0.14565598423264303	-7701786875019.974	#4961d2	#f7b497	#779af7	#3b4cc0	#3b4cc0	#7396f5	#ccd9ed	#85a8fc
687	Risungbinella	0.0	False	False	False	18.0	6.0	21.0	0.0	-0.0	0.16373620268330014	3800455595649.413	#4961d2	#f7a688	#e97a5f	#3b4cc0	#3b4cc0	#7396f5	#cfdaea	#d3dbe7
725	Sanguibacteroides	0.0	False	False	False	18.0	17.0	36.0	0.0	0.0	-0.20647935016956703	3389469036168.217	#4961d2	#97b8ff	#f7aa8c	#3b4cc0	#3b4cc0	#7396f5	#7ea1fa	#d1dae9
727	Scardovia	0.0	False	False	False	18.0	4.0	53.0	0.0	-0.0	0.17781277766116182	-69168039677.1443	#4961d2	#ee8468	#edd1c2	#3b4cc0	#3b4cc0	#7396f5	#d2dbe8	#bbd1f8
736	Senegalimassilia	0.0	False	False	False	18.0	7.0	105.0	0.0	-0.0	0.14565598423264303	-7701786875020.004	#4961d2	#f7b497	#6f92f3	#3b4cc0	#3b4cc0	#7396f5	#ccd9ed	#85a8fc
738	Serratia	0.0	False	False	False	18.0	5.0	58.0	0.0	-0.0	0.17197355662623867	-833216961788.0155	#4961d2	#f39778	#e5d8d1	#3b4cc0	#3b4cc0	#7396f5	#d1dae9	#b6cefa
