	TAXAtest_samples/07_07_01_samps/genus/Posterior_fornix	abundancetest_samples/07_07_01_samps/genus/Posterior_fornix	Detectedtest_samples/07_07_01_samps/genus/Posterior_fornix	Removedtest_samples/07_07_01_samps/genus/Posterior_fornix	Addedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivptest_samples/07_07_01_samps/genus/Posterior_fornix	bdvptest_samples/07_07_01_samps/genus/Posterior_fornix	forcedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transienttest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	forced_coltest_samples/07_07_01_samps/genus/Posterior_fornix	sample_coltest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transient_colortest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix
28	Afipia	0.0	False	False	False	183.0	1.0	217.0	0.0	-0.0	-9.813179616006888e-14	0.000408172607421875	#3c4ec2	#aac7fd	#4257c9	#3b4cc0	#3b4cc0	#82a6fb	#3b4cc0	#3b4cc0
30	Aggregatibacter	0.0	False	False	False	148.0	0.0	35.0	0.00496	-0.014058	1.000000000000044	14064464319.313303	#799cf8	#f7b89c	#e67259	#3b4cc0	#b40426	#799cf8	#b50927	#b50927
33	Akkermansia	0.0	False	False	False	148.0	0.0	118.0	0.00496	-0.014058	1.000000000000044	14064464319.281372	#799cf8	#f7b89c	#d4dbe6	#3b4cc0	#b40426	#799cf8	#b50927	#b50927
39	Alicycliphilus	0.0	False	False	False	174.0	0.0	189.0	0.00496	-0.072787	1.000000000000044	14064464319.239227	#4a63d3	#f7b89c	#6a8bef	#3b4cc0	#b40426	#5572df	#b50927	#b50927
43	Alistipes	0.0	False	False	False	21.0	0.0	160.0	0.00496	0.028449	1.000000000000044	14064464319.277687	#dd5f4b	#f7b89c	#97b8ff	#3b4cc0	#b40426	#94b6ff	#b50927	#b50927
44	Aliterella	0.0	False	False	False	157.0	0.0	204.0	0.00496	-0.025675	1.000000000000044	14064464319.223686	#688aef	#f7b89c	#5470de	#3b4cc0	#b40426	#7295f4	#b50927	#b50927
51	Alloprevotella	0.0	False	False	False	158.0	0.0	17.0	0.00496	-0.026867	1.000000000000044	14064464319.315369	#6687ed	#f7b89c	#d1493f	#3b4cc0	#b40426	#7093f3	#b50927	#b50927
56	Alysiella	0.0	False	False	False	69.0	0.0	9.0	0.00496	0.021471	1.000000000000044	14064464319.320839	#f4c6af	#f7b89c	#c53334	#3b4cc0	#b40426	#90b2fe	#b50927	#b50927
62	Amphibacillus	0.0	False	False	False	88.0	0.0	208.0	0.00496	-0.001304	1.000000000000044	14064464319.205326	#e1dad6	#f7b89c	#4f69d9	#3b4cc0	#b40426	#81a4fb	#b50927	#b50927
65	Anaerococcus	0.0039	True	False	False	65.0	0.0	169.0	0.00496	0.022499	1.000000000000044	14064464319.273808	#f6bfa6	#f7b89c	#89acfd	#f7b89c	#b40426	#90b2fe	#b50927	#b50927
66	Anaerofustis	0.0	False	False	False	102.0	0.0	163.0	0.00496	-0.008673	1.000000000000044	14064464319.276472	#cdd9ec	#f7b89c	#93b5fe	#3b4cc0	#b40426	#7da0f9	#b50927	#b50927
67	Anaeroglobus	0.0	False	False	False	115.0	0.0	71.0	0.00496	-0.009466	1.000000000000044	14064464319.309948	#b7cff9	#f7b89c	#f7b497	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
72	Anaerostipes	0.0	False	False	False	111.0	0.0	130.0	0.00496	-0.009274	1.000000000000044	14064464319.280697	#bed2f6	#f7b89c	#c4d5f3	#3b4cc0	#b40426	#7da0f9	#b50927	#b50927
73	Anaerotruncus	0.0	False	False	False	164.0	0.0	143.0	0.00496	-0.051377	1.000000000000044	14064464319.279934	#5b7ae5	#f7b89c	#b2ccfb	#3b4cc0	#b40426	#6282ea	#b50927	#b50927
85	Arcanobacterium	0.0	False	False	False	123.0	0.0	95.0	0.00496	-0.01001	1.000000000000044	14064464319.291035	#a9c6fd	#f7b89c	#edd2c3	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
90	Arthrobacter	0.0	False	False	False	129.0	0.0	197.0	0.00496	-0.01038	1.000000000000044	14064464319.223957	#9dbdff	#f7b89c	#5e7de7	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
92	Atopobacter	0.0	False	False	False	16.0	0.0	210.0	0.00496	0.031084	1.000000000000044	14064464319.204456	#d55042	#f7b89c	#4b64d5	#3b4cc0	#b40426	#96b7ff	#b50927	#b50927
93	Atopobium	0.059	True	False	False	38.0	-1.0	-1.0	0.00496	0.025542	1.000000000000044	14064464319.529896	#f08a6c	#b40426	#b40426	#d24b40	#b40426	#93b5fe	#3b4cc0	#3b4cc0
95	Aureimonas	0.0	False	False	False	58.0	0.0	102.0	0.00496	0.023356	1.000000000000044	14064464319.288374	#f7b497	#f7b89c	#e6d7cf	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
97	Avibacterium	0.0	False	False	False	168.0	0.0	24.0	0.00496	-0.056338	1.000000000000044	14064464319.314327	#5572df	#f7b89c	#da5a49	#3b4cc0	#b40426	#5f7fe8	#b50927	#b50927
99	Azohydromonas	0.0	False	False	False	170.0	0.0	196.0	0.00496	-0.058377	1.000000000000044	14064464319.224031	#516ddb	#f7b89c	#5f7fe8	#3b4cc0	#b40426	#5e7de7	#b50927	#b50927
104	Bacillus	0.0	False	False	False	15.0	0.0	195.0	0.00496	0.031197	1.000000000000044	14064464319.226318	#d44e41	#f7b89c	#6180e9	#3b4cc0	#b40426	#96b7ff	#b50927	#b50927
106	Bacteroides	0.0	False	True	False	81.0	0.0	155.0	0.00496	0.014177	1.000000000000044	14064464319.278595	#ead5c9	#f7b89c	#9fbfff	#3b4cc0	#b40426	#8badfd	#b50927	#b50927
107	Barnesiella	0.0	False	False	False	143.0	0.0	152.0	0.00496	-0.012497	1.000000000000044	14064464319.278975	#82a6fb	#f7b89c	#a3c2fe	#3b4cc0	#b40426	#7a9df8	#b50927	#b50927
109	Basfia	0.0	False	False	False	25.0	0.0	19.0	0.00496	0.027594	1.000000000000044	14064464319.314928	#e26952	#f7b89c	#d44e41	#3b4cc0	#b40426	#94b6ff	#b50927	#b50927
114	Bergeyella	0.0	False	False	False	169.0	0.0	30.0	0.00496	-0.05655	1.000000000000044	14064464319.313555	#536edd	#f7b89c	#e26952	#3b4cc0	#b40426	#5f7fe8	#b50927	#b50927
117	Bibersteinia	0.0	False	False	False	88.0	0.0	27.0	0.00496	-0.001304	1.000000000000044	14064464319.313974	#e1dad6	#f7b89c	#de614d	#3b4cc0	#b40426	#81a4fb	#b50927	#b50927
118	Bifidobacterium	0.0	False	False	False	31.0	0.0	149.0	0.00496	0.026431	1.000000000000044	14064464319.279316	#e97a5f	#f7b89c	#a9c6fd	#3b4cc0	#b40426	#93b5fe	#b50927	#b50927
119	Bilophila	0.0	False	False	False	88.0	0.0	161.0	0.00496	-0.001304	1.000000000000044	14064464319.276545	#e1dad6	#f7b89c	#96b7ff	#3b4cc0	#b40426	#81a4fb	#b50927	#b50927
120	Blautia	0.0	False	False	False	56.0	0.0	114.0	0.00496	0.023513	1.000000000000044	14064464319.2817	#f7b093	#f7b89c	#d9dce1	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
122	Bosea	0.0	False	False	False	108.0	0.0	180.0	0.00496	-0.009125	1.000000000000044	14064464319.252209	#c3d5f4	#f7b89c	#779af7	#3b4cc0	#b40426	#7da0f9	#b50927	#b50927
126	Bradyrhizobium	0.0	False	False	False	183.0	1.0	221.0	0.0	-0.0	-9.813179616006888e-14	-4.39138240830074e-05	#3c4ec2	#aac7fd	#3d50c3	#3b4cc0	#3b4cc0	#82a6fb	#3b4cc0	#3b4cc0
128	Brevibacterium	0.0	False	False	False	62.0	0.0	216.0	0.00496	0.023099	1.000000000000044	14064464319.177048	#f7ba9f	#f7b89c	#4358cb	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
129	Brevundimonas	0.0	False	False	False	1.0	0.0	211.0	0.00496	0.426153	1.000000000000044	14064464319.203337	#b8122a	#f7b89c	#4a63d3	#3b4cc0	#b40426	#b70d28	#b50927	#b50927
130	Brochothrix	0.0	False	False	False	40.0	0.0	79.0	0.00496	0.024982	1.000000000000044	14064464319.306335	#f18f71	#f7b89c	#f5c0a7	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
132	Bulleidia	0.0	False	False	False	144.0	0.0	8.0	0.00496	-0.012618	1.000000000000044	14064464319.321548	#81a4fb	#f7b89c	#c43032	#3b4cc0	#b40426	#7a9df8	#b50927	#b50927
133	Burkholderia	0.0	False	False	False	112.0	0.0	214.0	0.00496	-0.009366	1.000000000000044	14064464319.17767	#bcd2f7	#f7b89c	#465ecf	#3b4cc0	#b40426	#7da0f9	#b50927	#b50927
135	Butyricicoccus	0.0	False	False	False	94.0	0.0	155.0	0.00496	-0.00682	1.000000000000044	14064464319.278595	#d9dce1	#f7b89c	#9fbfff	#3b4cc0	#b40426	#7ea1fa	#b50927	#b50927
136	Butyricimonas	0.0	False	False	False	5.0	0.0	136.0	0.00496	0.074424	1.000000000000044	14064464319.28033	#c12b30	#f7b89c	#bcd2f7	#3b4cc0	#b40426	#b1cbfc	#b50927	#b50927
137	Butyrivibrio	0.0	False	False	False	161.0	0.0	178.0	0.00496	-0.041612	1.000000000000044	14064464319.264885	#6180e9	#f7b89c	#7b9ff9	#3b4cc0	#b40426	#688aef	#b50927	#b50927
149	Calothrix	0.0	False	False	False	135.0	0.0	209.0	0.00496	-0.011133	1.000000000000044	14064464319.204746	#92b4fe	#f7b89c	#4c66d6	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
151	Campylobacter	0.0	False	False	False	142.0	0.0	62.0	0.00496	-0.012408	1.000000000000044	14064464319.310812	#84a7fc	#f7b89c	#f7a688	#3b4cc0	#b40426	#7a9df8	#b50927	#b50927
170	Capnocytophaga	0.0	False	False	False	107.0	0.0	61.0	0.00496	-0.008998	1.000000000000044	14064464319.310863	#c5d6f2	#f7b89c	#f6a586	#3b4cc0	#b40426	#7da0f9	#b50927	#b50927
171	Cardiobacterium	0.0	False	False	False	180.0	0.0	75.0	0.00496	-0.117038	1.000000000000044	14064464319.30779	#4055c8	#f7b89c	#f7ba9f	#3b4cc0	#b40426	#3d50c3	#b50927	#b50927
172	Carnobacterium	0.0	False	False	False	86.0	0.0	55.0	0.00496	0.001644	1.000000000000044	14064464319.311329	#e4d9d2	#f7b89c	#f49a7b	#3b4cc0	#b40426	#84a7fc	#b50927	#b50927
174	Catabacter	0.0	False	False	False	105.0	0.0	156.0	0.00496	-0.008898	1.000000000000044	14064464319.278082	#c7d7f0	#f7b89c	#9ebeff	#3b4cc0	#b40426	#7da0f9	#b50927	#b50927
177	Catenibacterium	0.0	False	False	False	126.0	0.0	171.0	0.00496	-0.010095	1.000000000000044	14064464319.270819	#a2c1ff	#f7b89c	#86a9fc	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
179	Catonella	0.0	False	False	False	71.0	0.0	70.0	0.00496	0.021099	1.000000000000044	14064464319.310028	#f2c9b4	#f7b89c	#f7b396	#3b4cc0	#b40426	#90b2fe	#b50927	#b50927
187	Centipeda	0.0	False	False	False	68.0	0.0	74.0	0.00496	0.022179	1.000000000000044	14064464319.3087	#f4c5ad	#f7b89c	#f7b99e	#3b4cc0	#b40426	#90b2fe	#b50927	#b50927
196	Chlamydia	0.0005	True	False	False	154.0	0.0	41.0	0.00496	-0.020937	1.000000000000044	14064464319.312643	#6e90f2	#f7b89c	#ec7f63	#8caffe	#b40426	#7597f6	#b50927	#b50927
203	Chryseobacterium	0.0	False	False	False	145.0	0.0	16.0	0.00496	-0.012875	1.000000000000044	14064464319.31586	#7ea1fa	#f7b89c	#d0473d	#3b4cc0	#b40426	#7a9df8	#b50927	#b50927
206	Citrobacter	0.0	False	False	False	183.0	1.0	222.0	0.0	-0.0	-9.813179616006888e-14	-0.0002327413387314449	#3c4ec2	#aac7fd	#3c4ec2	#3b4cc0	#3b4cc0	#82a6fb	#3b4cc0	#3b4cc0
210	Clostridium	0.0	False	False	False	174.0	0.0	147.0	0.00496	-0.072787	1.000000000000044	14064464319.279594	#4a63d3	#f7b89c	#abc8fd	#3b4cc0	#b40426	#5572df	#b50927	#b50927
214	Collinsella	0.0	False	False	False	86.0	0.0	139.0	0.00496	0.001644	1.000000000000044	14064464319.280275	#e4d9d2	#f7b89c	#b7cff9	#3b4cc0	#b40426	#84a7fc	#b50927	#b50927
216	Comamonas	0.0	False	False	False	128.0	0.0	185.0	0.00496	-0.010238	1.000000000000044	14064464319.243355	#9fbfff	#f7b89c	#7093f3	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
219	Coprobacillus	0.0	False	False	False	115.0	0.0	124.0	0.00496	-0.009466	1.000000000000044	14064464319.280956	#b7cff9	#f7b89c	#ccd9ed	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
220	Coprobacter	0.0	False	False	False	66.0	0.0	129.0	0.00496	0.02241	1.000000000000044	14064464319.280762	#f5c1a9	#f7b89c	#c6d6f1	#3b4cc0	#b40426	#90b2fe	#b50927	#b50927
221	Coprococcus	0.0	False	False	False	148.0	0.0	117.0	0.00496	-0.014058	1.000000000000044	14064464319.28144	#799cf8	#f7b89c	#d5dbe5	#3b4cc0	#b40426	#799cf8	#b50927	#b50927
224	Corynebacterium	0.0	False	False	False	147.0	0.0	68.0	0.00496	-0.013287	1.000000000000044	14064464319.310171	#7b9ff9	#f7b89c	#f7b093	#3b4cc0	#b40426	#7a9df8	#b50927	#b50927
228	Crocosphaera	0.0	False	False	False	179.0	0.0	97.0	0.00496	-0.095687	1.000000000000044	14064464319.288692	#4257c9	#f7b89c	#ebd3c6	#3b4cc0	#b40426	#4961d2	#b50927	#b50927
230	Cryptobacterium	0.0	False	False	False	10.0	0.0	72.0	0.00496	0.041145	1.000000000000044	14064464319.308928	#cb3e38	#f7b89c	#f7b79b	#3b4cc0	#b40426	#9dbdff	#b50927	#b50927
231	Cupriavidus	0.0	False	False	False	18.0	0.0	177.0	0.00496	0.029706	1.000000000000044	14064464319.265207	#d85646	#f7b89c	#7da0f9	#3b4cc0	#b40426	#96b7ff	#b50927	#b50927
237	Dechloromonas	0.0	False	False	False	174.0	0.0	176.0	0.00496	-0.072787	1.000000000000044	14064464319.266674	#4a63d3	#f7b89c	#7ea1fa	#3b4cc0	#b40426	#5572df	#b50927	#b50927
240	Dehalobacter	0.0	False	False	False	168.0	0.0	23.0	0.00496	-0.056338	1.000000000000044	14064464319.314856	#5572df	#f7b89c	#d95847	#3b4cc0	#b40426	#5f7fe8	#b50927	#b50927
244	Delftia	0.0	False	False	False	4.0	0.0	203.0	0.00496	0.085129	1.000000000000044	14064464319.223879	#be242e	#f7b89c	#5572df	#3b4cc0	#b40426	#b7cff9	#b50927	#b50927
270	Desulfotomaculum	0.0	False	False	False	103.0	0.0	162.0	0.00496	-0.008808	1.000000000000044	14064464319.276491	#cbd8ee	#f7b89c	#94b6ff	#3b4cc0	#b40426	#7da0f9	#b50927	#b50927
272	Desulfovibrio	0.0	False	False	False	37.0	0.0	165.0	0.00496	0.02572	1.000000000000044	14064464319.276342	#ef886b	#f7b89c	#90b2fe	#3b4cc0	#b40426	#93b5fe	#b50927	#b50927
283	Dialister	0.0017	True	False	False	181.0	0.0	96.0	0.00496	-0.120651	1.000000000000044	14064464319.290527	#3f53c6	#f7b89c	#ecd3c5	#dcdddd	#b40426	#3b4cc0	#b50927	#b50927
287	Dielma	0.0	False	False	False	125.0	0.0	131.0	0.00496	-0.010026	1.000000000000044	14064464319.280638	#a5c3fe	#f7b89c	#c3d5f4	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
292	Dolosigranulum	0.0	False	False	False	51.0	0.0	207.0	0.00496	0.023892	1.000000000000044	14064464319.20832	#f7a688	#f7b89c	#506bda	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
294	Dorea	0.0	False	False	False	82.0	0.0	116.0	0.00496	0.011939	1.000000000000044	14064464319.281544	#e9d5cb	#f7b89c	#d6dce4	#3b4cc0	#b40426	#89acfd	#b50927	#b50927
297	Dysgonomonas	0.0	False	False	False	30.0	0.0	145.0	0.00496	0.026589	1.000000000000044	14064464319.279669	#e8765c	#f7b89c	#aec9fc	#3b4cc0	#b40426	#93b5fe	#b50927	#b50927
298	Echinicola	0.0	False	False	False	95.0	0.0	21.0	0.00496	-0.007099	1.000000000000044	14064464319.3149	#d7dce3	#f7b89c	#d75445	#3b4cc0	#b40426	#7ea1fa	#b50927	#b50927
300	Eggerthella	0.0	False	False	False	156.0	0.0	153.0	0.00496	-0.025108	1.000000000000044	14064464319.27877	#6a8bef	#f7b89c	#a2c1ff	#3b4cc0	#b40426	#7295f4	#b50927	#b50927
301	Eggerthia	0.0	False	False	False	155.0	0.0	5.0	0.00496	-0.022628	1.000000000000044	14064464319.32714	#6b8df0	#f7b89c	#be242e	#3b4cc0	#b40426	#7396f5	#b50927	#b50927
302	Eikenella	0.0	False	False	False	97.0	0.0	60.0	0.00496	-0.007997	1.000000000000044	14064464319.310993	#d4dbe6	#f7b89c	#f6a385	#3b4cc0	#b40426	#7da0f9	#b50927	#b50927
303	Elizabethkingia	0.0	False	False	False	179.0	0.0	190.0	0.00496	-0.095687	1.000000000000044	14064464319.238707	#4257c9	#f7b89c	#688aef	#3b4cc0	#b40426	#4961d2	#b50927	#b50927
307	Enhydrobacter	0.0	False	False	False	88.0	0.0	192.0	0.00496	-0.001304	1.000000000000044	14064464319.23699	#e1dad6	#f7b89c	#6687ed	#3b4cc0	#b40426	#81a4fb	#b50927	#b50927
310	Enterococcus	0.0	False	False	False	142.0	0.0	159.0	0.00496	-0.012408	1.000000000000044	14064464319.2779	#84a7fc	#f7b89c	#98b9ff	#3b4cc0	#b40426	#7a9df8	#b50927	#b50927
318	Erysipelatoclostridium	0.0	False	False	False	179.0	0.0	141.0	0.00496	-0.095687	1.000000000000044	14064464319.280176	#4257c9	#f7b89c	#b5cdfa	#3b4cc0	#b40426	#4961d2	#b50927	#b50927
323	Eubacterium	0.0	False	False	False	52.0	0.0	120.0	0.00496	0.023889	1.000000000000044	14064464319.281265	#f7a98b	#f7b89c	#d2dbe8	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
325	Exiguobacterium	0.0	False	False	False	72.0	0.0	94.0	0.00496	0.019934	1.000000000000044	14064464319.291147	#f2cab5	#f7b89c	#edd1c2	#3b4cc0	#b40426	#8fb1fe	#b50927	#b50927
326	Facklamia	0.0	False	False	False	59.0	0.0	212.0	0.00496	0.023326	1.000000000000044	14064464319.18204	#f7b599	#f7b89c	#4961d2	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
327	Faecalibacterium	0.0	False	False	False	60.0	0.0	121.0	0.00496	0.023158	1.000000000000044	14064464319.281136	#f7b89c	#f7b89c	#d1dae9	#3b4cc0	#b40426	#92b4fe	#b50927	#b50927
328	Faecalicoccus	0.0	False	False	False	178.0	0.0	158.0	0.00496	-0.093584	1.000000000000044	14064464319.27798	#445acc	#f7b89c	#9abbff	#3b4cc0	#b40426	#4a63d3	#b50927	#b50927
329	Faecalitalea	0.0	False	False	False	159.0	0.0	148.0	0.00496	-0.027588	1.000000000000044	14064464319.279324	#6485ec	#f7b89c	#aac7fd	#3b4cc0	#b40426	#7093f3	#b50927	#b50927
331	Fenollaria	0.0	False	False	False	121.0	0.0	182.0	0.00496	-0.009946	1.000000000000044	14064464319.252094	#abc8fd	#f7b89c	#7597f6	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
341	Filifactor	0.0	False	False	False	141.0	0.0	3.0	0.00496	-0.011882	1.000000000000044	14064464319.340067	#86a9fc	#f7b89c	#bb1b2c	#3b4cc0	#b40426	#7a9df8	#b50927	#b50927
342	Finegoldia	0.0	False	False	False	182.0	0.0	108.0	0.00496	-0.121999	1.000000000000044	14064464319.283232	#3d50c3	#f7b89c	#dfdbd9	#3b4cc0	#b40426	#3b4cc0	#b50927	#b50927
347	Flavobacterium	0.0	False	False	False	183.0	1.0	219.0	0.0	-0.0	-9.813179616006888e-14	0.0002983997457504879	#3c4ec2	#aac7fd	#3f53c6	#3b4cc0	#3b4cc0	#82a6fb	#3b4cc0	#3b4cc0
348	Flavonifractor	0.0	False	False	False	8.0	0.0	126.0	0.00496	0.04246	1.000000000000044	14064464319.280842	#c73635	#f7b89c	#cad8ef	#3b4cc0	#b40426	#9dbdff	#b50927	#b50927
358	Fusobacterium	0.0	False	False	False	76.0	0.0	43.0	0.00496	0.018216	1.000000000000044	14064464319.312542	#efcfbf	#f7b89c	#ee8468	#3b4cc0	#b40426	#8db0fe	#b50927	#b50927
361	Gallibacterium	0.0	False	False	False	182.0	0.0	12.0	0.00496	-0.121999	1.000000000000044	14064464319.318476	#3d50c3	#f7b89c	#ca3b37	#3b4cc0	#b40426	#3b4cc0	#b50927	#b50927
362	Gardnerella	0.8881	True	False	False	23.0	-1.0	-1.0	0.00496	0.027997	1.000000000000044	14064464319.529896	#e0654f	#b40426	#b40426	#b40426	#b40426	#94b6ff	#3b4cc0	#3b4cc0
365	Gemella	0.0	False	False	False	161.0	0.0	64.0	0.00496	-0.041612	1.000000000000044	14064464319.310774	#6180e9	#f7b89c	#f7a98b	#3b4cc0	#b40426	#688aef	#b50927	#b50927
382	Gordonibacter	0.0	False	False	False	100.0	0.0	122.0	0.00496	-0.008424	1.000000000000044	14064464319.281055	#cfdaea	#f7b89c	#cedaeb	#3b4cc0	#b40426	#7da0f9	#b50927	#b50927
387	Granulicatella	0.0	False	False	False	151.0	0.0	58.0	0.00496	-0.014398	1.000000000000044	14064464319.311043	#7396f5	#f7b89c	#f5a081	#3b4cc0	#b40426	#799cf8	#b50927	#b50927
389	Gulbenkiania	0.0	False	False	False	134.0	0.0	98.0	0.00496	-0.011049	1.000000000000044	14064464319.28861	#93b5fe	#f7b89c	#ead4c8	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
392	Haemophilus	0.0	False	False	False	24.0	0.0	32.0	0.00496	0.027611	1.000000000000044	14064464319.313454	#e16751	#f7b89c	#e36c55	#3b4cc0	#b40426	#94b6ff	#b50927	#b50927
407	Helicobacter	0.0	False	False	False	22.0	0.0	100.0	0.00496	0.028026	1.000000000000044	14064464319.28855	#de614d	#f7b89c	#e9d5cb	#3b4cc0	#b40426	#94b6ff	#b50927	#b50927
409	Herbaspirillum	0.0	False	False	False	21.0	0.0	191.0	0.00496	0.028449	1.000000000000044	14064464319.238646	#dd5f4b	#f7b89c	#6788ee	#3b4cc0	#b40426	#94b6ff	#b50927	#b50927
413	Histophilus	0.0	False	False	False	137.0	0.0	36.0	0.00496	-0.011355	1.000000000000044	14064464319.313284	#8db0fe	#f7b89c	#e8765c	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
414	Holdemanella	0.0	False	False	False	140.0	0.0	157.0	0.00496	-0.011837	1.000000000000044	14064464319.277994	#88abfd	#f7b89c	#9dbdff	#3b4cc0	#b40426	#7a9df8	#b50927	#b50927
415	Holdemania	0.0	False	False	False	173.0	0.0	127.0	0.00496	-0.070159	1.000000000000044	14064464319.280804	#4c66d6	#f7b89c	#c9d7f0	#3b4cc0	#b40426	#5673e0	#b50927	#b50927
417	Hungatella	0.0	False	False	False	174.0	0.0	144.0	0.00496	-0.072787	1.000000000000044	14064464319.27983	#4a63d3	#f7b89c	#afcafc	#3b4cc0	#b40426	#5572df	#b50927	#b50927
427	Intestinimonas	0.0	False	False	False	130.0	0.0	142.0	0.00496	-0.010431	1.000000000000044	14064464319.280159	#9bbcff	#f7b89c	#b3cdfb	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
