	TAXAtest_samples/07_07_01_samps/genus/Tongue_dorsum	abundancetest_samples/07_07_01_samps/genus/Tongue_dorsum	Detectedtest_samples/07_07_01_samps/genus/Tongue_dorsum	Removedtest_samples/07_07_01_samps/genus/Tongue_dorsum	Addedtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivptest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvptest_samples/07_07_01_samps/genus/Tongue_dorsum	forcedtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_eqtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_transienttest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvp_eqtest_samples/07_07_01_samps/genus/Tongue_dorsum	forced_eqtest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvp_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	forced_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	sample_coltest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_eq_colortest_samples/07_07_01_samps/genus/Tongue_dorsum	ivp_transient_colortest_samples/07_07_01_samps/genus/Tongue_dorsum	bdvp_eq_colortest_samples/07_07_01_samps/genus/Tongue_dorsum	forced_eq_colortest_samples/07_07_01_samps/genus/Tongue_dorsum
95	Aureimonas	0.0	False	False	False	2.0	0.0	97.0	0.009967	0.087331	1.000000000000128	14064464319.287188	#bb1b2c	#f7b89c	#e9d5cb	#3b4cc0	#b40426	#c12b30	#b40426	#b50927
97	Avibacterium	0.0	False	False	False	170.0	0.0	45.0	0.009967	-0.096831	1.000000000000128	14064464319.307491	#536edd	#f7b89c	#f08a6c	#3b4cc0	#b40426	#c4d5f3	#b40426	#b50927
99	Azohydromonas	0.0	False	False	False	172.0	0.0	191.0	0.009967	-0.101185	1.000000000000128	14064464319.223394	#4f69d9	#f7b89c	#6180e9	#3b4cc0	#b40426	#bfd3f6	#b40426	#b50927
104	Bacillus	0.0	False	False	False	57.0	0.0	190.0	0.009967	0.056328	1.000000000000128	14064464319.225666	#f7b194	#f7b89c	#6282ea	#3b4cc0	#b40426	#df634e	#b40426	#b50927
106	Bacteroides	0.0	False	False	False	78.0	0.0	150.0	0.009967	0.047176	1.000000000000128	14064464319.27682	#edd1c2	#f7b89c	#a2c1ff	#3b4cc0	#b40426	#e57058	#b40426	#b50927
107	Barnesiella	0.0	False	False	False	145.0	0.0	147.0	0.009967	-0.010451	1.000000000000128	14064464319.277172	#80a3fa	#f7b89c	#a6c4fe	#3b4cc0	#b40426	#f7b79b	#b40426	#b50927
109	Basfia	0.0	False	False	False	71.0	0.0	42.0	0.009967	0.052784	1.000000000000128	14064464319.307587	#f3c8b2	#f7b89c	#ee8468	#3b4cc0	#b40426	#e16751	#b40426	#b50927
114	Bergeyella	0.0	False	False	False	171.0	0.0	59.0	0.009967	-0.097448	1.000000000000128	14064464319.305712	#516ddb	#f7b89c	#f6a385	#3b4cc0	#b40426	#c3d5f4	#b40426	#b50927
117	Bibersteinia	0.0	False	False	False	89.0	0.0	51.0	0.009967	0.01386	1.000000000000128	14064464319.30682	#e0dbd8	#f7b89c	#f39577	#3b4cc0	#b40426	#f59c7d	#b40426	#b50927
118	Bifidobacterium	0.0001	True	False	False	34.0	0.0	142.0	0.009967	0.061361	1.000000000000128	14064464319.27752	#ec7f63	#f7b89c	#aec9fc	#485fd1	#b40426	#da5a49	#b40426	#b50927
119	Bilophila	0.0	False	False	False	89.0	0.0	157.0	0.009967	0.01386	1.000000000000128	14064464319.274668	#e0dbd8	#f7b89c	#97b8ff	#3b4cc0	#b40426	#f59c7d	#b40426	#b50927
120	Blautia	0.0	False	False	False	6.0	0.0	110.0	0.009967	0.073662	1.000000000000128	14064464319.27987	#c32e31	#f7b89c	#dadce0	#3b4cc0	#b40426	#cf453c	#b40426	#b50927
122	Bosea	0.0	False	False	False	109.0	0.0	175.0	0.009967	-0.003701	1.000000000000128	14064464319.252174	#c3d5f4	#f7b89c	#7a9df8	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
126	Bradyrhizobium	0.0	False	False	False	184.0	1.0	216.0	0.0	-0.0	4.997726489738855e-14	-5.1543218614253725e-05	#3c4ec2	#aac7fd	#3d50c3	#3b4cc0	#3b4cc0	#f7ac8e	#3b4cc0	#3b4cc0
128	Brevibacterium	0.0	False	False	False	18.0	0.0	211.0	0.009967	0.068654	1.000000000000128	14064464319.176907	#d85646	#f7b89c	#445acc	#3b4cc0	#b40426	#d44e41	#b40426	#b50927
129	Brevundimonas	0.0	False	False	False	73.0	0.0	206.0	0.009967	0.051663	1.000000000000128	14064464319.20322	#f2cbb7	#f7b89c	#4a63d3	#3b4cc0	#b40426	#e26952	#b40426	#b50927
130	Brochothrix	0.0002	True	False	False	19.0	0.0	62.0	0.009967	0.06847	1.000000000000128	14064464319.305517	#d95847	#f7b89c	#f7a98b	#5572df	#b40426	#d44e41	#b40426	#b50927
132	Bulleidia	0.0	False	False	False	146.0	0.0	57.0	0.009967	-0.010565	1.000000000000128	14064464319.305756	#7ea1fa	#f7b89c	#f5a081	#3b4cc0	#b40426	#f7b79b	#b40426	#b50927
133	Burkholderia	0.0	False	False	False	113.0	0.0	209.0	0.009967	-0.00414	1.000000000000128	14064464319.177544	#bbd1f8	#f7b89c	#465ecf	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
135	Butyricicoccus	0.0	False	False	False	95.0	0.0	149.0	0.009967	0.002156	1.000000000000128	14064464319.276834	#d8dce2	#f7b89c	#a3c2fe	#3b4cc0	#b40426	#f7a98b	#b40426	#b50927
136	Butyricimonas	0.0	False	False	False	60.0	0.0	130.0	0.009967	0.05453	1.000000000000128	14064464319.278526	#f7b79b	#f7b89c	#c0d4f5	#3b4cc0	#b40426	#e0654f	#b40426	#b50927
137	Butyrivibrio	0.0	False	False	False	163.0	0.0	173.0	0.009967	-0.066895	1.000000000000128	14064464319.263062	#5f7fe8	#f7b89c	#7da0f9	#3b4cc0	#b40426	#dddcdc	#b40426	#b50927
149	Calothrix	0.0	False	False	False	137.0	0.0	204.0	0.009967	-0.007663	1.000000000000128	14064464319.204578	#8fb1fe	#f7b89c	#4e68d8	#3b4cc0	#b40426	#f7b497	#b40426	#b50927
151	Campylobacter	0.0221	True	False	False	144.0	0.0	27.0	0.009967	-0.010422	1.000000000000128	14064464319.309101	#82a6fb	#f7b89c	#df634e	#f7af91	#b40426	#f7b79b	#b40426	#b50927
170	Capnocytophaga	0.0001	True	False	False	108.0	0.0	36.0	0.009967	-0.003417	1.000000000000128	14064464319.307941	#c4d5f3	#f7b89c	#e9785d	#485fd1	#b40426	#f7b093	#b40426	#b50927
171	Cardiobacterium	0.0	False	False	False	182.0	0.0	52.0	0.009967	-0.224111	1.000000000000128	14064464319.306808	#3f53c6	#f7b89c	#f39778	#3b4cc0	#b40426	#4358cb	#b40426	#b50927
172	Carnobacterium	0.0035	True	False	False	87.0	0.0	7.0	0.009967	0.019841	1.000000000000128	14064464319.313248	#e3d9d3	#f7b89c	#c32e31	#aec9fc	#b40426	#f39577	#b40426	#b50927
174	Catabacter	0.0	False	False	False	107.0	0.0	151.0	0.009967	-0.003214	1.000000000000128	14064464319.27623	#c5d6f2	#f7b89c	#a1c0ff	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
177	Catenibacterium	0.0	False	False	False	128.0	0.0	166.0	0.009967	-0.005613	1.000000000000128	14064464319.268965	#a1c0ff	#f7b89c	#88abfd	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
179	Catonella	0.0005	True	False	False	53.0	0.0	35.0	0.009967	0.05758	1.000000000000128	14064464319.308039	#f7aa8c	#f7b89c	#e7745b	#7295f4	#b40426	#de614d	#b40426	#b50927
187	Centipeda	0.0001	True	False	False	40.0	0.0	54.0	0.009967	0.060245	1.000000000000128	14064464319.306614	#f18f71	#f7b89c	#f59c7d	#485fd1	#b40426	#dc5d4a	#b40426	#b50927
196	Chlamydia	0.0	False	False	False	156.0	0.0	20.0	0.009967	-0.027418	1.000000000000128	14064464319.31034	#6b8df0	#f7b89c	#d65244	#3b4cc0	#b40426	#f4c6af	#b40426	#b50927
203	Chryseobacterium	0.0	False	False	False	147.0	0.0	50.0	0.009967	-0.011039	1.000000000000128	14064464319.307089	#7da0f9	#f7b89c	#f39475	#3b4cc0	#b40426	#f7b79b	#b40426	#b50927
206	Citrobacter	0.0	False	False	False	184.0	1.0	217.0	0.0	-0.0	4.997726489738855e-14	-0.00022129724693456624	#3c4ec2	#aac7fd	#3c4ec2	#3b4cc0	#3b4cc0	#f7ac8e	#3b4cc0	#3b4cc0
210	Clostridium	0.0002	True	False	False	176.0	0.0	141.0	0.009967	-0.130082	1.000000000000128	14064464319.277802	#4961d2	#f7b89c	#afcafc	#5572df	#b40426	#a2c1ff	#b40426	#b50927
214	Collinsella	0.0	False	False	False	87.0	0.0	132.0	0.009967	0.019841	1.000000000000128	14064464319.27846	#e3d9d3	#f7b89c	#bed2f6	#3b4cc0	#b40426	#f39577	#b40426	#b50927
216	Comamonas	0.0	False	False	False	130.0	0.0	180.0	0.009967	-0.005909	1.000000000000128	14064464319.243187	#9dbdff	#f7b89c	#7295f4	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
219	Coprobacillus	0.0	False	False	False	116.0	0.0	119.0	0.009967	-0.004336	1.000000000000128	14064464319.279102	#b6cefa	#f7b89c	#cfdaea	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
220	Coprobacter	0.0	False	False	False	49.0	0.0	123.0	0.009967	0.058245	1.000000000000128	14064464319.278927	#f6a283	#f7b89c	#cad8ef	#3b4cc0	#b40426	#dd5f4b	#b40426	#b50927
221	Coprococcus	0.0	False	False	False	148.0	0.0	112.0	0.009967	-0.013597	1.000000000000128	14064464319.27963	#7a9df8	#f7b89c	#d8dce2	#3b4cc0	#b40426	#f7b99e	#b40426	#b50927
224	Corynebacterium	0.0001	True	False	False	155.0	0.0	48.0	0.009967	-0.020171	1.000000000000128	14064464319.30727	#6e90f2	#f7b89c	#f29072	#485fd1	#b40426	#f6bfa6	#b40426	#b50927
228	Crocosphaera	0.0	False	False	False	181.0	0.0	91.0	0.009967	-0.177599	1.000000000000128	14064464319.287485	#4055c8	#f7b89c	#eed0c0	#3b4cc0	#b40426	#7093f3	#b40426	#b50927
230	Cryptobacterium	0.0	False	False	False	63.0	0.0	69.0	0.009967	0.054372	1.000000000000128	14064464319.304802	#f7bca1	#f7b89c	#f7b497	#3b4cc0	#b40426	#e0654f	#b40426	#b50927
231	Cupriavidus	0.0	False	False	False	32.0	0.0	172.0	0.009967	0.061832	1.000000000000128	14064464319.264233	#ea7b60	#f7b89c	#7ea1fa	#3b4cc0	#b40426	#da5a49	#b40426	#b50927
237	Dechloromonas	0.0	False	False	False	176.0	0.0	169.0	0.009967	-0.130082	1.000000000000128	14064464319.266157	#4961d2	#f7b89c	#84a7fc	#3b4cc0	#b40426	#a2c1ff	#b40426	#b50927
240	Dehalobacter	0.0	False	False	False	170.0	0.0	43.0	0.009967	-0.096831	1.000000000000128	14064464319.30753	#536edd	#f7b89c	#ee8669	#3b4cc0	#b40426	#c4d5f3	#b40426	#b50927
244	Delftia	0.0	False	False	False	26.0	0.0	198.0	0.009967	0.065539	1.000000000000128	14064464319.22323	#e36c55	#f7b89c	#5673e0	#3b4cc0	#b40426	#d75445	#b40426	#b50927
270	Desulfotomaculum	0.0	False	False	False	105.0	0.0	156.0	0.009967	-0.002995	1.000000000000128	14064464319.274675	#c9d7f0	#f7b89c	#98b9ff	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
272	Desulfovibrio	0.0	False	False	False	21.0	0.0	161.0	0.009967	0.067033	1.000000000000128	14064464319.2745	#dd5f4b	#f7b89c	#90b2fe	#3b4cc0	#b40426	#d65244	#b40426	#b50927
283	Dialister	0.0003	True	False	False	183.0	0.0	90.0	0.009967	-0.234078	1.000000000000128	14064464319.288593	#3d50c3	#f7b89c	#efcebd	#6384eb	#b40426	#3b4cc0	#b40426	#b50927
287	Dielma	0.0	False	False	False	127.0	0.0	125.0	0.009967	-0.005474	1.000000000000128	14064464319.278852	#a2c1ff	#f7b89c	#c7d7f0	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
292	Dolosigranulum	0.0	False	False	False	3.0	0.0	202.0	0.009967	0.079775	1.000000000000128	14064464319.208138	#bd1f2d	#f7b89c	#506bda	#3b4cc0	#b40426	#ca3b37	#b40426	#b50927
294	Dorea	0.0	False	False	False	83.0	0.0	111.0	0.009967	0.038702	1.000000000000128	14064464319.279724	#e8d6cc	#f7b89c	#d9dce1	#3b4cc0	#b40426	#ea7b60	#b40426	#b50927
297	Dysgonomonas	0.0	False	False	False	33.0	0.0	139.0	0.009967	0.061556	1.000000000000128	14064464319.277843	#eb7d62	#f7b89c	#b2ccfb	#3b4cc0	#b40426	#da5a49	#b40426	#b50927
298	Echinicola	0.0	False	False	False	96.0	0.0	39.0	0.009967	-0.000131	1.000000000000128	14064464319.307648	#d7dce3	#f7b89c	#eb7d62	#3b4cc0	#b40426	#f7ac8e	#b40426	#b50927
300	Eggerthella	0.0	False	False	False	159.0	0.0	148.0	0.009967	-0.035782	1.000000000000128	14064464319.276932	#6687ed	#f7b89c	#a5c3fe	#3b4cc0	#b40426	#f1ccb8	#b40426	#b50927
301	Eggerthia	0.0	False	False	False	157.0	0.0	68.0	0.009967	-0.030799	1.000000000000128	14064464319.305037	#6a8bef	#f7b89c	#f7b396	#3b4cc0	#b40426	#f2c9b4	#b40426	#b50927
302	Eikenella	0.0	False	False	False	98.0	0.0	0.0	0.009967	-0.001328	1.000000000000128	14064464319.320618	#d4dbe6	#f7b89c	#b70d28	#3b4cc0	#b40426	#f7ad90	#b40426	#b40426
303	Elizabethkingia	0.0	False	False	False	181.0	0.0	185.0	0.009967	-0.177599	1.000000000000128	14064464319.238573	#4055c8	#f7b89c	#6a8bef	#3b4cc0	#b40426	#7093f3	#b40426	#b50927
307	Enhydrobacter	0.0	False	False	False	89.0	0.0	187.0	0.009967	0.01386	1.000000000000128	14064464319.236843	#e0dbd8	#f7b89c	#6788ee	#3b4cc0	#b40426	#f59c7d	#b40426	#b50927
310	Enterococcus	0.0	False	False	False	144.0	0.0	154.0	0.009967	-0.010422	1.000000000000128	14064464319.276148	#82a6fb	#f7b89c	#9bbcff	#3b4cc0	#b40426	#f7b79b	#b40426	#b50927
318	Erysipelatoclostridium	0.0	False	False	False	181.0	0.0	135.0	0.009967	-0.177599	1.000000000000128	14064464319.278324	#4055c8	#f7b89c	#b9d0f9	#3b4cc0	#b40426	#7093f3	#b40426	#b50927
323	Eubacterium	0.0001	True	False	False	10.0	0.0	115.0	0.009967	0.071783	1.000000000000128	14064464319.2794	#cb3e38	#f7b89c	#d4dbe6	#485fd1	#b40426	#d1493f	#b40426	#b50927
325	Exiguobacterium	0.0	False	False	False	52.0	0.0	88.0	0.009967	0.057619	1.000000000000128	14064464319.289948	#f7a889	#f7b89c	#f1cdba	#3b4cc0	#b40426	#de614d	#b40426	#b50927
326	Facklamia	0.0	False	False	False	43.0	0.0	207.0	0.009967	0.060001	1.000000000000128	14064464319.181902	#f39577	#f7b89c	#4961d2	#3b4cc0	#b40426	#dc5d4a	#b40426	#b50927
327	Faecalibacterium	0.0001	True	False	False	29.0	0.0	116.0	0.009967	0.063456	1.000000000000128	14064464319.279305	#e7745b	#f7b89c	#d3dbe7	#485fd1	#b40426	#d85646	#b40426	#b50927
328	Faecalicoccus	0.0	False	False	False	180.0	0.0	152.0	0.009967	-0.174276	1.000000000000128	14064464319.276173	#4257c9	#f7b89c	#9ebeff	#3b4cc0	#b40426	#7396f5	#b40426	#b50927
329	Faecalitalea	0.0	False	False	False	161.0	0.0	144.0	0.009967	-0.040766	1.000000000000128	14064464319.277477	#6282ea	#f7b89c	#abc8fd	#3b4cc0	#b40426	#efcfbf	#b40426	#b50927
331	Fenollaria	0.0	False	False	False	123.0	0.0	177.0	0.009967	-0.005275	1.000000000000128	14064464319.252008	#aac7fd	#f7b89c	#7699f6	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
341	Filifactor	0.0	False	False	False	143.0	0.0	60.0	0.009967	-0.009124	1.000000000000128	14064464319.305614	#84a7fc	#f7b89c	#f7a688	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
342	Finegoldia	0.0	False	False	False	183.0	0.0	103.0	0.009967	-0.234078	1.000000000000128	14064464319.28181	#3d50c3	#f7b89c	#e2dad5	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
347	Flavobacterium	0.0	False	False	False	184.0	1.0	213.0	0.0	-0.0	4.997726489738855e-14	0.00030412179164888124	#3c4ec2	#aac7fd	#4055c8	#3b4cc0	#3b4cc0	#f7ac8e	#3b4cc0	#3b4cc0
348	Flavonifractor	0.0	False	False	False	59.0	0.0	120.0	0.009967	0.054802	1.000000000000128	14064464319.279009	#f7b599	#f7b89c	#cedaeb	#3b4cc0	#b40426	#e0654f	#b40426	#b50927
358	Fusobacterium	0.0048	True	False	False	61.0	0.0	14.0	0.009967	0.054424	1.000000000000128	14064464319.31112	#f7b89c	#f7b89c	#cd423b	#bcd2f7	#b40426	#e0654f	#b40426	#b50927
361	Gallibacterium	0.0	False	False	False	183.0	0.0	53.0	0.009967	-0.234078	1.000000000000128	14064464319.306713	#3d50c3	#f7b89c	#f4987a	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
362	Gardnerella	0.0001	True	False	False	50.0	0.0	71.0	0.009967	0.058137	1.000000000000128	14064464319.304363	#f6a385	#f7b89c	#f7b79b	#485fd1	#b40426	#dd5f4b	#b40426	#b50927
365	Gemella	0.003	True	False	False	163.0	0.0	10.0	0.009967	-0.066895	1.000000000000128	14064464319.31233	#5f7fe8	#f7b89c	#c73635	#9fbfff	#b40426	#dddcdc	#b40426	#b50927
382	Gordonibacter	0.0	False	False	False	102.0	0.0	117.0	0.009967	-0.002205	1.000000000000128	14064464319.279184	#cdd9ec	#f7b89c	#d2dbe8	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
387	Granulicatella	0.0002	True	False	False	151.0	0.0	2.0	0.009967	-0.014246	1.000000000000128	14064464319.314709	#7597f6	#f7b89c	#ba162b	#5572df	#b40426	#f7ba9f	#b40426	#b50927
389	Gulbenkiania	0.0	False	False	False	136.0	0.0	92.0	0.009967	-0.00751	1.000000000000128	14064464319.287422	#92b4fe	#f7b89c	#edd1c2	#3b4cc0	#b40426	#f7b497	#b40426	#b50927
392	Haemophilus	0.0008	True	False	False	55.0	0.0	25.0	0.009967	0.056857	1.000000000000128	14064464319.30933	#f7ad90	#f7b89c	#dd5f4b	#81a4fb	#b40426	#de614d	#b40426	#b50927
407	Helicobacter	0.0	False	False	False	66.0	0.0	95.0	0.009967	0.053801	1.000000000000128	14064464319.287346	#f5c0a7	#f7b89c	#ebd3c6	#3b4cc0	#b40426	#e16751	#b40426	#b50927
409	Herbaspirillum	0.0	False	False	False	48.0	0.0	186.0	0.009967	0.058338	1.000000000000128	14064464319.238506	#f5a081	#f7b89c	#688aef	#3b4cc0	#b40426	#dd5f4b	#b40426	#b50927
413	Histophilus	0.0	False	False	False	140.0	0.0	67.0	0.009967	-0.008089	1.000000000000128	14064464319.30507	#89acfd	#f7b89c	#f7b194	#3b4cc0	#b40426	#f7b497	#b40426	#b50927
414	Holdemanella	0.0	False	False	False	142.0	0.0	153.0	0.009967	-0.009023	1.000000000000128	14064464319.27615	#85a8fc	#f7b89c	#9dbdff	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
415	Holdemania	0.0	False	False	False	175.0	0.0	121.0	0.009967	-0.12485	1.000000000000128	14064464319.27898	#4a63d3	#f7b89c	#ccd9ed	#3b4cc0	#b40426	#a7c5fe	#b40426	#b50927
417	Hungatella	0.0	False	False	False	176.0	0.0	138.0	0.009967	-0.130082	1.000000000000128	14064464319.277988	#4961d2	#f7b89c	#b5cdfa	#3b4cc0	#b40426	#a2c1ff	#b40426	#b50927
427	Intestinimonas	0.0	False	False	False	131.0	0.0	136.0	0.009967	-0.006303	1.000000000000128	14064464319.278316	#9bbcff	#f7b89c	#b7cff9	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
