	TAXAtest_samples/07_07_01_samps/genus/Supragingival_plaque	abundancetest_samples/07_07_01_samps/genus/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/genus/Supragingival_plaque	Removedtest_samples/07_07_01_samps/genus/Supragingival_plaque	Addedtest_samples/07_07_01_samps/genus/Supragingival_plaque	ivptest_samples/07_07_01_samps/genus/Supragingival_plaque	bdvptest_samples/07_07_01_samps/genus/Supragingival_plaque	forcedtest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/genus/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/genus/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/genus/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/genus/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/genus/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/genus/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/genus/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/genus/Supragingival_plaque
28	Afipia	0.0	False	False	False	183.0	1.0	209.0	0.0	-0.0	-1.4918567808543316e-13	0.0004119873046875	#3c4ec2	#aac7fd	#4358cb	#3b4cc0	#3b4cc0	#f5c0a7	#3b4cc0	#3b4cc0
30	Aggregatibacter	0.0052	True	False	False	147.0	0.0	7.0	0.012175	-0.01015	1.0000000000001943	14064464319.309994	#7b9ff9	#f7b89c	#c32e31	#cfdaea	#b40426	#f3c7b1	#b40426	#b50927
33	Akkermansia	0.0	False	False	False	147.0	0.0	108.0	0.012175	-0.01015	1.0000000000001943	14064464319.282825	#7b9ff9	#f7b89c	#dbdcde	#3b4cc0	#b40426	#f3c7b1	#b40426	#b50927
39	Alicycliphilus	0.0	False	False	False	175.0	0.0	182.0	0.012175	-0.162752	1.0000000000001943	14064464319.237495	#4961d2	#f7b89c	#6a8bef	#3b4cc0	#b40426	#97b8ff	#b40426	#b50927
43	Alistipes	0.0	False	False	False	54.0	0.0	152.0	0.012175	0.067192	1.0000000000001943	14064464319.2789	#f7ac8e	#f7b89c	#9bbcff	#3b4cc0	#b40426	#f08b6e	#b40426	#b50927
44	Aliterella	0.0	False	False	False	160.0	0.0	196.0	0.012175	-0.047934	1.0000000000001943	14064464319.221233	#6384eb	#f7b89c	#5572df	#3b4cc0	#b40426	#e5d8d1	#b40426	#b50927
51	Alloprevotella	0.0	False	True	False	159.0	0.0	35.0	0.012175	-0.045038	1.0000000000001943	14064464319.306828	#6485ec	#f7b89c	#e8765c	#3b4cc0	#b40426	#e6d7cf	#b40426	#b50927
56	Alysiella	0.0	False	False	False	75.0	0.0	65.0	0.012175	0.056823	1.0000000000001943	14064464319.303394	#f0cdbb	#f7b89c	#f7af91	#3b4cc0	#b40426	#f39475	#b40426	#b50927
62	Amphibacillus	0.0	False	False	False	90.0	0.0	200.0	0.012175	0.009559	1.0000000000001943	14064464319.203684	#dedcdb	#f7b89c	#4f69d9	#3b4cc0	#b40426	#f7ba9f	#b40426	#b50927
65	Anaerococcus	0.0	False	False	False	3.0	0.0	162.0	0.012175	0.107817	1.0000000000001943	14064464319.275276	#bd1f2d	#f7b89c	#8badfd	#3b4cc0	#b40426	#de614d	#b40426	#b50927
66	Anaerofustis	0.0	False	False	False	100.0	0.0	155.0	0.012175	0.003234	1.0000000000001943	14064464319.277931	#cfdaea	#f7b89c	#96b7ff	#3b4cc0	#b40426	#f6bfa6	#b40426	#b50927
67	Anaeroglobus	0.0001	True	False	False	112.0	0.0	16.0	0.012175	0.001162	1.0000000000001943	14064464319.308926	#bcd2f7	#f7b89c	#d1493f	#445acc	#b40426	#f5c0a7	#b40426	#b50927
72	Anaerostipes	0.0	False	False	False	107.0	0.0	120.0	0.012175	0.001637	1.0000000000001943	14064464319.282162	#c5d6f2	#f7b89c	#ccd9ed	#3b4cc0	#b40426	#f6bfa6	#b40426	#b50927
73	Anaerotruncus	0.0	False	False	False	165.0	0.0	133.0	0.012175	-0.109516	1.0000000000001943	14064464319.281338	#5a78e4	#f7b89c	#b9d0f9	#3b4cc0	#b40426	#bfd3f6	#b40426	#b50927
85	Arcanobacterium	0.0	False	False	False	120.0	0.0	89.0	0.012175	-0.00017	1.0000000000001943	14064464319.286858	#aec9fc	#f7b89c	#efcfbf	#3b4cc0	#b40426	#f5c1a9	#b40426	#b50927
90	Arthrobacter	0.0	False	False	False	130.0	0.0	190.0	0.012175	-0.00199	1.0000000000001943	14064464319.221508	#9bbcff	#f7b89c	#5e7de7	#3b4cc0	#b40426	#f5c2aa	#b40426	#b50927
92	Atopobacter	0.0	False	False	False	57.0	0.0	202.0	0.012175	0.065724	1.0000000000001943	14064464319.202862	#f7b194	#f7b89c	#4c66d6	#3b4cc0	#b40426	#f08b6e	#b40426	#b50927
93	Atopobium	0.0001	True	False	False	24.0	0.0	32.0	0.012175	0.076983	1.0000000000001943	14064464319.307035	#e16751	#f7b89c	#e46e56	#445acc	#b40426	#ec8165	#b40426	#b50927
95	Aureimonas	0.0	False	False	False	22.0	0.0	98.0	0.012175	0.077218	1.0000000000001943	14064464319.284237	#de614d	#f7b89c	#e7d7ce	#3b4cc0	#b40426	#ec8165	#b40426	#b50927
97	Avibacterium	0.0	False	False	False	169.0	0.0	53.0	0.012175	-0.121691	1.0000000000001943	14064464319.30516	#536edd	#f7b89c	#f49a7b	#3b4cc0	#b40426	#b6cefa	#b40426	#b50927
99	Azohydromonas	0.0	False	False	False	171.0	0.0	189.0	0.012175	-0.126928	1.0000000000001943	14064464319.2216	#4f69d9	#f7b89c	#5f7fe8	#3b4cc0	#b40426	#b2ccfb	#b40426	#b50927
104	Bacillus	0.0	False	False	False	56.0	0.0	188.0	0.012175	0.06621	1.0000000000001943	14064464319.223806	#f7b093	#f7b89c	#6180e9	#3b4cc0	#b40426	#f08b6e	#b40426	#b50927
106	Bacteroides	0.0	False	False	False	78.0	0.0	145.0	0.012175	0.0541	1.0000000000001943	14064464319.279903	#edd1c2	#f7b89c	#a6c4fe	#3b4cc0	#b40426	#f39778	#b40426	#b50927
107	Barnesiella	0.0	False	False	False	141.0	0.0	142.0	0.012175	-0.00631	1.0000000000001943	14064464319.280384	#86a9fc	#f7b89c	#abc8fd	#3b4cc0	#b40426	#f4c5ad	#b40426	#b50927
109	Basfia	0.0	False	False	False	71.0	0.0	48.0	0.012175	0.060947	1.0000000000001943	14064464319.305273	#f2c9b4	#f7b89c	#f29072	#3b4cc0	#b40426	#f29072	#b40426	#b50927
114	Bergeyella	0.0001	True	False	False	170.0	0.0	67.0	0.012175	-0.122362	1.0000000000001943	14064464319.303345	#516ddb	#f7b89c	#f7b396	#445acc	#b40426	#b6cefa	#b40426	#b50927
117	Bibersteinia	0.0	False	False	False	90.0	0.0	57.0	0.012175	0.009559	1.0000000000001943	14064464319.304544	#dedcdb	#f7b89c	#f6a283	#3b4cc0	#b40426	#f7ba9f	#b40426	#b50927
118	Bifidobacterium	0.0	False	False	False	49.0	0.0	138.0	0.012175	0.068998	1.0000000000001943	14064464319.28076	#f6a283	#f7b89c	#b1cbfc	#3b4cc0	#b40426	#f08a6c	#b40426	#b50927
119	Bilophila	0.0	False	False	False	90.0	0.0	154.0	0.012175	0.009559	1.0000000000001943	14064464319.277958	#dedcdb	#f7b89c	#98b9ff	#3b4cc0	#b40426	#f7ba9f	#b40426	#b50927
120	Blautia	0.0	False	False	False	37.0	0.0	104.0	0.012175	0.072034	1.0000000000001943	14064464319.283163	#ef886b	#f7b89c	#e0dbd8	#3b4cc0	#b40426	#ee8669	#b40426	#b50927
122	Bosea	0.0	False	False	False	105.0	0.0	173.0	0.012175	0.001965	1.0000000000001943	14064464319.250769	#c7d7f0	#f7b89c	#799cf8	#3b4cc0	#b40426	#f6bfa6	#b40426	#b50927
126	Bradyrhizobium	0.0	False	False	False	183.0	1.0	213.0	0.0	-0.0	-1.4918567808543316e-13	-4.772852134863535e-05	#3c4ec2	#aac7fd	#3d50c3	#3b4cc0	#3b4cc0	#f5c0a7	#3b4cc0	#3b4cc0
128	Brevibacterium	0.0	False	False	False	32.0	0.0	208.0	0.012175	0.073074	1.0000000000001943	14064464319.175392	#ea7b60	#f7b89c	#445acc	#3b4cc0	#b40426	#ee8468	#b40426	#b50927
129	Brevundimonas	0.0	False	False	False	76.0	0.0	203.0	0.012175	0.054639	1.0000000000001943	14064464319.201735	#efcfbf	#f7b89c	#4b64d5	#3b4cc0	#b40426	#f39778	#b40426	#b50927
130	Brochothrix	0.0	False	False	False	25.0	0.0	43.0	0.012175	0.076582	1.0000000000001943	14064464319.30571	#e26952	#f7b89c	#ee8669	#3b4cc0	#b40426	#ec8165	#b40426	#b50927
132	Bulleidia	0.0	False	False	False	144.0	0.0	45.0	0.012175	-0.006999	1.0000000000001943	14064464319.305367	#81a4fb	#f7b89c	#f08b6e	#3b4cc0	#b40426	#f4c5ad	#b40426	#b50927
133	Burkholderia	0.0	False	False	False	109.0	0.0	206.0	0.012175	0.001362	1.0000000000001943	14064464319.176071	#c1d4f4	#f7b89c	#465ecf	#3b4cc0	#b40426	#f5c0a7	#b40426	#b50927
135	Butyricicoccus	0.0	False	False	False	93.0	0.0	144.0	0.012175	0.0054	1.0000000000001943	14064464319.279945	#dadce0	#f7b89c	#a7c5fe	#3b4cc0	#b40426	#f6bda2	#b40426	#b50927
136	Butyricimonas	0.0	False	False	False	66.0	0.0	127.0	0.012175	0.062372	1.0000000000001943	14064464319.281765	#f5c1a9	#f7b89c	#c1d4f4	#3b4cc0	#b40426	#f18f71	#b40426	#b50927
137	Butyrivibrio	0.0	False	False	False	162.0	0.0	169.0	0.012175	-0.084688	1.0000000000001943	14064464319.266338	#5f7fe8	#f7b89c	#80a3fa	#3b4cc0	#b40426	#cfdaea	#b40426	#b50927
149	Calothrix	0.0	False	False	False	134.0	0.0	201.0	0.012175	-0.002966	1.0000000000001943	14064464319.203081	#93b5fe	#f7b89c	#4e68d8	#3b4cc0	#b40426	#f5c2aa	#b40426	#b50927
151	Campylobacter	0.0314	True	False	False	142.0	-1.0	-1.0	0.012175	-0.006313	1.0000000000001943	14064464319.32325	#84a7fc	#b40426	#b40426	#df634e	#b40426	#f4c5ad	#3b4cc0	#3b4cc0
170	Capnocytophaga	0.1466	True	False	False	104.0	-1.0	-1.0	0.012175	0.002252	1.0000000000001943	14064464319.32325	#cad8ef	#b40426	#b40426	#c12b30	#b40426	#f6bfa6	#3b4cc0	#3b4cc0
171	Cardiobacterium	0.0078	True	False	False	181.0	0.0	0.0	0.012175	-0.27708	1.0000000000001943	14064464319.32325	#3f53c6	#f7b89c	#b70d28	#e8d6cc	#b40426	#4257c9	#b40426	#b50927
172	Carnobacterium	0.0001	True	False	False	87.0	0.0	25.0	0.012175	0.016685	1.0000000000001943	14064464319.307697	#e2dad5	#f7b89c	#dd5f4b	#445acc	#b40426	#f7b599	#b40426	#b50927
174	Catabacter	0.0	False	False	False	102.0	0.0	147.0	0.012175	0.002658	1.0000000000001943	14064464319.279531	#cdd9ec	#f7b89c	#a3c2fe	#3b4cc0	#b40426	#f6bfa6	#b40426	#b50927
177	Catenibacterium	0.0	False	False	False	124.0	0.0	163.0	0.012175	-0.000435	1.0000000000001943	14064464319.272264	#a6c4fe	#f7b89c	#89acfd	#3b4cc0	#b40426	#f5c1a9	#b40426	#b50927
179	Catonella	0.0014	True	False	False	10.0	0.0	34.0	0.012175	0.082716	1.0000000000001943	14064464319.306938	#cb3e38	#f7b89c	#e7745b	#a6c4fe	#b40426	#ea7b60	#b40426	#b50927
187	Centipeda	0.0004	True	False	False	50.0	0.0	4.0	0.012175	0.06873	1.0000000000001943	14064464319.312557	#f6a586	#f7b89c	#bd1f2d	#6282ea	#b40426	#f08a6c	#b40426	#b50927
196	Chlamydia	0.0	False	False	False	154.0	0.0	17.0	0.012175	-0.027049	1.0000000000001943	14064464319.30857	#6e90f2	#f7b89c	#d24b40	#3b4cc0	#b40426	#eed0c0	#b40426	#b50927
203	Chryseobacterium	0.0001	True	False	False	145.0	0.0	55.0	0.012175	-0.007785	1.0000000000001943	14064464319.304764	#7ea1fa	#f7b89c	#f59f80	#445acc	#b40426	#f4c6af	#b40426	#b50927
206	Citrobacter	0.0	False	False	False	183.0	1.0	214.0	0.0	-0.0	-1.4918567808543316e-13	-0.00021366785240332285	#3c4ec2	#aac7fd	#3c4ec2	#3b4cc0	#3b4cc0	#f5c0a7	#3b4cc0	#3b4cc0
210	Clostridium	0.0	False	False	False	175.0	0.0	136.0	0.012175	-0.162752	1.0000000000001943	14064464319.281069	#4961d2	#f7b89c	#b5cdfa	#3b4cc0	#b40426	#97b8ff	#b40426	#b50927
214	Collinsella	0.0	False	False	False	87.0	0.0	130.0	0.012175	0.016685	1.0000000000001943	14064464319.281723	#e2dad5	#f7b89c	#bed2f6	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
216	Comamonas	0.0	False	False	False	126.0	0.0	178.0	0.012175	-0.000792	1.0000000000001943	14064464319.241673	#a2c1ff	#f7b89c	#7093f3	#3b4cc0	#b40426	#f5c1a9	#b40426	#b50927
219	Coprobacillus	0.0	False	False	False	113.0	0.0	113.0	0.012175	0.00116	1.0000000000001943	14064464319.282421	#bad0f8	#f7b89c	#d5dbe5	#3b4cc0	#b40426	#f5c0a7	#b40426	#b50927
220	Coprobacter	0.0	False	False	False	29.0	0.0	119.0	0.012175	0.073879	1.0000000000001943	14064464319.282223	#e7745b	#f7b89c	#cdd9ec	#3b4cc0	#b40426	#ee8468	#b40426	#b50927
221	Coprococcus	0.0	False	False	False	147.0	0.0	107.0	0.012175	-0.01015	1.0000000000001943	14064464319.282986	#7b9ff9	#f7b89c	#dcdddd	#3b4cc0	#b40426	#f3c7b1	#b40426	#b50927
224	Corynebacterium	0.0	False	True	False	153.0	0.0	1.0	0.012175	-0.018223	1.0000000000001943	14064464319.316149	#6f92f3	#f7b89c	#b8122a	#3b4cc0	#b40426	#f1ccb8	#b40426	#b50927
228	Crocosphaera	0.0	False	False	False	180.0	0.0	92.0	0.012175	-0.220266	1.0000000000001943	14064464319.284573	#4055c8	#f7b89c	#edd2c3	#3b4cc0	#b40426	#6a8bef	#b40426	#b50927
230	Cryptobacterium	0.0	False	False	False	68.0	0.0	74.0	0.012175	0.06181	1.0000000000001943	14064464319.301437	#f4c5ad	#f7b89c	#f6bda2	#3b4cc0	#b40426	#f29072	#b40426	#b50927
231	Cupriavidus	0.0	False	False	False	40.0	0.0	170.0	0.012175	0.071806	1.0000000000001943	14064464319.265194	#f18f71	#f7b89c	#7ea1fa	#3b4cc0	#b40426	#ee8669	#b40426	#b50927
237	Dechloromonas	0.0	False	False	False	175.0	0.0	171.0	0.012175	-0.162752	1.0000000000001943	14064464319.263956	#4961d2	#f7b89c	#7b9ff9	#3b4cc0	#b40426	#97b8ff	#b40426	#b50927
240	Dehalobacter	0.0	False	False	False	169.0	0.0	50.0	0.012175	-0.121691	1.0000000000001943	14064464319.305237	#536edd	#f7b89c	#f39577	#3b4cc0	#b40426	#b6cefa	#b40426	#b50927
244	Delftia	0.0	False	False	False	45.0	0.0	195.0	0.012175	0.070111	1.0000000000001943	14064464319.221449	#f49a7b	#f7b89c	#5673e0	#3b4cc0	#b40426	#ef886b	#b40426	#b50927
270	Desulfotomaculum	0.0	False	False	False	101.0	0.0	156.0	0.012175	0.002778	1.0000000000001943	14064464319.277925	#cedaeb	#f7b89c	#94b6ff	#3b4cc0	#b40426	#f6bfa6	#b40426	#b50927
272	Desulfovibrio	0.0	False	False	False	23.0	0.0	157.0	0.012175	0.07705	1.0000000000001943	14064464319.277832	#e0654f	#f7b89c	#93b5fe	#3b4cc0	#b40426	#ec8165	#b40426	#b50927
283	Dialister	0.0004	True	False	False	182.0	0.0	81.0	0.012175	-0.289255	1.0000000000001943	14064464319.294348	#3d50c3	#f7b89c	#f4c6af	#6282ea	#b40426	#3b4cc0	#b40426	#b50927
287	Dielma	0.0	False	False	False	121.0	0.0	122.0	0.012175	-0.000204	1.0000000000001943	14064464319.282059	#abc8fd	#f7b89c	#c9d7f0	#3b4cc0	#b40426	#f5c1a9	#b40426	#b50927
292	Dolosigranulum	0.0	False	False	False	12.0	0.0	199.0	0.012175	0.081934	1.0000000000001943	14064464319.206678	#cd423b	#f7b89c	#506bda	#3b4cc0	#b40426	#ea7b60	#b40426	#b50927
294	Dorea	0.0	False	False	False	61.0	0.0	106.0	0.012175	0.064031	1.0000000000001943	14064464319.282988	#f7b99e	#f7b89c	#dddcdc	#3b4cc0	#b40426	#f18d6f	#b40426	#b50927
297	Dysgonomonas	0.0	False	False	False	42.0	0.0	135.0	0.012175	0.07162	1.0000000000001943	14064464319.281118	#f39475	#f7b89c	#b6cefa	#3b4cc0	#b40426	#ee8669	#b40426	#b50927
298	Echinicola	0.0	False	False	False	137.0	0.0	46.0	0.012175	-0.003864	1.0000000000001943	14064464319.305296	#8db0fe	#f7b89c	#f18d6f	#3b4cc0	#b40426	#f5c4ac	#b40426	#b50927
300	Eggerthella	0.0	False	False	False	157.0	0.0	143.0	0.012175	-0.037277	1.0000000000001943	14064464319.280216	#688aef	#f7b89c	#aac7fd	#3b4cc0	#b40426	#ead4c8	#b40426	#b50927
301	Eggerthia	0.0	False	False	False	156.0	0.0	70.0	0.012175	-0.03119	1.0000000000001943	14064464319.302757	#6a8bef	#f7b89c	#f7b79b	#3b4cc0	#b40426	#edd2c3	#b40426	#b50927
302	Eikenella	0.0009	True	False	False	94.0	0.0	20.0	0.012175	0.004764	1.0000000000001943	14064464319.308304	#d9dce1	#f7b89c	#d65244	#799cf8	#b40426	#f6bea4	#b40426	#b50927
303	Elizabethkingia	0.0	False	False	False	180.0	0.0	183.0	0.012175	-0.220266	1.0000000000001943	14064464319.237055	#4055c8	#f7b89c	#688aef	#3b4cc0	#b40426	#6a8bef	#b40426	#b50927
307	Enhydrobacter	0.0	False	False	False	90.0	0.0	185.0	0.012175	0.009559	1.0000000000001943	14064464319.235352	#dedcdb	#f7b89c	#6687ed	#3b4cc0	#b40426	#f7ba9f	#b40426	#b50927
310	Enterococcus	0.0	False	False	False	142.0	0.0	151.0	0.012175	-0.006313	1.0000000000001943	14064464319.27918	#84a7fc	#f7b89c	#9dbdff	#3b4cc0	#b40426	#f4c5ad	#b40426	#b50927
318	Erysipelatoclostridium	0.0	False	False	False	180.0	0.0	132.0	0.012175	-0.220266	1.0000000000001943	14064464319.281616	#4055c8	#f7b89c	#bad0f8	#3b4cc0	#b40426	#6a8bef	#b40426	#b50927
323	Eubacterium	0.0013	True	False	False	33.0	0.0	110.0	0.012175	0.072789	1.0000000000001943	14064464319.282757	#eb7d62	#f7b89c	#d8dce2	#9bbcff	#b40426	#ee8468	#b40426	#b50927
325	Exiguobacterium	0.0	False	False	False	1.0	0.0	88.0	0.012175	0.129934	1.0000000000001943	14064464319.28696	#b8122a	#f7b89c	#efcebd	#3b4cc0	#b40426	#cf453c	#b40426	#b50927
326	Facklamia	0.0	False	False	False	2.0	0.0	204.0	0.012175	0.109847	1.0000000000001943	14064464319.1804	#bb1b2c	#f7b89c	#4961d2	#3b4cc0	#b40426	#dc5d4a	#b40426	#b50927
327	Faecalibacterium	0.0	False	False	False	11.0	0.0	111.0	0.012175	0.082038	1.0000000000001943	14064464319.282597	#cc403a	#f7b89c	#d7dce3	#3b4cc0	#b40426	#ea7b60	#b40426	#b50927
328	Faecalicoccus	0.0	False	False	False	179.0	0.0	148.0	0.012175	-0.216208	1.0000000000001943	14064464319.279472	#4257c9	#f7b89c	#a2c1ff	#3b4cc0	#b40426	#6e90f2	#b40426	#b50927
329	Faecalitalea	0.0	False	False	False	158.0	0.0	139.0	0.012175	-0.043364	1.0000000000001943	14064464319.280748	#6687ed	#f7b89c	#afcafc	#3b4cc0	#b40426	#e7d7ce	#b40426	#b50927
331	Fenollaria	0.0	False	False	False	123.0	0.0	175.0	0.012175	-0.000224	1.0000000000001943	14064464319.250618	#a9c6fd	#f7b89c	#7699f6	#3b4cc0	#b40426	#f5c1a9	#b40426	#b50927
341	Filifactor	0.0	False	False	False	140.0	0.0	60.0	0.012175	-0.005012	1.0000000000001943	14064464319.304018	#88abfd	#f7b89c	#f7a889	#3b4cc0	#b40426	#f5c4ac	#b40426	#b50927
342	Finegoldia	0.0	False	False	False	182.0	0.0	99.0	0.012175	-0.289255	1.0000000000001943	14064464319.283833	#3d50c3	#f7b89c	#e5d8d1	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
347	Flavobacterium	0.0	False	False	False	183.0	1.0	211.0	0.0	-0.0	-1.4918567808543316e-13	0.00029077035121918485	#3c4ec2	#aac7fd	#3f53c6	#3b4cc0	#3b4cc0	#f5c0a7	#3b4cc0	#3b4cc0
348	Flavonifractor	0.0	False	False	False	59.0	0.0	116.0	0.012175	0.06527	1.0000000000001943	14064464319.282278	#f7b599	#f7b89c	#d1dae9	#3b4cc0	#b40426	#f18d6f	#b40426	#b50927
358	Fusobacterium	0.0048	True	False	False	60.0	0.0	8.0	0.012175	0.064252	1.0000000000001943	14064464319.30953	#f7b89c	#f7b89c	#c43032	#c5d6f2	#b40426	#f18d6f	#b40426	#b50927
361	Gallibacterium	0.0	False	False	False	182.0	0.0	56.0	0.012175	-0.289255	1.0000000000001943	14064464319.304762	#3d50c3	#f7b89c	#f5a081	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
362	Gardnerella	0.0	False	False	False	55.0	0.0	75.0	0.012175	0.066949	1.0000000000001943	14064464319.301182	#f7af91	#f7b89c	#f6bea4	#3b4cc0	#b40426	#f08b6e	#b40426	#b50927
365	Gemella	0.0041	True	False	False	162.0	0.0	18.0	0.012175	-0.084688	1.0000000000001943	14064464319.308414	#5f7fe8	#f7b89c	#d44e41	#bbd1f8	#b40426	#cfdaea	#b40426	#b50927
382	Gordonibacter	0.0	False	False	False	97.0	0.0	112.0	0.012175	0.003693	1.0000000000001943	14064464319.282513	#d4dbe6	#f7b89c	#d6dce4	#3b4cc0	#b40426	#f6bea4	#b40426	#b50927
387	Granulicatella	0.0004	True	False	False	150.0	0.0	33.0	0.012175	-0.010982	1.0000000000001943	14064464319.306988	#7597f6	#f7b89c	#e67259	#6282ea	#b40426	#f3c8b2	#b40426	#b50927
389	Gulbenkiania	0.0	False	False	False	132.0	0.0	93.0	0.012175	-0.002812	1.0000000000001943	14064464319.284481	#97b8ff	#f7b89c	#ecd3c5	#3b4cc0	#b40426	#f5c2aa	#b40426	#b50927
392	Haemophilus	0.0068	True	False	False	58.0	0.0	40.0	0.012175	0.065383	1.0000000000001943	14064464319.30596	#f7b497	#f7b89c	#ec8165	#e0dbd8	#b40426	#f18d6f	#b40426	#b50927
407	Helicobacter	0.0	False	False	False	67.0	0.0	95.0	0.012175	0.061968	1.0000000000001943	14064464319.284409	#f5c2aa	#f7b89c	#ead5c9	#3b4cc0	#b40426	#f18f71	#b40426	#b50927
409	Herbaspirillum	0.0	False	False	False	54.0	0.0	184.0	0.012175	0.067192	1.0000000000001943	14064464319.237015	#f7ac8e	#f7b89c	#6788ee	#3b4cc0	#b40426	#f08b6e	#b40426	#b50927
413	Histophilus	0.0	False	False	False	136.0	0.0	69.0	0.012175	-0.003641	1.0000000000001943	14064464319.302895	#90b2fe	#f7b89c	#f7b599	#3b4cc0	#b40426	#f5c2aa	#b40426	#b50927
414	Holdemanella	0.0	False	False	False	139.0	0.0	149.0	0.012175	-0.004986	1.0000000000001943	14064464319.27944	#8badfd	#f7b89c	#9fbfff	#3b4cc0	#b40426	#f5c4ac	#b40426	#b50927
415	Holdemania	0.0	False	False	False	174.0	0.0	117.0	0.012175	-0.156442	1.0000000000001943	14064464319.282272	#4a63d3	#f7b89c	#cfdaea	#3b4cc0	#b40426	#9bbcff	#b40426	#b50927
417	Hungatella	0.0	False	False	False	175.0	0.0	134.0	0.012175	-0.162752	1.0000000000001943	14064464319.281263	#4961d2	#f7b89c	#b7cff9	#3b4cc0	#b40426	#97b8ff	#b40426	#b50927
