	TAXAtest_samples/07_07_01_samps/genus/Posterior_fornix	abundancetest_samples/07_07_01_samps/genus/Posterior_fornix	Detectedtest_samples/07_07_01_samps/genus/Posterior_fornix	Removedtest_samples/07_07_01_samps/genus/Posterior_fornix	Addedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivptest_samples/07_07_01_samps/genus/Posterior_fornix	bdvptest_samples/07_07_01_samps/genus/Posterior_fornix	forcedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transienttest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	forced_coltest_samples/07_07_01_samps/genus/Posterior_fornix	sample_coltest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transient_colortest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix
28	Afipia	0.0	False	False	False	183.0	1.0	217.0	0.0	-0.0	0.7452606127741562	0.0003814697265625	#3c4ec2	#aac7fd	#4257c9	#3b4cc0	#3b4cc0	#dbdcde	#3b4cc0	#3b4cc0
30	Aggregatibacter	0.0	False	False	False	37.0	0.0	82.0	0.005352	0.046538	1.0000000000000164	14064464319.266	#ef886b	#f7b89c	#f5c4ac	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
33	Akkermansia	0.0	False	False	False	37.0	0.0	38.0	0.005352	0.046538	1.0000000000000164	14064464319.31287	#ef886b	#f7b89c	#e97a5f	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
39	Alicycliphilus	0.0	False	False	False	175.0	0.0	187.0	0.005352	-0.079571	1.0000000000000164	14064464319.225021	#4961d2	#f7b89c	#6c8ff1	#3b4cc0	#b40426	#7597f6	#b40426	#b50927
43	Alistipes	0.0	False	False	False	129.0	0.0	57.0	0.005352	-0.004404	1.0000000000000164	14064464319.308094	#9dbdff	#f7b89c	#f59f80	#3b4cc0	#b40426	#d6dce4	#b40426	#b50927
44	Aliterella	0.0	False	False	False	161.0	0.0	204.0	0.005352	-0.035662	1.0000000000000164	14064464319.200954	#6180e9	#f7b89c	#5470de	#3b4cc0	#b40426	#b1cbfc	#b40426	#b50927
51	Alloprevotella	0.0	False	False	False	72.0	0.0	123.0	0.005352	0.005687	1.0000000000000164	14064464319.262436	#f2cab5	#f7b89c	#cdd9ec	#3b4cc0	#b40426	#e0dbd8	#b40426	#b50927
56	Alysiella	0.0	False	False	False	145.0	0.0	148.0	0.005352	-0.008815	1.0000000000000164	14064464319.258972	#7ea1fa	#f7b89c	#aac7fd	#3b4cc0	#b40426	#d2dbe8	#b40426	#b50927
62	Amphibacillus	0.0	False	False	False	155.0	0.0	208.0	0.005352	-0.025098	1.0000000000000164	14064464319.191708	#6b8df0	#f7b89c	#4f69d9	#3b4cc0	#b40426	#bfd3f6	#b40426	#b50927
65	Anaerococcus	0.0	False	False	False	105.0	0.0	1.0	0.005352	-0.001284	1.0000000000000164	14064464319.390543	#c7d7f0	#f7b89c	#b8122a	#3b4cc0	#b40426	#d9dce1	#b40426	#b50927
66	Anaerofustis	0.0	False	False	False	32.0	0.0	27.0	0.005352	0.046696	1.0000000000000164	14064464319.313799	#ea7b60	#f7b89c	#de614d	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
67	Anaeroglobus	0.0	False	False	False	19.0	0.0	78.0	0.005352	0.048388	1.0000000000000164	14064464319.268707	#d95847	#f7b89c	#f6bea4	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
72	Anaerostipes	0.0	False	False	False	20.0	0.0	19.0	0.005352	0.048313	1.0000000000000164	14064464319.314617	#da5a49	#f7b89c	#d44e41	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
73	Anaerotruncus	0.0	False	False	False	162.0	0.0	8.0	0.005352	-0.047786	1.0000000000000164	14064464319.318539	#5f7fe8	#f7b89c	#c43032	#3b4cc0	#b40426	#a1c0ff	#b40426	#b50927
85	Arcanobacterium	0.0	False	False	False	39.0	0.0	167.0	0.005352	0.046443	1.0000000000000164	14064464319.24591	#f18d6f	#f7b89c	#8caffe	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
90	Arthrobacter	0.0	False	False	False	0.0	0.0	198.0	0.005352	0.128751	1.0000000000000164	14064464319.20119	#b70d28	#f7b89c	#5d7ce6	#3b4cc0	#b40426	#b40426	#b40426	#b50927
92	Atopobacter	0.0	False	False	False	132.0	0.0	210.0	0.005352	-0.005089	1.0000000000000164	14064464319.190868	#97b8ff	#f7b89c	#4b64d5	#3b4cc0	#b40426	#d6dce4	#b40426	#b50927
93	Atopobium	0.0	False	False	False	67.0	0.0	115.0	0.005352	0.018675	1.0000000000000164	14064464319.262999	#f5c2aa	#f7b89c	#d7dce3	#3b4cc0	#b40426	#ecd3c5	#b40426	#b50927
95	Aureimonas	0.0	False	False	False	114.0	0.0	173.0	0.005352	-0.002132	1.0000000000000164	14064464319.24372	#b9d0f9	#f7b89c	#82a6fb	#3b4cc0	#b40426	#d9dce1	#b40426	#b50927
97	Avibacterium	0.0	False	False	False	168.0	0.0	140.0	0.005352	-0.053139	1.0000000000000164	14064464319.26059	#5572df	#f7b89c	#b6cefa	#3b4cc0	#b40426	#9abbff	#b40426	#b50927
99	Azohydromonas	0.0	False	False	False	169.0	0.0	196.0	0.005352	-0.054866	1.0000000000000164	14064464319.201286	#536edd	#f7b89c	#5f7fe8	#3b4cc0	#b40426	#97b8ff	#b40426	#b50927
104	Bacillus	0.0	False	False	False	134.0	0.0	195.0	0.005352	-0.005435	1.0000000000000164	14064464319.202532	#93b5fe	#f7b89c	#6180e9	#3b4cc0	#b40426	#d5dbe5	#b40426	#b50927
106	Bacteroides	0.0	False	False	False	124.0	0.0	52.0	0.005352	-0.003425	1.0000000000000164	14064464319.310791	#a6c4fe	#f7b89c	#f39577	#3b4cc0	#b40426	#d7dce3	#b40426	#b50927
107	Barnesiella	0.0	False	False	False	29.0	0.0	50.0	0.005352	0.047025	1.0000000000000164	14064464319.311111	#e7745b	#f7b89c	#f29274	#3b4cc0	#b40426	#f7b497	#b40426	#b50927
109	Basfia	0.0	False	False	False	143.0	0.0	136.0	0.005352	-0.00736	1.0000000000000164	14064464319.260685	#82a6fb	#f7b89c	#bcd2f7	#3b4cc0	#b40426	#d3dbe7	#b40426	#b50927
114	Bergeyella	0.0	False	False	False	167.0	0.0	150.0	0.005352	-0.052859	1.0000000000000164	14064464319.25876	#5673e0	#f7b89c	#a7c5fe	#3b4cc0	#b40426	#9abbff	#b40426	#b50927
117	Bibersteinia	0.0	False	False	False	155.0	0.0	143.0	0.005352	-0.025098	1.0000000000000164	14064464319.259949	#6b8df0	#f7b89c	#b2ccfb	#3b4cc0	#b40426	#bfd3f6	#b40426	#b50927
118	Bifidobacterium	0.0	False	False	False	126.0	0.0	5.0	0.005352	-0.003463	1.0000000000000164	14064464319.320538	#a2c1ff	#f7b89c	#be242e	#3b4cc0	#b40426	#d7dce3	#b40426	#b50927
119	Bilophila	0.0	False	False	False	155.0	0.0	53.0	0.005352	-0.025098	1.0000000000000164	14064464319.310612	#6b8df0	#f7b89c	#f39778	#3b4cc0	#b40426	#bfd3f6	#b40426	#b50927
120	Blautia	0.0	False	False	False	117.0	0.0	44.0	0.005352	-0.002234	1.0000000000000164	14064464319.311974	#b3cdfb	#f7b89c	#ee8669	#3b4cc0	#b40426	#d9dce1	#b40426	#b50927
122	Bosea	0.0	False	False	False	7.0	0.0	175.0	0.005352	0.053671	1.0000000000000164	14064464319.24118	#c53334	#f7b89c	#80a3fa	#3b4cc0	#b40426	#f7ac8e	#b40426	#b50927
126	Bradyrhizobium	0.0	False	False	False	183.0	1.0	221.0	0.0	-0.0	0.7452606127741562	-5.1543218614114324e-05	#3c4ec2	#aac7fd	#3d50c3	#3b4cc0	#3b4cc0	#dbdcde	#3b4cc0	#3b4cc0
128	Brevibacterium	0.0	False	False	False	102.0	0.0	216.0	0.005352	-0.000943	1.0000000000000164	14064464319.163465	#cdd9ec	#f7b89c	#4358cb	#3b4cc0	#b40426	#dadce0	#b40426	#b50927
129	Brevundimonas	0.0	False	False	False	144.0	0.0	211.0	0.005352	-0.008638	1.0000000000000164	14064464319.189835	#81a4fb	#f7b89c	#4a63d3	#3b4cc0	#b40426	#d2dbe8	#b40426	#b50927
130	Brochothrix	0.0	False	False	False	79.0	0.0	87.0	0.005352	0.00274	1.0000000000000164	14064464319.265715	#ecd3c5	#f7b89c	#f2cab5	#3b4cc0	#b40426	#dddcdc	#b40426	#b50927
132	Bulleidia	0.0	False	False	False	56.0	0.0	125.0	0.005352	0.04219	1.0000000000000164	14064464319.2621	#f7b093	#f7b89c	#cbd8ee	#3b4cc0	#b40426	#f7ba9f	#b40426	#b50927
133	Burkholderia	0.0	False	False	False	26.0	0.0	214.0	0.005352	0.047919	1.0000000000000164	14064464319.164114	#e36c55	#f7b89c	#465ecf	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
135	Butyricicoccus	0.0	False	False	False	3.0	0.0	47.0	0.005352	0.073359	1.0000000000000164	14064464319.311357	#bd1f2d	#f7b89c	#f08b6e	#3b4cc0	#b40426	#f18d6f	#b40426	#b50927
136	Butyricimonas	0.0	False	False	False	128.0	0.0	43.0	0.005352	-0.004286	1.0000000000000164	14064464319.312023	#9fbfff	#f7b89c	#ee8468	#3b4cc0	#b40426	#d6dce4	#b40426	#b50927
137	Butyrivibrio	0.0	False	False	False	160.0	0.0	62.0	0.005352	-0.033805	1.0000000000000164	14064464319.30068	#6384eb	#f7b89c	#f7a688	#3b4cc0	#b40426	#b3cdfb	#b40426	#b50927
149	Calothrix	0.0	False	False	False	45.0	0.0	209.0	0.005352	0.045581	1.0000000000000164	14064464319.191137	#f49a7b	#f7b89c	#4c66d6	#3b4cc0	#b40426	#f7b79b	#b40426	#b50927
151	Campylobacter	0.0	False	False	False	5.0	0.0	84.0	0.005352	0.065695	1.0000000000000164	14064464319.26585	#c12b30	#f7b89c	#f4c6af	#3b4cc0	#b40426	#f49a7b	#b40426	#b50927
170	Capnocytophaga	0.0	False	False	False	9.0	0.0	100.0	0.005352	0.053377	1.0000000000000164	14064464319.264526	#c83836	#f7b89c	#e9d5cb	#3b4cc0	#b40426	#f7ac8e	#b40426	#b50927
171	Cardiobacterium	0.0	False	False	False	181.0	0.0	79.0	0.005352	-0.120876	1.0000000000000164	14064464319.267193	#3f53c6	#f7b89c	#f5c0a7	#3b4cc0	#b40426	#4055c8	#b40426	#b50927
172	Carnobacterium	0.0	False	False	False	154.0	0.0	109.0	0.005352	-0.022452	1.0000000000000164	14064464319.263521	#6e90f2	#f7b89c	#dedcdb	#3b4cc0	#b40426	#c1d4f4	#b40426	#b50927
174	Catabacter	0.0	False	False	False	12.0	0.0	2.0	0.005352	0.050496	1.0000000000000164	14064464319.333002	#cd423b	#f7b89c	#ba162b	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
177	Catenibacterium	0.0	False	False	False	17.0	0.0	55.0	0.005352	0.0494	1.0000000000000164	14064464319.308348	#d65244	#f7b89c	#f49a7b	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
179	Catonella	0.0	False	False	False	74.0	0.0	75.0	0.005352	0.004399	1.0000000000000164	14064464319.270433	#f1cdba	#f7b89c	#f7ba9f	#3b4cc0	#b40426	#dfdbd9	#b40426	#b50927
187	Centipeda	0.0	False	False	False	71.0	0.0	76.0	0.005352	0.005878	1.0000000000000164	14064464319.269054	#f2c9b4	#f7b89c	#f7bca1	#3b4cc0	#b40426	#e1dad6	#b40426	#b50927
196	Chlamydia	0.0001	True	False	False	59.0	0.0	101.0	0.005352	0.039358	1.0000000000000164	14064464319.26438	#f7b599	#f7b89c	#e7d7ce	#dcdddd	#b40426	#f6bea4	#b40426	#b50927
203	Chryseobacterium	0.0	False	False	False	58.0	0.0	142.0	0.005352	0.040786	1.0000000000000164	14064464319.260204	#f7b497	#f7b89c	#b3cdfb	#3b4cc0	#b40426	#f7bca1	#b40426	#b50927
206	Citrobacter	0.0	False	False	False	183.0	1.0	222.0	0.0	-0.0	0.7452606127741562	-0.0002422780818953643	#3c4ec2	#aac7fd	#3c4ec2	#3b4cc0	#3b4cc0	#dbdcde	#3b4cc0	#3b4cc0
210	Clostridium	0.001	True	False	False	175.0	-1.0	-1.0	0.005352	-0.079571	1.0000000000000164	14064464319.391941	#4961d2	#b40426	#b40426	#b40426	#b40426	#7597f6	#3b4cc0	#3b4cc0
214	Collinsella	0.0	False	False	False	154.0	0.0	36.0	0.005352	-0.022452	1.0000000000000164	14064464319.313019	#6e90f2	#f7b89c	#e8765c	#3b4cc0	#b40426	#c1d4f4	#b40426	#b50927
216	Comamonas	0.0	False	False	False	10.0	0.0	183.0	0.005352	0.052039	1.0000000000000164	14064464319.229202	#cb3e38	#f7b89c	#7396f5	#3b4cc0	#b40426	#f7ad90	#b40426	#b50927
219	Coprobacillus	0.0	False	False	False	22.0	0.0	18.0	0.005352	0.048229	1.0000000000000164	14064464319.314783	#de614d	#f7b89c	#d24b40	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
220	Coprobacter	0.0	False	False	False	75.0	0.0	17.0	0.005352	0.004228	1.0000000000000164	14064464319.3149	#f0cdbb	#f7b89c	#d1493f	#3b4cc0	#b40426	#dfdbd9	#b40426	#b50927
221	Coprococcus	0.0	False	False	False	37.0	0.0	35.0	0.005352	0.046538	1.0000000000000164	14064464319.313103	#ef886b	#f7b89c	#e67259	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
224	Corynebacterium	0.0	False	False	False	2.0	0.0	104.0	0.005352	0.121615	1.0000000000000164	14064464319.263832	#bb1b2c	#f7b89c	#e4d9d2	#3b4cc0	#b40426	#c0282f	#b40426	#b50927
228	Crocosphaera	0.0	False	False	False	180.0	0.0	168.0	0.005352	-0.095899	1.0000000000000164	14064464319.244051	#4055c8	#f7b89c	#8badfd	#3b4cc0	#b40426	#5f7fe8	#b40426	#b50927
230	Cryptobacterium	0.0	False	False	False	139.0	0.0	156.0	0.005352	-0.006714	1.0000000000000164	14064464319.25699	#8badfd	#f7b89c	#9ebeff	#3b4cc0	#b40426	#d4dbe6	#b40426	#b50927
231	Cupriavidus	0.0	False	False	False	120.0	0.0	71.0	0.005352	-0.002405	1.0000000000000164	14064464319.276579	#aec9fc	#f7b89c	#f7b497	#3b4cc0	#b40426	#d8dce2	#b40426	#b50927
237	Dechloromonas	0.0	False	False	False	175.0	0.0	181.0	0.005352	-0.079571	1.0000000000000164	14064464319.237322	#4961d2	#f7b89c	#7699f6	#3b4cc0	#b40426	#7597f6	#b40426	#b50927
240	Dehalobacter	0.0	False	False	False	168.0	0.0	138.0	0.005352	-0.053139	1.0000000000000164	14064464319.260612	#5572df	#f7b89c	#b9d0f9	#3b4cc0	#b40426	#9abbff	#b40426	#b50927
244	Delftia	0.0	False	False	False	109.0	0.0	203.0	0.005352	-0.001797	1.0000000000000164	14064464319.201113	#c1d4f4	#f7b89c	#5572df	#3b4cc0	#b40426	#d9dce1	#b40426	#b50927
270	Desulfotomaculum	0.0	False	False	False	33.0	0.0	26.0	0.005352	0.046684	1.0000000000000164	14064464319.313828	#eb7d62	#f7b89c	#dd5f4b	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
272	Desulfovibrio	0.0	False	False	False	81.0	0.0	28.0	0.005352	0.00205	1.0000000000000164	14064464319.313654	#ead5c9	#f7b89c	#e0654f	#3b4cc0	#b40426	#dddcdc	#b40426	#b50927
283	Dialister	0.0	False	False	False	182.0	0.0	65.0	0.005352	-0.126228	1.0000000000000164	14064464319.296326	#3d50c3	#f7b89c	#f7ac8e	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
287	Dielma	0.0	False	False	False	21.0	0.0	32.0	0.005352	0.048242	1.0000000000000164	14064464319.313215	#dd5f4b	#f7b89c	#e36c55	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
292	Dolosigranulum	0.0	False	False	False	92.0	0.0	207.0	0.005352	0.000298	1.0000000000000164	14064464319.194729	#dbdcde	#f7b89c	#506bda	#3b4cc0	#b40426	#dbdcde	#b40426	#b50927
294	Dorea	0.0	False	False	False	68.0	0.0	49.0	0.005352	0.017061	1.0000000000000164	14064464319.31121	#f4c5ad	#f7b89c	#f18f71	#3b4cc0	#b40426	#ebd3c6	#b40426	#b50927
297	Dysgonomonas	0.0	False	False	False	112.0	0.0	34.0	0.005352	-0.002017	1.0000000000000164	14064464319.313171	#bcd2f7	#f7b89c	#e57058	#3b4cc0	#b40426	#d9dce1	#b40426	#b50927
298	Echinicola	0.0	False	False	False	157.0	0.0	135.0	0.005352	-0.028317	1.0000000000000164	14064464319.260689	#688aef	#f7b89c	#bed2f6	#3b4cc0	#b40426	#bad0f8	#b40426	#b50927
300	Eggerthella	0.0	False	False	False	62.0	0.0	4.0	0.005352	0.033185	1.0000000000000164	14064464319.323702	#f7ba9f	#f7b89c	#bd1f2d	#3b4cc0	#b40426	#f4c5ad	#b40426	#b50927
301	Eggerthia	0.0	False	False	False	61.0	0.0	141.0	0.005352	0.035861	1.0000000000000164	14064464319.2605	#f7b99e	#f7b89c	#b5cdfa	#3b4cc0	#b40426	#f5c1a9	#b40426	#b50927
302	Eikenella	0.0	False	False	False	42.0	0.0	119.0	0.005352	0.046294	1.0000000000000164	14064464319.26287	#f39475	#f7b89c	#d3dbe7	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
303	Elizabethkingia	0.0	False	False	False	180.0	0.0	188.0	0.005352	-0.095899	1.0000000000000164	14064464319.22456	#4055c8	#f7b89c	#6b8df0	#3b4cc0	#b40426	#5f7fe8	#b40426	#b50927
307	Enhydrobacter	0.0	False	False	False	155.0	0.0	189.0	0.005352	-0.025098	1.0000000000000164	14064464319.223406	#6b8df0	#f7b89c	#6a8bef	#3b4cc0	#b40426	#bfd3f6	#b40426	#b50927
310	Enterococcus	0.0	False	False	False	5.0	0.0	54.0	0.005352	0.065695	1.0000000000000164	14064464319.309397	#c12b30	#f7b89c	#f4987a	#3b4cc0	#b40426	#f49a7b	#b40426	#b50927
318	Erysipelatoclostridium	0.0	False	False	False	180.0	0.0	14.0	0.005352	-0.095899	1.0000000000000164	14064464319.316069	#4055c8	#f7b89c	#cd423b	#3b4cc0	#b40426	#5f7fe8	#b40426	#b50927
323	Eubacterium	0.0	False	False	False	101.0	0.0	10.0	0.005352	-0.000918	1.0000000000000164	14064464319.317036	#cedaeb	#f7b89c	#c73635	#3b4cc0	#b40426	#dadce0	#b40426	#b50927
325	Exiguobacterium	0.0	False	False	False	80.0	0.0	166.0	0.005352	0.002274	1.0000000000000164	14064464319.245974	#ebd3c6	#f7b89c	#8db0fe	#3b4cc0	#b40426	#dddcdc	#b40426	#b50927
326	Facklamia	0.0	False	False	False	97.0	0.0	212.0	0.005352	-0.000391	1.0000000000000164	14064464319.168459	#d4dbe6	#f7b89c	#4961d2	#3b4cc0	#b40426	#dadce0	#b40426	#b50927
327	Faecalibacterium	0.0	False	False	False	84.0	0.0	7.0	0.005352	0.001581	1.0000000000000164	14064464319.319782	#e6d7cf	#f7b89c	#c32e31	#3b4cc0	#b40426	#dcdddd	#b40426	#b50927
328	Faecalicoccus	0.0	False	False	False	179.0	0.0	3.0	0.005352	-0.094115	1.0000000000000164	14064464319.332952	#4257c9	#f7b89c	#bb1b2c	#3b4cc0	#b40426	#6282ea	#b40426	#b50927
329	Faecalitalea	0.0	False	False	False	65.0	0.0	41.0	0.005352	0.030508	1.0000000000000164	14064464319.312286	#f6bfa6	#f7b89c	#ec7f63	#3b4cc0	#b40426	#f3c8b2	#b40426	#b50927
331	Fenollaria	0.0	False	False	False	46.0	0.0	177.0	0.005352	0.045427	1.0000000000000164	14064464319.241066	#f59c7d	#f7b89c	#7da0f9	#3b4cc0	#b40426	#f7b79b	#b40426	#b50927
341	Filifactor	0.0	False	False	False	52.0	0.0	133.0	0.005352	0.04428	1.0000000000000164	14064464319.260769	#f7a98b	#f7b89c	#c0d4f5	#3b4cc0	#b40426	#f7b89c	#b40426	#b50927
342	Finegoldia	0.0001	True	False	False	182.0	0.0	68.0	0.005352	-0.126228	1.0000000000000164	14064464319.28412	#3d50c3	#f7b89c	#f7b093	#dcdddd	#b40426	#3b4cc0	#b40426	#b50927
347	Flavobacterium	0.0	False	False	False	183.0	1.0	218.0	0.0	-0.0	0.7452606127741562	0.0003308246725085623	#3c4ec2	#aac7fd	#4055c8	#3b4cc0	#3b4cc0	#dbdcde	#3b4cc0	#3b4cc0
348	Flavonifractor	0.0	False	False	False	122.0	0.0	23.0	0.005352	-0.002889	1.0000000000000164	14064464319.314396	#aac7fd	#f7b89c	#d95847	#3b4cc0	#b40426	#d8dce2	#b40426	#b50927
358	Fusobacterium	0.0	False	False	False	73.0	0.0	81.0	0.005352	0.004646	1.0000000000000164	14064464319.266651	#f2cbb7	#f7b89c	#f5c2aa	#3b4cc0	#b40426	#dfdbd9	#b40426	#b50927
361	Gallibacterium	0.0	False	False	False	182.0	0.0	144.0	0.005352	-0.126228	1.0000000000000164	14064464319.259933	#3d50c3	#f7b89c	#afcafc	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
362	Gardnerella	0.0	False	False	False	130.0	0.0	154.0	0.005352	-0.004497	1.0000000000000164	14064464319.257202	#9bbcff	#f7b89c	#a1c0ff	#3b4cc0	#b40426	#d6dce4	#b40426	#b50927
365	Gemella	0.0	False	False	False	160.0	0.0	106.0	0.005352	-0.033805	1.0000000000000164	14064464319.263748	#6384eb	#f7b89c	#e2dad5	#3b4cc0	#b40426	#b3cdfb	#b40426	#b50927
382	Gordonibacter	0.0	False	False	False	43.0	0.0	6.0	0.005352	0.046159	1.0000000000000164	14064464319.32025	#f39577	#f7b89c	#c0282f	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
387	Granulicatella	0.0	False	False	False	55.0	0.0	121.0	0.005352	0.043068	1.0000000000000164	14064464319.262638	#f7af91	#f7b89c	#d1dae9	#3b4cc0	#b40426	#f7b99e	#b40426	#b50927
389	Gulbenkiania	0.0	False	False	False	8.0	0.0	169.0	0.005352	0.053625	1.0000000000000164	14064464319.243982	#c73635	#f7b89c	#89acfd	#3b4cc0	#b40426	#f7ac8e	#b40426	#b50927
392	Haemophilus	0.0	False	False	False	133.0	0.0	128.0	0.005352	-0.005195	1.0000000000000164	14064464319.2615	#96b7ff	#f7b89c	#c7d7f0	#3b4cc0	#b40426	#d6dce4	#b40426	#b50927
407	Helicobacter	0.0	False	False	False	140.0	0.0	171.0	0.005352	-0.006973	1.0000000000000164	14064464319.243896	#88abfd	#f7b89c	#86a9fc	#3b4cc0	#b40426	#d4dbe6	#b40426	#b50927
409	Herbaspirillum	0.0	False	False	False	129.0	0.0	186.0	0.005352	-0.004404	1.0000000000000164	14064464319.225086	#9dbdff	#f7b89c	#6f92f3	#3b4cc0	#b40426	#d6dce4	#b40426	#b50927
413	Histophilus	0.0	False	False	False	53.0	0.0	153.0	0.005352	0.044201	1.0000000000000164	14064464319.258232	#f7aa8c	#f7b89c	#a2c1ff	#3b4cc0	#b40426	#f7b89c	#b40426	#b50927
414	Holdemanella	0.0	False	False	False	54.0	0.0	25.0	0.005352	0.043736	1.0000000000000164	14064464319.31406	#f7ac8e	#f7b89c	#dc5d4a	#3b4cc0	#b40426	#f7b99e	#b40426	#b50927
415	Holdemania	0.0	False	False	False	174.0	0.0	21.0	0.005352	-0.077849	1.0000000000000164	14064464319.31449	#4a63d3	#f7b89c	#d75445	#3b4cc0	#b40426	#779af7	#b40426	#b50927
417	Hungatella	0.0	False	False	False	175.0	0.0	12.0	0.005352	-0.079571	1.0000000000000164	14064464319.316454	#4961d2	#f7b89c	#ca3b37	#3b4cc0	#b40426	#7597f6	#b40426	#b50927
