	TAXAtest_samples/07_07_01_samps/genus/Supragingival_plaque	abundancetest_samples/07_07_01_samps/genus/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/genus/Supragingival_plaque	Removedtest_samples/07_07_01_samps/genus/Supragingival_plaque	Addedtest_samples/07_07_01_samps/genus/Supragingival_plaque	ivptest_samples/07_07_01_samps/genus/Supragingival_plaque	bdvptest_samples/07_07_01_samps/genus/Supragingival_plaque	forcedtest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/genus/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/genus/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/genus/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/genus/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/genus/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/genus/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/genus/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/genus/Supragingival_plaque
62	Amphibacillus	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
66	Anaerofustis	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
72	Anaerostipes	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
73	Anaerotruncus	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
85	Arcanobacterium	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
90	Arthrobacter	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
92	Atopobacter	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
95	Aureimonas	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
97	Avibacterium	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
99	Azohydromonas	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
109	Basfia	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
117	Bibersteinia	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
122	Bosea	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
126	Bradyrhizobium	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
128	Brevibacterium	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
130	Brochothrix	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
133	Burkholderia	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
135	Butyricicoccus	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
149	Calothrix	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
174	Catabacter	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
177	Catenibacterium	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
182	Cellulomonas	0.0	False	False	False	7.0	0.0	0.0	0.117851	-0.080453	0.0	0.0	#7b9ff9	#dcdddd	#dcdddd	#3b4cc0	#dcdddd	#afcafc	#3b4cc0	#3b4cc0
206	Citrobacter	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
217	Conchiformibius	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
219	Coprobacillus	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
228	Crocosphaera	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
237	Dechloromonas	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
240	Dehalobacter	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
244	Delftia	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
270	Desulfotomaculum	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
272	Desulfovibrio	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
298	Echinicola	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
300	Eggerthella	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
301	Eggerthia	0.0	False	False	False	2.0	0.0	0.0	0.235702	-0.352218	0.0	0.0	#f7ad90	#dcdddd	#dcdddd	#3b4cc0	#b40426	#3b4cc0	#3b4cc0	#3b4cc0
303	Elizabethkingia	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
307	Enhydrobacter	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
311	Enterorhabdus	0.0	False	False	False	4.0	0.0	0.0	0.117851	-0.019123	0.0	0.0	#dcdddd	#dcdddd	#dcdddd	#3b4cc0	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0
318	Erysipelatoclostridium	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
321	Escherichia	0.0	False	False	False	5.0	0.0	0.0	0.117851	-0.078092	0.0	0.0	#c0d4f5	#dcdddd	#dcdddd	#3b4cc0	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0
325	Exiguobacterium	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
326	Facklamia	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
328	Faecalicoccus	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
329	Faecalitalea	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
331	Fenollaria	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
347	Flavobacterium	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
361	Gallibacterium	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
382	Gordonibacter	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
389	Gulbenkiania	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
398	Hallella	0.0	False	False	False	6.0	0.0	0.0	0.117851	-0.079288	0.0	0.0	#9ebeff	#dcdddd	#dcdddd	#3b4cc0	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0
407	Helicobacter	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
409	Herbaspirillum	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
415	Holdemania	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
417	Hungatella	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
429	Isoptericola	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
430	Janibacter	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
441	Kandleria	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
446	Klebsiella	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
448	Kocuria	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
471	Lelliottia	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
478	Leucobacter	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
479	Leuconostoc	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
480	Levyella	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
488	Mageeibacillus	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
490	Mangrovimonas	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
491	Mannheimia	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
502	Marvinbryantia	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
504	Megamonas	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
512	Methylobacterium	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
519	Microbacterium	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
521	Micrococcus	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
525	Microvirga	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
527	Mitsuokella	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
529	Mobiluncus	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
530	Modestobacter	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
532	Mogibacterium	0.0	False	False	False	1.0	0.0	0.0	0.235702	-0.067102	0.0	0.0	#ee8468	#dcdddd	#dcdddd	#3b4cc0	#b40426	#b6cefa	#3b4cc0	#3b4cc0
550	Necropsobacter	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
562	Nocardia	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
567	Nosocomiicoccus	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
568	Novosphingobium	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
596	Paracoccus	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
598	Paraprevotella	0.0003	True	False	False	3.0	0.0	0.0	0.117851	0.276079	0.0	0.0	#f2cbb7	#dcdddd	#dcdddd	#b40426	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0
600	Parasutterella	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
601	Parvimonas	0.0003	True	False	False	0.0	0.0	0.0	0.235702	0.41932	0.0	0.0	#d75445	#dcdddd	#dcdddd	#b40426	#b40426	#b40426	#3b4cc0	#3b4cc0
602	Pasteurella	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
604	Pectobacterium	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
606	Pedobacter	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
617	Phascolarctobacterium	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
619	Photobacterium	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
647	Proteiniphilum	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
658	Pseudoflavonifractor	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
660	Pseudomonas	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
667	Psychrobacter	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
674	Rheinheimera	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
682	Rhodopseudomonas	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
686	Rikenella	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
687	Risungbinella	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
725	Sanguibacteroides	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
727	Scardovia	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
736	Senegalimassilia	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
738	Serratia	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
743	Shuttleworthia	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
747	Simonsiella	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
750	Sinorhizobium	0.0	False	False	False	4.0	0.0	0.0	0.117851	-0.019123	0.0	0.0	#dcdddd	#dcdddd	#dcdddd	#3b4cc0	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0
753	Sneathia	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
760	Sphingobacterium	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
761	Sphingobium	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
