	TAXAtest_samples/07_07_01_samps/genus/Posterior_fornix	abundancetest_samples/07_07_01_samps/genus/Posterior_fornix	Detectedtest_samples/07_07_01_samps/genus/Posterior_fornix	Removedtest_samples/07_07_01_samps/genus/Posterior_fornix	Addedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivptest_samples/07_07_01_samps/genus/Posterior_fornix	bdvptest_samples/07_07_01_samps/genus/Posterior_fornix	forcedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transienttest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	forced_coltest_samples/07_07_01_samps/genus/Posterior_fornix	sample_coltest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transient_colortest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix
119	Bilophila	0.0	False	False	False	90.0	0.0	161.0	0.004973	-0.002848	1.0000000000001146	14064464319.276827	#dedcdb	#f7b89c	#96b7ff	#3b4cc0	#b40426	#81a4fb	#b40426	#b50927
120	Blautia	0.0	False	False	False	58.0	0.0	115.0	0.004973	0.020911	1.0000000000001146	14064464319.28203	#f7b497	#f7b89c	#d7dce3	#3b4cc0	#b40426	#90b2fe	#b40426	#b50927
122	Bosea	0.0	False	False	False	105.0	0.0	180.0	0.004973	-0.007231	1.0000000000001146	14064464319.25247	#c7d7f0	#f7b89c	#779af7	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
126	Bradyrhizobium	0.0	False	False	False	183.0	1.0	221.0	0.0	-0.0	-1.0184636101147715e-13	-7.824609947364999e-05	#3c4ec2	#aac7fd	#3d50c3	#3b4cc0	#3b4cc0	#82a6fb	#3b4cc0	#3b4cc0
128	Brevibacterium	0.0	False	False	False	61.0	0.0	216.0	0.004973	0.020726	1.0000000000001146	14064464319.177286	#f7b99e	#f7b89c	#4358cb	#3b4cc0	#b40426	#90b2fe	#b40426	#b50927
129	Brevundimonas	0.0	False	False	False	0.0	0.0	211.0	0.004973	0.416359	1.0000000000001146	14064464319.20363	#b70d28	#f7b89c	#4a63d3	#3b4cc0	#b40426	#b50927	#b40426	#b50927
130	Brochothrix	0.0	False	False	False	40.0	0.0	80.0	0.004973	0.022445	1.0000000000001146	14064464319.30661	#f18f71	#f7b89c	#f5c1a9	#3b4cc0	#b40426	#92b4fe	#b40426	#b50927
132	Bulleidia	0.0	False	False	False	143.0	0.0	7.0	0.004973	-0.01006	1.0000000000001146	14064464319.330044	#82a6fb	#f7b89c	#c32e31	#3b4cc0	#b40426	#7b9ff9	#b40426	#b50927
133	Burkholderia	0.0	False	False	False	109.0	0.0	214.0	0.004973	-0.00737	1.0000000000001146	14064464319.177938	#c1d4f4	#f7b89c	#465ecf	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
135	Butyricicoccus	0.0	False	False	False	93.0	0.0	154.0	0.004973	-0.003898	1.0000000000001146	14064464319.278938	#dadce0	#f7b89c	#a1c0ff	#3b4cc0	#b40426	#80a3fa	#b40426	#b50927
136	Butyricimonas	0.0	False	False	False	5.0	0.0	135.0	0.004973	0.070444	1.0000000000001146	14064464319.280632	#c12b30	#f7b89c	#bed2f6	#3b4cc0	#b40426	#b1cbfc	#b40426	#b50927
137	Butyrivibrio	0.0	False	False	False	162.0	0.0	178.0	0.004973	-0.038002	1.0000000000001146	14064464319.265223	#5f7fe8	#f7b89c	#7b9ff9	#3b4cc0	#b40426	#6a8bef	#b40426	#b50927
149	Calothrix	0.0	False	False	False	137.0	0.0	209.0	0.004973	-0.009085	1.0000000000001146	14064464319.204979	#8db0fe	#f7b89c	#4c66d6	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
151	Campylobacter	0.0	False	False	False	145.0	0.0	64.0	0.004973	-0.010375	1.0000000000001146	14064464319.31112	#7ea1fa	#f7b89c	#f7a98b	#3b4cc0	#b40426	#7b9ff9	#b40426	#b50927
170	Capnocytophaga	0.0001	True	False	False	96.0	0.0	62.0	0.004973	-0.006365	1.0000000000001146	14064464319.311348	#d6dce4	#f7b89c	#f7a688	#6180e9	#b40426	#7ea1fa	#b40426	#b50927
171	Cardiobacterium	0.0	False	False	False	181.0	0.0	76.0	0.004973	-0.113976	1.0000000000001146	14064464319.308231	#3f53c6	#f7b89c	#f7bca1	#3b4cc0	#b40426	#3d50c3	#b40426	#b50927
172	Carnobacterium	0.0	False	False	False	87.0	0.0	56.0	0.004973	-0.000107	1.0000000000001146	14064464319.311722	#e2dad5	#f7b89c	#f59c7d	#3b4cc0	#b40426	#82a6fb	#b40426	#b50927
174	Catabacter	0.0	False	False	False	103.0	0.0	156.0	0.004973	-0.00695	1.0000000000001146	14064464319.278372	#cbd8ee	#f7b89c	#9ebeff	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
177	Catenibacterium	0.0	False	False	False	125.0	0.0	171.0	0.004973	-0.00802	1.0000000000001146	14064464319.27113	#a5c3fe	#f7b89c	#86a9fc	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
179	Catonella	0.0	False	False	False	69.0	0.0	72.0	0.004973	0.01916	1.0000000000001146	14064464319.310137	#f4c6af	#f7b89c	#f7b79b	#3b4cc0	#b40426	#8fb1fe	#b40426	#b50927
187	Centipeda	0.0	False	False	False	67.0	0.0	75.0	0.004973	0.020033	1.0000000000001146	14064464319.309208	#f5c2aa	#f7b89c	#f7ba9f	#3b4cc0	#b40426	#90b2fe	#b40426	#b50927
196	Chlamydia	0.0	False	False	False	155.0	0.0	42.0	0.004973	-0.018969	1.0000000000001146	14064464319.312984	#6b8df0	#f7b89c	#ec8165	#3b4cc0	#b40426	#7699f6	#b40426	#b50927
203	Chryseobacterium	0.0	False	False	False	144.0	0.0	14.0	0.004973	-0.010318	1.0000000000001146	14064464319.318829	#81a4fb	#f7b89c	#cd423b	#3b4cc0	#b40426	#7b9ff9	#b40426	#b50927
206	Citrobacter	0.0	False	False	False	183.0	1.0	222.0	0.0	-0.0	-1.0184636101147715e-13	-0.000204131109239275	#3c4ec2	#aac7fd	#3c4ec2	#3b4cc0	#3b4cc0	#82a6fb	#3b4cc0	#3b4cc0
210	Clostridium	0.0	False	False	False	175.0	0.0	146.0	0.004973	-0.068894	1.0000000000001146	14064464319.279932	#4961d2	#f7b89c	#adc9fd	#3b4cc0	#b40426	#5673e0	#b40426	#b50927
214	Collinsella	0.0	False	False	False	87.0	0.0	139.0	0.004973	-0.000107	1.0000000000001146	14064464319.28059	#e2dad5	#f7b89c	#b7cff9	#3b4cc0	#b40426	#82a6fb	#b40426	#b50927
216	Comamonas	0.0	False	False	False	114.0	0.0	185.0	0.004973	-0.007608	1.0000000000001146	14064464319.24362	#b9d0f9	#f7b89c	#7093f3	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
219	Coprobacillus	0.0	False	False	False	111.0	0.0	124.0	0.004973	-0.007449	1.0000000000001146	14064464319.281263	#bed2f6	#f7b89c	#ccd9ed	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
220	Coprobacter	0.0	False	False	False	65.0	0.0	128.0	0.004973	0.020272	1.0000000000001146	14064464319.281067	#f6bfa6	#f7b89c	#c7d7f0	#3b4cc0	#b40426	#90b2fe	#b40426	#b50927
221	Coprococcus	0.0	False	False	False	147.0	0.0	118.0	0.004973	-0.012097	1.0000000000001146	14064464319.281796	#7b9ff9	#f7b89c	#d4dbe6	#3b4cc0	#b40426	#7a9df8	#b40426	#b50927
224	Corynebacterium	0.0	False	False	False	153.0	0.0	69.0	0.004973	-0.01531	1.0000000000001146	14064464319.310656	#6f92f3	#f7b89c	#f7b194	#3b4cc0	#b40426	#799cf8	#b40426	#b50927
228	Crocosphaera	0.0	False	False	False	180.0	0.0	97.0	0.004973	-0.090334	1.0000000000001146	14064464319.28892	#4055c8	#f7b89c	#ebd3c6	#3b4cc0	#b40426	#4a63d3	#b40426	#b50927
230	Cryptobacterium	0.0	False	False	False	10.0	0.0	73.0	0.004973	0.037926	1.0000000000001146	14064464319.309645	#cb3e38	#f7b89c	#f7b89c	#3b4cc0	#b40426	#9bbcff	#b40426	#b50927
231	Cupriavidus	0.0	False	False	False	18.0	0.0	177.0	0.004973	0.026885	1.0000000000001146	14064464319.265491	#d85646	#f7b89c	#7da0f9	#3b4cc0	#b40426	#94b6ff	#b40426	#b50927
237	Dechloromonas	0.0	False	False	False	175.0	0.0	176.0	0.004973	-0.068894	1.0000000000001146	14064464319.26693	#4961d2	#f7b89c	#7ea1fa	#3b4cc0	#b40426	#5673e0	#b40426	#b50927
240	Dehalobacter	0.0	False	False	False	170.0	0.0	25.0	0.004973	-0.051501	1.0000000000001146	14064464319.316076	#516ddb	#f7b89c	#dc5d4a	#3b4cc0	#b40426	#6282ea	#b40426	#b50927
244	Delftia	0.0	False	False	False	4.0	0.0	203.0	0.004973	0.076955	1.0000000000001146	14064464319.224112	#be242e	#f7b89c	#5572df	#3b4cc0	#b40426	#b5cdfa	#b40426	#b50927
270	Desulfotomaculum	0.0	False	False	False	102.0	0.0	162.0	0.004973	-0.006796	1.0000000000001146	14064464319.276812	#cdd9ec	#f7b89c	#94b6ff	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
272	Desulfovibrio	0.0	False	False	False	35.0	0.0	166.0	0.004973	0.023114	1.0000000000001146	14064464319.276615	#ed8366	#f7b89c	#8db0fe	#3b4cc0	#b40426	#92b4fe	#b40426	#b50927
283	Dialister	0.0003	True	False	False	182.0	0.0	96.0	0.004973	-0.118949	1.0000000000001146	14064464319.290916	#3d50c3	#f7b89c	#ecd3c5	#b7cff9	#b40426	#3b4cc0	#b40426	#b50927
287	Dielma	0.0	False	False	False	126.0	0.0	130.0	0.004973	-0.008038	1.0000000000001146	14064464319.280987	#a2c1ff	#f7b89c	#c4d5f3	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
292	Dolosigranulum	0.0001	True	False	False	51.0	0.0	207.0	0.004973	0.021342	1.0000000000001146	14064464319.208559	#f7a688	#f7b89c	#506bda	#6180e9	#b40426	#90b2fe	#b40426	#b50927
294	Dorea	0.0	False	False	False	82.0	0.0	116.0	0.004973	0.011299	1.0000000000001146	14064464319.281857	#e9d5cb	#f7b89c	#d6dce4	#3b4cc0	#b40426	#8badfd	#b40426	#b50927
297	Dysgonomonas	0.0	False	False	False	30.0	0.0	144.0	0.004973	0.02384	1.0000000000001146	14064464319.279985	#e8765c	#f7b89c	#afcafc	#3b4cc0	#b40426	#93b5fe	#b40426	#b50927
298	Echinicola	0.0	False	False	False	128.0	0.0	20.0	0.004973	-0.008107	1.0000000000001146	14064464319.31612	#9fbfff	#f7b89c	#d55042	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
300	Eggerthella	0.0	False	False	False	157.0	0.0	152.0	0.004973	-0.023146	1.0000000000001146	14064464319.279081	#688aef	#f7b89c	#a3c2fe	#3b4cc0	#b40426	#7396f5	#b40426	#b50927
301	Eggerthia	0.0	False	False	False	156.0	0.0	6.0	0.004973	-0.02066	1.0000000000001146	14064464319.334017	#6a8bef	#f7b89c	#c0282f	#3b4cc0	#b40426	#7597f6	#b40426	#b50927
302	Eikenella	0.0	False	False	False	95.0	0.0	63.0	0.004973	-0.006098	1.0000000000001146	14064464319.311165	#d7dce3	#f7b89c	#f7a889	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
303	Elizabethkingia	0.0	False	False	False	180.0	0.0	190.0	0.004973	-0.090334	1.0000000000001146	14064464319.23897	#4055c8	#f7b89c	#688aef	#3b4cc0	#b40426	#4a63d3	#b40426	#b50927
307	Enhydrobacter	0.0	False	False	False	90.0	0.0	192.0	0.004973	-0.002848	1.0000000000001146	14064464319.237244	#dedcdb	#f7b89c	#6687ed	#3b4cc0	#b40426	#81a4fb	#b40426	#b50927
310	Enterococcus	0.0	False	False	False	145.0	0.0	159.0	0.004973	-0.010375	1.0000000000001146	14064464319.278198	#7ea1fa	#f7b89c	#98b9ff	#3b4cc0	#b40426	#7b9ff9	#b40426	#b50927
318	Erysipelatoclostridium	0.0	False	False	False	180.0	0.0	140.0	0.004973	-0.090334	1.0000000000001146	14064464319.280497	#4055c8	#f7b89c	#b6cefa	#3b4cc0	#b40426	#4a63d3	#b40426	#b50927
323	Eubacterium	0.0003	True	False	False	52.0	0.0	120.0	0.004973	0.021328	1.0000000000001146	14064464319.28158	#f7a98b	#f7b89c	#d2dbe8	#b7cff9	#b40426	#90b2fe	#b40426	#b50927
325	Exiguobacterium	0.0	False	False	False	72.0	0.0	94.0	0.004973	0.018003	1.0000000000001146	14064464319.291342	#f2cab5	#f7b89c	#edd1c2	#3b4cc0	#b40426	#8fb1fe	#b40426	#b50927
326	Facklamia	0.0	False	False	False	57.0	0.0	212.0	0.004973	0.020946	1.0000000000001146	14064464319.182285	#f7b194	#f7b89c	#4961d2	#3b4cc0	#b40426	#90b2fe	#b40426	#b50927
327	Faecalibacterium	0.0014	True	False	False	59.0	0.0	121.0	0.004973	0.020807	1.0000000000001146	14064464319.281452	#f7b599	#f7b89c	#d1dae9	#de614d	#b40426	#90b2fe	#b40426	#b50927
328	Faecalicoccus	0.0	False	False	False	179.0	0.0	157.0	0.004973	-0.089112	1.0000000000001146	14064464319.27835	#4257c9	#f7b89c	#9dbdff	#3b4cc0	#b40426	#4b64d5	#b40426	#b50927
329	Faecalitalea	0.0	False	False	False	160.0	0.0	148.0	0.004973	-0.025633	1.0000000000001146	14064464319.27964	#6384eb	#f7b89c	#aac7fd	#3b4cc0	#b40426	#7295f4	#b40426	#b50927
331	Fenollaria	0.0	False	False	False	122.0	0.0	182.0	0.004973	-0.007925	1.0000000000001146	14064464319.252352	#aac7fd	#f7b89c	#7597f6	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
341	Filifactor	0.0	False	False	False	141.0	0.0	4.0	0.004973	-0.009429	1.0000000000001146	14064464319.361185	#86a9fc	#f7b89c	#bd1f2d	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
342	Finegoldia	0.0001	True	False	False	182.0	0.0	109.0	0.004973	-0.118949	1.0000000000001146	14064464319.283556	#3d50c3	#f7b89c	#dedcdb	#6180e9	#b40426	#3b4cc0	#b40426	#b50927
347	Flavobacterium	0.0	False	False	False	183.0	1.0	219.0	0.0	-0.0	-1.0184636101147715e-13	0.00028504830532087116	#3c4ec2	#aac7fd	#3f53c6	#3b4cc0	#3b4cc0	#82a6fb	#3b4cc0	#3b4cc0
348	Flavonifractor	0.0	False	False	False	8.0	0.0	125.0	0.004973	0.039381	1.0000000000001146	14064464319.281136	#c73635	#f7b89c	#cbd8ee	#3b4cc0	#b40426	#9dbdff	#b40426	#b50927
358	Fusobacterium	0.0	False	False	False	77.0	0.0	46.0	0.004973	0.016388	1.0000000000001146	14064464319.31271	#eed0c0	#f7b89c	#f08a6c	#3b4cc0	#b40426	#8db0fe	#b40426	#b50927
361	Gallibacterium	0.0	False	False	False	182.0	0.0	15.0	0.004973	-0.118949	1.0000000000001146	14064464319.318565	#3d50c3	#f7b89c	#cf453c	#3b4cc0	#b40426	#3b4cc0	#b40426	#b50927
362	Gardnerella	0.0766	True	False	False	22.0	-1.0	-1.0	0.004973	0.025077	1.0000000000001146	14064464319.70317	#de614d	#b40426	#b40426	#b40426	#b40426	#93b5fe	#3b4cc0	#3b4cc0
365	Gemella	0.0001	True	False	False	162.0	0.0	65.0	0.004973	-0.038002	1.0000000000001146	14064464319.311016	#5f7fe8	#f7b89c	#f7ac8e	#6180e9	#b40426	#6a8bef	#b40426	#b50927
382	Gordonibacter	0.0	False	False	False	99.0	0.0	122.0	0.004973	-0.006536	1.0000000000001146	14064464319.28138	#d2dbe8	#f7b89c	#cedaeb	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
387	Granulicatella	0.0	False	False	False	150.0	0.0	58.0	0.004973	-0.012405	1.0000000000001146	14064464319.311588	#7597f6	#f7b89c	#f5a081	#3b4cc0	#b40426	#7a9df8	#b40426	#b50927
389	Gulbenkiania	0.0	False	False	False	131.0	0.0	98.0	0.004973	-0.008512	1.0000000000001146	14064464319.288832	#9abbff	#f7b89c	#ead4c8	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
392	Haemophilus	0.0001	True	False	False	25.0	0.0	36.0	0.004973	0.024655	1.0000000000001146	14064464319.314173	#e26952	#f7b89c	#e8765c	#6180e9	#b40426	#93b5fe	#b40426	#b50927
407	Helicobacter	0.0	False	False	False	23.0	0.0	101.0	0.004973	0.025074	1.0000000000001146	14064464319.288752	#e0654f	#f7b89c	#e7d7ce	#3b4cc0	#b40426	#93b5fe	#b40426	#b50927
409	Herbaspirillum	0.0001	True	False	False	21.0	0.0	191.0	0.004973	0.025481	1.0000000000001146	14064464319.238928	#dd5f4b	#f7b89c	#6788ee	#6180e9	#b40426	#93b5fe	#b40426	#b50927
413	Histophilus	0.0	False	False	False	136.0	0.0	28.0	0.004973	-0.009063	1.0000000000001146	14064464319.315495	#90b2fe	#f7b89c	#e0654f	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
414	Holdemanella	0.0	False	False	False	139.0	0.0	158.0	0.004973	-0.009277	1.0000000000001146	14064464319.278307	#8badfd	#f7b89c	#9abbff	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
415	Holdemania	0.0	False	False	False	174.0	0.0	126.0	0.004973	-0.066518	1.0000000000001146	14064464319.281118	#4a63d3	#f7b89c	#cad8ef	#3b4cc0	#b40426	#5875e1	#b40426	#b50927
417	Hungatella	0.0	False	False	False	175.0	0.0	143.0	0.004973	-0.068894	1.0000000000001146	14064464319.28014	#4961d2	#f7b89c	#b2ccfb	#3b4cc0	#b40426	#5673e0	#b40426	#b50927
