	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
27	Actinobacillus	Bibersteinia	0.936541083794	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	16.0	3.0	#ffae5e	#3e65fa
28	Bibersteinia	Basfia	0.947079436721	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	16.0	3.0	#ffae5e	#3e65fa
29	Basfia	Bibersteinia	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
30	Bradyrhizobium	Afipia	0.947169800914	1	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	2.0	6.0	#504afc	#04b9ea
31	Afipia	Bradyrhizobium	0.947169800914	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	2.0	6.0	#504afc	#04b9ea
32	Brevibacterium	Aerococcus	0.999888764849	3	6	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	19.0	5.0	#ff4d27	#11a0f1
33	Aerococcus	Brevibacterium	0.999888764849	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	19.0	5.0	#ff4d27	#11a0f1
34	Burkholderia	Aerococcus	0.999888764849	17	6	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	19.0	5.0	#ff4d27	#11a0f1
35	Aerococcus	Burkholderia	0.999888764849	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	19.0	5.0	#ff4d27	#11a0f1
36	Burkholderia	Brevibacterium	1.0	17	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	19.0	5.0	#ff4d27	#11a0f1
37	Brevibacterium	Burkholderia	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	19.0	5.0	#ff4d27	#11a0f1
38	Calothrix	Amphibacillus	0.948165574861	15	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	9.0	#208ef4	#46efd1
39	Amphibacillus	Calothrix	0.948165574861	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	9.0	#208ef4	#46efd1
40	Calothrix	Atopobacter	0.948165574861	15	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	9.0	#208ef4	#46efd1
41	Atopobacter	Calothrix	0.948165574861	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	9.0	#208ef4	#46efd1
42	Citrobacter	Afipia	0.947169800914	19	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	2.0	6.0	#504afc	#04b9ea
43	Afipia	Citrobacter	0.947169800914	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	2.0	6.0	#504afc	#04b9ea
44	Citrobacter	Bradyrhizobium	1.0	19	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	2.0	6.0	#504afc	#04b9ea
45	Bradyrhizobium	Citrobacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	2.0	6.0	#504afc	#04b9ea
46	Conchiformibius	Afipia	0.8417945435899999	1	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	2.0	6.0	#504afc	#04b9ea
47	Afipia	Conchiformibius	0.8417945435899999	4	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	2.0	6.0	#504afc	#04b9ea
48	Conchiformibius	Bradyrhizobium	0.8929465849670001	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	2.0	6.0	#504afc	#04b9ea
49	Bradyrhizobium	Conchiformibius	0.8929465849670001	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	2.0	6.0	#504afc	#04b9ea
50	Conchiformibius	Citrobacter	0.8929465849670001	1	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	2.0	6.0	#504afc	#04b9ea
51	Citrobacter	Conchiformibius	0.8929465849670001	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	2.0	6.0	#504afc	#04b9ea
52	Crocosphaera	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
53	Arcanobacterium	Crocosphaera	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
54	Crocosphaera	Aureimonas	1.0	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
55	Aureimonas	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
56	Dechloromonas	Alicycliphilus	0.993862917052	4	4	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	10.0	7.0	#72febb	#1acfe3
57	Alicycliphilus	Dechloromonas	0.993862917052	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	10.0	7.0	#72febb	#1acfe3
58	Dehalobacter	Actinobacillus	0.988872788788	6	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
59	Actinobacillus	Dehalobacter	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	16.0	3.0	#ffae5e	#3e65fa
60	Dehalobacter	Avibacterium	0.809547547485	6	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
61	Avibacterium	Dehalobacter	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
62	Dehalobacter	Basfia	1.0	6	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
63	Basfia	Dehalobacter	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
64	Dehalobacter	Bibersteinia	0.947079436721	6	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
65	Bibersteinia	Dehalobacter	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	16.0	3.0	#ffae5e	#3e65fa
66	Delftia	Acinetobacter	0.996168686298	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
67	Acinetobacter	Delftia	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
68	Delftia	Aliterella	1.0	1	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
69	Aliterella	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
70	Delftia	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
71	Arthrobacter	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
72	Delftia	Azohydromonas	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
73	Azohydromonas	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	7.0	2.0	#2adddd	#5444fd
74	Desulfotomaculum	Anaerofustis	1.0	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	4.0	#6826fe	#2884f6
75	Anaerofustis	Desulfotomaculum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	4.0	#6826fe	#2884f6
76	Desulfovibrio	Anaerofustis	0.997680793211	11	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	4.0	#6826fe	#2884f6
77	Anaerofustis	Desulfovibrio	0.997680793211	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	4.0	#6826fe	#2884f6
78	Desulfovibrio	Desulfotomaculum	0.997680793211	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	4.0	#6826fe	#2884f6
79	Desulfotomaculum	Desulfovibrio	0.997680793211	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	4.0	#6826fe	#2884f6
80	Echinicola	Actinobacillus	0.988872788788	14	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
81	Actinobacillus	Echinicola	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	16.0	3.0	#ffae5e	#3e65fa
82	Echinicola	Avibacterium	0.809547547485	14	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
83	Avibacterium	Echinicola	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
84	Echinicola	Basfia	1.0	14	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
85	Basfia	Echinicola	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
86	Echinicola	Bibersteinia	0.947079436721	14	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
87	Bibersteinia	Echinicola	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	16.0	3.0	#ffae5e	#3e65fa
88	Echinicola	Dehalobacter	1.0	14	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
89	Dehalobacter	Echinicola	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	18.0	3.0	#ff703a	#3e65fa
90	Eggerthella	Catabacter	0.942842332274	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	12.0	14.0	#a2f9a0	#b6f193
91	Catabacter	Eggerthella	0.942842332274	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	12.0	14.0	#a2f9a0	#b6f193
92	Elizabethkingia	Alicycliphilus	1.0	1	4	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	10.0	7.0	#72febb	#1acfe3
93	Alicycliphilus	Elizabethkingia	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	10.0	7.0	#72febb	#1acfe3
94	Elizabethkingia	Dechloromonas	0.993862917052	1	4	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	10.0	7.0	#72febb	#1acfe3
95	Dechloromonas	Elizabethkingia	0.993862917052	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	10.0	7.0	#72febb	#1acfe3
96	Enhydrobacter	Bosea	0.992248103726	7	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	21.0	12.0	#ff0000	#8bfeae
97	Bosea	Enhydrobacter	0.992248103726	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	21.0	12.0	#ff0000	#8bfeae
98	Enterorhabdus	Cellulomonas	0.951486712417	25	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	9.0	16.0	#5af8c8	#e2d176
99	Cellulomonas	Enterorhabdus	0.951486712417	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	9.0	16.0	#5af8c8	#e2d176
100	Erysipelatoclostridium	Catabacter	0.977474511276	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	12.0	14.0	#a2f9a0	#b6f193
101	Catabacter	Erysipelatoclostridium	0.977474511276	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	12.0	14.0	#a2f9a0	#b6f193
102	Erysipelatoclostridium	Eggerthella	0.953163192239	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	12.0	14.0	#a2f9a0	#b6f193
103	Eggerthella	Erysipelatoclostridium	0.953163192239	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	12.0	14.0	#a2f9a0	#b6f193
104	Escherichia	Enterorhabdus	0.99926311244	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	9.0	16.0	#5af8c8	#e2d176
105	Enterorhabdus	Escherichia	0.99926311244	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	9.0	16.0	#5af8c8	#e2d176
106	Exiguobacterium	Arcanobacterium	0.950147119473	29	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
107	Arcanobacterium	Exiguobacterium	0.950147119473	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
108	Exiguobacterium	Aureimonas	0.980459624497	29	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
109	Aureimonas	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	13.0	11.0	#bbee91	#72febb
110	Exiguobacterium	Crocosphaera	0.980459624497	29	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
111	Crocosphaera	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	17.0	11.0	#ff914c	#72febb
112	Facklamia	Brevibacterium	0.904124250573	11	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	19.0	5.0	#ff4d27	#11a0f1
113	Brevibacterium	Facklamia	0.904124250573	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	19.0	5.0	#ff4d27	#11a0f1
114	Facklamia	Burkholderia	0.904124250573	11	17	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	19.0	5.0	#ff4d27	#11a0f1
115	Burkholderia	Facklamia	0.904124250573	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	19.0	5.0	#ff4d27	#11a0f1
116	Faecalicoccus	Catabacter	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	12.0	14.0	#a2f9a0	#b6f193
117	Catabacter	Faecalicoccus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	12.0	14.0	#a2f9a0	#b6f193
118	Faecalicoccus	Eggerthella	0.942842332274	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	12.0	14.0	#a2f9a0	#b6f193
119	Eggerthella	Faecalicoccus	0.942842332274	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	12.0	14.0	#a2f9a0	#b6f193
120	Faecalicoccus	Erysipelatoclostridium	0.977474511276	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	12.0	14.0	#a2f9a0	#b6f193
121	Erysipelatoclostridium	Faecalicoccus	0.977474511276	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	12.0	14.0	#a2f9a0	#b6f193
122	Faecalitalea	Anaerotruncus	0.832613092322	10	32	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	8.0	0.0	#42edd3	#8000ff
123	Anaerotruncus	Faecalitalea	0.832613092322	13	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	8.0	0.0	#42edd3	#8000ff
124	Faecalitalea	Butyricicoccus	0.8847077246539999	10	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	8.0	0.0	#42edd3	#8000ff
125	Butyricicoccus	Faecalitalea	0.8847077246539999	10	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	8.0	0.0	#42edd3	#8000ff
126	Fenollaria	Bosea	1.0	5	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	21.0	12.0	#ff0000	#8bfeae
127	Bosea	Fenollaria	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	21.0	12.0	#ff0000	#8bfeae
128	Fenollaria	Enhydrobacter	0.992248103726	5	7	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	21.0	12.0	#ff0000	#8bfeae
129	Enhydrobacter	Fenollaria	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	21.0	12.0	#ff0000	#8bfeae
130	Flavobacterium	Afipia	0.947169800914	18	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	2.0	6.0	#504afc	#04b9ea
131	Afipia	Flavobacterium	0.947169800914	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	2.0	6.0	#504afc	#04b9ea
132	Flavobacterium	Bradyrhizobium	1.0	18	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	2.0	6.0	#504afc	#04b9ea
133	Bradyrhizobium	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	2.0	6.0	#504afc	#04b9ea
134	Flavobacterium	Citrobacter	1.0	18	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	2.0	6.0	#504afc	#04b9ea
135	Citrobacter	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	2.0	6.0	#504afc	#04b9ea
136	Flavobacterium	Conchiformibius	0.8929465849670001	18	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	2.0	6.0	#504afc	#04b9ea
137	Conchiformibius	Flavobacterium	0.8929465849670001	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	2.0	6.0	#504afc	#04b9ea
138	Gallibacterium	Actinobacillus	0.905556844149	1	23	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	18.0	3.0	#ff703a	#3e65fa
139	Actinobacillus	Gallibacterium	0.905556844149	10	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	16.0	3.0	#ffae5e	#3e65fa
140	Gallibacterium	Avibacterium	0.858527207209	1	13	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	18.0	3.0	#ff703a	#3e65fa
141	Avibacterium	Gallibacterium	0.858527207209	3	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	18.0	3.0	#ff703a	#3e65fa
142	Gallibacterium	Basfia	0.880966552491	1	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	18.0	3.0	#ff703a	#3e65fa
143	Basfia	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	18.0	3.0	#ff703a	#3e65fa
144	Gallibacterium	Bibersteinia	0.8930478019020001	1	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	18.0	3.0	#ff703a	#3e65fa
145	Bibersteinia	Gallibacterium	0.8930478019020001	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	16.0	3.0	#ffae5e	#3e65fa
146	Gallibacterium	Dehalobacter	0.880966552491	1	6	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	18.0	3.0	#ff703a	#3e65fa
147	Dehalobacter	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	18.0	3.0	#ff703a	#3e65fa
148	Gallibacterium	Echinicola	0.880966552491	1	14	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	18.0	3.0	#ff703a	#3e65fa
149	Echinicola	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	18.0	3.0	#ff703a	#3e65fa
150	Gordonibacter	Adlercreutzia	0.847038183443	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	4.0	#6826fe	#2884f6
151	Adlercreutzia	Gordonibacter	0.847038183443	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	4.0	#6826fe	#2884f6
152	Gordonibacter	Anaerofustis	0.875793291187	2	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	4.0	#6826fe	#2884f6
153	Anaerofustis	Gordonibacter	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	4.0	#6826fe	#2884f6
154	Gordonibacter	Desulfotomaculum	0.875793291187	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	4.0	#6826fe	#2884f6
155	Desulfotomaculum	Gordonibacter	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	4.0	#6826fe	#2884f6
156	Gordonibacter	Desulfovibrio	0.871489536782	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	4.0	#6826fe	#2884f6
157	Desulfovibrio	Gordonibacter	0.871489536782	4	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	4.0	#6826fe	#2884f6
