	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
41	[Haemophilus] ducreyi	[Haemophilus] parasuis	0.893933889122	2	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
42	[Mannheimia] succiniciproducens	[Actinobacillus] muris	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
43	[Actinobacillus] muris	[Mannheimia] succiniciproducens	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
44	[Mannheimia] succiniciproducens	[Haemophilus] ducreyi	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
45	[Haemophilus] ducreyi	[Mannheimia] succiniciproducens	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
46	[Mannheimia] succiniciproducens	[Haemophilus] parasuis	0.893933889122	2	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
47	[Haemophilus] parasuis	[Mannheimia] succiniciproducens	0.893933889122	7	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
48	[Ruminococcus] gnavus	[Clostridium] citroniae	0.845587087133	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
49	[Clostridium] citroniae	[Ruminococcus] gnavus	0.845587087133	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
50	[Ruminococcus] gnavus	[Eubacterium] cellulosolvens	0.849159309868	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
51	[Eubacterium] cellulosolvens	[Ruminococcus] gnavus	0.849159309868	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
52	Acetivibrio ethanolgignens	[Bacteroides] pectinophilus	0.8358695626070001	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
53	[Bacteroides] pectinophilus	Acetivibrio ethanolgignens	0.8358695626070001	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
54	Acetivibrio ethanolgignens	[Eubacterium] eligens	0.837390204695	13	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
55	[Eubacterium] eligens	Acetivibrio ethanolgignens	0.837390204695	16	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
56	Acetivibrio ethanolgignens	[Eubacterium] rectale	0.895340757349	13	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
57	[Eubacterium] rectale	Acetivibrio ethanolgignens	0.895340757349	28	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
58	Acidaminococcus sp. BV3L6	Acidaminococcus intestini	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
59	Acidaminococcus intestini	Acidaminococcus sp. BV3L6	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
60	Acidaminococcus sp. HPA0509	Acidaminococcus intestini	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
61	Acidaminococcus intestini	Acidaminococcus sp. HPA0509	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
62	Acidaminococcus sp. HPA0509	Acidaminococcus sp. BV3L6	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
63	Acidaminococcus sp. BV3L6	Acidaminococcus sp. HPA0509	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
64	Acidovorax ebreus	Acidovorax delafieldii	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
65	Acidovorax delafieldii	Acidovorax ebreus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
66	Acidovorax sp. JS42	Acidovorax delafieldii	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
67	Acidovorax delafieldii	Acidovorax sp. JS42	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
68	Acidovorax sp. JS42	Acidovorax ebreus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
69	Acidovorax ebreus	Acidovorax sp. JS42	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
70	Acinetobacter baumannii	[Clostridium] leptum	0.899603676399	13	17	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
71	[Clostridium] leptum	Acinetobacter baumannii	0.899603676399	17	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	1.0	5.0	#01b3ec	#396bf9
72	Acinetobacter johnsonii	[Clostridium] leptum	0.988767231498	3	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
73	[Clostridium] leptum	Acinetobacter johnsonii	0.988767231498	17	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
74	Acinetobacter johnsonii	Acinetobacter baumannii	0.903282318548	3	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	1.0	5.0	#01b3ec	#396bf9
75	Acinetobacter baumannii	Acinetobacter johnsonii	0.903282318548	13	3	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
76	Acinetobacter junii	[Clostridium] leptum	0.960451099438	7	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
77	[Clostridium] leptum	Acinetobacter junii	0.960451099438	17	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
78	Acinetobacter junii	Acinetobacter baumannii	0.8800071013840001	7	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	1.0	5.0	#01b3ec	#396bf9
79	Acinetobacter baumannii	Acinetobacter junii	0.8800071013840001	13	7	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
80	Acinetobacter junii	Acinetobacter johnsonii	0.969557552404	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
81	Acinetobacter johnsonii	Acinetobacter junii	0.969557552404	3	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
82	Acinetobacter lwoffii	[Clostridium] leptum	0.990637654165	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
83	[Clostridium] leptum	Acinetobacter lwoffii	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
84	Acinetobacter lwoffii	Acinetobacter baumannii	0.905701437191	1	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	1.0	5.0	#01b3ec	#396bf9
85	Acinetobacter baumannii	Acinetobacter lwoffii	0.905701437191	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
86	Acinetobacter lwoffii	Acinetobacter johnsonii	0.998455003335	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
87	Acinetobacter johnsonii	Acinetobacter lwoffii	0.998455003335	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
88	Acinetobacter lwoffii	Acinetobacter junii	0.971375920031	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
89	Acinetobacter junii	Acinetobacter lwoffii	0.971375920031	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
90	Acinetobacter sp. MDS7A	[Clostridium] leptum	0.990637654165	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
91	[Clostridium] leptum	Acinetobacter sp. MDS7A	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
92	Acinetobacter sp. MDS7A	Acinetobacter baumannii	0.905701437191	1	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	1.0	5.0	#01b3ec	#396bf9
93	Acinetobacter baumannii	Acinetobacter sp. MDS7A	0.905701437191	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
94	Acinetobacter sp. MDS7A	Acinetobacter johnsonii	0.998455003335	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
95	Acinetobacter johnsonii	Acinetobacter sp. MDS7A	0.998455003335	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
96	Acinetobacter sp. MDS7A	Acinetobacter junii	0.971375920031	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
97	Acinetobacter junii	Acinetobacter sp. MDS7A	0.971375920031	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
98	Acinetobacter sp. MDS7A	Acinetobacter lwoffii	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
99	Acinetobacter lwoffii	Acinetobacter sp. MDS7A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
100	Acinetobacter towneri	[Clostridium] leptum	0.900475097877	2	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
101	[Clostridium] leptum	Acinetobacter towneri	0.900475097877	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
102	Acinetobacter towneri	Acinetobacter baumannii	0.817373209254	2	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	1.0	5.0	#01b3ec	#396bf9
103	Acinetobacter baumannii	Acinetobacter towneri	0.817373209254	13	2	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	1.0	5.0	#01b3ec	#396bf9
104	Acinetobacter towneri	Acinetobacter johnsonii	0.909559723961	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
105	Acinetobacter johnsonii	Acinetobacter towneri	0.909559723961	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
106	Acinetobacter towneri	Acinetobacter junii	0.897849012738	2	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
107	Acinetobacter junii	Acinetobacter towneri	0.897849012738	7	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
108	Acinetobacter towneri	Acinetobacter lwoffii	0.911379274715	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
109	Acinetobacter lwoffii	Acinetobacter towneri	0.911379274715	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
110	Acinetobacter towneri	Acinetobacter sp. MDS7A	0.911379274715	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
111	Acinetobacter sp. MDS7A	Acinetobacter towneri	0.911379274715	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	5.0	#01b3ec	#396bf9
112	Actinobacillus minor	[Actinobacillus] muris	0.979276445969	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
113	[Actinobacillus] muris	Actinobacillus minor	0.979276445969	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
114	Actinobacillus minor	[Haemophilus] ducreyi	0.979276445969	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
115	[Haemophilus] ducreyi	Actinobacillus minor	0.979276445969	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
116	Actinobacillus minor	[Haemophilus] parasuis	0.959935457967	6	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
117	[Haemophilus] parasuis	Actinobacillus minor	0.959935457967	7	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
118	Actinobacillus minor	[Mannheimia] succiniciproducens	0.979276445969	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
119	[Mannheimia] succiniciproducens	Actinobacillus minor	0.979276445969	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
120	Actinobacillus pleuropneumoniae	[Actinobacillus] muris	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
121	[Actinobacillus] muris	Actinobacillus pleuropneumoniae	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
122	Actinobacillus pleuropneumoniae	[Haemophilus] ducreyi	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
123	[Haemophilus] ducreyi	Actinobacillus pleuropneumoniae	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
124	Actinobacillus pleuropneumoniae	[Haemophilus] parasuis	0.8113755357439999	3	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
125	[Haemophilus] parasuis	Actinobacillus pleuropneumoniae	0.8113755357439999	7	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
126	Actinobacillus pleuropneumoniae	[Mannheimia] succiniciproducens	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
127	[Mannheimia] succiniciproducens	Actinobacillus pleuropneumoniae	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
128	Actinobacillus ureae	[Actinobacillus] muris	0.98146015681	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
129	[Actinobacillus] muris	Actinobacillus ureae	0.98146015681	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
130	Actinobacillus ureae	[Haemophilus] ducreyi	0.98146015681	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
131	[Haemophilus] ducreyi	Actinobacillus ureae	0.98146015681	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
132	Actinobacillus ureae	[Haemophilus] parasuis	0.901489539233	6	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
133	[Haemophilus] parasuis	Actinobacillus ureae	0.901489539233	7	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
134	Actinobacillus ureae	[Mannheimia] succiniciproducens	0.98146015681	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
135	[Mannheimia] succiniciproducens	Actinobacillus ureae	0.98146015681	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
136	Actinobacillus ureae	Actinobacillus minor	0.97317062815	6	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
137	Actinobacillus minor	Actinobacillus ureae	0.97317062815	6	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
138	Actinomyces dentalis	[Eubacterium] infirmum	0.8316589694230001	15	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
139	[Eubacterium] infirmum	Actinomyces dentalis	0.8316589694230001	15	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
