	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
11	Bradyrhizobiaceae	Chromatiaceae	0.801628352869	5	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
12	Chromobacteriaceae	Aurantimonadaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
13	Aurantimonadaceae	Chromobacteriaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
14	Clostridiaceae	Catabacteriaceae	0.974120503702	33	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	12.0	7.0	#ff3e1f	#6efebe
15	Catabacteriaceae	Clostridiaceae	0.974120503702	1	33	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	12.0	7.0	#ff3e1f	#6efebe
16	Cytophagaceae	Alcaligenaceae	0.987481377842	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
17	Alcaligenaceae	Cytophagaceae	0.987481377842	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#0ca7ef	#3c68f9
18	Cytophagaceae	Chromatiaceae	0.987481377842	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
19	Chromatiaceae	Cytophagaceae	0.987481377842	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
20	Enterobacteriaceae	Akkermansiaceae	0.8502258086390001	27	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	13.0	1.0	#ff0000	#5e35fe
21	Akkermansiaceae	Enterobacteriaceae	0.8502258086390001	21	27	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	13.0	1.0	#ff0000	#5e35fe
22	Enterobacteriaceae	Cellulomonadaceae	0.869733845783	27	6	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	13.0	1.0	#ff0000	#5e35fe
23	Cellulomonadaceae	Enterobacteriaceae	0.869733845783	6	27	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	13.0	1.0	#ff0000	#5e35fe
24	Erythrobacteraceae	Cellvibrionaceae	0.923719438503	13	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	8.0	#5a3bfd	#90feab
25	Cellvibrionaceae	Erythrobacteraceae	0.923719438503	1	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	8.0	#5a3bfd	#90feab
26	Eubacteriaceae	Coriobacteriaceae	0.839760107172	41	17	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	10.0	9.0	#ffa95b	#b2f396
27	Coriobacteriaceae	Eubacteriaceae	0.839760107172	17	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	10.0	9.0	#ffa95b	#b2f396
28	Geodermatophilaceae	Alcaligenaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
29	Alcaligenaceae	Geodermatophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#0ca7ef	#3c68f9
30	Geodermatophilaceae	Bradyrhizobiaceae	0.801628352869	1	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	0.0	2.0	#8000ff	#3c68f9
31	Bradyrhizobiaceae	Geodermatophilaceae	0.801628352869	5	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
32	Geodermatophilaceae	Chromatiaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
33	Chromatiaceae	Geodermatophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
34	Geodermatophilaceae	Cytophagaceae	0.987481377842	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
35	Cytophagaceae	Geodermatophilaceae	0.987481377842	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
36	Helicobacteraceae	Aurantimonadaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
37	Aurantimonadaceae	Helicobacteraceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
38	Helicobacteraceae	Chromobacteriaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
39	Chromobacteriaceae	Helicobacteraceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
40	Hydrogenophilaceae	Alcaligenaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
41	Alcaligenaceae	Hydrogenophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#0ca7ef	#3c68f9
42	Hydrogenophilaceae	Bradyrhizobiaceae	0.801628352869	1	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	8.0	2.0	#b9ef92	#3c68f9
43	Bradyrhizobiaceae	Hydrogenophilaceae	0.801628352869	5	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
44	Hydrogenophilaceae	Chromatiaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
45	Chromatiaceae	Hydrogenophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
46	Hydrogenophilaceae	Cytophagaceae	0.987481377842	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
47	Cytophagaceae	Hydrogenophilaceae	0.987481377842	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
48	Hydrogenophilaceae	Geodermatophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
49	Geodermatophilaceae	Hydrogenophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
50	Intrasporangiaceae	Alcaligenaceae	0.999132110174	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
51	Alcaligenaceae	Intrasporangiaceae	0.999132110174	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#0ca7ef	#3c68f9
52	Intrasporangiaceae	Bradyrhizobiaceae	0.822129835032	2	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	0.0	2.0	#8000ff	#3c68f9
53	Bradyrhizobiaceae	Intrasporangiaceae	0.822129835032	5	2	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
54	Intrasporangiaceae	Chromatiaceae	0.999132110174	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
55	Chromatiaceae	Intrasporangiaceae	0.999132110174	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
56	Intrasporangiaceae	Cytophagaceae	0.986328780025	2	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
57	Cytophagaceae	Intrasporangiaceae	0.986328780025	8	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
58	Intrasporangiaceae	Geodermatophilaceae	0.999132110174	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
59	Geodermatophilaceae	Intrasporangiaceae	0.999132110174	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
60	Intrasporangiaceae	Hydrogenophilaceae	0.999132110174	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
61	Hydrogenophilaceae	Intrasporangiaceae	0.999132110174	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
62	Lachnospiraceae	Eubacteriaceae	0.8041354449570001	53	41	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc	10.0	9.0	#ffa95b	#b2f396
63	Eubacteriaceae	Lachnospiraceae	0.8041354449570001	41	53	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc	10.0	9.0	#ffa95b	#b2f396
64	Listeriaceae	Leuconostocaceae	0.990369694775	4	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	4.0	14.0	#1dd1e2	#ff351b
65	Leuconostocaceae	Listeriaceae	0.990369694775	3	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	4.0	14.0	#1dd1e2	#ff351b
66	Methylobacteriaceae	Alcaligenaceae	0.965702863572	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
67	Alcaligenaceae	Methylobacteriaceae	0.965702863572	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#0ca7ef	#3c68f9
68	Methylobacteriaceae	Bradyrhizobiaceae	0.807210152188	3	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	0.0	2.0	#8000ff	#3c68f9
69	Bradyrhizobiaceae	Methylobacteriaceae	0.807210152188	5	3	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
70	Methylobacteriaceae	Chromatiaceae	0.965702863572	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
71	Chromatiaceae	Methylobacteriaceae	0.965702863572	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
72	Methylobacteriaceae	Cytophagaceae	0.951438470286	3	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
73	Cytophagaceae	Methylobacteriaceae	0.951438470286	8	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
74	Methylobacteriaceae	Geodermatophilaceae	0.965702863572	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
75	Geodermatophilaceae	Methylobacteriaceae	0.965702863572	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
76	Methylobacteriaceae	Hydrogenophilaceae	0.965702863572	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
77	Hydrogenophilaceae	Methylobacteriaceae	0.965702863572	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
78	Methylobacteriaceae	Intrasporangiaceae	0.964648331703	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
79	Intrasporangiaceae	Methylobacteriaceae	0.964648331703	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
80	Microbacteriaceae	Aurantimonadaceae	0.995533704972	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
81	Aurantimonadaceae	Microbacteriaceae	0.995533704972	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
82	Microbacteriaceae	Chromobacteriaceae	0.995533704972	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
83	Chromobacteriaceae	Microbacteriaceae	0.995533704972	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
84	Microbacteriaceae	Helicobacteraceae	0.995533704972	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
85	Helicobacteraceae	Microbacteriaceae	0.995533704972	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	12.0	5.0	#ff3e1f	#2adddd
86	Moritellaceae	Alteromonadaceae	1.0	1	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	7.0	3.0	#92fda9	#1996f3
87	Alteromonadaceae	Moritellaceae	1.0	1	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	7.0	3.0	#92fda9	#1996f3
88	Nocardiaceae	Dermabacteraceae	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	8.0	11.0	#b9ef92	#f6be68
89	Dermabacteraceae	Nocardiaceae	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	0.0	11.0	#8000ff	#f6be68
90	Oxalobacteraceae	Dermabacteraceae	0.886624025088	8	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	0.0	11.0	#8000ff	#f6be68
91	Dermabacteraceae	Oxalobacteraceae	0.886624025088	1	8	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	0.0	11.0	#8000ff	#f6be68
92	Oxalobacteraceae	Nocardiaceae	0.920176665453	8	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	0.0	11.0	#8000ff	#f6be68
93	Nocardiaceae	Oxalobacteraceae	0.920176665453	3	8	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	8.0	11.0	#b9ef92	#f6be68
94	Pasteurellaceae	Cyclobacteriaceae	0.8068165267790001	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	10.0	#e0d377	#d4dd80
95	Cyclobacteriaceae	Pasteurellaceae	0.8068165267790001	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	10.0	#e0d377	#d4dd80
96	Peptostreptococcaceae	Erysipelotrichaceae	0.8466613657080001	42	41	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	5.0	13.0	#44eed2	#ff6835
97	Erysipelotrichaceae	Peptostreptococcaceae	0.8466613657080001	41	42	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	5.0	13.0	#44eed2	#ff6835
98	Planococcaceae	Alcaligenaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
99	Alcaligenaceae	Planococcaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#0ca7ef	#3c68f9
100	Planococcaceae	Bradyrhizobiaceae	0.801628352869	1	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	0.0	2.0	#8000ff	#3c68f9
101	Bradyrhizobiaceae	Planococcaceae	0.801628352869	5	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	0.0	2.0	#8000ff	#3c68f9
102	Planococcaceae	Chromatiaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
103	Chromatiaceae	Planococcaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
104	Planococcaceae	Cytophagaceae	0.987481377842	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
105	Cytophagaceae	Planococcaceae	0.987481377842	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
106	Planococcaceae	Geodermatophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
107	Geodermatophilaceae	Planococcaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
108	Planococcaceae	Hydrogenophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
109	Hydrogenophilaceae	Planococcaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
110	Planococcaceae	Intrasporangiaceae	0.999132110174	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
111	Intrasporangiaceae	Planococcaceae	0.999132110174	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
112	Planococcaceae	Methylobacteriaceae	0.965702863572	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
113	Methylobacteriaceae	Planococcaceae	0.965702863572	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
114	Propionibacteriaceae	Alcaligenaceae	0.8887302677560001	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
115	Alcaligenaceae	Propionibacteriaceae	0.8887302677560001	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#0ca7ef	#3c68f9
116	Propionibacteriaceae	Bacillaceae	0.852409539032	40	22	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
117	Bacillaceae	Propionibacteriaceae	0.852409539032	22	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
118	Propionibacteriaceae	Chromatiaceae	0.8887302677560001	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
119	Chromatiaceae	Propionibacteriaceae	0.8887302677560001	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
120	Propionibacteriaceae	Cytophagaceae	0.868312055125	40	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
121	Cytophagaceae	Propionibacteriaceae	0.868312055125	8	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
122	Propionibacteriaceae	Geodermatophilaceae	0.8887302677560001	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
123	Geodermatophilaceae	Propionibacteriaceae	0.8887302677560001	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
124	Propionibacteriaceae	Hydrogenophilaceae	0.8887302677560001	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
125	Hydrogenophilaceae	Propionibacteriaceae	0.8887302677560001	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#b9ef92	#3c68f9
126	Propionibacteriaceae	Intrasporangiaceae	0.8871725261750001	40	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
127	Intrasporangiaceae	Propionibacteriaceae	0.8871725261750001	2	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
128	Propionibacteriaceae	Methylobacteriaceae	0.947735710258	40	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
129	Methylobacteriaceae	Propionibacteriaceae	0.947735710258	3	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
130	Propionibacteriaceae	Planococcaceae	0.8887302677560001	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
131	Planococcaceae	Propionibacteriaceae	0.8887302677560001	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	0.0	2.0	#8000ff	#3c68f9
132	Pseudomonadaceae	Dermabacteraceae	0.8397638377619999	19	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	0.0	11.0	#8000ff	#f6be68
133	Dermabacteraceae	Pseudomonadaceae	0.8397638377619999	1	19	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	0.0	11.0	#8000ff	#f6be68
134	Pseudomonadaceae	Mycobacteriaceae	0.8705671092820001	19	10	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	0.0	11.0	#8000ff	#f6be68
135	Mycobacteriaceae	Pseudomonadaceae	0.8705671092820001	10	19	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	8.0	2.0	#b9ef92	#3c68f9
136	Pseudomonadaceae	Nocardiaceae	0.866619927662	19	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	0.0	11.0	#8000ff	#f6be68
137	Nocardiaceae	Pseudomonadaceae	0.866619927662	3	19	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	8.0	11.0	#b9ef92	#f6be68
138	Pseudomonadaceae	Oxalobacteraceae	0.8565127632680001	19	8	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	0.0	11.0	#8000ff	#f6be68
139	Oxalobacteraceae	Pseudomonadaceae	0.8565127632680001	8	19	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	0.0	11.0	#8000ff	#f6be68
140	Rhizobiaceae	Akkermansiaceae	0.967018987145	2	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	1.0	#ff0000	#5e35fe
141	Akkermansiaceae	Rhizobiaceae	0.967018987145	21	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	1.0	#ff0000	#5e35fe
142	Rhizobiaceae	Cellulomonadaceae	0.97902067588	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	1.0	#ff0000	#5e35fe
143	Cellulomonadaceae	Rhizobiaceae	0.97902067588	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	1.0	#ff0000	#5e35fe
144	Rhizobiaceae	Enterobacteriaceae	0.910266678471	2	27	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	13.0	1.0	#ff0000	#5e35fe
