	source	source_freq	first_sample	fscolor	spect_cluster	commun_cluster	spect_color	comm_color	sp_samp_ivp	sp_samp_bdvp	sp_samp_forced	sp_samp_ivp_col	sp_samp_bdvp_col	sp_samp_forced_col	sp_samp_sample	sp_samp_sample_col	sp_sampivp_eq	sp_samp_ivp_transient	sp_samp_bdvp_eq	sp_samp_forced_eq	sp_sampivp_eq_col	sp_samp_ivp_transient_col	sp_samp_bdvp_eq_col	sp_samp_forced_eq_col
21	[Haemophilus] ducreyi	2	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	27.0	9.0	20.0	#cb3e38	#bd1f2d	#f7b79b	0.0001	#4b64d5	0.042762	0.060205	0.9873669070722118	0.02542273458923613	#afcafc	#e0dbd8	#b8122a	#e36b54
22	[Mannheimia] succiniciproducens	2	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	7.0	9.0	26.0	#bb1b2c	#bd1f2d	#eed0c0	0.0001	#4b64d5	0.042762	0.211814	0.9873669070722118	0.0247346129002894	#afcafc	#f5c0a7	#b8122a	#e36b54
23	[Actinobacillus] muris	2	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	12.0	9.0	24.0	#c0282f	#bd1f2d	#f2c9b4	0.0002	#5d7ce6	0.042762	0.128866	0.9873669070722118	0.02476116298865077	#afcafc	#e3d9d3	#b8122a	#e36b54
24	[Mannheimia] succiniciproducens	2	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	7.0	9.0	26.0	#bb1b2c	#bd1f2d	#eed0c0	0.0001	#4b64d5	0.042762	0.211814	0.9873669070722118	0.0247346129002894	#afcafc	#f5c0a7	#b8122a	#e36b54
25	[Haemophilus] ducreyi	2	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	27.0	9.0	20.0	#cb3e38	#bd1f2d	#f7b79b	0.0001	#4b64d5	0.042762	0.060205	0.9873669070722118	0.02542273458923613	#afcafc	#e0dbd8	#b8122a	#e36b54
26	[Mannheimia] succiniciproducens	2	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	7.0	9.0	26.0	#bb1b2c	#bd1f2d	#eed0c0	0.0001	#4b64d5	0.042762	0.211814	0.9873669070722118	0.0247346129002894	#afcafc	#f5c0a7	#b8122a	#e36b54
27	[Haemophilus] parasuis	7	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	27.0	7.0	28.0	#cb3e38	#bb1b2c	#e8d6cc	0.0004	#82a6fb	0.042762	0.060205	0.9879876194367508	0.02452283445068569	#afcafc	#e0dbd8	#b8122a	#e36b54
28	[Ruminococcus] gnavus	7	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	287.0	14.0	63.0	#b7cff9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.040208	0.0	-1443923658337.1135	#3b4cc0	#c3d5f4	#b40426	#b40426
29	[Clostridium] citroniae	2	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	450.0	14.0	63.0	#4055c8	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.016935	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
30	[Ruminococcus] gnavus	7	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	287.0	14.0	63.0	#b7cff9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.040208	0.0	-1443923658337.1135	#3b4cc0	#c3d5f4	#b40426	#b40426
31	[Eubacterium] cellulosolvens	1	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	387.0	14.0	63.0	#6c8ff1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008805	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
32	Acetivibrio ethanolgignens	2	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	446.0	14.0	63.0	#4358cb	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.016919	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
33	[Bacteroides] pectinophilus	12	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	445.0	14.0	63.0	#445acc	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.016916	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
34	Acidaminococcus sp. BV3L6	12	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	457.0	14.0	63.0	#3c4ec2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.017399	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
35	Acidaminococcus intestini	2	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	448.0	14.0	63.0	#4257c9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.016924	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
36	Acidaminococcus sp. HPA0509	13	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	382.0	14.0	63.0	#7093f3	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008716	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
37	Acidaminococcus intestini	2	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	448.0	14.0	63.0	#4257c9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.016924	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
38	Acidaminococcus sp. HPA0509	13	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	382.0	14.0	63.0	#7093f3	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008716	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
39	Acidaminococcus sp. BV3L6	2	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	457.0	14.0	63.0	#3c4ec2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.017399	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
40	Acidovorax ebreus	2	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	135.0	14.0	63.0	#f7ac8e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	-0.000244	0.0	-1443923658337.1135	#4358cb	#b2ccfb	#b40426	#b40426
41	Acidovorax delafieldii	1	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	135.0	14.0	63.0	#f7ac8e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	-0.000244	0.0	-1443923658337.1135	#4358cb	#b2ccfb	#b40426	#b40426
42	Acidovorax sp. JS42	3	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	135.0	14.0	63.0	#f7ac8e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	-0.000244	0.0	-1443923658337.1135	#4358cb	#b2ccfb	#b40426	#b40426
43	Acidovorax delafieldii	1	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	135.0	14.0	63.0	#f7ac8e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	-0.000244	0.0	-1443923658337.1135	#4358cb	#b2ccfb	#b40426	#b40426
44	Acidovorax sp. JS42	3	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	135.0	14.0	63.0	#f7ac8e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	-0.000244	0.0	-1443923658337.1135	#4358cb	#b2ccfb	#b40426	#b40426
45	Acidovorax ebreus	1	Buccal_mucosa	#1996f3	0.0	13.0	#8000ff	#0ac0e8	135.0	14.0	63.0	#f7ac8e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.003748	-0.000244	0.0	-1443923658337.1135	#4358cb	#b2ccfb	#b40426	#b40426
46	Acinetobacter junii	8	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
47	Acinetobacter baumannii	13	Attached	#4e4dfc	2.0	6.0	#7effb5	#425ffa	147.0	13.0	57.0	#f7b497	#c0282f	#5673e0	0.0004	#82a6fb	0.002482	-1.6e-05	2.2204460492503127e-15	-296321721317.77826	#4055c8	#b1cbfc	#3b4cc0	#f7b497
48	Acinetobacter lwoffii	13	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	154.0	14.0	63.0	#f7b99e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-0.000156	0.0	-1443923658337.1135	#4055c8	#afcafc	#b40426	#b40426
49	[Clostridium] leptum	17	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
50	Acinetobacter lwoffii	13	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	154.0	14.0	63.0	#f7b99e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-0.000156	0.0	-1443923658337.1135	#4055c8	#afcafc	#b40426	#b40426
51	Acinetobacter baumannii	13	Attached	#4e4dfc	2.0	6.0	#7effb5	#425ffa	147.0	13.0	57.0	#f7b497	#c0282f	#5673e0	0.0004	#82a6fb	0.002482	-1.6e-05	2.2204460492503127e-15	-296321721317.77826	#4055c8	#b1cbfc	#3b4cc0	#f7b497
52	Acinetobacter lwoffii	13	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	154.0	14.0	63.0	#f7b99e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-0.000156	0.0	-1443923658337.1135	#4055c8	#afcafc	#b40426	#b40426
53	Acinetobacter johnsonii	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	150.0	14.0	63.0	#f7b79b	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-2.3e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
54	Acinetobacter lwoffii	13	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	154.0	14.0	63.0	#f7b99e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-0.000156	0.0	-1443923658337.1135	#4055c8	#afcafc	#b40426	#b40426
55	Acinetobacter junii	7	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
56	Acinetobacter sp. MDS7A	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	145.0	14.0	63.0	#f7b396	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	0.0016809999999999998	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
57	[Clostridium] leptum	17	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
58	Acinetobacter sp. MDS7A	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	145.0	14.0	63.0	#f7b396	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	0.0016809999999999998	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
59	Acinetobacter baumannii	13	Attached	#4e4dfc	2.0	6.0	#7effb5	#425ffa	147.0	13.0	57.0	#f7b497	#c0282f	#5673e0	0.0004	#82a6fb	0.002482	-1.6e-05	2.2204460492503127e-15	-296321721317.77826	#4055c8	#b1cbfc	#3b4cc0	#f7b497
60	Acinetobacter sp. MDS7A	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	145.0	14.0	63.0	#f7b396	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	0.0016809999999999998	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
61	Acinetobacter johnsonii	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	150.0	14.0	63.0	#f7b79b	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-2.3e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
62	Acinetobacter sp. MDS7A	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	145.0	14.0	63.0	#f7b396	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	0.0016809999999999998	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
63	Acinetobacter junii	7	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
64	Acinetobacter sp. MDS7A	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	145.0	14.0	63.0	#f7b396	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	0.0016809999999999998	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
65	Acinetobacter lwoffii	1	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	154.0	14.0	63.0	#f7b99e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-0.000156	0.0	-1443923658337.1135	#4055c8	#afcafc	#b40426	#b40426
66	Acinetobacter towneri	7	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
67	[Clostridium] leptum	17	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
68	Acinetobacter towneri	7	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
69	Acinetobacter baumannii	13	Attached	#4e4dfc	2.0	6.0	#7effb5	#425ffa	147.0	13.0	57.0	#f7b497	#c0282f	#5673e0	0.0004	#82a6fb	0.002482	-1.6e-05	2.2204460492503127e-15	-296321721317.77826	#4055c8	#b1cbfc	#3b4cc0	#f7b497
70	Acinetobacter towneri	7	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
71	Acinetobacter johnsonii	3	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	150.0	14.0	63.0	#f7b79b	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-2.3e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
72	Acinetobacter towneri	7	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
73	Acinetobacter junii	7	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
74	Acinetobacter towneri	7	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
75	Acinetobacter lwoffii	1	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	154.0	14.0	63.0	#f7b99e	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	-0.000156	0.0	-1443923658337.1135	#4055c8	#afcafc	#b40426	#b40426
76	Acinetobacter towneri	7	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	146.0	14.0	63.0	#f7b497	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	2.4e-05	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
77	Acinetobacter sp. MDS7A	1	Anterior_nares	#8000ff	2.0	6.0	#7effb5	#425ffa	145.0	14.0	63.0	#f7b396	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002482	0.0016809999999999998	0.0	-1443923658337.1135	#4055c8	#b1cbfc	#b40426	#b40426
78	Actinobacillus minor	1	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	20.0	-1.0	-1.0	#c53334	#b40426	#b40426	0.0009	#dcdddd	0.042762	0.12356	0.9982829289578676	243675129060.7305	#afcafc	#e2dad5	#3b4cc0	#3b4cc0
79	[Actinobacillus] muris	2	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	12.0	9.0	24.0	#c0282f	#bd1f2d	#f2c9b4	0.0002	#5d7ce6	0.042762	0.128866	0.9873669070722118	0.02476116298865077	#afcafc	#e3d9d3	#b8122a	#e36b54
80	Actinobacillus minor	1	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	20.0	-1.0	-1.0	#c53334	#b40426	#b40426	0.0009	#dcdddd	0.042762	0.12356	0.9982829289578676	243675129060.7305	#afcafc	#e2dad5	#3b4cc0	#3b4cc0
81	[Haemophilus] ducreyi	2	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	27.0	9.0	20.0	#cb3e38	#bd1f2d	#f7b79b	0.0001	#4b64d5	0.042762	0.060205	0.9873669070722118	0.02542273458923613	#afcafc	#e0dbd8	#b8122a	#e36b54
82	Actinobacillus minor	1	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	20.0	-1.0	-1.0	#c53334	#b40426	#b40426	0.0009	#dcdddd	0.042762	0.12356	0.9982829289578676	243675129060.7305	#afcafc	#e2dad5	#3b4cc0	#3b4cc0
83	[Haemophilus] parasuis	7	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	27.0	7.0	28.0	#cb3e38	#bb1b2c	#e8d6cc	0.0004	#82a6fb	0.042762	0.060205	0.9879876194367508	0.02452283445068569	#afcafc	#e0dbd8	#b8122a	#e36b54
84	Actinobacillus minor	1	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	20.0	-1.0	-1.0	#c53334	#b40426	#b40426	0.0009	#dcdddd	0.042762	0.12356	0.9982829289578676	243675129060.7305	#afcafc	#e2dad5	#3b4cc0	#3b4cc0
85	[Mannheimia] succiniciproducens	2	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	7.0	9.0	26.0	#bb1b2c	#bd1f2d	#eed0c0	0.0001	#4b64d5	0.042762	0.211814	0.9873669070722118	0.0247346129002894	#afcafc	#f5c0a7	#b8122a	#e36b54
86	Actinobacillus pleuropneumoniae	1	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	15.0	6.0	34.0	#c12b30	#ba162b	#cfdaea	0.0001	#4b64d5	0.042762	0.12683	0.9893890100358924	0.02411651611328125	#afcafc	#e2dad5	#b8122a	#e36b54
87	[Actinobacillus] muris	2	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	12.0	9.0	24.0	#c0282f	#bd1f2d	#f2c9b4	0.0002	#5d7ce6	0.042762	0.128866	0.9873669070722118	0.02476116298865077	#afcafc	#e3d9d3	#b8122a	#e36b54
88	Actinobacillus pleuropneumoniae	1	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	15.0	6.0	34.0	#c12b30	#ba162b	#cfdaea	0.0001	#4b64d5	0.042762	0.12683	0.9893890100358924	0.02411651611328125	#afcafc	#e2dad5	#b8122a	#e36b54
89	[Haemophilus] ducreyi	2	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	27.0	9.0	20.0	#cb3e38	#bd1f2d	#f7b79b	0.0001	#4b64d5	0.042762	0.060205	0.9873669070722118	0.02542273458923613	#afcafc	#e0dbd8	#b8122a	#e36b54
90	Actinobacillus pleuropneumoniae	1	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	15.0	6.0	34.0	#c12b30	#ba162b	#cfdaea	0.0001	#4b64d5	0.042762	0.12683	0.9893890100358924	0.02411651611328125	#afcafc	#e2dad5	#b8122a	#e36b54
