	source	target	weight	edge_sample	edcolor
112	Actinomyces sp. oral taxon 172	Actinomyces sp. ICM58	0.955214002144	Tongue_dorsum	#ff0000
113	Actinomyces sp. ICM58	Actinomyces sp. oral taxon 172	0.955214002144	Tongue_dorsum	#ff0000
114	Actinomyces sp. oral taxon 877	Actinomyces slackii	0.8849646021240001	Supragingival_plaque	#ff964f
115	Actinomyces slackii	Actinomyces sp. oral taxon 877	0.8849646021240001	Supragingival_plaque	#ff964f
116	Actinomyces sp. ph3	Actinomyces sp. oral taxon 181	0.934011583902	Saliva	#7effb5
117	Actinomyces sp. oral taxon 181	Actinomyces sp. ph3	0.934011583902	Saliva	#7effb5
118	Adlercreutzia equolifaciens	[Clostridium] symbiosum	0.804665873046	Stool	#b2f396
119	[Clostridium] symbiosum	Adlercreutzia equolifaciens	0.804665873046	Stool	#b2f396
120	Adlercreutzia equolifaciens	[Eubacterium] hallii	0.966735119993	Stool	#b2f396
121	[Eubacterium] hallii	Adlercreutzia equolifaciens	0.966735119993	Stool	#b2f396
122	Alistipes indistinctus	Acidaminococcus intestini	0.8643786232289999	Stool	#b2f396
123	Acidaminococcus intestini	Alistipes indistinctus	0.8643786232289999	Stool	#b2f396
124	Alistipes indistinctus	Acidaminococcus sp. BV3L6	0.8643786232289999	Stool	#b2f396
125	Acidaminococcus sp. BV3L6	Alistipes indistinctus	0.8643786232289999	Stool	#b2f396
126	Alistipes indistinctus	Acidaminococcus sp. HPA0509	0.8643786232289999	Stool	#b2f396
127	Acidaminococcus sp. HPA0509	Alistipes indistinctus	0.8643786232289999	Stool	#b2f396
128	Alistipes obesi	Acidaminococcus intestini	0.811268098589	Stool	#b2f396
129	Acidaminococcus intestini	Alistipes obesi	0.811268098589	Stool	#b2f396
130	Alistipes obesi	Acidaminococcus sp. BV3L6	0.811268098589	Stool	#b2f396
131	Acidaminococcus sp. BV3L6	Alistipes obesi	0.811268098589	Stool	#b2f396
132	Alistipes obesi	Acidaminococcus sp. HPA0509	0.811268098589	Stool	#b2f396
133	Acidaminococcus sp. HPA0509	Alistipes obesi	0.811268098589	Stool	#b2f396
134	Alistipes onderdonkii	[Clostridium] citroniae	0.901108944411	Stool	#b2f396
135	[Clostridium] citroniae	Alistipes onderdonkii	0.901108944411	Stool	#b2f396
136	Alistipes onderdonkii	[Eubacterium] cellulosolvens	0.900741406876	Stool	#b2f396
137	[Eubacterium] cellulosolvens	Alistipes onderdonkii	0.900741406876	Stool	#b2f396
138	Alistipes sp. AL-1	[Clostridium] asparagiforme	0.845695907933	Stool	#b2f396
139	[Clostridium] asparagiforme	Alistipes sp. AL-1	0.845695907933	Stool	#b2f396
140	Alistipes timonensis	[Clostridium] scindens	0.901383962006	Stool	#b2f396
141	[Clostridium] scindens	Alistipes timonensis	0.901383962006	Stool	#b2f396
142	Alistipes timonensis	[Clostridium] spiroforme	0.845291158663	Stool	#b2f396
143	[Clostridium] spiroforme	Alistipes timonensis	0.845291158663	Stool	#b2f396
144	Aliterella atlantica	[Clostridium] leptum	0.990637654165	Anterior_nares	#8000ff
145	[Clostridium] leptum	Aliterella atlantica	0.990637654165	Anterior_nares	#8000ff
146	Aliterella atlantica	Acinetobacter baumannii	0.9057014371909999	Intertype	#cccccc
147	Acinetobacter baumannii	Aliterella atlantica	0.9057014371909999	Intertype	#cccccc
148	Aliterella atlantica	Acinetobacter johnsonii	0.9984550033349999	Anterior_nares	#8000ff
149	Acinetobacter johnsonii	Aliterella atlantica	0.9984550033349999	Anterior_nares	#8000ff
150	Aliterella atlantica	Acinetobacter junii	0.9713759200309999	Anterior_nares	#8000ff
151	Acinetobacter junii	Aliterella atlantica	0.9713759200309999	Anterior_nares	#8000ff
152	Aliterella atlantica	Acinetobacter lwoffii	1.0	Anterior_nares	#8000ff
153	Acinetobacter lwoffii	Aliterella atlantica	1.0	Anterior_nares	#8000ff
154	Aliterella atlantica	Acinetobacter sp. MDS7A	1.0	Anterior_nares	#8000ff
155	Acinetobacter sp. MDS7A	Aliterella atlantica	1.0	Anterior_nares	#8000ff
156	Aliterella atlantica	Acinetobacter towneri	0.9113792747149999	Anterior_nares	#8000ff
157	Acinetobacter towneri	Aliterella atlantica	0.9113792747149999	Anterior_nares	#8000ff
158	alpha proteobacterium LLX12A	[Clostridium] leptum	0.990637654165	Anterior_nares	#8000ff
159	[Clostridium] leptum	alpha proteobacterium LLX12A	0.990637654165	Anterior_nares	#8000ff
160	alpha proteobacterium LLX12A	Acinetobacter baumannii	0.9057014371909999	Intertype	#cccccc
161	Acinetobacter baumannii	alpha proteobacterium LLX12A	0.9057014371909999	Intertype	#cccccc
162	alpha proteobacterium LLX12A	Acinetobacter johnsonii	0.9984550033349999	Anterior_nares	#8000ff
163	Acinetobacter johnsonii	alpha proteobacterium LLX12A	0.9984550033349999	Anterior_nares	#8000ff
164	alpha proteobacterium LLX12A	Acinetobacter junii	0.9713759200309999	Anterior_nares	#8000ff
165	Acinetobacter junii	alpha proteobacterium LLX12A	0.9713759200309999	Anterior_nares	#8000ff
166	alpha proteobacterium LLX12A	Acinetobacter lwoffii	1.0	Anterior_nares	#8000ff
167	Acinetobacter lwoffii	alpha proteobacterium LLX12A	1.0	Anterior_nares	#8000ff
168	alpha proteobacterium LLX12A	Acinetobacter sp. MDS7A	1.0	Anterior_nares	#8000ff
169	Acinetobacter sp. MDS7A	alpha proteobacterium LLX12A	1.0	Anterior_nares	#8000ff
170	alpha proteobacterium LLX12A	Acinetobacter towneri	0.9113792747149999	Anterior_nares	#8000ff
171	Acinetobacter towneri	alpha proteobacterium LLX12A	0.9113792747149999	Anterior_nares	#8000ff
172	alpha proteobacterium LLX12A	Aliterella atlantica	1.0	Anterior_nares	#8000ff
173	Aliterella atlantica	alpha proteobacterium LLX12A	1.0	Anterior_nares	#8000ff
174	Alysiella crassa	Actinobacillus succinogenes	1.0	Attached	#4e4dfc
175	Actinobacillus succinogenes	Alysiella crassa	1.0	Attached	#4e4dfc
176	Anaerococcus lactolyticus	Anaerococcus hydrogenalis	0.829208541656	Posterior_fornix	#4df3ce
177	Anaerococcus hydrogenalis	Anaerococcus lactolyticus	0.829208541656	Posterior_fornix	#4df3ce
178	Anaerococcus prevotii	Afipia broomeae	0.844236615372	Intertype	#cccccc
179	Afipia broomeae	Anaerococcus prevotii	0.844236615372	Intertype	#cccccc
180	Anaerococcus provenciensis	Acidovorax caeni	0.8684830944399999	Anterior_nares	#8000ff
181	Acidovorax caeni	Anaerococcus provenciensis	0.8684830944399999	Anterior_nares	#8000ff
182	Anaerococcus sp. PH9	Anaerococcus hydrogenalis	0.9481655748610001	Posterior_fornix	#4df3ce
183	Anaerococcus hydrogenalis	Anaerococcus sp. PH9	0.9481655748610001	Posterior_fornix	#4df3ce
184	Anaerococcus sp. PH9	Anaerococcus lactolyticus	0.963844905191	Posterior_fornix	#4df3ce
185	Anaerococcus lactolyticus	Anaerococcus sp. PH9	0.963844905191	Posterior_fornix	#4df3ce
186	Anaerococcus tetradius	Actinomyces neuii	0.991419527	Posterior_fornix	#4df3ce
187	Actinomyces neuii	Anaerococcus tetradius	0.991419527	Posterior_fornix	#4df3ce
188	Anaerococcus vaginalis	[Clostridium] aminophilum	1.0	Stool	#b2f396
189	[Clostridium] aminophilum	Anaerococcus vaginalis	1.0	Stool	#b2f396
190	Anaerococcus vaginalis	[Clostridium] innocuum	1.0	Stool	#b2f396
191	[Clostridium] innocuum	Anaerococcus vaginalis	1.0	Stool	#b2f396
192	Anaerococcus vaginalis	[Clostridium] spiroforme	0.8895017044660001	Stool	#b2f396
193	[Clostridium] spiroforme	Anaerococcus vaginalis	0.8895017044660001	Stool	#b2f396
194	Anaerofustis stercorihominis	[Clostridium] citroniae	0.995881947422	Stool	#b2f396
195	[Clostridium] citroniae	Anaerofustis stercorihominis	0.995881947422	Stool	#b2f396
196	Anaerofustis stercorihominis	[Eubacterium] cellulosolvens	1.0	Stool	#b2f396
197	[Eubacterium] cellulosolvens	Anaerofustis stercorihominis	1.0	Stool	#b2f396
198	Anaerofustis stercorihominis	[Eubacterium] hallii	0.8472656995100001	Stool	#b2f396
199	[Eubacterium] hallii	Anaerofustis stercorihominis	0.8472656995100001	Stool	#b2f396
200	Anaerofustis stercorihominis	[Ruminococcus] gnavus	0.849159309868	Stool	#b2f396
201	[Ruminococcus] gnavus	Anaerofustis stercorihominis	0.849159309868	Stool	#b2f396
202	Anaerofustis stercorihominis	Alistipes onderdonkii	0.900741406876	Stool	#b2f396
203	Alistipes onderdonkii	Anaerofustis stercorihominis	0.900741406876	Stool	#b2f396
204	Anaerostipes caccae	[Clostridium] clostridioforme	0.908688823205	Stool	#b2f396
205	[Clostridium] clostridioforme	Anaerostipes caccae	0.908688823205	Stool	#b2f396
206	Anaerostipes hadrus	[Clostridium] sordellii	0.922297865812	Stool	#b2f396
207	[Clostridium] sordellii	Anaerostipes hadrus	0.922297865812	Stool	#b2f396
208	Anaerostipes sp. 3_2_56FAA	[Clostridium] clostridioforme	0.908688823205	Stool	#b2f396
209	[Clostridium] clostridioforme	Anaerostipes sp. 3_2_56FAA	0.908688823205	Stool	#b2f396
210	Anaerostipes sp. 3_2_56FAA	Anaerostipes caccae	1.0	Stool	#b2f396
211	Anaerostipes caccae	Anaerostipes sp. 3_2_56FAA	1.0	Stool	#b2f396
212	Anaerotruncus colihominis	Acetivibrio ethanolgignens	0.843919996469	Stool	#b2f396
213	Acetivibrio ethanolgignens	Anaerotruncus colihominis	0.843919996469	Stool	#b2f396
214	Arcanobacterium haemolyticum	Actinomyces israelii	0.8612361802140001	Intertype	#cccccc
215	Actinomyces israelii	Arcanobacterium haemolyticum	0.8612361802140001	Intertype	#cccccc
216	Arcanobacterium haemolyticum	Actinomyces sp. oral taxon 448	0.948336774341	Supragingival_plaque	#ff964f
217	Actinomyces sp. oral taxon 448	Arcanobacterium haemolyticum	0.948336774341	Supragingival_plaque	#ff964f
218	Arcanobacterium haemolyticum	Anaeroglobus geminatus	0.930832013484	Intertype	#cccccc
219	Anaeroglobus geminatus	Arcanobacterium haemolyticum	0.930832013484	Intertype	#cccccc
220	Atopobium parvulum	Actinomyces sp. oral taxon 181	0.844872056654	Saliva	#7effb5
221	Actinomyces sp. oral taxon 181	Atopobium parvulum	0.844872056654	Saliva	#7effb5
222	Atopobium sp. BS2	Actinomyces sp. oral taxon 181	0.8210477620219999	Saliva	#7effb5
223	Actinomyces sp. oral taxon 181	Atopobium sp. BS2	0.8210477620219999	Saliva	#7effb5
224	Atopobium sp. ICM42b	Actinomyces sp. oral taxon 181	0.836189678372	Saliva	#7effb5
225	Actinomyces sp. oral taxon 181	Atopobium sp. ICM42b	0.836189678372	Saliva	#7effb5
226	Atopobium sp. oral taxon 199	Atopobium parvulum	0.8194299053749999	Saliva	#7effb5
227	Atopobium parvulum	Atopobium sp. oral taxon 199	0.8194299053749999	Saliva	#7effb5
228	Atopobium sp. oral taxon 199	Atopobium sp. BS2	0.8686782766329999	Saliva	#7effb5
229	Atopobium sp. BS2	Atopobium sp. oral taxon 199	0.8686782766329999	Saliva	#7effb5
230	Atopobium sp. oral taxon 199	Atopobium sp. ICM42b	0.856805635948	Saliva	#7effb5
231	Atopobium sp. ICM42b	Atopobium sp. oral taxon 199	0.856805635948	Saliva	#7effb5
232	Atopobium sp. oral taxon 810	Acidovorax delafieldii	1.0	Buccal_mucosa	#1996f3
233	Acidovorax delafieldii	Atopobium sp. oral taxon 810	1.0	Buccal_mucosa	#1996f3
234	Atopobium sp. oral taxon 810	Acidovorax ebreus	1.0	Buccal_mucosa	#1996f3
235	Acidovorax ebreus	Atopobium sp. oral taxon 810	1.0	Buccal_mucosa	#1996f3
236	Atopobium sp. oral taxon 810	Acidovorax sp. JS42	1.0	Buccal_mucosa	#1996f3
237	Acidovorax sp. JS42	Atopobium sp. oral taxon 810	1.0	Buccal_mucosa	#1996f3
238	Atopobium vaginae	Actinomyces neuii	0.997097440449	Posterior_fornix	#4df3ce
239	Actinomyces neuii	Atopobium vaginae	0.997097440449	Posterior_fornix	#4df3ce
240	Atopobium vaginae	Anaerococcus tetradius	0.9883731882819999	Posterior_fornix	#4df3ce
241	Anaerococcus tetradius	Atopobium vaginae	0.9883731882819999	Posterior_fornix	#4df3ce
242	Aureimonas altamirensis	Arcanobacterium sp. S3PF19	1.0	Anterior_nares	#8000ff
243	Arcanobacterium sp. S3PF19	Aureimonas altamirensis	1.0	Anterior_nares	#8000ff
244	Avibacterium paragallinarum	[Actinobacillus] muris	0.809547547485	Buccal_mucosa	#1996f3
245	[Actinobacillus] muris	Avibacterium paragallinarum	0.809547547485	Buccal_mucosa	#1996f3
246	Avibacterium paragallinarum	[Haemophilus] ducreyi	0.809547547485	Buccal_mucosa	#1996f3
247	[Haemophilus] ducreyi	Avibacterium paragallinarum	0.809547547485	Buccal_mucosa	#1996f3
248	Avibacterium paragallinarum	[Haemophilus] parasuis	0.8113755357439999	Buccal_mucosa	#1996f3
249	[Haemophilus] parasuis	Avibacterium paragallinarum	0.8113755357439999	Buccal_mucosa	#1996f3
250	Avibacterium paragallinarum	[Mannheimia] succiniciproducens	0.809547547485	Buccal_mucosa	#1996f3
251	[Mannheimia] succiniciproducens	Avibacterium paragallinarum	0.809547547485	Buccal_mucosa	#1996f3
252	Avibacterium paragallinarum	Actinobacillus pleuropneumoniae	1.0	Buccal_mucosa	#1996f3
253	Actinobacillus pleuropneumoniae	Avibacterium paragallinarum	1.0	Buccal_mucosa	#1996f3
254	Azohydromonas australica	[Clostridium] leptum	0.990637654165	Anterior_nares	#8000ff
255	[Clostridium] leptum	Azohydromonas australica	0.990637654165	Anterior_nares	#8000ff
256	Azohydromonas australica	Acinetobacter baumannii	0.9057014371909999	Intertype	#cccccc
257	Acinetobacter baumannii	Azohydromonas australica	0.9057014371909999	Intertype	#cccccc
258	Azohydromonas australica	Acinetobacter johnsonii	0.9984550033349999	Anterior_nares	#8000ff
259	Acinetobacter johnsonii	Azohydromonas australica	0.9984550033349999	Anterior_nares	#8000ff
260	Azohydromonas australica	Acinetobacter junii	0.9713759200309999	Anterior_nares	#8000ff
261	Acinetobacter junii	Azohydromonas australica	0.9713759200309999	Anterior_nares	#8000ff
262	Azohydromonas australica	Acinetobacter lwoffii	1.0	Anterior_nares	#8000ff
263	Acinetobacter lwoffii	Azohydromonas australica	1.0	Anterior_nares	#8000ff
264	Azohydromonas australica	Acinetobacter sp. MDS7A	1.0	Anterior_nares	#8000ff
265	Acinetobacter sp. MDS7A	Azohydromonas australica	1.0	Anterior_nares	#8000ff
266	Azohydromonas australica	Acinetobacter towneri	0.9113792747149999	Anterior_nares	#8000ff
267	Acinetobacter towneri	Azohydromonas australica	0.9113792747149999	Anterior_nares	#8000ff
268	Azohydromonas australica	Aliterella atlantica	1.0	Anterior_nares	#8000ff
269	Aliterella atlantica	Azohydromonas australica	1.0	Anterior_nares	#8000ff
270	Azohydromonas australica	alpha proteobacterium LLX12A	1.0	Anterior_nares	#8000ff
271	alpha proteobacterium LLX12A	Azohydromonas australica	1.0	Anterior_nares	#8000ff
272	Bacillus cereus	Arcanobacterium sp. S3PF19	0.999702531505	Anterior_nares	#8000ff
273	Arcanobacterium sp. S3PF19	Bacillus cereus	0.999702531505	Anterior_nares	#8000ff
274	Bacillus cereus	Aureimonas altamirensis	0.999702531505	Anterior_nares	#8000ff
275	Aureimonas altamirensis	Bacillus cereus	0.999702531505	Anterior_nares	#8000ff
276	Bacillus thermoamylovorans	Acinetobacter baumannii	0.9035069259849999	Intertype	#cccccc
277	Acinetobacter baumannii	Bacillus thermoamylovorans	0.9035069259849999	Intertype	#cccccc
278	Bacillus thermoamylovorans	Acinetobacter junii	0.982087723936	Anterior_nares	#8000ff
279	Acinetobacter junii	Bacillus thermoamylovorans	0.982087723936	Anterior_nares	#8000ff
280	Bacillus thermoamylovorans	Acinetobacter lwoffii	0.998685786155	Anterior_nares	#8000ff
281	Acinetobacter lwoffii	Bacillus thermoamylovorans	0.998685786155	Anterior_nares	#8000ff
282	Bacillus thermoamylovorans	Acinetobacter sp. MDS7A	0.998685786155	Anterior_nares	#8000ff
283	Acinetobacter sp. MDS7A	Bacillus thermoamylovorans	0.998685786155	Anterior_nares	#8000ff
284	Bacillus thermoamylovorans	Acinetobacter towneri	0.909824012382	Anterior_nares	#8000ff
285	Acinetobacter towneri	Bacillus thermoamylovorans	0.909824012382	Anterior_nares	#8000ff
286	Bacillus thermoamylovorans	Aliterella atlantica	0.998685786155	Anterior_nares	#8000ff
287	Aliterella atlantica	Bacillus thermoamylovorans	0.998685786155	Anterior_nares	#8000ff
288	Bacillus thermoamylovorans	alpha proteobacterium LLX12A	0.998685786155	Anterior_nares	#8000ff
